         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.14783E-02 ,   2.15580E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86678E-01 ,  1.81228E-01 ,   2.51570E-01 ,  2.46120E-01 ,   1.42309E+04 ,  9.51153E-01 ,  9.51153E-01 ,    9.16618E+03 ,    5.96066E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.17779E-06           ,  1.20295E-04           ,  6.35170E-09           ,  1.17565E-08            ,  0.00000E+00            ,  1.17565E-08            ,  0.00000E+00            , -1.17565E-08            ,  1.17565E-08            ,  0.00000E+00            ,     1 ,  6.47757E-07 ,  4.51100E-07 ,  1.09886E-06 ,  4.10518E-01  
   2.15580E-02 ,   2.16377E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86836E-01 ,  1.81519E-01 ,   2.51728E-01 ,  2.46411E-01 ,   1.40193E+04 ,  9.51245E-01 ,  9.51245E-01 ,    9.16729E+03 ,    5.94949E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.16621E-06           ,  1.20307E-04           ,  6.35155E-09           ,  1.15817E-08            ,  0.00000E+00            ,  1.15817E-08            ,  0.00000E+00            , -1.15817E-08            ,  1.15817E-08            ,  0.00000E+00            ,     1 ,  6.47733E-07 ,  4.51100E-07 ,  1.09883E-06 ,  4.10527E-01  
   2.16377E-02 ,   2.17174E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86992E-01 ,  1.81807E-01 ,   2.51885E-01 ,  2.46699E-01 ,   1.38103E+04 ,  9.51335E-01 ,  9.51335E-01 ,    9.16839E+03 ,    5.93848E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.15480E-06           ,  1.20318E-04           ,  6.35140E-09           ,  1.14091E-08            ,  0.00000E+00            ,  1.14091E-08            ,  0.00000E+00            , -1.14091E-08            ,  1.14091E-08            ,  0.00000E+00            ,     1 ,  6.47711E-07 ,  4.51100E-07 ,  1.09881E-06 ,  4.10535E-01  
   2.17174E-02 ,   2.17971E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.87148E-01 ,  1.82092E-01 ,   2.52041E-01 ,  2.46985E-01 ,   1.36040E+04 ,  9.51424E-01 ,  9.51424E-01 ,    9.16948E+03 ,    5.92764E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.14356E-06           ,  1.20330E-04           ,  6.35125E-09           ,  1.12386E-08            ,  0.00000E+00            ,  1.12386E-08            ,  0.00000E+00            , -1.12386E-08            ,  1.12386E-08            ,  0.00000E+00            ,     1 ,  6.47688E-07 ,  4.51100E-07 ,  1.09879E-06 ,  4.10543E-01  
   2.17971E-02 ,   2.18768E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.87303E-01 ,  1.82375E-01 ,   2.52195E-01 ,  2.47268E-01 ,   1.34000E+04 ,  9.51511E-01 ,  9.51511E-01 ,    9.17055E+03 ,    5.91696E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.13249E-06           ,  1.20341E-04           ,  6.35111E-09           ,  1.10701E-08            ,  0.00000E+00            ,  1.10701E-08            ,  0.00000E+00            , -1.10701E-08            ,  1.10701E-08            ,  0.00000E+00            ,     1 ,  6.47666E-07 ,  4.51100E-07 ,  1.09877E-06 ,  4.10552E-01  
   2.18768E-02 ,   2.19565E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.87456E-01 ,  1.82655E-01 ,   2.52349E-01 ,  2.47547E-01 ,   1.31985E+04 ,  9.51598E-01 ,  9.51598E-01 ,    9.17160E+03 ,    5.90644E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.12159E-06           ,  1.20352E-04           ,  6.35096E-09           ,  1.09036E-08            ,  0.00000E+00            ,  1.09036E-08            ,  0.00000E+00            , -1.09036E-08            ,  1.09036E-08            ,  0.00000E+00            ,     1 ,  6.47644E-07 ,  4.51100E-07 ,  1.09874E-06 ,  4.10560E-01  
   2.19565E-02 ,   2.20000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.87540E-01 ,  1.82807E-01 ,   2.52433E-01 ,  2.47699E-01 ,   1.30892E+04 ,  9.51644E-01 ,  9.51644E-01 ,    9.17217E+03 ,    5.90074E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.11569E-06           ,  1.20357E-04           ,  6.35089E-09           ,  5.89989E-09            ,  0.00000E+00            ,  5.89989E-09            ,  0.00000E+00            , -5.89989E-09            ,  5.89989E-09            ,  0.00000E+00            ,     2 ,  6.47632E-07 ,  4.51100E-07 ,  1.09873E-06 ,  4.10564E-01  
   2.20000E-02 ,   2.20797E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.87693E-01 ,  1.83082E-01 ,   2.52585E-01 ,  2.47974E-01 ,   1.28911E+04 ,  9.51729E-01 ,  9.51729E-01 ,    9.17320E+03 ,    5.89047E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.10504E-06           ,  1.20368E-04           ,  6.35075E-09           ,  1.06497E-08            ,  0.00000E+00            ,  1.06497E-08            ,  0.00000E+00            , -1.06497E-08            ,  1.06497E-08            ,  0.00000E+00            ,     1 ,  6.47611E-07 ,  4.51100E-07 ,  1.09871E-06 ,  4.10572E-01  
   2.20797E-02 ,   2.21594E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.87844E-01 ,  1.83354E-01 ,   2.52737E-01 ,  2.48247E-01 ,   1.26950E+04 ,  9.51811E-01 ,  9.51811E-01 ,    9.17421E+03 ,    5.88035E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.09455E-06           ,  1.20379E-04           ,  6.35061E-09           ,  1.04877E-08            ,  0.00000E+00            ,  1.04877E-08            ,  0.00000E+00            , -1.04877E-08            ,  1.04877E-08            ,  0.00000E+00            ,     1 ,  6.47590E-07 ,  4.51100E-07 ,  1.09869E-06 ,  4.10580E-01  
   2.21594E-02 ,   2.22391E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.87995E-01 ,  1.83624E-01 ,   2.52887E-01 ,  2.48516E-01 ,   1.25010E+04 ,  9.51893E-01 ,  9.51893E-01 ,    9.17520E+03 ,    5.87038E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08422E-06           ,  1.20389E-04           ,  6.35048E-09           ,  1.03274E-08            ,  0.00000E+00            ,  1.03274E-08            ,  0.00000E+00            , -1.03274E-08            ,  1.03274E-08            ,  0.00000E+00            ,     1 ,  6.47569E-07 ,  4.51100E-07 ,  1.09867E-06 ,  4.10588E-01  
   2.22391E-02 ,   2.23188E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.88145E-01 ,  1.83891E-01 ,   2.53038E-01 ,  2.48783E-01 ,   1.23090E+04 ,  9.51974E-01 ,  9.51974E-01 ,    9.17619E+03 ,    5.86057E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.07406E-06           ,  1.20399E-04           ,  6.35034E-09           ,  1.01688E-08            ,  0.00000E+00            ,  1.01688E-08            ,  0.00000E+00            , -1.01688E-08            ,  1.01688E-08            ,  0.00000E+00            ,     1 ,  6.47549E-07 ,  4.51100E-07 ,  1.09865E-06 ,  4.10595E-01  
   2.23188E-02 ,   2.23985E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.88295E-01 ,  1.84154E-01 ,   2.53187E-01 ,  2.49047E-01 ,   1.21189E+04 ,  9.52053E-01 ,  9.52053E-01 ,    9.17715E+03 ,    5.85091E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.06404E-06           ,  1.20409E-04           ,  6.35021E-09           ,  1.00118E-08            ,  0.00000E+00            ,  1.00118E-08            ,  0.00000E+00            , -1.00118E-08            ,  1.00118E-08            ,  0.00000E+00            ,     1 ,  6.47529E-07 ,  4.51100E-07 ,  1.09863E-06 ,  4.10603E-01  
   2.23985E-02 ,   2.24783E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.88443E-01 ,  1.84415E-01 ,   2.53336E-01 ,  2.49308E-01 ,   1.19307E+04 ,  9.52131E-01 ,  9.52131E-01 ,    9.17810E+03 ,    5.84140E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.05419E-06           ,  1.20419E-04           ,  6.35008E-09           ,  9.85626E-09            ,  0.00000E+00            ,  9.85626E-09            ,  0.00000E+00            , -9.85626E-09            ,  9.85626E-09            ,  0.00000E+00            ,     1 ,  6.47509E-07 ,  4.51100E-07 ,  1.09861E-06 ,  4.10610E-01  
   2.24783E-02 ,   2.25580E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.88591E-01 ,  1.84673E-01 ,   2.53484E-01 ,  2.49565E-01 ,   1.17443E+04 ,  9.52207E-01 ,  9.52207E-01 ,    9.17904E+03 ,    5.83204E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.04449E-06           ,  1.20429E-04           ,  6.34996E-09           ,  9.70227E-09            ,  0.00000E+00            ,  9.70227E-09            ,  0.00000E+00            , -9.70227E-09            ,  9.70227E-09            ,  0.00000E+00            ,     1 ,  6.47490E-07 ,  4.51100E-07 ,  1.09859E-06 ,  4.10618E-01  
   2.25580E-02 ,   2.26377E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.88739E-01 ,  1.84928E-01 ,   2.53631E-01 ,  2.49820E-01 ,   1.15597E+04 ,  9.52283E-01 ,  9.52283E-01 ,    9.17996E+03 ,    5.82283E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.03494E-06           ,  1.20438E-04           ,  6.34983E-09           ,  9.54976E-09            ,  0.00000E+00            ,  9.54976E-09            ,  0.00000E+00            , -9.54976E-09            ,  9.54976E-09            ,  0.00000E+00            ,     1 ,  6.47471E-07 ,  4.51100E-07 ,  1.09857E-06 ,  4.10625E-01  
   2.26377E-02 ,   2.27174E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.88886E-01 ,  1.85180E-01 ,   2.53778E-01 ,  2.50072E-01 ,   1.13768E+04 ,  9.52357E-01 ,  9.52357E-01 ,    9.18087E+03 ,    5.81376E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.02554E-06           ,  1.20448E-04           ,  6.34971E-09           ,  9.39871E-09            ,  0.00000E+00            ,  9.39871E-09            ,  0.00000E+00            , -9.39871E-09            ,  9.39871E-09            ,  0.00000E+00            ,     1 ,  6.47452E-07 ,  4.51100E-07 ,  1.09855E-06 ,  4.10632E-01  
   2.27174E-02 ,   2.27971E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.89032E-01 ,  1.85429E-01 ,   2.53924E-01 ,  2.50321E-01 ,   1.11957E+04 ,  9.52430E-01 ,  9.52430E-01 ,    9.18176E+03 ,    5.80484E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.01629E-06           ,  1.20457E-04           ,  6.34959E-09           ,  9.24910E-09            ,  0.00000E+00            ,  9.24910E-09            ,  0.00000E+00            , -9.24910E-09            ,  9.24910E-09            ,  0.00000E+00            ,     1 ,  6.47434E-07 ,  4.51100E-07 ,  1.09853E-06 ,  4.10639E-01  
   2.27971E-02 ,   2.28768E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.89178E-01 ,  1.85675E-01 ,   2.54070E-01 ,  2.50567E-01 ,   1.10164E+04 ,  9.52502E-01 ,  9.52502E-01 ,    9.18264E+03 ,    5.79605E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.00719E-06           ,  1.20466E-04           ,  6.34947E-09           ,  9.10091E-09            ,  0.00000E+00            ,  9.10091E-09            ,  0.00000E+00            , -9.10091E-09            ,  9.10091E-09            ,  0.00000E+00            ,     1 ,  6.47415E-07 ,  4.51100E-07 ,  1.09852E-06 ,  4.10645E-01  
   2.28768E-02 ,   2.29565E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.89323E-01 ,  1.85918E-01 ,   2.54215E-01 ,  2.50810E-01 ,   1.08387E+04 ,  9.52573E-01 ,  9.52573E-01 ,    9.18350E+03 ,    5.78742E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.99823E-06           ,  1.20475E-04           ,  6.34935E-09           ,  8.95415E-09            ,  0.00000E+00            ,  8.95415E-09            ,  0.00000E+00            , -8.95415E-09            ,  8.95415E-09            ,  0.00000E+00            ,     1 ,  6.47397E-07 ,  4.51100E-07 ,  1.09850E-06 ,  4.10652E-01  
   2.29565E-02 ,   2.30000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.89402E-01 ,  1.86050E-01 ,   2.54294E-01 ,  2.50942E-01 ,   1.07423E+04 ,  9.52611E-01 ,  9.52611E-01 ,    9.18397E+03 ,    5.78274E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.99339E-06           ,  1.20480E-04           ,  6.34929E-09           ,  4.84205E-09            ,  0.00000E+00            ,  4.84205E-09            ,  0.00000E+00            , -4.84205E-09            ,  4.84205E-09            ,  0.00000E+00            ,     2 ,  6.47388E-07 ,  4.51100E-07 ,  1.09849E-06 ,  4.10656E-01  
   2.30000E-02 ,   2.30797E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.89545E-01 ,  1.86288E-01 ,   2.54438E-01 ,  2.51180E-01 ,   1.05673E+04 ,  9.52680E-01 ,  9.52680E-01 ,    9.18481E+03 ,    5.77432E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.98466E-06           ,  1.20488E-04           ,  6.34917E-09           ,  8.72994E-09            ,  0.00000E+00            ,  8.72994E-09            ,  0.00000E+00            , -8.72994E-09            ,  8.72994E-09            ,  0.00000E+00            ,     1 ,  6.47370E-07 ,  4.51100E-07 ,  1.09847E-06 ,  4.10662E-01  
   2.30797E-02 ,   2.31594E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.89689E-01 ,  1.86523E-01 ,   2.54581E-01 ,  2.51416E-01 ,   1.03940E+04 ,  9.52748E-01 ,  9.52748E-01 ,    9.18564E+03 ,    5.76604E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.97607E-06           ,  1.20497E-04           ,  6.34906E-09           ,  8.58675E-09            ,  0.00000E+00            ,  8.58675E-09            ,  0.00000E+00            , -8.58675E-09            ,  8.58675E-09            ,  0.00000E+00            ,     1 ,  6.47353E-07 ,  4.51100E-07 ,  1.09845E-06 ,  4.10669E-01  
   2.31594E-02 ,   2.32391E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.89831E-01 ,  1.86756E-01 ,   2.54724E-01 ,  2.51648E-01 ,   1.02224E+04 ,  9.52815E-01 ,  9.52815E-01 ,    9.18645E+03 ,    5.75789E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.96763E-06           ,  1.20506E-04           ,  6.34895E-09           ,  8.44497E-09            ,  0.00000E+00            ,  8.44497E-09            ,  0.00000E+00            , -8.44497E-09            ,  8.44497E-09            ,  0.00000E+00            ,     1 ,  6.47336E-07 ,  4.51100E-07 ,  1.09844E-06 ,  4.10675E-01  
   2.32391E-02 ,   2.33188E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.89973E-01 ,  1.86985E-01 ,   2.54866E-01 ,  2.51878E-01 ,   1.00525E+04 ,  9.52881E-01 ,  9.52881E-01 ,    9.18725E+03 ,    5.74987E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.95932E-06           ,  1.20514E-04           ,  6.34884E-09           ,  8.30461E-09            ,  0.00000E+00            ,  8.30461E-09            ,  0.00000E+00            , -8.30461E-09            ,  8.30461E-09            ,  0.00000E+00            ,     1 ,  6.47320E-07 ,  4.51100E-07 ,  1.09842E-06 ,  4.10681E-01  
   2.33188E-02 ,   2.33985E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.90115E-01 ,  1.87212E-01 ,   2.55007E-01 ,  2.52104E-01 ,   9.88428E+03 ,  9.52945E-01 ,  9.52945E-01 ,    9.18804E+03 ,    5.74200E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.95116E-06           ,  1.20522E-04           ,  6.34874E-09           ,  8.16567E-09            ,  0.00000E+00            ,  8.16567E-09            ,  0.00000E+00            , -8.16567E-09            ,  8.16567E-09            ,  0.00000E+00            ,     1 ,  6.47303E-07 ,  4.51100E-07 ,  1.09840E-06 ,  4.10687E-01  
   2.33985E-02 ,   2.34783E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.90255E-01 ,  1.87435E-01 ,   2.55148E-01 ,  2.52327E-01 ,   9.71782E+03 ,  9.53009E-01 ,  9.53009E-01 ,    9.18882E+03 ,    5.73425E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.94313E-06           ,  1.20530E-04           ,  6.34863E-09           ,  8.02815E-09            ,  0.00000E+00            ,  8.02815E-09            ,  0.00000E+00            , -8.02815E-09            ,  8.02815E-09            ,  0.00000E+00            ,     1 ,  6.47287E-07 ,  4.51100E-07 ,  1.09839E-06 ,  4.10693E-01  
   2.34783E-02 ,   2.35580E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.90395E-01 ,  1.87655E-01 ,   2.55287E-01 ,  2.52548E-01 ,   9.55311E+03 ,  9.53071E-01 ,  9.53071E-01 ,    9.18958E+03 ,    5.72664E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.93524E-06           ,  1.20538E-04           ,  6.34853E-09           ,  7.89208E-09            ,  0.00000E+00            ,  7.89208E-09            ,  0.00000E+00            , -7.89208E-09            ,  7.89208E-09            ,  0.00000E+00            ,     1 ,  6.47272E-07 ,  4.51100E-07 ,  1.09837E-06 ,  4.10699E-01  
   2.35580E-02 ,   2.36377E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.90534E-01 ,  1.87873E-01 ,   2.55426E-01 ,  2.52765E-01 ,   9.39015E+03 ,  9.53132E-01 ,  9.53132E-01 ,    9.19033E+03 ,    5.71915E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.92748E-06           ,  1.20546E-04           ,  6.34843E-09           ,  7.75745E-09            ,  0.00000E+00            ,  7.75745E-09            ,  0.00000E+00            , -7.75745E-09            ,  7.75745E-09            ,  0.00000E+00            ,     1 ,  6.47256E-07 ,  4.51100E-07 ,  1.09836E-06 ,  4.10705E-01  
   2.36377E-02 ,   2.37174E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.90672E-01 ,  1.88087E-01 ,   2.55564E-01 ,  2.52980E-01 ,   9.22896E+03 ,  9.53193E-01 ,  9.53193E-01 ,    9.19106E+03 ,    5.71179E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.91986E-06           ,  1.20553E-04           ,  6.34833E-09           ,  7.62429E-09            ,  0.00000E+00            ,  7.62429E-09            ,  0.00000E+00            , -7.62429E-09            ,  7.62429E-09            ,  0.00000E+00            ,     1 ,  6.47241E-07 ,  4.51100E-07 ,  1.09834E-06 ,  4.10711E-01  
   2.37174E-02 ,   2.37971E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.90809E-01 ,  1.88299E-01 ,   2.55702E-01 ,  2.53191E-01 ,   9.06955E+03 ,  9.53252E-01 ,  9.53252E-01 ,    9.19179E+03 ,    5.70456E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.91236E-06           ,  1.20561E-04           ,  6.34823E-09           ,  7.49260E-09            ,  0.00000E+00            ,  7.49260E-09            ,  0.00000E+00            , -7.49260E-09            ,  7.49260E-09            ,  0.00000E+00            ,     1 ,  6.47226E-07 ,  4.51100E-07 ,  1.09833E-06 ,  4.10716E-01  
   2.37971E-02 ,   2.38768E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.90945E-01 ,  1.88507E-01 ,   2.55838E-01 ,  2.53400E-01 ,   8.91193E+03 ,  9.53310E-01 ,  9.53310E-01 ,    9.19250E+03 ,    5.69746E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.90500E-06           ,  1.20568E-04           ,  6.34813E-09           ,  7.36239E-09            ,  0.00000E+00            ,  7.36239E-09            ,  0.00000E+00            , -7.36239E-09            ,  7.36239E-09            ,  0.00000E+00            ,     1 ,  6.47211E-07 ,  4.51100E-07 ,  1.09831E-06 ,  4.10722E-01  
   2.38768E-02 ,   2.39565E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.91081E-01 ,  1.88713E-01 ,   2.55973E-01 ,  2.53605E-01 ,   8.75613E+03 ,  9.53367E-01 ,  9.53367E-01 ,    9.19319E+03 ,    5.69048E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.89777E-06           ,  1.20575E-04           ,  6.34804E-09           ,  7.23367E-09            ,  0.00000E+00            ,  7.23367E-09            ,  0.00000E+00            , -7.23367E-09            ,  7.23367E-09            ,  0.00000E+00            ,     1 ,  6.47197E-07 ,  4.51100E-07 ,  1.09830E-06 ,  4.10727E-01  
   2.39565E-02 ,   2.40000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.91155E-01 ,  1.88824E-01 ,   2.56047E-01 ,  2.53716E-01 ,   8.67168E+03 ,  9.53398E-01 ,  9.53398E-01 ,    9.19357E+03 ,    5.68671E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.89386E-06           ,  1.20579E-04           ,  6.34799E-09           ,  3.90873E-09            ,  0.00000E+00            ,  3.90873E-09            ,  0.00000E+00            , -3.90873E-09            ,  3.90873E-09            ,  0.00000E+00            ,     2 ,  6.47189E-07 ,  4.51100E-07 ,  1.09829E-06 ,  4.10730E-01  
   2.40000E-02 ,   2.40797E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.91289E-01 ,  1.89025E-01 ,   2.56181E-01 ,  2.53917E-01 ,   8.51873E+03 ,  9.53454E-01 ,  9.53454E-01 ,    9.19425E+03 ,    5.67992E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.88682E-06           ,  1.20586E-04           ,  6.34789E-09           ,  7.03755E-09            ,  0.00000E+00            ,  7.03755E-09            ,  0.00000E+00            , -7.03755E-09            ,  7.03755E-09            ,  0.00000E+00            ,     1 ,  6.47175E-07 ,  4.51100E-07 ,  1.09828E-06 ,  4.10735E-01  
   2.40797E-02 ,   2.41594E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.91422E-01 ,  1.89223E-01 ,   2.56314E-01 ,  2.54115E-01 ,   8.36759E+03 ,  9.53509E-01 ,  9.53509E-01 ,    9.19492E+03 ,    5.67325E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.87991E-06           ,  1.20593E-04           ,  6.34780E-09           ,  6.91269E-09            ,  0.00000E+00            ,  6.91269E-09            ,  0.00000E+00            , -6.91269E-09            ,  6.91269E-09            ,  0.00000E+00            ,     1 ,  6.47161E-07 ,  4.51100E-07 ,  1.09826E-06 ,  4.10741E-01  
   2.41594E-02 ,   2.42391E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.91554E-01 ,  1.89418E-01 ,   2.56446E-01 ,  2.54310E-01 ,   8.21832E+03 ,  9.53562E-01 ,  9.53562E-01 ,    9.19557E+03 ,    5.66670E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.87312E-06           ,  1.20600E-04           ,  6.34772E-09           ,  6.78938E-09            ,  0.00000E+00            ,  6.78938E-09            ,  0.00000E+00            , -6.78938E-09            ,  6.78938E-09            ,  0.00000E+00            ,     1 ,  6.47147E-07 ,  4.51100E-07 ,  1.09825E-06 ,  4.10746E-01  
   2.42391E-02 ,   2.43188E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.91685E-01 ,  1.89610E-01 ,   2.56577E-01 ,  2.54502E-01 ,   8.07093E+03 ,  9.53615E-01 ,  9.53615E-01 ,    9.19622E+03 ,    5.66027E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.86645E-06           ,  1.20607E-04           ,  6.34763E-09           ,  6.66761E-09            ,  0.00000E+00            ,  6.66761E-09            ,  0.00000E+00            , -6.66761E-09            ,  6.66761E-09            ,  0.00000E+00            ,     1 ,  6.47134E-07 ,  4.51100E-07 ,  1.09823E-06 ,  4.10751E-01  
   2.43188E-02 ,   2.43985E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.91815E-01 ,  1.89799E-01 ,   2.56707E-01 ,  2.54691E-01 ,   7.92542E+03 ,  9.53667E-01 ,  9.53667E-01 ,    9.19685E+03 ,    5.65395E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.85990E-06           ,  1.20613E-04           ,  6.34754E-09           ,  6.54740E-09            ,  0.00000E+00            ,  6.54740E-09            ,  0.00000E+00            , -6.54740E-09            ,  6.54740E-09            ,  0.00000E+00            ,     1 ,  6.47121E-07 ,  4.51100E-07 ,  1.09822E-06 ,  4.10756E-01  
