0.00105551 	3.41615e-09 	0.92 	0.04 	0.04 	0.0106746 	
0.00110913 	3.41615e-09 	0.92 	0.04 	0.04 	0.0106746 	
0.00116276 	3.41615e-09 	0.92 	0.0399999 	0.0399999 	0.0106746 	
0.00121638 	3.41615e-09 	0.92 	0.0399999 	0.0399999 	0.0106746 	
0.00127 	3.22634e-09 	0.92 	0.0399999 	0.0399999 	0.0106746 	
ZONE T = "t = 21003.8 [s]" I = 10 SOLUTIONTIME = 2.1003752368626E+04
0.0007874 	3.40285e-09 	0.92 	0.04 	0.04 	0.0106554 	
0.000841022 	3.40285e-09 	0.92 	0.04 	0.04 	0.0106553 	
0.000894644 	3.40285e-09 	0.92 	0.04 	0.04 	0.0106553 	
0.000948267 	3.40285e-09 	0.92 	0.04 	0.04 	0.0106553 	
0.00100189 	3.40285e-09 	0.92 	0.04 	0.04 	0.0106553 	
0.00105551 	3.40285e-09 	0.92 	0.04 	0.04 	0.0106553 	
0.00110913 	3.40285e-09 	0.92 	0.04 	0.04 	0.0106553 	
0.00116276 	3.40285e-09 	0.92 	0.0399999 	0.0399999 	0.0106553 	
0.00121638 	3.40285e-09 	0.92 	0.0399999 	0.0399999 	0.0106553 	
0.00127 	3.21378e-09 	0.92 	0.0399999 	0.0399999 	0.0106553 	
ZONE T = "t = 21103.8 [s]" I = 10 SOLUTIONTIME = 2.1103752368626E+04
0.0007874 	3.38965e-09 	0.92 	0.04 	0.04 	0.0106362 	
0.000841022 	3.38965e-09 	0.92 	0.04 	0.04 	0.0106362 	
0.000894644 	3.38965e-09 	0.92 	0.04 	0.04 	0.0106362 	
0.000948267 	3.38965e-09 	0.92 	0.04 	0.04 	0.0106361 	
0.00100189 	3.38965e-09 	0.92 	0.04 	0.04 	0.0106361 	
0.00105551 	3.38965e-09 	0.92 	0.04 	0.04 	0.0106361 	
0.00110913 	3.38965e-09 	0.92 	0.04 	0.04 	0.0106361 	
0.00116276 	3.38965e-09 	0.92 	0.0399999 	0.0399999 	0.0106361 	
0.00121638 	3.38965e-09 	0.92 	0.0399999 	0.0399999 	0.0106361 	
0.00127 	3.20132e-09 	0.92 	0.0399999 	0.0399999 	0.0106361 	
ZONE T = "t = 21203.8 [s]" I = 10 SOLUTIONTIME = 2.1203752368626E+04
0.0007874 	3.37656e-09 	0.92 	0.04 	0.04 	0.0106171 	
0.000841022 	3.37656e-09 	0.92 	0.04 	0.04 	0.0106171 	
0.000894644 	3.37656e-09 	0.92 	0.04 	0.04 	0.0106171 	
0.000948267 	3.37656e-09 	0.92 	0.04 	0.04 	0.0106171 	
0.00100189 	3.37656e-09 	0.92 	0.04 	0.04 	0.0106171 	
0.00105551 	3.37656e-09 	0.92 	0.04 	0.04 	0.0106171 	
0.00110913 	3.37656e-09 	0.92 	0.04 	0.04 	0.0106171 	
0.00116276 	3.37656e-09 	0.92 	0.0399999 	0.0399999 	0.0106171 	
0.00121638 	3.37656e-09 	0.92 	0.0399999 	0.0399999 	0.0106171 	
0.00127 	3.18895e-09 	0.92 	0.0399999 	0.0399999 	0.0106171 	
ZONE T = "t = 21303.8 [s]" I = 10 SOLUTIONTIME = 2.1303752368626E+04
0.0007874 	3.36356e-09 	0.92 	0.04 	0.04 	0.0105982 	
0.000841022 	3.36356e-09 	0.92 	0.04 	0.04 	0.0105982 	
0.000894644 	3.36356e-09 	0.92 	0.04 	0.04 	0.0105982 	
0.000948267 	3.36356e-09 	0.92 	0.04 	0.04 	0.0105982 	
0.00100189 	3.36356e-09 	0.92 	0.04 	0.04 	0.0105982 	
0.00105551 	3.36356e-09 	0.92 	0.04 	0.04 	0.0105982 	
0.00110913 	3.36356e-09 	0.92 	0.04 	0.04 	0.0105982 	
0.00116276 	3.36356e-09 	0.92 	0.0399999 	0.0399999 	0.0105982 	
0.00121638 	3.36356e-09 	0.92 	0.0399999 	0.0399999 	0.0105982 	
0.00127 	3.17668e-09 	0.92 	0.0399999 	0.0399999 	0.0105982 	
ZONE T = "t = 21403.8 [s]" I = 10 SOLUTIONTIME = 2.1403752368626E+04
0.0007874 	3.35067e-09 	0.92 	0.04 	0.04 	0.0105795 	
0.000841022 	3.35067e-09 	0.92 	0.04 	0.04 	0.0105795 	
0.000894644 	3.35067e-09 	0.92 	0.04 	0.04 	0.0105795 	
0.000948267 	3.35067e-09 	0.92 	0.04 	0.04 	0.0105795 	
0.00100189 	3.35067e-09 	0.92 	0.04 	0.04 	0.0105795 	
0.00105551 	3.35067e-09 	0.92 	0.04 	0.04 	0.0105795 	
0.00110913 	3.35067e-09 	0.92 	0.04 	0.04 	0.0105795 	
0.00116276 	3.35067e-09 	0.92 	0.0399999 	0.0399999 	0.0105794 	
0.00121638 	3.35067e-09 	0.92 	0.0399999 	0.0399999 	0.0105794 	
0.00127 	3.1645e-09 	0.92 	0.0399999 	0.0399999 	0.0105794 	
ZONE T = "t = 21503.8 [s]" I = 10 SOLUTIONTIME = 2.1503752368626E+04
0.0007874 	3.33787e-09 	0.92 	0.04 	0.04 	0.0105609 	
0.000841022 	3.33787e-09 	0.92 	0.04 	0.04 	0.0105609 	
0.000894644 	3.33787e-09 	0.92 	0.04 	0.04 	0.0105609 	
0.000948267 	3.33787e-09 	0.92 	0.04 	0.04 	0.0105609 	
0.00100189 	3.33787e-09 	0.92 	0.04 	0.04 	0.0105609 	
0.00105551 	3.33787e-09 	0.92 	0.04 	0.04 	0.0105609 	
0.00110913 	3.33787e-09 	0.92 	0.04 	0.04 	0.0105609 	
0.00116276 	3.33787e-09 	0.92 	0.0399999 	0.0399999 	0.0105609 	
0.00121638 	3.33787e-09 	0.92 	0.0399999 	0.0399999 	0.0105608 	
0.00127 	3.15241e-09 	0.92 	0.0399999 	0.0399999 	0.0105608 	
ZONE T = "t = 21603.8 [s]" I = 10 SOLUTIONTIME = 2.1603752368626E+04
0.0007874 	3.32517e-09 	0.92 	0.04 	0.04 	0.0105425 	
0.000841022 	3.32517e-09 	0.92 	0.04 	0.04 	0.0105424 	
0.000894644 	3.32517e-09 	0.92 	0.04 	0.04 	0.0105424 	
0.000948267 	3.32517e-09 	0.92 	0.04 	0.04 	0.0105424 	
0.00100189 	3.32517e-09 	0.92 	0.04 	0.04 	0.0105424 	
0.00105551 	3.32517e-09 	0.92 	0.04 	0.04 	0.0105424 	
0.00110913 	3.32517e-09 	0.92 	0.04 	0.04 	0.0105424 	
0.00116276 	3.32517e-09 	0.92 	0.0399999 	0.0399999 	0.0105424 	
0.00121638 	3.32517e-09 	0.92 	0.0399999 	0.0399999 	0.0105424 	
0.00127 	3.14042e-09 	0.92 	0.0399999 	0.0399999 	0.0105424 	
ZONE T = "t = 21703.8 [s]" I = 10 SOLUTIONTIME = 2.1703752368626E+04
0.0007874 	3.31257e-09 	0.92 	0.04 	0.04 	0.0105241 	
0.000841022 	3.31257e-09 	0.92 	0.04 	0.04 	0.0105241 	
0.000894644 	3.31257e-09 	0.92 	0.04 	0.04 	0.0105241 	
0.000948267 	3.31257e-09 	0.92 	0.04 	0.04 	0.0105241 	
0.00100189 	3.31257e-09 	0.92 	0.04 	0.04 	0.0105241 	
0.00105551 	3.31257e-09 	0.92 	0.04 	0.04 	0.0105241 	
0.00110913 	3.31257e-09 	0.92 	0.04 	0.04 	0.0105241 	
0.00116276 	3.31257e-09 	0.92 	0.0399999 	0.0399999 	0.0105241 	
0.00121638 	3.31257e-09 	0.92 	0.0399999 	0.0399999 	0.0105241 	
0.00127 	3.12852e-09 	0.92 	0.0399999 	0.0399999 	0.0105241 	
ZONE T = "t = 21803.8 [s]" I = 10 SOLUTIONTIME = 2.1803752368626E+04
0.0007874 	3.30007e-09 	0.92 	0.04 	0.04 	0.010506 	
0.000841022 	3.30007e-09 	0.92 	0.04 	0.04 	0.010506 	
0.000894644 	3.30007e-09 	0.92 	0.04 	0.04 	0.010506 	
0.000948267 	3.30007e-09 	0.92 	0.04 	0.04 	0.0105059 	
0.00100189 	3.30007e-09 	0.92 	0.04 	0.04 	0.0105059 	
0.00105551 	3.30007e-09 	0.92 	0.04 	0.04 	0.0105059 	
0.00110913 	3.30007e-09 	0.92 	0.04 	0.04 	0.0105059 	
0.00116276 	3.30007e-09 	0.92 	0.0399999 	0.0399999 	0.0105059 	
0.00121638 	3.30007e-09 	0.92 	0.0399999 	0.0399999 	0.0105059 	
0.00127 	3.11671e-09 	0.92 	0.0399999 	0.0399999 	0.0105059 	
ZONE T = "t = 21903.8 [s]" I = 10 SOLUTIONTIME = 2.1903752368626E+04
0.0007874 	3.28765e-09 	0.92 	0.04 	0.04 	0.0104879 	
0.000841022 	3.28765e-09 	0.92 	0.04 	0.04 	0.0104879 	
0.000894644 	3.28765e-09 	0.92 	0.04 	0.04 	0.0104879 	
0.000948267 	3.28765e-09 	0.92 	0.04 	0.04 	0.0104879 	
0.00100189 	3.28765e-09 	0.92 	0.04 	0.04 	0.0104879 	
0.00105551 	3.28765e-09 	0.92 	0.04 	0.04 	0.0104879 	
0.00110913 	3.28765e-09 	0.92 	0.04 	0.04 	0.0104879 	
0.00116276 	3.28765e-09 	0.92 	0.0399999 	0.0399999 	0.0104879 	
0.00121638 	3.28765e-09 	0.92 	0.0399999 	0.0399999 	0.0104879 	
0.00127 	3.10498e-09 	0.92 	0.0399999 	0.0399999 	0.0104879 	
ZONE T = "t = 22003.8 [s]" I = 10 SOLUTIONTIME = 2.2003752368626E+04
0.0007874 	3.27533e-09 	0.92 	0.04 	0.04 	0.01047 	
0.000841022 	3.27533e-09 	0.92 	0.04 	0.04 	0.01047 	
0.000894644 	3.27533e-09 	0.92 	0.04 	0.04 	0.01047 	
0.000948267 	3.27533e-09 	0.92 	0.04 	0.04 	0.01047 	
0.00100189 	3.27533e-09 	0.92 	0.04 	0.04 	0.01047 	
0.00105551 	3.27533e-09 	0.92 	0.04 	0.04 	0.01047 	
0.00110913 	3.27533e-09 	0.92 	0.04 	0.04 	0.01047 	
0.00116276 	3.27533e-09 	0.92 	0.0399999 	0.0399999 	0.01047 	
0.00121638 	3.27533e-09 	0.92 	0.0399999 	0.0399999 	0.01047 	
0.00127 	3.09335e-09 	0.92 	0.0399999 	0.0399999 	0.01047 	
ZONE T = "t = 22103.8 [s]" I = 10 SOLUTIONTIME = 2.2103752368626E+04
0.0007874 	3.2631e-09 	0.92 	0.04 	0.04 	0.0104523 	
0.000841022 	3.2631e-09 	0.92 	0.04 	0.04 	0.0104523 	
0.000894644 	3.2631e-09 	0.92 	0.04 	0.04 	0.0104523 	
0.000948267 	3.2631e-09 	0.92 	0.04 	0.04 	0.0104522 	
0.00100189 	3.2631e-09 	0.92 	0.04 	0.04 	0.0104522 	
0.00105551 	3.2631e-09 	0.92 	0.04 	0.04 	0.0104522 	
0.00110913 	3.2631e-09 	0.92 	0.04 	0.04 	0.0104522 	
0.00116276 	3.2631e-09 	0.92 	0.0399999 	0.0399999 	0.0104522 	
0.00121638 	3.2631e-09 	0.92 	0.0399999 	0.0399999 	0.0104522 	
0.00127 	3.0818e-09 	0.92 	0.0399999 	0.0399999 	0.0104522 	
ZONE T = "t = 22203.8 [s]" I = 10 SOLUTIONTIME = 2.2203752368626E+04
0.0007874 	3.25097e-09 	0.92 	0.04 	0.04 	0.0104346 	
0.000841022 	3.25097e-09 	0.92 	0.04 	0.04 	0.0104346 	
0.000894644 	3.25097e-09 	0.92 	0.04 	0.04 	0.0104346 	
0.000948267 	3.25097e-09 	0.92 	0.04 	0.04 	0.0104346 	
0.00100189 	3.25097e-09 	0.92 	0.04 	0.04 	0.0104346 	
0.00105551 	3.25097e-09 	0.92 	0.04 	0.04 	0.0104346 	
0.00110913 	3.25097e-09 	0.92 	0.04 	0.04 	0.0104346 	
0.00116276 	3.25097e-09 	0.92 	0.0399999 	0.0399999 	0.0104346 	
0.00121638 	3.25097e-09 	0.92 	0.0399999 	0.0399999 	0.0104346 	
0.00127 	3.07034e-09 	0.92 	0.0399999 	0.0399999 	0.0104346 	
ZONE T = "t = 22303.8 [s]" I = 10 SOLUTIONTIME = 2.2303752368626E+04
0.0007874 	3.23892e-09 	0.92 	0.04 	0.04 	0.0104171 	
0.000841022 	3.23892e-09 	0.92 	0.04 	0.04 	0.0104171 	
0.000894644 	3.23892e-09 	0.92 	0.04 	0.04 	0.0104171 	
0.000948267 	3.23892e-09 	0.92 	0.04 	0.04 	0.0104171 	
0.00100189 	3.23892e-09 	0.92 	0.04 	0.04 	0.0104171 	
0.00105551 	3.23892e-09 	0.92 	0.04 	0.04 	0.0104171 	
0.00110913 	3.23892e-09 	0.92 	0.04 	0.04 	0.0104171 	
0.00116276 	3.23892e-09 	0.92 	0.0399999 	0.0399999 	0.0104171 	
0.00121638 	3.23892e-09 	0.92 	0.0399999 	0.0399999 	0.0104171 	
0.00127 	3.05896e-09 	0.92 	0.0399999 	0.0399999 	0.0104171 	
ZONE T = "t = 22403.8 [s]" I = 10 SOLUTIONTIME = 2.2403752368626E+04
0.0007874 	3.22696e-09 	0.92 	0.04 	0.04 	0.0103998 	
0.000841022 	3.22696e-09 	0.92 	0.04 	0.04 	0.0103998 	
0.000894644 	3.22696e-09 	0.92 	0.04 	0.04 	0.0103998 	
0.000948267 	3.22696e-09 	0.92 	0.04 	0.04 	0.0103997 	
0.00100189 	3.22696e-09 	0.92 	0.04 	0.04 	0.0103997 	
0.00105551 	3.22696e-09 	0.92 	0.04 	0.04 	0.0103997 	
0.00110913 	3.22696e-09 	0.92 	0.04 	0.04 	0.0103997 	
0.00116276 	3.22696e-09 	0.92 	0.0399999 	0.0399999 	0.0103997 	
0.00121638 	3.22696e-09 	0.92 	0.0399999 	0.0399999 	0.0103997 	
0.00127 	3.04766e-09 	0.92 	0.0399999 	0.0399999 	0.0103997 	
ZONE T = "t = 22503.8 [s]" I = 10 SOLUTIONTIME = 2.2503752368626E+04
0.0007874 	3.21509e-09 	0.92 	0.04 	0.04 	0.0103825 	
0.000841022 	3.21509e-09 	0.92 	0.04 	0.04 	0.0103825 	
0.000894644 	3.21509e-09 	0.92 	0.04 	0.04 	0.0103825 	
0.000948267 	3.21509e-09 	0.92 	0.04 	0.04 	0.0103825 	
0.00100189 	3.21509e-09 	0.92 	0.04 	0.04 	0.0103825 	
0.00105551 	3.21509e-09 	0.92 	0.04 	0.04 	0.0103825 	
0.00110913 	3.21509e-09 	0.92 	0.04 	0.04 	0.0103825 	
0.00116276 	3.21509e-09 	0.92 	0.0399999 	0.0399999 	0.0103825 	
0.00121638 	3.21509e-09 	0.92 	0.0399999 	0.0399999 	0.0103825 	
0.00127 	3.03645e-09 	0.92 	0.0399999 	0.0399999 	0.0103825 	
ZONE T = "t = 22603.8 [s]" I = 10 SOLUTIONTIME = 2.2603752368626E+04
0.0007874 	3.20331e-09 	0.92 	0.04 	0.04 	0.0103654 	
0.000841022 	3.20331e-09 	0.92 	0.04 	0.04 	0.0103654 	
0.000894644 	3.20331e-09 	0.92 	0.04 	0.04 	0.0103654 	
0.000948267 	3.20331e-09 	0.92 	0.04 	0.04 	0.0103654 	
0.00100189 	3.20331e-09 	0.92 	0.04 	0.04 	0.0103654 	
0.00105551 	3.20331e-09 	0.92 	0.04 	0.04 	0.0103654 	
0.00110913 	3.20331e-09 	0.92 	0.04 	0.04 	0.0103654 	
0.00116276 	3.20331e-09 	0.92 	0.0399999 	0.0399999 	0.0103654 	
0.00121638 	3.20331e-09 	0.92 	0.0399999 	0.0399999 	0.0103654 	
0.00127 	3.02532e-09 	0.92 	0.0399999 	0.0399999 	0.0103654 	
ZONE T = "t = 22703.8 [s]" I = 10 SOLUTIONTIME = 2.2703752368626E+04
0.0007874 	3.19161e-09 	0.92 	0.04 	0.04 	0.0103484 	
0.000841022 	3.19161e-09 	0.92 	0.04 	0.04 	0.0103484 	
0.000894644 	3.19161e-09 	0.92 	0.04 	0.04 	0.0103484 	
0.000948267 	3.19161e-09 	0.92 	0.04 	0.04 	0.0103484 	
0.00100189 	3.19161e-09 	0.92 	0.04 	0.04 	0.0103484 	
0.00105551 	3.19161e-09 	0.92 	0.04 	0.04 	0.0103484 	
0.00110913 	3.19161e-09 	0.92 	0.04 	0.04 	0.0103484 	
0.00116276 	3.19161e-09 	0.92 	0.0399999 	0.0399999 	0.0103484 	
0.00121638 	3.19161e-09 	0.92 	0.0399999 	0.0399999 	0.0103484 	
0.00127 	3.01428e-09 	0.92 	0.0399999 	0.0399999 	0.0103484 	
ZONE T = "t = 22803.8 [s]" I = 10 SOLUTIONTIME = 2.2803752368626E+04
0.0007874 	3.18e-09 	0.92 	0.04 	0.04 	0.0103316 	
0.000841022 	3.18e-09 	0.92 	0.04 	0.04 	0.0103316 	
0.000894644 	3.18e-09 	0.92 	0.04 	0.04 	0.0103316 	
0.000948267 	3.18e-09 	0.92 	0.04 	0.04 	0.0103316 	
0.00100189 	3.18e-09 	0.92 	0.04 	0.04 	0.0103315 	
0.00105551 	3.18e-09 	0.92 	0.04 	0.04 	0.0103315 	
0.00110913 	3.18e-09 	0.92 	0.04 	0.04 	0.0103315 	
0.00116276 	3.18e-09 	0.92 	0.0399999 	0.0399999 	0.0103315 	
0.00121638 	3.18e-09 	0.92 	0.0399999 	0.0399999 	0.0103315 	
0.00127 	3.00331e-09 	0.92 	0.0399999 	0.0399999 	0.0103315 	
ZONE T = "t = 22903.8 [s]" I = 10 SOLUTIONTIME = 2.2903752368626E+04
0.0007874 	3.16847e-09 	0.92 	0.04 	0.04 	0.0103148 	
0.000841022 	3.16847e-09 	0.92 	0.04 	0.04 	0.0103148 	
0.000894644 	3.16847e-09 	0.92 	0.04 	0.04 	0.0103148 	
0.000948267 	3.16847e-09 	0.92 	0.04 	0.04 	0.0103148 	
0.00100189 	3.16847e-09 	0.92 	0.04 	0.04 	0.0103148 	
0.00105551 	3.16847e-09 	0.92 	0.04 	0.04 	0.0103148 	
0.00110913 	3.16847e-09 	0.92 	0.04 	0.04 	0.0103148 	
0.00116276 	3.16847e-09 	0.92 	0.0399999 	0.0399999 	0.0103148 	
0.00121638 	3.16847e-09 	0.92 	0.0399999 	0.0399999 	0.0103148 	
0.00127 	2.99242e-09 	0.92 	0.0399999 	0.0399999 	0.0103148 	
ZONE T = "t = 23003.8 [s]" I = 10 SOLUTIONTIME = 2.3003752368626E+04
0.0007874 	3.15702e-09 	0.92 	0.04 	0.04 	0.0102982 	
0.000841022 	3.15702e-09 	0.92 	0.04 	0.04 	0.0102982 	
0.000894644 	3.15702e-09 	0.92 	0.04 	0.04 	0.0102982 	
0.000948267 	3.15702e-09 	0.92 	0.04 	0.04 	0.0102982 	
0.00100189 	3.15702e-09 	0.92 	0.04 	0.04 	0.0102982 	
0.00105551 	3.15702e-09 	0.92 	0.04 	0.04 	0.0102982 	
0.00110913 	3.15702e-09 	0.92 	0.04 	0.04 	0.0102982 	
0.00116276 	3.15702e-09 	0.92 	0.0399999 	0.0399999 	0.0102982 	
0.00121638 	3.15702e-09 	0.92 	0.0399999 	0.0399999 	0.0102982 	
0.00127 	2.98161e-09 	0.92 	0.0399999 	0.0399999 	0.0102982 	
ZONE T = "t = 23103.8 [s]" I = 10 SOLUTIONTIME = 2.3103752368626E+04
0.0007874 	3.14566e-09 	0.92 	0.04 	0.04 	0.0102817 	
0.000841022 	3.14566e-09 	0.92 	0.04 	0.04 	0.0102817 	
0.000894644 	3.14566e-09 	0.92 	0.04 	0.04 	0.0102817 	
0.000948267 	3.14566e-09 	0.92 	0.04 	0.04 	0.0102817 	
0.00100189 	3.14566e-09 	0.92 	0.04 	0.04 	0.0102817 	
0.00105551 	3.14566e-09 	0.92 	0.04 	0.04 	0.0102817 	
0.00110913 	3.14566e-09 	0.92 	0.04 	0.04 	0.0102817 	
0.00116276 	3.14566e-09 	0.92 	0.0399999 	0.0399999 	0.0102817 	
0.00121638 	3.14566e-09 	0.92 	0.0399999 	0.0399999 	0.0102817 	
0.00127 	2.97088e-09 	0.92 	0.0399999 	0.0399999 	0.0102817 	
ZONE T = "t = 23203.8 [s]" I = 10 SOLUTIONTIME = 2.3203752368626E+04
0.0007874 	3.13438e-09 	0.92 	0.04 	0.04 	0.0102654 	
0.000841022 	3.13438e-09 	0.92 	0.04 	0.04 	0.0102654 	
0.000894644 	3.13438e-09 	0.92 	0.04 	0.04 	0.0102654 	
0.000948267 	3.13438e-09 	0.92 	0.04 	0.04 	0.0102654 	
0.00100189 	3.13438e-09 	0.92 	0.04 	0.04 	0.0102653 	
0.00105551 	3.13438e-09 	0.92 	0.04 	0.04 	0.0102653 	
0.00110913 	3.13438e-09 	0.92 	0.04 	0.04 	0.0102653 	
0.00116276 	3.13438e-09 	0.92 	0.0399999 	0.0399999 	0.0102653 	
0.00121638 	3.13438e-09 	0.92 	0.0399999 	0.0399999 	0.0102653 	
0.00127 	2.96022e-09 	0.92 	0.0399999 	0.0399999 	0.0102653 	
ZONE T = "t = 23303.8 [s]" I = 10 SOLUTIONTIME = 2.3303752368626E+04
0.0007874 	3.12318e-09 	0.92 	0.04 	0.04 	0.0102491 	
0.000841022 	3.12318e-09 	0.92 	0.04 	0.04 	0.0102491 	
0.000894644 	3.12318e-09 	0.92 	0.04 	0.04 	0.0102491 	
0.000948267 	3.12318e-09 	0.92 	0.04 	0.04 	0.0102491 	
0.00100189 	3.12318e-09 	0.92 	0.04 	0.04 	0.0102491 	
0.00105551 	3.12318e-09 	0.92 	0.04 	0.04 	0.0102491 	
0.00110913 	3.12318e-09 	0.92 	0.04 	0.04 	0.0102491 	
0.00116276 	3.12318e-09 	0.92 	0.0399999 	0.0399999 	0.0102491 	
0.00121638 	3.12318e-09 	0.92 	0.0399999 	0.0399999 	0.0102491 	
0.00127 	2.94965e-09 	0.92 	0.0399999 	0.0399999 	0.0102491 	
ZONE T = "t = 23403.8 [s]" I = 10 SOLUTIONTIME = 2.3403752368626E+04
0.0007874 	3.11205e-09 	0.92 	0.04 	0.04 	0.010233 	
0.000841022 	3.11205e-09 	0.92 	0.04 	0.04 	0.010233 	
0.000894644 	3.11205e-09 	0.92 	0.04 	0.04 	0.010233 	
0.000948267 	3.11205e-09 	0.92 	0.04 	0.04 	0.010233 	
0.00100189 	3.11205e-09 	0.92 	0.04 	0.04 	0.010233 	
0.00105551 	3.11205e-09 	0.92 	0.04 	0.04 	0.0102329 	
0.00110913 	3.11205e-09 	0.92 	0.04 	0.04 	0.0102329 	
0.00116276 	3.11205e-09 	0.92 	0.0399999 	0.0399999 	0.0102329 	
0.00121638 	3.11205e-09 	0.92 	0.0399999 	0.0399999 	0.0102329 	
0.00127 	2.93914e-09 	0.92 	0.0399999 	0.0399999 	0.0102329 	
ZONE T = "t = 23503.8 [s]" I = 10 SOLUTIONTIME = 2.3503752368626E+04
0.0007874 	3.10101e-09 	0.92 	0.04 	0.04 	0.010217 	
0.000841022 	3.10101e-09 	0.92 	0.04 	0.04 	0.010217 	
0.000894644 	3.10101e-09 	0.92 	0.04 	0.04 	0.010217 	
0.000948267 	3.10101e-09 	0.92 	0.04 	0.04 	0.0102169 	
0.00100189 	3.10101e-09 	0.92 	0.04 	0.04 	0.0102169 	
0.00105551 	3.10101e-09 	0.92 	0.04 	0.04 	0.0102169 	
0.00110913 	3.10101e-09 	0.92 	0.04 	0.04 	0.0102169 	
0.00116276 	3.10101e-09 	0.92 	0.0399999 	0.0399999 	0.0102169 	
0.00121638 	3.10101e-09 	0.92 	0.0399999 	0.0399999 	0.0102169 	
0.00127 	2.92871e-09 	0.92 	0.0399999 	0.0399999 	0.0102169 	
ZONE T = "t = 23603.8 [s]" I = 10 SOLUTIONTIME = 2.3603752368626E+04
0.0007874 	3.09005e-09 	0.92 	0.04 	0.04 	0.0102011 	
0.000841022 	3.09005e-09 	0.92 	0.04 	0.04 	0.0102011 	
0.000894644 	3.09005e-09 	0.92 	0.04 	0.04 	0.0102011 	
0.000948267 	3.09005e-09 	0.92 	0.04 	0.04 	0.010201 	
0.00100189 	3.09005e-09 	0.92 	0.04 	0.04 	0.010201 	
0.00105551 	3.09005e-09 	0.92 	0.04 	0.04 	0.010201 	
0.00110913 	3.09005e-09 	0.92 	0.04 	0.04 	0.010201 	
0.00116276 	3.09005e-09 	0.92 	0.0399999 	0.0399999 	0.010201 	
0.00121638 	3.09005e-09 	0.92 	0.0399999 	0.0399999 	0.010201 	
0.00127 	2.91836e-09 	0.92 	0.0399999 	0.0399999 	0.010201 	
ZONE T = "t = 23703.8 [s]" I = 10 SOLUTIONTIME = 2.3703752368626E+04
0.0007874 	3.07916e-09 	0.92 	0.04 	0.04 	0.0101853 	
0.000841022 	3.07916e-09 	0.92 	0.04 	0.04 	0.0101853 	
0.000894644 	3.07916e-09 	0.92 	0.04 	0.04 	0.0101853 	
0.000948267 	3.07916e-09 	0.92 	0.04 	0.04 	0.0101853 	
0.00100189 	3.07916e-09 	0.92 	0.04 	0.04 	0.0101852 	
0.00105551 	3.07916e-09 	0.92 	0.04 	0.04 	0.0101852 	
0.00110913 	3.07916e-09 	0.92 	0.04 	0.04 	0.0101852 	
0.00116276 	3.07916e-09 	0.92 	0.0399999 	0.0399999 	0.0101852 	
0.00121638 	3.07916e-09 	0.92 	0.0399999 	0.0399999 	0.0101852 	
0.00127 	2.90807e-09 	0.92 	0.0399999 	0.0399999 	0.0101852 	
ZONE T = "t = 23803.8 [s]" I = 10 SOLUTIONTIME = 2.3803752368626E+04
0.0007874 	3.06835e-09 	0.92 	0.04 	0.04 	0.0101696 	
0.000841022 	3.06835e-09 	0.92 	0.04 	0.04 	0.0101696 	
0.000894644 	3.06835e-09 	0.92 	0.04 	0.04 	0.0101696 	
0.000948267 	3.06835e-09 	0.92 	0.04 	0.04 	0.0101696 	
0.00100189 	3.06835e-09 	0.92 	0.04 	0.04 	0.0101696 	
0.00105551 	3.06835e-09 	0.92 	0.04 	0.04 	0.0101696 	
0.00110913 	3.06835e-09 	0.92 	0.04 	0.04 	0.0101696 	
0.00116276 	3.06835e-09 	0.92 	0.0399999 	0.0399999 	0.0101696 	
0.00121638 	3.06835e-09 	0.92 	0.0399999 	0.0399999 	0.0101695 	
0.00127 	2.89786e-09 	0.92 	0.0399999 	0.0399999 	0.0101695 	
ZONE T = "t = 23903.8 [s]" I = 10 SOLUTIONTIME = 2.3903752368626E+04
0.0007874 	3.05761e-09 	0.92 	0.04 	0.04 	0.010154 	
0.000841022 	3.05761e-09 	0.92 	0.04 	0.04 	0.010154 	
0.000894644 	3.05761e-09 	0.92 	0.04 	0.04 	0.010154 	
0.000948267 	3.05761e-09 	0.92 	0.04 	0.04 	0.010154 	
0.00100189 	3.05761e-09 	0.92 	0.04 	0.04 	0.010154 	
0.00105551 	3.05761e-09 	0.92 	0.04 	0.04 	0.010154 	
0.00110913 	3.05761e-09 	0.92 	0.04 	0.04 	0.010154 	
0.00116276 	3.05761e-09 	0.92 	0.0399999 	0.0399999 	0.010154 	
0.00121638 	3.05761e-09 	0.92 	0.0399999 	0.0399999 	0.010154 	
0.00127 	2.88772e-09 	0.92 	0.0399999 	0.0399999 	0.010154 	
ZONE T = "t = 24003.8 [s]" I = 10 SOLUTIONTIME = 2.4003752368626E+04
0.0007874 	3.04695e-09 	0.92 	0.04 	0.04 	0.0101386 	
0.000841022 	3.04695e-09 	0.92 	0.04 	0.04 	0.0101386 	
0.000894644 	3.04695e-09 	0.92 	0.04 	0.04 	0.0101386 	
0.000948267 	3.04695e-09 	0.92 	0.04 	0.04 	0.0101386 	
0.00100189 	3.04695e-09 	0.92 	0.04 	0.04 	0.0101386 	
0.00105551 	3.04695e-09 	0.92 	0.04 	0.04 	0.0101386 	
0.00110913 	3.04695e-09 	0.92 	0.04 	0.04 	0.0101385 	
0.00116276 	3.04695e-09 	0.92 	0.0399999 	0.0399999 	0.0101385 	
