         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   9.12327E+02 ,   9.14997E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.32360E-01 ,  1.27125E-01 ,   9.51066E-02 ,  9.26208E-02 ,   1.96206E-03 ,  4.94033E-01 ,  4.94033E-01 ,    1.85068E+00 ,    9.95795E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.03207E-07           ,  1.00773E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.42888E-11            ,  0.00000E+00            ,  5.42888E-11            ,  0.00000E+00            , -5.42888E-11            ,  5.42888E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.14997E+02 ,   9.19001E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.32479E-01 ,  1.27301E-01 ,   9.51651E-02 ,  9.27040E-02 ,   1.93098E-03 ,  4.94426E-01 ,  4.94426E-01 ,    1.85841E+00 ,    9.95022E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.03127E-07           ,  1.00853E-07           ,  0.00000E+00           ,  5.04000E-11           ,  8.01431E-11            ,  0.00000E+00            ,  8.01431E-11            ,  0.00000E+00            , -8.01431E-11            ,  8.01431E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.19001E+02 ,   9.23006E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.32594E-01 ,  1.27474E-01 ,   9.52218E-02 ,  9.27861E-02 ,   1.90096E-03 ,  4.94813E-01 ,  4.94813E-01 ,    1.86602E+00 ,    9.94261E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.03048E-07           ,  1.00932E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.88972E-11            ,  0.00000E+00            ,  7.88972E-11            ,  0.00000E+00            , -7.88972E-11            ,  7.88972E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.23006E+02 ,   9.27010E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.32705E-01 ,  1.27646E-01 ,   9.52768E-02 ,  9.28670E-02 ,   1.87189E-03 ,  4.95194E-01 ,  4.95194E-01 ,    1.87352E+00 ,    9.93511E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.02970E-07           ,  1.01010E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.76908E-11            ,  0.00000E+00            ,  7.76908E-11            ,  0.00000E+00            , -7.76908E-11            ,  7.76908E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.27010E+02 ,   9.31015E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.32814E-01 ,  1.27815E-01 ,   9.53305E-02 ,  9.29469E-02 ,   1.84368E-03 ,  4.95569E-01 ,  4.95569E-01 ,    1.88090E+00 ,    9.92773E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.02894E-07           ,  1.01086E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.65198E-11            ,  0.00000E+00            ,  7.65198E-11            ,  0.00000E+00            , -7.65198E-11            ,  7.65198E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.31015E+02 ,   9.35019E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.32919E-01 ,  1.27982E-01 ,   9.53828E-02 ,  9.30257E-02 ,   1.81624E-03 ,  4.95939E-01 ,  4.95939E-01 ,    1.88818E+00 ,    9.92046E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.02818E-07           ,  1.01161E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.53810E-11            ,  0.00000E+00            ,  7.53810E-11            ,  0.00000E+00            , -7.53810E-11            ,  7.53810E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.35019E+02 ,   9.39024E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.33021E-01 ,  1.28148E-01 ,   9.54339E-02 ,  9.31035E-02 ,   1.78951E-03 ,  4.96303E-01 ,  4.96303E-01 ,    1.89534E+00 ,    9.91329E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.02744E-07           ,  1.01236E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.42715E-11            ,  0.00000E+00            ,  7.42715E-11            ,  0.00000E+00            , -7.42715E-11            ,  7.42715E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.39024E+02 ,   9.43028E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.33121E-01 ,  1.28311E-01 ,   9.54840E-02 ,  9.31803E-02 ,   1.76342E-03 ,  4.96662E-01 ,  4.96662E-01 ,    1.90240E+00 ,    9.90623E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.02671E-07           ,  1.01309E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.31890E-11            ,  0.00000E+00            ,  7.31890E-11            ,  0.00000E+00            , -7.31890E-11            ,  7.31890E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.43028E+02 ,   9.47033E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.33219E-01 ,  1.28472E-01 ,   9.55331E-02 ,  9.32561E-02 ,   1.73794E-03 ,  4.97015E-01 ,  4.97015E-01 ,    1.90936E+00 ,    9.89927E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.02599E-07           ,  1.01381E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.21313E-11            ,  0.00000E+00            ,  7.21313E-11            ,  0.00000E+00            , -7.21313E-11            ,  7.21313E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.47033E+02 ,   9.51037E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.33315E-01 ,  1.28632E-01 ,   9.55813E-02 ,  9.33309E-02 ,   1.71302E-03 ,  4.97364E-01 ,  4.97364E-01 ,    1.91622E+00 ,    9.89241E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.02528E-07           ,  1.01452E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.10969E-11            ,  0.00000E+00            ,  7.10969E-11            ,  0.00000E+00            , -7.10969E-11            ,  7.10969E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.51037E+02 ,   9.55042E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.33409E-01 ,  1.28789E-01 ,   9.56286E-02 ,  9.34048E-02 ,   1.68862E-03 ,  4.97707E-01 ,  4.97707E-01 ,    1.92298E+00 ,    9.88565E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.02457E-07           ,  1.01522E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.00841E-11            ,  0.00000E+00            ,  7.00841E-11            ,  0.00000E+00            , -7.00841E-11            ,  7.00841E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.55042E+02 ,   9.59046E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.33500E-01 ,  1.28944E-01 ,   9.56751E-02 ,  9.34777E-02 ,   1.66471E-03 ,  4.98046E-01 ,  4.98046E-01 ,    1.92965E+00 ,    9.87898E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.02388E-07           ,  1.01591E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.90917E-11            ,  0.00000E+00            ,  6.90917E-11            ,  0.00000E+00            , -6.90917E-11            ,  6.90917E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.59046E+02 ,   9.63051E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.33590E-01 ,  1.29097E-01 ,   9.57208E-02 ,  9.35497E-02 ,   1.64126E-03 ,  4.98380E-01 ,  4.98380E-01 ,    1.93622E+00 ,    9.87241E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.02320E-07           ,  1.01659E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.81188E-11            ,  0.00000E+00            ,  6.81188E-11            ,  0.00000E+00            , -6.81188E-11            ,  6.81188E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.63051E+02 ,   9.67056E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.33679E-01 ,  1.29249E-01 ,   9.57658E-02 ,  9.36208E-02 ,   1.61826E-03 ,  4.98709E-01 ,  4.98709E-01 ,    1.94270E+00 ,    9.86593E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.02253E-07           ,  1.01727E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.71642E-11            ,  0.00000E+00            ,  6.71642E-11            ,  0.00000E+00            , -6.71642E-11            ,  6.71642E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.67056E+02 ,   9.71060E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.33766E-01 ,  1.29398E-01 ,   9.58102E-02 ,  9.36910E-02 ,   1.59569E-03 ,  4.99034E-01 ,  4.99034E-01 ,    1.94909E+00 ,    9.85954E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.02187E-07           ,  1.01793E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.62271E-11            ,  0.00000E+00            ,  6.62271E-11            ,  0.00000E+00            , -6.62271E-11            ,  6.62271E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.71060E+02 ,   9.75065E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.33851E-01 ,  1.29545E-01 ,   9.58538E-02 ,  9.37603E-02 ,   1.57351E-03 ,  4.99354E-01 ,  4.99354E-01 ,    1.95539E+00 ,    9.85324E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.02122E-07           ,  1.01858E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.53070E-11            ,  0.00000E+00            ,  6.53070E-11            ,  0.00000E+00            , -6.53070E-11            ,  6.53070E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.75065E+02 ,   9.79069E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.33934E-01 ,  1.29691E-01 ,   9.58969E-02 ,  9.38288E-02 ,   1.55174E-03 ,  4.99670E-01 ,  4.99670E-01 ,    1.96161E+00 ,    9.84702E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.02057E-07           ,  1.01923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.44031E-11            ,  0.00000E+00            ,  6.44031E-11            ,  0.00000E+00            , -6.44031E-11            ,  6.44031E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.79069E+02 ,   9.83074E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.34017E-01 ,  1.29834E-01 ,   9.59393E-02 ,  9.38964E-02 ,   1.53033E-03 ,  4.99981E-01 ,  4.99981E-01 ,    1.96774E+00 ,    9.84089E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.01994E-07           ,  1.01986E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.35148E-11            ,  0.00000E+00            ,  6.35148E-11            ,  0.00000E+00            , -6.35148E-11            ,  6.35148E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.83074E+02 ,   9.87078E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.34098E-01 ,  1.29976E-01 ,   9.59812E-02 ,  9.39631E-02 ,   1.50930E-03 ,  5.00288E-01 ,  5.00288E-01 ,    1.97378E+00 ,    9.83485E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.01931E-07           ,  1.02049E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.26416E-11            ,  0.00000E+00            ,  6.26416E-11            ,  0.00000E+00            , -6.26416E-11            ,  6.26416E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.87078E+02 ,   9.91083E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.34177E-01 ,  1.30115E-01 ,   9.60225E-02 ,  9.40290E-02 ,   1.48861E-03 ,  5.00591E-01 ,  5.00591E-01 ,    1.97974E+00 ,    9.82889E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.01869E-07           ,  1.02110E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.17832E-11            ,  0.00000E+00            ,  6.17832E-11            ,  0.00000E+00            , -6.17832E-11            ,  6.17832E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.91083E+02 ,   9.95087E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.34255E-01 ,  1.30253E-01 ,   9.60632E-02 ,  9.40941E-02 ,   1.46827E-03 ,  5.00890E-01 ,  5.00890E-01 ,    1.98562E+00 ,    9.82301E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.01808E-07           ,  1.02171E-07           ,  0.00000E+00           ,  5.04000E-11           ,  6.09391E-11            ,  0.00000E+00            ,  6.09391E-11            ,  0.00000E+00            , -6.09391E-11            ,  6.09391E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.95087E+02 ,   9.99975E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.34349E-01 ,  1.30418E-01 ,   9.61121E-02 ,  9.41723E-02 ,   1.44394E-03 ,  5.01249E-01 ,  5.01249E-01 ,    1.99268E+00 ,    9.81595E+00 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.01735E-07           ,  1.02245E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.31489E-11            ,  0.00000E+00            ,  7.31489E-11            ,  0.00000E+00            , -7.31489E-11            ,  7.31489E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.43725E+02 ,   8.43920E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.27695E-01 ,  1.23507E-01 ,   9.28905E-02 ,  9.08375E-02 ,   3.18957E-03 ,  4.85402E-01 ,  4.85402E-01 ,    1.68080E+00 ,    1.01278E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04968E-07           ,  9.90122E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.45056E-12            ,  0.00000E+00            ,  6.45056E-12            ,  0.00000E+00            , -6.45056E-12            ,  6.45056E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.43920E+02 ,   8.44076E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.27720E-01 ,  1.23517E-01 ,   9.29022E-02 ,  9.08426E-02 ,   3.18299E-03 ,  4.85427E-01 ,  4.85427E-01 ,    1.68130E+00 ,    1.01273E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04962E-07           ,  9.90173E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.15459E-12            ,  0.00000E+00            ,  5.15459E-12            ,  0.00000E+00            , -5.15459E-12            ,  5.15459E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.44076E+02 ,   8.44311E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.27757E-01 ,  1.23532E-01 ,   9.29196E-02 ,  9.08502E-02 ,   3.17321E-03 ,  4.85465E-01 ,  4.85465E-01 ,    1.68204E+00 ,    1.01266E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04955E-07           ,  9.90250E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.70813E-12            ,  0.00000E+00            ,  7.70813E-12            ,  0.00000E+00            , -7.70813E-12            ,  7.70813E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.44311E+02 ,   8.44662E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.27812E-01 ,  1.23553E-01 ,   9.29453E-02 ,  9.08616E-02 ,   3.15873E-03 ,  4.85522E-01 ,  4.85522E-01 ,    1.68315E+00 ,    1.01255E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04943E-07           ,  9.90365E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.15094E-11            ,  0.00000E+00            ,  1.15094E-11            ,  0.00000E+00            , -1.15094E-11            ,  1.15094E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.44662E+02 ,   8.45190E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.27892E-01 ,  1.23586E-01 ,   9.29831E-02 ,  9.08785E-02 ,   3.13741E-03 ,  4.85606E-01 ,  4.85606E-01 ,    1.68481E+00 ,    1.01238E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04926E-07           ,  9.90537E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.71476E-11            ,  0.00000E+00            ,  1.71476E-11            ,  0.00000E+00            , -1.71476E-11            ,  1.71476E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.45190E+02 ,   8.45981E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.28009E-01 ,  1.23634E-01 ,   9.30383E-02 ,  9.09037E-02 ,   3.10634E-03 ,  4.85730E-01 ,  4.85730E-01 ,    1.68727E+00 ,    1.01214E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04901E-07           ,  9.90792E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.54667E-11            ,  0.00000E+00            ,  2.54667E-11            ,  0.00000E+00            , -2.54667E-11            ,  2.54667E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.45981E+02 ,   8.46772E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.28123E-01 ,  1.23683E-01 ,   9.30919E-02 ,  9.09286E-02 ,   3.07613E-03 ,  4.85854E-01 ,  4.85854E-01 ,    1.68970E+00 ,    1.01189E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04875E-07           ,  9.91044E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.52191E-11            ,  0.00000E+00            ,  2.52191E-11            ,  0.00000E+00            , -2.52191E-11            ,  2.52191E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.46772E+02 ,   8.47563E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.28234E-01 ,  1.23730E-01 ,   9.31441E-02 ,  9.09534E-02 ,   3.04676E-03 ,  4.85977E-01 ,  4.85977E-01 ,    1.69211E+00 ,    1.01165E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04850E-07           ,  9.91294E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.49783E-11            ,  0.00000E+00            ,  2.49783E-11            ,  0.00000E+00            , -2.49783E-11            ,  2.49783E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.47563E+02 ,   8.48354E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.28342E-01 ,  1.23778E-01 ,   9.31947E-02 ,  9.09779E-02 ,   3.01821E-03 ,  4.86098E-01 ,  4.86098E-01 ,    1.69450E+00 ,    1.01141E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04826E-07           ,  9.91541E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.47442E-11            ,  0.00000E+00            ,  2.47442E-11            ,  0.00000E+00            , -2.47442E-11            ,  2.47442E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.48354E+02 ,   8.49145E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.28447E-01 ,  1.23825E-01 ,   9.32440E-02 ,  9.10022E-02 ,   2.99044E-03 ,  4.86218E-01 ,  4.86218E-01 ,    1.69686E+00 ,    1.01118E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04801E-07           ,  9.91786E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.45165E-11            ,  0.00000E+00            ,  2.45165E-11            ,  0.00000E+00            , -2.45165E-11            ,  2.45165E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.49145E+02 ,   8.49936E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.28549E-01 ,  1.23872E-01 ,   9.32920E-02 ,  9.10263E-02 ,   2.96344E-03 ,  4.86337E-01 ,  4.86337E-01 ,    1.69921E+00 ,    1.01094E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04777E-07           ,  9.92029E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.42952E-11            ,  0.00000E+00            ,  2.42952E-11            ,  0.00000E+00            , -2.42952E-11            ,  2.42952E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.49936E+02 ,   8.50727E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.28648E-01 ,  1.23919E-01 ,   9.33386E-02 ,  9.10502E-02 ,   2.93718E-03 ,  4.86455E-01 ,  4.86455E-01 ,    1.70153E+00 ,    1.01071E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04753E-07           ,  9.92270E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.40799E-11            ,  0.00000E+00            ,  2.40799E-11            ,  0.00000E+00            , -2.40799E-11            ,  2.40799E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50727E+02 ,   8.51518E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.28745E-01 ,  1.23965E-01 ,   9.33840E-02 ,  9.10740E-02 ,   2.91164E-03 ,  4.86572E-01 ,  4.86572E-01 ,    1.70383E+00 ,    1.01048E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04729E-07           ,  9.92509E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.38705E-11            ,  0.00000E+00            ,  2.38705E-11            ,  0.00000E+00            , -2.38705E-11            ,  2.38705E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.51518E+02 ,   8.52309E+02 ,     0.00000E+00 ,      1.39930E-01 ,  1.28839E-01 ,  1.24011E-01 ,   9.34281E-02 ,  9.10975E-02 ,   2.88680E-03 ,  4.86688E-01 ,  4.86688E-01 ,    1.70612E+00 ,    1.01025E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.04705E-07           ,  9.92745E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.36668E-11            ,  0.00000E+00            ,  2.36668E-11            ,  0.00000E+00            , -2.36668E-11            ,  2.36668E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
