         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.00000E-02 ,   3.00000E-02 ,     0.00000E+00 ,      1.21326E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06976E-02 ,  8.06973E-02 ,   2.00030E-03 ,  4.00003E-01 ,  4.00003E-01 ,    6.00030E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15925E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07316E-13            ,  0.00000E+00            ,  2.07316E-13            ,  0.00000E+00            , -2.07316E-13            ,  2.07316E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-02 ,   3.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06976E-02 ,  8.06973E-02 ,   2.00002E-03 ,  4.00003E-01 ,  4.00003E-01 ,    6.00002E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15925E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07287E-13            ,  0.00000E+00            ,  2.07287E-13            ,  0.00000E+00            , -2.07287E-13            ,  2.07287E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-02 ,   3.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06976E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00003E-01 ,  4.00003E-01 ,    6.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15925E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-02 ,   3.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06976E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00003E-01 ,  4.00003E-01 ,    6.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15925E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-02 ,   3.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06976E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00003E-01 ,  4.00003E-01 ,    6.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15925E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-02 ,   3.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06976E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00003E-01 ,  4.00003E-01 ,    6.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15925E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-02 ,   3.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06976E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00003E-01 ,  4.00003E-01 ,    6.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15925E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-02 ,   3.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06976E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00003E-01 ,  4.00003E-01 ,    6.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15925E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06977E-02 ,  8.06973E-02 ,   1.99999E-03 ,  4.00004E-01 ,  4.00004E-01 ,    7.99999E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15927E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07284E-13            ,  0.00000E+00            ,  2.07284E-13            ,  0.00000E+00            , -2.07284E-13            ,  2.07284E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06977E-02 ,  8.06973E-02 ,   1.99999E-03 ,  4.00004E-01 ,  4.00004E-01 ,    7.99999E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15927E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07284E-13            ,  0.00000E+00            ,  2.07284E-13            ,  0.00000E+00            , -2.07284E-13            ,  2.07284E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21337E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06977E-02 ,  8.06973E-02 ,   2.00309E-03 ,  4.00004E-01 ,  4.00004E-01 ,    8.00309E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15927E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07606E-13            ,  0.00000E+00            ,  2.07606E-13            ,  0.00000E+00            , -2.07606E-13            ,  2.07606E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21326E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06977E-02 ,  8.06973E-02 ,   2.00030E-03 ,  4.00004E-01 ,  4.00004E-01 ,    8.00030E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15927E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07316E-13            ,  0.00000E+00            ,  2.07316E-13            ,  0.00000E+00            , -2.07316E-13            ,  2.07316E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06977E-02 ,  8.06973E-02 ,   2.00002E-03 ,  4.00004E-01 ,  4.00004E-01 ,    8.00002E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15927E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07287E-13            ,  0.00000E+00            ,  2.07287E-13            ,  0.00000E+00            , -2.07287E-13            ,  2.07287E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06977E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00004E-01 ,  4.00004E-01 ,    8.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15927E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06977E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00004E-01 ,  4.00004E-01 ,    8.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15927E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06977E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00004E-01 ,  4.00004E-01 ,    8.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15927E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06977E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00004E-01 ,  4.00004E-01 ,    8.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15927E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06977E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00004E-01 ,  4.00004E-01 ,    8.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15927E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06977E-02 ,  8.06973E-02 ,   2.00000E-03 ,  4.00004E-01 ,  4.00004E-01 ,    8.00000E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15927E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06978E-02 ,  8.06974E-02 ,   1.99999E-03 ,  4.00005E-01 ,  4.00005E-01 ,    9.99999E-05 ,    1.18085E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15929E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07284E-13            ,  0.00000E+00            ,  2.07284E-13            ,  0.00000E+00            , -2.07284E-13            ,  2.07284E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06978E-02 ,  8.06974E-02 ,   1.99999E-03 ,  4.00005E-01 ,  4.00005E-01 ,    9.99999E-05 ,    1.18085E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15929E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07284E-13            ,  0.00000E+00            ,  2.07284E-13            ,  0.00000E+00            , -2.07284E-13            ,  2.07284E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21337E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06978E-02 ,  8.06974E-02 ,   2.00309E-03 ,  4.00005E-01 ,  4.00005E-01 ,    1.00031E-04 ,    1.18085E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15929E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07606E-13            ,  0.00000E+00            ,  2.07606E-13            ,  0.00000E+00            , -2.07606E-13            ,  2.07606E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21326E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06978E-02 ,  8.06974E-02 ,   2.00030E-03 ,  4.00005E-01 ,  4.00005E-01 ,    1.00003E-04 ,    1.18085E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15929E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07316E-13            ,  0.00000E+00            ,  2.07316E-13            ,  0.00000E+00            , -2.07316E-13            ,  2.07316E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06978E-02 ,  8.06974E-02 ,   2.00002E-03 ,  4.00005E-01 ,  4.00005E-01 ,    1.00000E-04 ,    1.18085E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15929E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07287E-13            ,  0.00000E+00            ,  2.07287E-13            ,  0.00000E+00            , -2.07287E-13            ,  2.07287E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06978E-02 ,  8.06974E-02 ,   2.00000E-03 ,  4.00005E-01 ,  4.00005E-01 ,    1.00000E-04 ,    1.18085E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15929E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06978E-02 ,  8.06974E-02 ,   2.00000E-03 ,  4.00005E-01 ,  4.00005E-01 ,    1.00000E-04 ,    1.18085E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15929E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06978E-02 ,  8.06974E-02 ,   2.00000E-03 ,  4.00005E-01 ,  4.00005E-01 ,    1.00000E-04 ,    1.18085E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15929E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06978E-02 ,  8.06974E-02 ,   2.00000E-03 ,  4.00005E-01 ,  4.00005E-01 ,    1.00000E-04 ,    1.18085E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15929E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06978E-02 ,  8.06974E-02 ,   2.00000E-03 ,  4.00005E-01 ,  4.00005E-01 ,    1.00000E-04 ,    1.18085E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15929E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21325E-01 ,  1.13452E-01 ,  1.13452E-01 ,   8.06978E-02 ,  8.06974E-02 ,   2.00000E-03 ,  4.00005E-01 ,  4.00005E-01 ,    1.00000E-04 ,    1.18085E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22387E-07           ,  8.15929E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
