         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.22987E-01 ,   1.23983E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.48682E-02 ,  4.47978E-02 ,   1.10163E-01 ,  1.10093E-01 ,   2.49976E+03 ,  4.36723E-01 ,  4.36723E-01 ,    2.88868E+03 ,    6.87356E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.12394E-05           ,  5.52337E-05           ,  0.00000E+00           ,  7.17613E-09           ,  2.57974E-08            ,  0.00000E+00            ,  2.57974E-08            ,  0.00000E+00            , -2.57974E-08            ,  2.57974E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77880E-07 ,  4.51100E-07 ,  1.22898E-06 ,  3.67053E-01  
   1.23983E-01 ,   1.24979E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.48747E-02 ,  4.48083E-02 ,   1.10170E-01 ,  1.10103E-01 ,   2.37538E+03 ,  4.36917E-01 ,  4.36917E-01 ,    2.89105E+03 ,    6.87119E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.12149E-05           ,  5.52582E-05           ,  0.00000E+00           ,  7.17583E-09           ,  2.45137E-08            ,  0.00000E+00            ,  2.45137E-08            ,  0.00000E+00            , -2.45137E-08            ,  2.45137E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77831E-07 ,  4.51100E-07 ,  1.22893E-06 ,  3.67067E-01  
   1.24979E-01 ,   1.25974E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.48810E-02 ,  4.48184E-02 ,   1.10176E-01 ,  1.10114E-01 ,   2.25586E+03 ,  4.37101E-01 ,  4.37101E-01 ,    2.89329E+03 ,    6.86895E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.11916E-05           ,  5.52815E-05           ,  0.00000E+00           ,  7.17554E-09           ,  2.32804E-08            ,  0.00000E+00            ,  2.32804E-08            ,  0.00000E+00            , -2.32804E-08            ,  2.32804E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77784E-07 ,  4.51100E-07 ,  1.22888E-06 ,  3.67081E-01  
   1.25974E-01 ,   1.26970E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.48870E-02 ,  4.48280E-02 ,   1.10182E-01 ,  1.10123E-01 ,   2.14113E+03 ,  4.37275E-01 ,  4.37275E-01 ,    2.89543E+03 ,    6.86682E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.11695E-05           ,  5.53036E-05           ,  0.00000E+00           ,  7.17527E-09           ,  2.20964E-08            ,  0.00000E+00            ,  2.20964E-08            ,  0.00000E+00            , -2.20964E-08            ,  2.20964E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77740E-07 ,  4.51100E-07 ,  1.22884E-06 ,  3.67094E-01  
   1.26970E-01 ,   1.27966E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.48928E-02 ,  4.48372E-02 ,   1.10188E-01 ,  1.10132E-01 ,   2.03109E+03 ,  4.37441E-01 ,  4.37441E-01 ,    2.89745E+03 ,    6.86479E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.11486E-05           ,  5.53246E-05           ,  0.00000E+00           ,  7.17501E-09           ,  2.09607E-08            ,  0.00000E+00            ,  2.09607E-08            ,  0.00000E+00            , -2.09607E-08            ,  2.09607E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77698E-07 ,  4.51100E-07 ,  1.22880E-06 ,  3.67107E-01  
   1.27966E-01 ,   1.28962E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.48984E-02 ,  4.48460E-02 ,   1.10194E-01 ,  1.10141E-01 ,   1.92564E+03 ,  4.37598E-01 ,  4.37598E-01 ,    2.89937E+03 ,    6.86288E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.11287E-05           ,  5.53444E-05           ,  0.00000E+00           ,  7.17477E-09           ,  1.98725E-08            ,  0.00000E+00            ,  1.98725E-08            ,  0.00000E+00            , -1.98725E-08            ,  1.98725E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77658E-07 ,  4.51100E-07 ,  1.22876E-06 ,  3.67119E-01  
   1.28962E-01 ,   1.29957E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49037E-02 ,  4.48543E-02 ,   1.10199E-01 ,  1.10149E-01 ,   1.82467E+03 ,  4.37747E-01 ,  4.37747E-01 ,    2.90118E+03 ,    6.86106E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.11099E-05           ,  5.53633E-05           ,  0.00000E+00           ,  7.17454E-09           ,  1.88305E-08            ,  0.00000E+00            ,  1.88305E-08            ,  0.00000E+00            , -1.88305E-08            ,  1.88305E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77621E-07 ,  4.51100E-07 ,  1.22872E-06 ,  3.67130E-01  
   1.29957E-01 ,   1.30000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49039E-02 ,  4.48547E-02 ,   1.10199E-01 ,  1.10150E-01 ,   1.82031E+03 ,  4.37754E-01 ,  4.37754E-01 ,    2.90126E+03 ,    6.86098E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.11091E-05           ,  5.53641E-05           ,  0.00000E+00           ,  7.17453E-09           ,  8.06972E-10            ,  0.00000E+00            ,  8.06972E-10            ,  0.00000E+00            , -8.06972E-10            ,  8.06972E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77619E-07 ,  4.51100E-07 ,  1.22872E-06 ,  3.67131E-01  
   1.30000E-01 ,   1.31494E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49114E-02 ,  4.48664E-02 ,   1.10207E-01 ,  1.10161E-01 ,   1.67903E+03 ,  4.37959E-01 ,  4.37959E-01 ,    2.90377E+03 ,    6.85847E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.10831E-05           ,  5.53901E-05           ,  0.00000E+00           ,  7.17421E-09           ,  2.59912E-08            ,  0.00000E+00            ,  2.59912E-08            ,  0.00000E+00            , -2.59912E-08            ,  2.59912E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77567E-07 ,  4.51100E-07 ,  1.22867E-06 ,  3.67146E-01  
   1.31494E-01 ,   1.32987E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49183E-02 ,  4.48772E-02 ,   1.10213E-01 ,  1.10172E-01 ,   1.54704E+03 ,  4.38148E-01 ,  4.38148E-01 ,    2.90608E+03 ,    6.85616E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.10591E-05           ,  5.54140E-05           ,  0.00000E+00           ,  7.17391E-09           ,  2.39480E-08            ,  0.00000E+00            ,  2.39480E-08            ,  0.00000E+00            , -2.39480E-08            ,  2.39480E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77519E-07 ,  4.51100E-07 ,  1.22862E-06 ,  3.67160E-01  
   1.32987E-01 ,   1.34481E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49248E-02 ,  4.48873E-02 ,   1.10220E-01 ,  1.10182E-01 ,   1.42397E+03 ,  4.38323E-01 ,  4.38323E-01 ,    2.90821E+03 ,    6.85404E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.10371E-05           ,  5.54361E-05           ,  0.00000E+00           ,  7.17364E-09           ,  2.20430E-08            ,  0.00000E+00            ,  2.20430E-08            ,  0.00000E+00            , -2.20430E-08            ,  2.20430E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77475E-07 ,  4.51100E-07 ,  1.22858E-06 ,  3.67174E-01  
   1.34481E-01 ,   1.35974E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49309E-02 ,  4.48966E-02 ,   1.10226E-01 ,  1.10192E-01 ,   1.30945E+03 ,  4.38483E-01 ,  4.38483E-01 ,    2.91016E+03 ,    6.85208E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.10168E-05           ,  5.54563E-05           ,  0.00000E+00           ,  7.17339E-09           ,  2.02701E-08            ,  0.00000E+00            ,  2.02701E-08            ,  0.00000E+00            , -2.02701E-08            ,  2.02701E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77435E-07 ,  4.51100E-07 ,  1.22854E-06 ,  3.67186E-01  
   1.35974E-01 ,   1.37468E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49365E-02 ,  4.49052E-02 ,   1.10232E-01 ,  1.10200E-01 ,   1.20304E+03 ,  4.38630E-01 ,  4.38630E-01 ,    2.91196E+03 ,    6.85028E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.09982E-05           ,  5.54749E-05           ,  0.00000E+00           ,  7.17316E-09           ,  1.86230E-08            ,  0.00000E+00            ,  1.86230E-08            ,  0.00000E+00            , -1.86230E-08            ,  1.86230E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77397E-07 ,  4.51100E-07 ,  1.22850E-06 ,  3.67197E-01  
   1.37468E-01 ,   1.38962E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49417E-02 ,  4.49132E-02 ,   1.10237E-01 ,  1.10208E-01 ,   1.10435E+03 ,  4.38765E-01 ,  4.38765E-01 ,    2.91361E+03 ,    6.84863E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.09811E-05           ,  5.54920E-05           ,  0.00000E+00           ,  7.17295E-09           ,  1.70952E-08            ,  0.00000E+00            ,  1.70952E-08            ,  0.00000E+00            , -1.70952E-08            ,  1.70952E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77363E-07 ,  4.51100E-07 ,  1.22846E-06 ,  3.67207E-01  
   1.38962E-01 ,   1.40000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49451E-02 ,  4.49184E-02 ,   1.10240E-01 ,  1.10214E-01 ,   1.03928E+03 ,  4.38854E-01 ,  4.38854E-01 ,    2.91469E+03 ,    6.84756E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.09699E-05           ,  5.55032E-05           ,  0.00000E+00           ,  7.17282E-09           ,  1.11860E-08            ,  0.00000E+00            ,  1.11860E-08            ,  0.00000E+00            , -1.11860E-08            ,  1.11860E-08            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77341E-07 ,  4.51100E-07 ,  1.22844E-06 ,  3.67214E-01  
   1.40000E-01 ,   1.41494E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49497E-02 ,  4.49253E-02 ,   1.10245E-01 ,  1.10220E-01 ,   9.52751E+02 ,  4.38971E-01 ,  4.38971E-01 ,    2.91611E+03 ,    6.84613E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.09552E-05           ,  5.55180E-05           ,  0.00000E+00           ,  7.17263E-09           ,  1.47485E-08            ,  0.00000E+00            ,  1.47485E-08            ,  0.00000E+00            , -1.47485E-08            ,  1.47485E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77311E-07 ,  4.51100E-07 ,  1.22841E-06 ,  3.67223E-01  
   1.41494E-01 ,   1.43734E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49558E-02 ,  4.49345E-02 ,   1.10251E-01 ,  1.10230E-01 ,   8.37392E+02 ,  4.39124E-01 ,  4.39124E-01 ,    2.91799E+03 ,    6.84426E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.09357E-05           ,  5.55374E-05           ,  0.00000E+00           ,  7.17240E-09           ,  1.94441E-08            ,  0.00000E+00            ,  1.94441E-08            ,  0.00000E+00            , -1.94441E-08            ,  1.94441E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77272E-07 ,  4.51100E-07 ,  1.22837E-06 ,  3.67234E-01  
   1.43734E-01 ,   1.45974E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49612E-02 ,  4.49427E-02 ,   1.10256E-01 ,  1.10238E-01 ,   7.35040E+02 ,  4.39259E-01 ,  4.39259E-01 ,    2.91963E+03 ,    6.84261E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.09186E-05           ,  5.55545E-05           ,  0.00000E+00           ,  7.17219E-09           ,  1.70675E-08            ,  0.00000E+00            ,  1.70675E-08            ,  0.00000E+00            , -1.70675E-08            ,  1.70675E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77238E-07 ,  4.51100E-07 ,  1.22834E-06 ,  3.67244E-01  
   1.45974E-01 ,   1.48215E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49660E-02 ,  4.49498E-02 ,   1.10261E-01 ,  1.10245E-01 ,   6.44444E+02 ,  4.39378E-01 ,  4.39378E-01 ,    2.92108E+03 ,    6.84117E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.09037E-05           ,  5.55695E-05           ,  0.00000E+00           ,  7.17200E-09           ,  1.49639E-08            ,  0.00000E+00            ,  1.49639E-08            ,  0.00000E+00            , -1.49639E-08            ,  1.49639E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77208E-07 ,  4.51100E-07 ,  1.22831E-06 ,  3.67253E-01  
   1.48215E-01 ,   1.50000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49694E-02 ,  4.49550E-02 ,   1.10265E-01 ,  1.10250E-01 ,   5.79095E+02 ,  4.39462E-01 ,  4.39462E-01 ,    2.92211E+03 ,    6.84013E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08930E-05           ,  5.55802E-05           ,  0.00000E+00           ,  7.17187E-09           ,  1.07151E-08            ,  0.00000E+00            ,  1.07151E-08            ,  0.00000E+00            , -1.07151E-08            ,  1.07151E-08            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77187E-07 ,  4.51100E-07 ,  1.22829E-06 ,  3.67260E-01  
   1.50000E-01 ,   1.52240E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49732E-02 ,  4.49607E-02 ,   1.10268E-01 ,  1.10256E-01 ,   5.06799E+02 ,  4.39555E-01 ,  4.39555E-01 ,    2.92325E+03 ,    6.83900E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08812E-05           ,  5.55919E-05           ,  0.00000E+00           ,  7.17172E-09           ,  1.17678E-08            ,  0.00000E+00            ,  1.17678E-08            ,  0.00000E+00            , -1.17678E-08            ,  1.17678E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77163E-07 ,  4.51100E-07 ,  1.22826E-06 ,  3.67267E-01  
   1.52240E-01 ,   1.55601E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49780E-02 ,  4.49677E-02 ,   1.10273E-01 ,  1.10263E-01 ,   4.16826E+02 ,  4.39670E-01 ,  4.39670E-01 ,    2.92465E+03 ,    6.83760E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08667E-05           ,  5.56065E-05           ,  0.00000E+00           ,  7.17155E-09           ,  1.45179E-08            ,  0.00000E+00            ,  1.45179E-08            ,  0.00000E+00            , -1.45179E-08            ,  1.45179E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77134E-07 ,  4.51100E-07 ,  1.22823E-06 ,  3.67275E-01  
   1.55601E-01 ,   1.58962E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49819E-02 ,  4.49735E-02 ,   1.10277E-01 ,  1.10269E-01 ,   3.42345E+02 ,  4.39764E-01 ,  4.39764E-01 ,    2.92580E+03 ,    6.83644E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08548E-05           ,  5.56184E-05           ,  0.00000E+00           ,  7.17140E-09           ,  1.19238E-08            ,  0.00000E+00            ,  1.19238E-08            ,  0.00000E+00            , -1.19238E-08            ,  1.19238E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77111E-07 ,  4.51100E-07 ,  1.22821E-06 ,  3.67283E-01  
   1.58962E-01 ,   1.60000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49831E-02 ,  4.49752E-02 ,   1.10278E-01 ,  1.10270E-01 ,   3.20710E+02 ,  4.39792E-01 ,  4.39792E-01 ,    2.92613E+03 ,    6.83611E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08513E-05           ,  5.56218E-05           ,  0.00000E+00           ,  7.17136E-09           ,  3.45188E-09            ,  0.00000E+00            ,  3.45188E-09            ,  0.00000E+00            , -3.45188E-09            ,  3.45188E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77104E-07 ,  4.51100E-07 ,  1.22820E-06 ,  3.67285E-01  
   1.60000E-01 ,   1.63361E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49861E-02 ,  4.49797E-02 ,   1.10281E-01 ,  1.10275E-01 ,   2.62991E+02 ,  4.39864E-01 ,  4.39864E-01 ,    2.92701E+03 ,    6.83523E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08421E-05           ,  5.56310E-05           ,  0.00000E+00           ,  7.17124E-09           ,  9.15992E-09            ,  0.00000E+00            ,  9.15992E-09            ,  0.00000E+00            , -9.15992E-09            ,  9.15992E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77085E-07 ,  4.51100E-07 ,  1.22819E-06 ,  3.67290E-01  
   1.63361E-01 ,   1.68401E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49896E-02 ,  4.49848E-02 ,   1.10285E-01 ,  1.10280E-01 ,   1.97537E+02 ,  4.39946E-01 ,  4.39946E-01 ,    2.92801E+03 ,    6.83423E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08318E-05           ,  5.56413E-05           ,  0.00000E+00           ,  7.17112E-09           ,  1.03203E-08            ,  0.00000E+00            ,  1.03203E-08            ,  0.00000E+00            , -1.03203E-08            ,  1.03203E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77065E-07 ,  4.51100E-07 ,  1.22817E-06 ,  3.67296E-01  
   1.68401E-01 ,   1.70000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49906E-02 ,  4.49862E-02 ,   1.10286E-01 ,  1.10281E-01 ,   1.78708E+02 ,  4.39969E-01 ,  4.39969E-01 ,    2.92830E+03 ,    6.83395E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08289E-05           ,  5.56443E-05           ,  0.00000E+00           ,  7.17108E-09           ,  2.96088E-09            ,  0.00000E+00            ,  2.96088E-09            ,  0.00000E+00            , -2.96088E-09            ,  2.96088E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77059E-07 ,  4.51100E-07 ,  1.22816E-06 ,  3.67298E-01  
   1.70000E-01 ,   1.75041E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49929E-02 ,  4.49897E-02 ,   1.10288E-01 ,  1.10285E-01 ,   1.33985E+02 ,  4.40024E-01 ,  4.40024E-01 ,    2.92897E+03 ,    6.83327E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08219E-05           ,  5.56513E-05           ,  0.00000E+00           ,  7.17099E-09           ,  7.00003E-09            ,  0.00000E+00            ,  7.00003E-09            ,  0.00000E+00            , -7.00003E-09            ,  7.00003E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77045E-07 ,  4.51100E-07 ,  1.22815E-06 ,  3.67302E-01  
   1.75041E-01 ,   1.80000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49947E-02 ,  4.49923E-02 ,   1.10290E-01 ,  1.10287E-01 ,   1.00771E+02 ,  4.40065E-01 ,  4.40065E-01 ,    2.92947E+03 ,    6.83277E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08167E-05           ,  5.56565E-05           ,  0.00000E+00           ,  7.17093E-09           ,  5.17943E-09            ,  0.00000E+00            ,  5.17943E-09            ,  0.00000E+00            , -5.17943E-09            ,  5.17943E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77034E-07 ,  4.51100E-07 ,  1.22813E-06 ,  3.67305E-01  
   1.80000E-01 ,   1.85041E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49960E-02 ,  4.49942E-02 ,   1.10291E-01 ,  1.10289E-01 ,   7.54244E+01 ,  4.40097E-01 ,  4.40097E-01 ,    2.92985E+03 ,    6.83239E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08127E-05           ,  5.56604E-05           ,  0.00000E+00           ,  7.17088E-09           ,  3.94052E-09            ,  0.00000E+00            ,  3.94052E-09            ,  0.00000E+00            , -3.94052E-09            ,  3.94052E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77027E-07 ,  4.51100E-07 ,  1.22813E-06 ,  3.67308E-01  
   1.85041E-01 ,   1.90000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49970E-02 ,  4.49956E-02 ,   1.10292E-01 ,  1.10291E-01 ,   5.66513E+01 ,  4.40120E-01 ,  4.40120E-01 ,    2.93013E+03 ,    6.83211E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08098E-05           ,  5.56633E-05           ,  0.00000E+00           ,  7.17085E-09           ,  2.91176E-09            ,  0.00000E+00            ,  2.91176E-09            ,  0.00000E+00            , -2.91176E-09            ,  2.91176E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77021E-07 ,  4.51100E-07 ,  1.22812E-06 ,  3.67309E-01  
   1.90000E-01 ,   1.97561E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49980E-02 ,  4.49971E-02 ,   1.10293E-01 ,  1.10292E-01 ,   3.76071E+01 ,  4.40143E-01 ,  4.40143E-01 ,    2.93042E+03 ,    6.83183E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08069E-05           ,  5.56663E-05           ,  0.00000E+00           ,  7.17081E-09           ,  2.94715E-09            ,  0.00000E+00            ,  2.94715E-09            ,  0.00000E+00            , -2.94715E-09            ,  2.94715E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.77015E-07 ,  4.51100E-07 ,  1.22812E-06 ,  3.67311E-01  
   1.97561E-01 ,   2.00000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49983E-02 ,  4.49975E-02 ,   1.10293E-01 ,  1.10293E-01 ,   3.23243E+01 ,  4.40149E-01 ,  4.40149E-01 ,    2.93050E+03 ,    6.83175E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08061E-05           ,  5.56671E-05           ,  0.00000E+00           ,  7.17080E-09           ,  8.17017E-10            ,  0.00000E+00            ,  8.17017E-10            ,  0.00000E+00            , -8.17017E-10            ,  8.17017E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77013E-07 ,  4.51100E-07 ,  1.22811E-06 ,  3.67312E-01  
   2.00000E-01 ,   2.10000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49990E-02 ,  4.49985E-02 ,   1.10294E-01 ,  1.10294E-01 ,   1.93391E+01 ,  4.40165E-01 ,  4.40165E-01 ,    2.93069E+03 ,    6.83155E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08041E-05           ,  5.56691E-05           ,  0.00000E+00           ,  7.17078E-09           ,  2.00436E-09            ,  0.00000E+00            ,  2.00436E-09            ,  0.00000E+00            , -2.00436E-09            ,  2.00436E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77009E-07 ,  4.51100E-07 ,  1.22811E-06 ,  3.67313E-01  
   2.10000E-01 ,   2.20000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49994E-02 ,  4.49991E-02 ,   1.10295E-01 ,  1.10294E-01 ,   1.15661E+01 ,  4.40175E-01 ,  4.40175E-01 ,    2.93080E+03 ,    6.83144E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08029E-05           ,  5.56703E-05           ,  0.00000E+00           ,  7.17076E-09           ,  1.19874E-09            ,  0.00000E+00            ,  1.19874E-09            ,  0.00000E+00            , -1.19874E-09            ,  1.19874E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77007E-07 ,  4.51100E-07 ,  1.22811E-06 ,  3.67314E-01  
   2.20000E-01 ,   2.30000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49996E-02 ,  4.49995E-02 ,   1.10295E-01 ,  1.10295E-01 ,   6.91478E+00 ,  4.40180E-01 ,  4.40180E-01 ,    2.93087E+03 ,    6.83137E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08021E-05           ,  5.56710E-05           ,  0.00000E+00           ,  7.17075E-09           ,  7.16666E-10            ,  0.00000E+00            ,  7.16666E-10            ,  0.00000E+00            , -7.16666E-10            ,  7.16666E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.77005E-07 ,  4.51100E-07 ,  1.22811E-06 ,  3.67314E-01  
