         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   4.20000E+00 ,   4.30000E+00 ,     0.00000E+00 ,      3.63190E+00 ,  4.17537E+00 ,  4.17589E+00 ,   4.15978E+00 ,  4.16081E+00 ,  -2.00000E-03 ,  5.00248E-01 ,  5.00248E-01 ,    8.60000E-03 ,    1.73311E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79803E-07           ,  1.79624E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.20000E+00 ,   4.30000E+00 ,     0.00000E+00 ,      3.63190E+00 ,  4.17537E+00 ,  4.17589E+00 ,   4.15978E+00 ,  4.16081E+00 ,  -2.00000E-03 ,  5.00248E-01 ,  5.00248E-01 ,    8.60000E-03 ,    1.73311E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79803E-07           ,  1.79624E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.30000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.63190E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.15975E+00 ,  4.16080E+00 ,  -1.99938E-03 ,  5.00254E-01 ,  5.00254E-01 ,    8.79994E-03 ,    1.73309E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79805E-07           ,  1.79622E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07221E-12            ,  0.00000E+00            , -2.07221E-12            ,  0.00000E+00            ,  2.07221E-12            , -2.07221E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.30000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.63190E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.15975E+00 ,  4.16080E+00 ,  -1.99938E-03 ,  5.00254E-01 ,  5.00254E-01 ,    8.79994E-03 ,    1.73309E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79805E-07           ,  1.79622E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07221E-12            ,  0.00000E+00            , -2.07221E-12            ,  0.00000E+00            ,  2.07221E-12            , -2.07221E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.30000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.63226E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.15975E+00 ,  4.16080E+00 ,  -1.98531E-03 ,  5.00254E-01 ,  5.00254E-01 ,    8.79853E-03 ,    1.73309E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79805E-07           ,  1.79622E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05762E-12            ,  0.00000E+00            , -2.05762E-12            ,  0.00000E+00            ,  2.05762E-12            , -2.05762E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.30000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.63186E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.15975E+00 ,  4.16080E+00 ,  -2.00079E-03 ,  5.00254E-01 ,  5.00254E-01 ,    8.80008E-03 ,    1.73309E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79805E-07           ,  1.79622E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07368E-12            ,  0.00000E+00            , -2.07368E-12            ,  0.00000E+00            ,  2.07368E-12            , -2.07368E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.30000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.63189E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.15975E+00 ,  4.16080E+00 ,  -1.99996E-03 ,  5.00254E-01 ,  5.00254E-01 ,    8.80000E-03 ,    1.73309E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79805E-07           ,  1.79622E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.30000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.63188E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.15975E+00 ,  4.16080E+00 ,  -2.00000E-03 ,  5.00254E-01 ,  5.00254E-01 ,    8.80000E-03 ,    1.73309E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79805E-07           ,  1.79622E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.30000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.63188E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.15975E+00 ,  4.16080E+00 ,  -2.00000E-03 ,  5.00254E-01 ,  5.00254E-01 ,    8.80000E-03 ,    1.73309E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79805E-07           ,  1.79622E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.30000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.63188E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.15975E+00 ,  4.16080E+00 ,  -2.00000E-03 ,  5.00254E-01 ,  5.00254E-01 ,    8.80000E-03 ,    1.73309E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79805E-07           ,  1.79622E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.30000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.63188E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.15975E+00 ,  4.16080E+00 ,  -2.00000E-03 ,  5.00254E-01 ,  5.00254E-01 ,    8.80000E-03 ,    1.73309E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79805E-07           ,  1.79622E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.30000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.63188E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.15975E+00 ,  4.16080E+00 ,  -2.00000E-03 ,  5.00254E-01 ,  5.00254E-01 ,    8.80000E-03 ,    1.73309E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79805E-07           ,  1.79622E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.30000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.63188E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.15975E+00 ,  4.16080E+00 ,  -2.00000E-03 ,  5.00254E-01 ,  5.00254E-01 ,    8.80000E-03 ,    1.73309E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79805E-07           ,  1.79622E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.40000E+00 ,   4.50000E+00 ,     0.00000E+00 ,      3.63188E+00 ,  4.17534E+00 ,  4.17588E+00 ,   4.15972E+00 ,  4.16079E+00 ,  -1.99938E-03 ,  5.00260E-01 ,  5.00260E-01 ,    8.99994E-03 ,    1.73307E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79807E-07           ,  1.79620E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07222E-12            ,  0.00000E+00            , -2.07222E-12            ,  0.00000E+00            ,  2.07222E-12            , -2.07222E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.40000E+00 ,   4.50000E+00 ,     0.00000E+00 ,      3.63188E+00 ,  4.17534E+00 ,  4.17588E+00 ,   4.15972E+00 ,  4.16079E+00 ,  -1.99938E-03 ,  5.00260E-01 ,  5.00260E-01 ,    8.99994E-03 ,    1.73307E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79807E-07           ,  1.79620E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07222E-12            ,  0.00000E+00            , -2.07222E-12            ,  0.00000E+00            ,  2.07222E-12            , -2.07222E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.40000E+00 ,   4.50000E+00 ,     0.00000E+00 ,      3.63225E+00 ,  4.17534E+00 ,  4.17588E+00 ,   4.15972E+00 ,  4.16079E+00 ,  -1.98531E-03 ,  5.00259E-01 ,  5.00259E-01 ,    8.99853E-03 ,    1.73307E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79807E-07           ,  1.79620E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05763E-12            ,  0.00000E+00            , -2.05763E-12            ,  0.00000E+00            ,  2.05763E-12            , -2.05763E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.40000E+00 ,   4.50000E+00 ,     0.00000E+00 ,      3.63185E+00 ,  4.17534E+00 ,  4.17588E+00 ,   4.15972E+00 ,  4.16079E+00 ,  -2.00080E-03 ,  5.00260E-01 ,  5.00260E-01 ,    9.00008E-03 ,    1.73307E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79807E-07           ,  1.79620E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07368E-12            ,  0.00000E+00            , -2.07368E-12            ,  0.00000E+00            ,  2.07368E-12            , -2.07368E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.40000E+00 ,   4.50000E+00 ,     0.00000E+00 ,      3.63187E+00 ,  4.17534E+00 ,  4.17588E+00 ,   4.15972E+00 ,  4.16079E+00 ,  -1.99995E-03 ,  5.00260E-01 ,  5.00260E-01 ,    9.00000E-03 ,    1.73307E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79807E-07           ,  1.79620E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.40000E+00 ,   4.50000E+00 ,     0.00000E+00 ,      3.63187E+00 ,  4.17534E+00 ,  4.17588E+00 ,   4.15972E+00 ,  4.16079E+00 ,  -2.00000E-03 ,  5.00260E-01 ,  5.00260E-01 ,    9.00000E-03 ,    1.73307E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79807E-07           ,  1.79620E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.40000E+00 ,   4.50000E+00 ,     0.00000E+00 ,      3.63187E+00 ,  4.17534E+00 ,  4.17588E+00 ,   4.15972E+00 ,  4.16079E+00 ,  -2.00000E-03 ,  5.00260E-01 ,  5.00260E-01 ,    9.00000E-03 ,    1.73307E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79807E-07           ,  1.79620E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.40000E+00 ,   4.50000E+00 ,     0.00000E+00 ,      3.63187E+00 ,  4.17534E+00 ,  4.17588E+00 ,   4.15972E+00 ,  4.16079E+00 ,  -2.00000E-03 ,  5.00260E-01 ,  5.00260E-01 ,    9.00000E-03 ,    1.73307E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79807E-07           ,  1.79620E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.40000E+00 ,   4.50000E+00 ,     0.00000E+00 ,      3.63187E+00 ,  4.17534E+00 ,  4.17588E+00 ,   4.15972E+00 ,  4.16079E+00 ,  -2.00000E-03 ,  5.00260E-01 ,  5.00260E-01 ,    9.00000E-03 ,    1.73307E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79807E-07           ,  1.79620E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.40000E+00 ,   4.50000E+00 ,     0.00000E+00 ,      3.63187E+00 ,  4.17534E+00 ,  4.17588E+00 ,   4.15972E+00 ,  4.16079E+00 ,  -2.00000E-03 ,  5.00260E-01 ,  5.00260E-01 ,    9.00000E-03 ,    1.73307E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79807E-07           ,  1.79620E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.40000E+00 ,   4.50000E+00 ,     0.00000E+00 ,      3.63187E+00 ,  4.17534E+00 ,  4.17588E+00 ,   4.15972E+00 ,  4.16079E+00 ,  -2.00000E-03 ,  5.00260E-01 ,  5.00260E-01 ,    9.00000E-03 ,    1.73307E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79807E-07           ,  1.79620E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.50000E+00 ,   4.60000E+00 ,     0.00000E+00 ,      3.63187E+00 ,  4.17532E+00 ,  4.17588E+00 ,   4.15968E+00 ,  4.16078E+00 ,  -1.99939E-03 ,  5.00265E-01 ,  5.00265E-01 ,    9.19994E-03 ,    1.73305E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79809E-07           ,  1.79618E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07222E-12            ,  0.00000E+00            , -2.07222E-12            ,  0.00000E+00            ,  2.07222E-12            , -2.07222E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.50000E+00 ,   4.60000E+00 ,     0.00000E+00 ,      3.63187E+00 ,  4.17532E+00 ,  4.17588E+00 ,   4.15968E+00 ,  4.16078E+00 ,  -1.99939E-03 ,  5.00265E-01 ,  5.00265E-01 ,    9.19994E-03 ,    1.73305E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79809E-07           ,  1.79618E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07222E-12            ,  0.00000E+00            , -2.07222E-12            ,  0.00000E+00            ,  2.07222E-12            , -2.07222E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.50000E+00 ,   4.60000E+00 ,     0.00000E+00 ,      3.63223E+00 ,  4.17532E+00 ,  4.17588E+00 ,   4.15968E+00 ,  4.16078E+00 ,  -1.98531E-03 ,  5.00265E-01 ,  5.00265E-01 ,    9.19853E-03 ,    1.73305E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79809E-07           ,  1.79618E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05763E-12            ,  0.00000E+00            , -2.05763E-12            ,  0.00000E+00            ,  2.05763E-12            , -2.05763E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.50000E+00 ,   4.60000E+00 ,     0.00000E+00 ,      3.63183E+00 ,  4.17532E+00 ,  4.17588E+00 ,   4.15968E+00 ,  4.16078E+00 ,  -2.00080E-03 ,  5.00265E-01 ,  5.00265E-01 ,    9.20008E-03 ,    1.73305E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79809E-07           ,  1.79618E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07368E-12            ,  0.00000E+00            , -2.07368E-12            ,  0.00000E+00            ,  2.07368E-12            , -2.07368E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.50000E+00 ,   4.60000E+00 ,     0.00000E+00 ,      3.63185E+00 ,  4.17532E+00 ,  4.17588E+00 ,   4.15968E+00 ,  4.16078E+00 ,  -1.99995E-03 ,  5.00265E-01 ,  5.00265E-01 ,    9.20000E-03 ,    1.73305E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79809E-07           ,  1.79618E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.50000E+00 ,   4.60000E+00 ,     0.00000E+00 ,      3.63185E+00 ,  4.17532E+00 ,  4.17588E+00 ,   4.15968E+00 ,  4.16078E+00 ,  -2.00000E-03 ,  5.00265E-01 ,  5.00265E-01 ,    9.20000E-03 ,    1.73305E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79809E-07           ,  1.79618E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.50000E+00 ,   4.60000E+00 ,     0.00000E+00 ,      3.63185E+00 ,  4.17532E+00 ,  4.17588E+00 ,   4.15968E+00 ,  4.16078E+00 ,  -2.00000E-03 ,  5.00265E-01 ,  5.00265E-01 ,    9.20000E-03 ,    1.73305E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79809E-07           ,  1.79618E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.50000E+00 ,   4.60000E+00 ,     0.00000E+00 ,      3.63185E+00 ,  4.17532E+00 ,  4.17588E+00 ,   4.15968E+00 ,  4.16078E+00 ,  -2.00000E-03 ,  5.00265E-01 ,  5.00265E-01 ,    9.20000E-03 ,    1.73305E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79809E-07           ,  1.79618E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.50000E+00 ,   4.60000E+00 ,     0.00000E+00 ,      3.63185E+00 ,  4.17532E+00 ,  4.17588E+00 ,   4.15968E+00 ,  4.16078E+00 ,  -2.00000E-03 ,  5.00265E-01 ,  5.00265E-01 ,    9.20000E-03 ,    1.73305E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79809E-07           ,  1.79618E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.50000E+00 ,   4.60000E+00 ,     0.00000E+00 ,      3.63185E+00 ,  4.17532E+00 ,  4.17588E+00 ,   4.15968E+00 ,  4.16078E+00 ,  -2.00000E-03 ,  5.00265E-01 ,  5.00265E-01 ,    9.20000E-03 ,    1.73305E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79809E-07           ,  1.79618E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.50000E+00 ,   4.60000E+00 ,     0.00000E+00 ,      3.63185E+00 ,  4.17532E+00 ,  4.17588E+00 ,   4.15968E+00 ,  4.16078E+00 ,  -2.00000E-03 ,  5.00265E-01 ,  5.00265E-01 ,    9.20000E-03 ,    1.73305E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79809E-07           ,  1.79618E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.60000E+00 ,   4.70000E+00 ,     0.00000E+00 ,      3.63185E+00 ,  4.17531E+00 ,  4.17587E+00 ,   4.15965E+00 ,  4.16077E+00 ,  -1.99939E-03 ,  5.00271E-01 ,  5.00271E-01 ,    9.39994E-03 ,    1.73303E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79811E-07           ,  1.79616E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07222E-12            ,  0.00000E+00            , -2.07222E-12            ,  0.00000E+00            ,  2.07222E-12            , -2.07222E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
