         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.40000E+00 ,   3.50000E+00 ,     0.00000E+00 ,      3.63203E+00 ,  4.17550E+00 ,  4.17594E+00 ,   4.16004E+00 ,  4.16089E+00 ,  -1.99996E-03 ,  5.00202E-01 ,  5.00202E-01 ,    7.00000E-03 ,    1.73327E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79786E-07           ,  1.79641E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.40000E+00 ,   3.50000E+00 ,     0.00000E+00 ,      3.63203E+00 ,  4.17550E+00 ,  4.17594E+00 ,   4.16004E+00 ,  4.16089E+00 ,  -2.00000E-03 ,  5.00202E-01 ,  5.00202E-01 ,    7.00000E-03 ,    1.73327E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79786E-07           ,  1.79641E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.40000E+00 ,   3.50000E+00 ,     0.00000E+00 ,      3.63203E+00 ,  4.17550E+00 ,  4.17594E+00 ,   4.16004E+00 ,  4.16089E+00 ,  -2.00000E-03 ,  5.00202E-01 ,  5.00202E-01 ,    7.00000E-03 ,    1.73327E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79786E-07           ,  1.79641E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.40000E+00 ,   3.50000E+00 ,     0.00000E+00 ,      3.63203E+00 ,  4.17550E+00 ,  4.17594E+00 ,   4.16004E+00 ,  4.16089E+00 ,  -2.00000E-03 ,  5.00202E-01 ,  5.00202E-01 ,    7.00000E-03 ,    1.73327E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79786E-07           ,  1.79641E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.40000E+00 ,   3.50000E+00 ,     0.00000E+00 ,      3.63203E+00 ,  4.17550E+00 ,  4.17594E+00 ,   4.16004E+00 ,  4.16089E+00 ,  -2.00000E-03 ,  5.00202E-01 ,  5.00202E-01 ,    7.00000E-03 ,    1.73327E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79786E-07           ,  1.79641E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.40000E+00 ,   3.50000E+00 ,     0.00000E+00 ,      3.63203E+00 ,  4.17550E+00 ,  4.17594E+00 ,   4.16004E+00 ,  4.16089E+00 ,  -2.00000E-03 ,  5.00202E-01 ,  5.00202E-01 ,    7.00000E-03 ,    1.73327E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79786E-07           ,  1.79641E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.50000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.63203E+00 ,  4.17549E+00 ,  4.17593E+00 ,   4.16000E+00 ,  4.16088E+00 ,  -1.99936E-03 ,  5.00208E-01 ,  5.00208E-01 ,    7.19994E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79788E-07           ,  1.79639E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07219E-12            ,  0.00000E+00            , -2.07219E-12            ,  0.00000E+00            ,  2.07219E-12            , -2.07219E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.50000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.63203E+00 ,  4.17549E+00 ,  4.17593E+00 ,   4.16000E+00 ,  4.16088E+00 ,  -1.99936E-03 ,  5.00208E-01 ,  5.00208E-01 ,    7.19994E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79788E-07           ,  1.79639E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07219E-12            ,  0.00000E+00            , -2.07219E-12            ,  0.00000E+00            ,  2.07219E-12            , -2.07219E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.50000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.63239E+00 ,  4.17549E+00 ,  4.17593E+00 ,   4.16000E+00 ,  4.16088E+00 ,  -1.98528E-03 ,  5.00208E-01 ,  5.00208E-01 ,    7.19853E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79788E-07           ,  1.79639E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05760E-12            ,  0.00000E+00            , -2.05760E-12            ,  0.00000E+00            ,  2.05760E-12            , -2.05760E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.50000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.63199E+00 ,  4.17549E+00 ,  4.17593E+00 ,   4.16000E+00 ,  4.16088E+00 ,  -2.00077E-03 ,  5.00208E-01 ,  5.00208E-01 ,    7.20008E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79788E-07           ,  1.79639E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07366E-12            ,  0.00000E+00            , -2.07366E-12            ,  0.00000E+00            ,  2.07366E-12            , -2.07366E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.50000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.63201E+00 ,  4.17549E+00 ,  4.17593E+00 ,   4.16000E+00 ,  4.16088E+00 ,  -1.99996E-03 ,  5.00208E-01 ,  5.00208E-01 ,    7.20000E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79788E-07           ,  1.79639E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.50000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.63201E+00 ,  4.17549E+00 ,  4.17593E+00 ,   4.16000E+00 ,  4.16088E+00 ,  -2.00000E-03 ,  5.00208E-01 ,  5.00208E-01 ,    7.20000E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79788E-07           ,  1.79639E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.50000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.63201E+00 ,  4.17549E+00 ,  4.17593E+00 ,   4.16000E+00 ,  4.16088E+00 ,  -2.00000E-03 ,  5.00208E-01 ,  5.00208E-01 ,    7.20000E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79788E-07           ,  1.79639E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.50000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.63201E+00 ,  4.17549E+00 ,  4.17593E+00 ,   4.16000E+00 ,  4.16088E+00 ,  -2.00000E-03 ,  5.00208E-01 ,  5.00208E-01 ,    7.20000E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79788E-07           ,  1.79639E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.50000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.63201E+00 ,  4.17549E+00 ,  4.17593E+00 ,   4.16000E+00 ,  4.16088E+00 ,  -2.00000E-03 ,  5.00208E-01 ,  5.00208E-01 ,    7.20000E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79788E-07           ,  1.79639E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.50000E+00 ,   3.60000E+00 ,     0.00000E+00 ,      3.63201E+00 ,  4.17549E+00 ,  4.17593E+00 ,   4.16000E+00 ,  4.16088E+00 ,  -2.00000E-03 ,  5.00208E-01 ,  5.00208E-01 ,    7.20000E-03 ,    1.73325E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79788E-07           ,  1.79639E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.60000E+00 ,   3.70000E+00 ,     0.00000E+00 ,      3.63201E+00 ,  4.17547E+00 ,  4.17593E+00 ,   4.15997E+00 ,  4.16087E+00 ,  -1.99936E-03 ,  5.00213E-01 ,  5.00213E-01 ,    7.39994E-03 ,    1.73323E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79790E-07           ,  1.79637E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07219E-12            ,  0.00000E+00            , -2.07219E-12            ,  0.00000E+00            ,  2.07219E-12            , -2.07219E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.60000E+00 ,   3.70000E+00 ,     0.00000E+00 ,      3.63201E+00 ,  4.17547E+00 ,  4.17593E+00 ,   4.15997E+00 ,  4.16087E+00 ,  -1.99936E-03 ,  5.00213E-01 ,  5.00213E-01 ,    7.39994E-03 ,    1.73323E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79790E-07           ,  1.79637E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07219E-12            ,  0.00000E+00            , -2.07219E-12            ,  0.00000E+00            ,  2.07219E-12            , -2.07219E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.60000E+00 ,   3.70000E+00 ,     0.00000E+00 ,      3.63238E+00 ,  4.17547E+00 ,  4.17593E+00 ,   4.15997E+00 ,  4.16087E+00 ,  -1.98529E-03 ,  5.00213E-01 ,  5.00213E-01 ,    7.39853E-03 ,    1.73323E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79790E-07           ,  1.79637E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05760E-12            ,  0.00000E+00            , -2.05760E-12            ,  0.00000E+00            ,  2.05760E-12            , -2.05760E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.60000E+00 ,   3.70000E+00 ,     0.00000E+00 ,      3.63198E+00 ,  4.17547E+00 ,  4.17593E+00 ,   4.15997E+00 ,  4.16087E+00 ,  -2.00078E-03 ,  5.00213E-01 ,  5.00213E-01 ,    7.40008E-03 ,    1.73323E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79790E-07           ,  1.79637E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07366E-12            ,  0.00000E+00            , -2.07366E-12            ,  0.00000E+00            ,  2.07366E-12            , -2.07366E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.60000E+00 ,   3.70000E+00 ,     0.00000E+00 ,      3.63200E+00 ,  4.17547E+00 ,  4.17593E+00 ,   4.15997E+00 ,  4.16087E+00 ,  -1.99996E-03 ,  5.00213E-01 ,  5.00213E-01 ,    7.40000E-03 ,    1.73323E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79790E-07           ,  1.79637E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.60000E+00 ,   3.70000E+00 ,     0.00000E+00 ,      3.63200E+00 ,  4.17547E+00 ,  4.17593E+00 ,   4.15997E+00 ,  4.16087E+00 ,  -2.00000E-03 ,  5.00213E-01 ,  5.00213E-01 ,    7.40000E-03 ,    1.73323E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79790E-07           ,  1.79637E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.60000E+00 ,   3.70000E+00 ,     0.00000E+00 ,      3.63200E+00 ,  4.17547E+00 ,  4.17593E+00 ,   4.15997E+00 ,  4.16087E+00 ,  -2.00000E-03 ,  5.00213E-01 ,  5.00213E-01 ,    7.40000E-03 ,    1.73323E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79790E-07           ,  1.79637E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.60000E+00 ,   3.70000E+00 ,     0.00000E+00 ,      3.63200E+00 ,  4.17547E+00 ,  4.17593E+00 ,   4.15997E+00 ,  4.16087E+00 ,  -2.00000E-03 ,  5.00213E-01 ,  5.00213E-01 ,    7.40000E-03 ,    1.73323E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79790E-07           ,  1.79637E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.60000E+00 ,   3.70000E+00 ,     0.00000E+00 ,      3.63200E+00 ,  4.17547E+00 ,  4.17593E+00 ,   4.15997E+00 ,  4.16087E+00 ,  -2.00000E-03 ,  5.00213E-01 ,  5.00213E-01 ,    7.40000E-03 ,    1.73323E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79790E-07           ,  1.79637E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.60000E+00 ,   3.70000E+00 ,     0.00000E+00 ,      3.63200E+00 ,  4.17547E+00 ,  4.17593E+00 ,   4.15997E+00 ,  4.16087E+00 ,  -2.00000E-03 ,  5.00213E-01 ,  5.00213E-01 ,    7.40000E-03 ,    1.73323E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79790E-07           ,  1.79637E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.70000E+00 ,   3.80000E+00 ,     0.00000E+00 ,      3.63200E+00 ,  4.17545E+00 ,  4.17592E+00 ,   4.15994E+00 ,  4.16086E+00 ,  -1.99937E-03 ,  5.00219E-01 ,  5.00219E-01 ,    7.59994E-03 ,    1.73321E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79792E-07           ,  1.79635E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07220E-12            ,  0.00000E+00            , -2.07220E-12            ,  0.00000E+00            ,  2.07220E-12            , -2.07220E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.70000E+00 ,   3.80000E+00 ,     0.00000E+00 ,      3.63200E+00 ,  4.17545E+00 ,  4.17592E+00 ,   4.15994E+00 ,  4.16086E+00 ,  -1.99937E-03 ,  5.00219E-01 ,  5.00219E-01 ,    7.59994E-03 ,    1.73321E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79792E-07           ,  1.79635E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07220E-12            ,  0.00000E+00            , -2.07220E-12            ,  0.00000E+00            ,  2.07220E-12            , -2.07220E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.70000E+00 ,   3.80000E+00 ,     0.00000E+00 ,      3.63236E+00 ,  4.17545E+00 ,  4.17592E+00 ,   4.15994E+00 ,  4.16086E+00 ,  -1.98529E-03 ,  5.00219E-01 ,  5.00219E-01 ,    7.59853E-03 ,    1.73321E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79792E-07           ,  1.79635E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05761E-12            ,  0.00000E+00            , -2.05761E-12            ,  0.00000E+00            ,  2.05761E-12            , -2.05761E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.70000E+00 ,   3.80000E+00 ,     0.00000E+00 ,      3.63196E+00 ,  4.17545E+00 ,  4.17592E+00 ,   4.15994E+00 ,  4.16086E+00 ,  -2.00078E-03 ,  5.00219E-01 ,  5.00219E-01 ,    7.60008E-03 ,    1.73321E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79792E-07           ,  1.79635E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07366E-12            ,  0.00000E+00            , -2.07366E-12            ,  0.00000E+00            ,  2.07366E-12            , -2.07366E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.70000E+00 ,   3.80000E+00 ,     0.00000E+00 ,      3.63198E+00 ,  4.17545E+00 ,  4.17592E+00 ,   4.15994E+00 ,  4.16086E+00 ,  -1.99996E-03 ,  5.00219E-01 ,  5.00219E-01 ,    7.60000E-03 ,    1.73321E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79792E-07           ,  1.79635E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.70000E+00 ,   3.80000E+00 ,     0.00000E+00 ,      3.63198E+00 ,  4.17545E+00 ,  4.17592E+00 ,   4.15994E+00 ,  4.16086E+00 ,  -2.00000E-03 ,  5.00219E-01 ,  5.00219E-01 ,    7.60000E-03 ,    1.73321E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79792E-07           ,  1.79635E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.70000E+00 ,   3.80000E+00 ,     0.00000E+00 ,      3.63198E+00 ,  4.17545E+00 ,  4.17592E+00 ,   4.15994E+00 ,  4.16086E+00 ,  -2.00000E-03 ,  5.00219E-01 ,  5.00219E-01 ,    7.60000E-03 ,    1.73321E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79792E-07           ,  1.79635E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.70000E+00 ,   3.80000E+00 ,     0.00000E+00 ,      3.63198E+00 ,  4.17545E+00 ,  4.17592E+00 ,   4.15994E+00 ,  4.16086E+00 ,  -2.00000E-03 ,  5.00219E-01 ,  5.00219E-01 ,    7.60000E-03 ,    1.73321E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79792E-07           ,  1.79635E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.70000E+00 ,   3.80000E+00 ,     0.00000E+00 ,      3.63198E+00 ,  4.17545E+00 ,  4.17592E+00 ,   4.15994E+00 ,  4.16086E+00 ,  -2.00000E-03 ,  5.00219E-01 ,  5.00219E-01 ,    7.60000E-03 ,    1.73321E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79792E-07           ,  1.79635E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.70000E+00 ,   3.80000E+00 ,     0.00000E+00 ,      3.63198E+00 ,  4.17545E+00 ,  4.17592E+00 ,   4.15994E+00 ,  4.16086E+00 ,  -2.00000E-03 ,  5.00219E-01 ,  5.00219E-01 ,    7.60000E-03 ,    1.73321E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79792E-07           ,  1.79635E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
