       tinit  ,       tfinal  ,  Volts_Anode ,    Volts_Sep , Volts_Cathode,  Volts_Total ,    Volts_OCV ,   OCV_Anode  ,  OCV_Cathode ,      Current , Resist_anode ,  Resist_sep  , Resist_cathod,  Resist_Total
  1.19953E+03 ,   1.20445E+03 ,  1.51617E-01 ,  9.30365E-09 ,  3.49498E+00 ,  3.34336E+00 ,  3.89511E+00 ,  1.43869E-01 ,  4.03898E+00 ,  2.00000E+01 ,  3.87385E-04 ,  4.65182E-10 ,  2.71999E-02 ,  2.75875E-02
  1.20445E+03 ,   1.20937E+03 ,  1.51697E-01 ,  9.30365E-09 ,  3.49409E+00 ,  3.34239E+00 ,  3.89415E+00 ,  1.43948E-01 ,  4.03809E+00 ,  2.00000E+01 ,  3.87422E-04 ,  4.65182E-10 ,  2.72002E-02 ,  2.75877E-02
  1.20937E+03 ,   1.21429E+03 ,  1.51775E-01 ,  9.30365E-09 ,  3.49321E+00 ,  3.34143E+00 ,  3.89319E+00 ,  1.44026E-01 ,  4.03722E+00 ,  2.00000E+01 ,  3.87459E-04 ,  4.65182E-10 ,  2.72005E-02 ,  2.75880E-02
  1.21429E+03 ,   1.22166E+03 ,  1.51865E-01 ,  9.30365E-09 ,  3.49224E+00 ,  3.34038E+00 ,  3.89179E+00 ,  1.44140E-01 ,  4.03593E+00 ,  2.00000E+01 ,  3.86260E-04 ,  4.65182E-10 ,  2.71857E-02 ,  2.75706E-02
  1.22166E+03 ,   1.22542E+03 ,  1.51948E-01 ,  9.30365E-09 ,  3.49130E+00 ,  3.33935E+00 ,  3.89108E+00 ,  1.44197E-01 ,  4.03528E+00 ,  2.00000E+01 ,  3.87544E-04 ,  4.65182E-10 ,  2.72001E-02 ,  2.75864E-02
  1.22542E+03 ,   1.22875E+03 ,  1.51999E-01 ,  9.30365E-09 ,  3.49072E+00 ,  3.33872E+00 ,  3.89046E+00 ,  1.44247E-01 ,  4.03471E+00 ,  2.00000E+01 ,  3.87571E-04 ,  4.65182E-10 ,  2.72005E-02 ,  2.75869E-02
  1.22875E+03 ,   1.23317E+03 ,  1.52052E-01 ,  9.30365E-09 ,  3.49002E+00 ,  3.33797E+00 ,  3.88964E+00 ,  1.44312E-01 ,  4.03395E+00 ,  2.00000E+01 ,  3.87005E-04 ,  4.65182E-10 ,  2.71954E-02 ,  2.75835E-02
  1.23317E+03 ,   1.23789E+03 ,  1.52134E-01 ,  9.30365E-09 ,  3.48918E+00 ,  3.33704E+00 ,  3.88878E+00 ,  1.44381E-01 ,  4.03316E+00 ,  2.00000E+01 ,  3.87637E-04 ,  4.65182E-10 ,  2.72007E-02 ,  2.75867E-02
  1.23789E+03 ,   1.24210E+03 ,  1.52195E-01 ,  9.30365E-09 ,  3.48841E+00 ,  3.33622E+00 ,  3.88802E+00 ,  1.44441E-01 ,  4.03246E+00 ,  2.00000E+01 ,  3.87678E-04 ,  4.65182E-10 ,  2.72022E-02 ,  2.75900E-02
  1.24210E+03 ,   1.24526E+03 ,  1.52240E-01 ,  9.30365E-09 ,  3.48788E+00 ,  3.33564E+00 ,  3.88745E+00 ,  1.44486E-01 ,  4.03194E+00 ,  2.00000E+01 ,  3.87701E-04 ,  4.65182E-10 ,  2.72026E-02 ,  2.75908E-02
  1.24526E+03 ,   1.24842E+03 ,  1.52285E-01 ,  9.30365E-09 ,  3.48736E+00 ,  3.33508E+00 ,  3.88689E+00 ,  1.44530E-01 ,  4.03142E+00 ,  2.00000E+01 ,  3.87726E-04 ,  4.65182E-10 ,  2.72027E-02 ,  2.75907E-02
  1.24842E+03 ,   1.25158E+03 ,  1.52329E-01 ,  9.30365E-09 ,  3.48685E+00 ,  3.33453E+00 ,  3.88634E+00 ,  1.44574E-01 ,  4.03091E+00 ,  2.00000E+01 ,  3.87752E-04 ,  4.65182E-10 ,  2.72027E-02 ,  2.75905E-02
  1.25158E+03 ,   1.25632E+03 ,  1.52380E-01 ,  9.30365E-09 ,  3.48620E+00 ,  3.33382E+00 ,  3.88551E+00 ,  1.44638E-01 ,  4.03015E+00 ,  2.00000E+01 ,  3.87077E-04 ,  4.65182E-10 ,  2.71957E-02 ,  2.75844E-02
  1.25632E+03 ,   1.26050E+03 ,  1.52451E-01 ,  9.30365E-09 ,  3.48539E+00 ,  3.33293E+00 ,  3.88479E+00 ,  1.44694E-01 ,  4.02949E+00 ,  2.00000E+01 ,  3.87825E-04 ,  4.65182E-10 ,  2.72040E-02 ,  2.75929E-02
  1.26050E+03 ,   1.26338E+03 ,  1.52490E-01 ,  9.30365E-09 ,  3.48492E+00 ,  3.33243E+00 ,  3.88430E+00 ,  1.44733E-01 ,  4.02904E+00 ,  2.00000E+01 ,  3.87851E-04 ,  4.65182E-10 ,  2.72044E-02 ,  2.75936E-02
  1.26338E+03 ,   1.26769E+03 ,  1.52534E-01 ,  9.30365E-09 ,  3.48448E+00 ,  3.33195E+00 ,  3.88358E+00 ,  1.44789E-01 ,  4.02837E+00 ,  2.00000E+01 ,  3.87255E-04 ,  4.65182E-10 ,  2.71955E-02 ,  2.75817E-02
  1.26769E+03 ,   1.27030E+03 ,  1.52581E-01 ,  9.30365E-09 ,  3.48384E+00 ,  3.33126E+00 ,  3.88315E+00 ,  1.44823E-01 ,  4.02797E+00 ,  2.00000E+01 ,  3.87906E-04 ,  4.65182E-10 ,  2.72050E-02 ,  2.75946E-02
  1.27030E+03 ,   1.27244E+03 ,  1.52609E-01 ,  9.30365E-09 ,  3.48361E+00 ,  3.33100E+00 ,  3.88280E+00 ,  1.44850E-01 ,  4.02765E+00 ,  2.00000E+01 ,  3.87925E-04 ,  4.65182E-10 ,  2.72030E-02 ,  2.75896E-02
  1.27244E+03 ,   1.27486E+03 ,  1.52637E-01 ,  9.30365E-09 ,  3.48327E+00 ,  3.33063E+00 ,  3.88240E+00 ,  1.44881E-01 ,  4.02728E+00 ,  2.00000E+01 ,  3.87796E-04 ,  4.65182E-10 ,  2.72016E-02 ,  2.75884E-02
  1.27486E+03 ,   1.27764E+03 ,  1.52676E-01 ,  9.30365E-09 ,  3.48281E+00 ,  3.33014E+00 ,  3.88195E+00 ,  1.44916E-01 ,  4.02687E+00 ,  2.00000E+01 ,  3.87967E-04 ,  4.65182E-10 ,  2.72036E-02 ,  2.75906E-02
  1.27764E+03 ,   1.28096E+03 ,  1.52712E-01 ,  9.30365E-09 ,  3.48232E+00 ,  3.32961E+00 ,  3.88142E+00 ,  1.44958E-01 ,  4.02637E+00 ,  2.00000E+01 ,  3.87717E-04 ,  4.65182E-10 ,  2.72018E-02 ,  2.75904E-02
  1.28096E+03 ,   1.28507E+03 ,  1.52769E-01 ,  9.30365E-09 ,  3.48169E+00 ,  3.32893E+00 ,  3.88076E+00 ,  1.45009E-01 ,  4.02577E+00 ,  2.00000E+01 ,  3.88030E-04 ,  4.65182E-10 ,  2.72044E-02 ,  2.75919E-02
  1.28507E+03 ,   1.29125E+03 ,  1.52829E-01 ,  9.30365E-09 ,  3.48102E+00 ,  3.32819E+00 ,  3.87980E+00 ,  1.45084E-01 ,  4.02489E+00 ,  2.00000E+01 ,  3.87253E-04 ,  4.65182E-10 ,  2.71945E-02 ,  2.75806E-02
  1.29125E+03 ,   1.29485E+03 ,  1.52889E-01 ,  9.30365E-09 ,  3.48020E+00 ,  3.32732E+00 ,  3.87925E+00 ,  1.45127E-01 ,  4.02437E+00 ,  2.00000E+01 ,  3.88117E-04 ,  4.65182E-10 ,  2.72066E-02 ,  2.75966E-02
  1.29485E+03 ,   1.29776E+03 ,  1.52924E-01 ,  9.30365E-09 ,  3.47991E+00 ,  3.32699E+00 ,  3.87881E+00 ,  1.45161E-01 ,  4.02397E+00 ,  2.00000E+01 ,  3.88143E-04 ,  4.65182E-10 ,  2.72044E-02 ,  2.75910E-02
  1.29776E+03 ,   1.30092E+03 ,  1.52959E-01 ,  9.30365E-09 ,  3.47949E+00 ,  3.32653E+00 ,  3.87833E+00 ,  1.45198E-01 ,  4.02353E+00 ,  2.00000E+01 ,  3.88036E-04 ,  4.65182E-10 ,  2.72033E-02 ,  2.75901E-02
  1.30092E+03 ,   1.30449E+03 ,  1.53004E-01 ,  9.30365E-09 ,  3.47895E+00 ,  3.32595E+00 ,  3.87780E+00 ,  1.45240E-01 ,  4.02304E+00 ,  2.00000E+01 ,  3.88201E-04 ,  4.65182E-10 ,  2.72053E-02 ,  2.75927E-02
  1.30449E+03 ,   1.30892E+03 ,  1.53047E-01 ,  9.30365E-09 ,  3.47837E+00 ,  3.32532E+00 ,  3.87715E+00 ,  1.45290E-01 ,  4.02244E+00 ,  2.00000E+01 ,  3.87848E-04 ,  4.65182E-10 ,  2.72024E-02 ,  2.75915E-02
  1.30892E+03 ,   1.31344E+03 ,  1.53107E-01 ,  9.30365E-09 ,  3.47774E+00 ,  3.32463E+00 ,  3.87650E+00 ,  1.45342E-01 ,  4.02184E+00 ,  2.00000E+01 ,  3.88280E-04 ,  4.65182E-10 ,  2.72059E-02 ,  2.75934E-02
  1.31344E+03 ,   1.31955E+03 ,  1.53163E-01 ,  9.30365E-09 ,  3.47699E+00 ,  3.32383E+00 ,  3.87563E+00 ,  1.45409E-01 ,  4.02104E+00 ,  2.00000E+01 ,  3.87693E-04 ,  4.65182E-10 ,  2.72005E-02 ,  2.75901E-02
  1.31955E+03 ,   1.32474E+03 ,  1.53234E-01 ,  9.30365E-09 ,  3.47629E+00 ,  3.32305E+00 ,  3.87491E+00 ,  1.45466E-01 ,  4.02038E+00 ,  2.00000E+01 ,  3.88381E-04 ,  4.65182E-10 ,  2.72062E-02 ,  2.75931E-02
  1.32474E+03 ,   1.33068E+03 ,  1.53292E-01 ,  9.30365E-09 ,  3.47553E+00 ,  3.32223E+00 ,  3.87411E+00 ,  1.45530E-01 ,  4.01964E+00 ,  2.00000E+01 ,  3.88097E-04 ,  4.65182E-10 ,  2.72043E-02 ,  2.75936E-02
  1.33068E+03 ,   1.33745E+03 ,  1.53371E-01 ,  9.30365E-09 ,  3.47466E+00 ,  3.32129E+00 ,  3.87321E+00 ,  1.45601E-01 ,  4.01881E+00 ,  2.00000E+01 ,  3.88502E-04 ,  4.65182E-10 ,  2.72077E-02 ,  2.75959E-02
  1.33745E+03 ,   1.34254E+03 ,  1.53425E-01 ,  9.30365E-09 ,  3.47402E+00 ,  3.32060E+00 ,  3.87255E+00 ,  1.45654E-01 ,  4.01820E+00 ,  2.00000E+01 ,  3.88554E-04 ,  4.65182E-10 ,  2.72085E-02 ,  2.75974E-02
  1.34254E+03 ,   1.34762E+03 ,  1.53478E-01 ,  9.30365E-09 ,  3.47342E+00 ,  3.31994E+00 ,  3.87190E+00 ,  1.45705E-01 ,  4.01760E+00 ,  2.00000E+01 ,  3.88601E-04 ,  4.65182E-10 ,  2.72089E-02 ,  2.75979E-02
  1.34762E+03 ,   1.35270E+03 ,  1.53530E-01 ,  9.30365E-09 ,  3.47283E+00 ,  3.31930E+00 ,  3.87126E+00 ,  1.45757E-01 ,  4.01702E+00 ,  2.00000E+01 ,  3.88649E-04 ,  4.65182E-10 ,  2.72091E-02 ,  2.75980E-02
  1.35270E+03 ,   1.36033E+03 ,  1.53590E-01 ,  9.30365E-09 ,  3.47220E+00 ,  3.31861E+00 ,  3.87033E+00 ,  1.45832E-01 ,  4.01617E+00 ,  2.00000E+01 ,  3.87883E-04 ,  4.65182E-10 ,  2.71993E-02 ,  2.75861E-02
  1.36033E+03 ,   1.36497E+03 ,  1.53652E-01 ,  9.30365E-09 ,  3.47140E+00 ,  3.31775E+00 ,  3.86978E+00 ,  1.45877E-01 ,  4.01566E+00 ,  2.00000E+01 ,  3.88768E-04 ,  4.65182E-10 ,  2.72110E-02 ,  2.76017E-02
  1.36497E+03 ,   1.36857E+03 ,  1.53688E-01 ,  9.30365E-09 ,  3.47112E+00 ,  3.31744E+00 ,  3.86936E+00 ,  1.45911E-01 ,  4.01527E+00 ,  2.00000E+01 ,  3.88804E-04 ,  4.65182E-10 ,  2.72089E-02 ,  2.75962E-02
  1.36857E+03 ,   1.37258E+03 ,  1.53723E-01 ,  9.30365E-09 ,  3.47072E+00 ,  3.31700E+00 ,  3.86890E+00 ,  1.45950E-01 ,  4.01485E+00 ,  2.00000E+01 ,  3.88666E-04 ,  4.65182E-10 ,  2.72074E-02 ,  2.75950E-02
  1.37258E+03 ,   1.37737E+03 ,  1.53772E-01 ,  9.30365E-09 ,  3.47017E+00 ,  3.31640E+00 ,  3.86835E+00 ,  1.45995E-01 ,  4.01435E+00 ,  2.00000E+01 ,  3.88889E-04 ,  4.65182E-10 ,  2.72098E-02 ,  2.75977E-02
  1.37737E+03 ,   1.38297E+03 ,  1.53819E-01 ,  9.30365E-09 ,  3.46959E+00 ,  3.31577E+00 ,  3.86773E+00 ,  1.46046E-01 ,  4.01377E+00 ,  2.00000E+01 ,  3.88622E-04 ,  4.65182E-10 ,  2.72080E-02 ,  2.75977E-02
  1.38297E+03 ,   1.38937E+03 ,  1.53885E-01 ,  9.30365E-09 ,  3.46893E+00 ,  3.31504E+00 ,  3.86703E+00 ,  1.46105E-01 ,  4.01314E+00 ,  2.00000E+01 ,  3.89009E-04 ,  4.65182E-10 ,  2.72109E-02 ,  2.75995E-02
  1.38937E+03 ,   1.39897E+03 ,  1.53954E-01 ,  9.30365E-09 ,  3.46823E+00 ,  3.31427E+00 ,  3.86602E+00 ,  1.46191E-01 ,  4.01221E+00 ,  2.00000E+01 ,  3.88152E-04 ,  4.65182E-10 ,  2.72007E-02 ,  2.75875E-02
  1.39897E+03 ,   1.40422E+03 ,  1.54020E-01 ,  9.30365E-09 ,  3.46741E+00 ,  3.31339E+00 ,  3.86548E+00 ,  1.46237E-01 ,  4.01172E+00 ,  2.00000E+01 ,  3.89164E-04 ,  4.65182E-10 ,  2.72135E-02 ,  2.76047E-02
  1.40422E+03 ,   1.40867E+03 ,  1.54059E-01 ,  9.30365E-09 ,  3.46712E+00 ,  3.31306E+00 ,  3.86504E+00 ,  1.46275E-01 ,  4.01131E+00 ,  2.00000E+01 ,  3.89212E-04 ,  4.65182E-10 ,  2.72112E-02 ,  2.75986E-02
  1.40867E+03 ,   1.41332E+03 ,  1.54099E-01 ,  9.30365E-09 ,  3.46670E+00 ,  3.31261E+00 ,  3.86458E+00 ,  1.46315E-01 ,  4.01089E+00 ,  2.00000E+01 ,  3.89174E-04 ,  4.65182E-10 ,  2.72108E-02 ,  2.75986E-02
  1.41332E+03 ,   1.41814E+03 ,  1.54142E-01 ,  9.30365E-09 ,  3.46623E+00 ,  3.31209E+00 ,  3.86411E+00 ,  1.46356E-01 ,  4.01047E+00 ,  2.00000E+01 ,  3.89310E-04 ,  4.65182E-10 ,  2.72126E-02 ,  2.76013E-02
  1.41814E+03 ,   1.42518E+03 ,  1.54190E-01 ,  9.30365E-09 ,  3.46565E+00 ,  3.31146E+00 ,  3.86344E+00 ,  1.46415E-01 ,  4.00986E+00 ,  2.00000E+01 ,  3.88747E-04 ,  4.65182E-10 ,  2.72082E-02 ,  2.75989E-02
  1.42518E+03 ,   1.43109E+03 ,  1.54252E-01 ,  9.30365E-09 ,  3.46512E+00 ,  3.31087E+00 ,  3.86290E+00 ,  1.46464E-01 ,  4.00936E+00 ,  2.00000E+01 ,  3.89444E-04 ,  4.65182E-10 ,  2.72130E-02 ,  2.76012E-02
  1.43109E+03 ,   1.43898E+03 ,  1.54306E-01 ,  9.30365E-09 ,  3.46449E+00 ,  3.31018E+00 ,  3.86218E+00 ,  1.46528E-01 ,  4.00871E+00 ,  2.00000E+01 ,  3.88931E-04 ,  4.65182E-10 ,  2.72094E-02 ,  2.76000E-02
  1.43898E+03 ,   1.44638E+03 ,  1.54379E-01 ,  9.30365E-09 ,  3.46386E+00 ,  3.30949E+00 ,  3.86154E+00 ,  1.46587E-01 ,  4.00813E+00 ,  2.00000E+01 ,  3.89612E-04 ,  4.65182E-10 ,  2.72141E-02 ,  2.76027E-02
  1.44638E+03 ,   1.45611E+03 ,  1.54443E-01 ,  9.30365E-09 ,  3.46324E+00 ,  3.30880E+00 ,  3.86072E+00 ,  1.46663E-01 ,  4.00738E+00 ,  2.00000E+01 ,  3.89019E-04 ,  4.65182E-10 ,  2.72079E-02 ,  2.75958E-02
  1.45611E+03 ,   1.46238E+03 ,  1.54507E-01 ,  9.30365E-09 ,  3.46255E+00 ,  3.30804E+00 ,  3.86020E+00 ,  1.46711E-01 ,  4.00691E+00 ,  2.00000E+01 ,  3.89795E-04 ,  4.65182E-10 ,  2.72167E-02 ,  2.76079E-02
  1.46238E+03 ,   1.46783E+03 ,  1.54550E-01 ,  9.30365E-09 ,  3.46224E+00 ,  3.30769E+00 ,  3.85976E+00 ,  1.46753E-01 ,  4.00652E+00 ,  2.00000E+01 ,  3.89858E-04 ,  4.65182E-10 ,  2.72152E-02 ,  2.76037E-02
  1.46783E+03 ,   1.47339E+03 ,  1.54592E-01 ,  9.30365E-09 ,  3.46184E+00 ,  3.30724E+00 ,  3.85933E+00 ,  1.46795E-01 ,  4.00612E+00 ,  2.00000E+01 ,  3.89875E-04 ,  4.65182E-10 ,  2.72153E-02 ,  2.76041E-02
  1.47339E+03 ,   1.48020E+03 ,  1.54646E-01 ,  9.30365E-09 ,  3.46132E+00 ,  3.30667E+00 ,  3.85880E+00 ,  1.46846E-01 ,  4.00565E+00 ,  2.00000E+01 ,  3.89999E-04 ,  4.65182E-10 ,  2.72166E-02 ,  2.76063E-02
  1.48020E+03 ,   1.49042E+03 ,  1.54706E-01 ,  9.30365E-09 ,  3.46080E+00 ,  3.30610E+00 ,  3.85804E+00 ,  1.46921E-01 ,  4.00496E+00 ,  2.00000E+01 ,  3.89271E-04 ,  4.65182E-10 ,  2.72090E-02 ,  2.75971E-02
  1.49042E+03 ,   1.49656E+03 ,  1.54769E-01 ,  9.30365E-09 ,  3.46014E+00 ,  3.30537E+00 ,  3.85759E+00 ,  1.46965E-01 ,  4.00455E+00 ,  2.00000E+01 ,  3.90191E-04 ,  4.65182E-10 ,  2.72190E-02 ,  2.76109E-02
  1.49656E+03 ,   1.50181E+03 ,  1.54808E-01 ,  9.30365E-09 ,  3.45991E+00 ,  3.30510E+00 ,  3.85722E+00 ,  1.47003E-01 ,  4.00422E+00 ,  2.00000E+01 ,  3.90254E-04 ,  4.65182E-10 ,  2.72171E-02 ,  2.76059E-02
  1.50181E+03 ,   1.50731E+03 ,  1.54846E-01 ,  9.30365E-09 ,  3.45956E+00 ,  3.30471E+00 ,  3.85683E+00 ,  1.47042E-01 ,  4.00387E+00 ,  2.00000E+01 ,  3.90236E-04 ,  4.65182E-10 ,  2.72169E-02 ,  2.76060E-02
  1.50731E+03 ,   1.51348E+03 ,  1.54893E-01 ,  9.30365E-09 ,  3.45913E+00 ,  3.30424E+00 ,  3.85641E+00 ,  1.47085E-01 ,  4.00349E+00 ,  2.00000E+01 ,  3.90394E-04 ,  4.65182E-10 ,  2.72185E-02 ,  2.76084E-02
  1.51348E+03 ,   1.52273E+03 ,  1.54945E-01 ,  9.30365E-09 ,  3.45860E+00 ,  3.30366E+00 ,  3.85578E+00 ,  1.47149E-01 ,  4.00293E+00 ,  2.00000E+01 ,  3.89782E-04 ,  4.65182E-10 ,  2.72145E-02 ,  2.76062E-02
  1.52273E+03 ,   1.53075E+03 ,  1.55016E-01 ,  9.30365E-09 ,  3.45811E+00 ,  3.30309E+00 ,  3.85526E+00 ,  1.47204E-01 ,  4.00246E+00 ,  2.00000E+01 ,  3.90600E-04 ,  4.65182E-10 ,  2.72191E-02 ,  2.76085E-02
  1.53075E+03 ,   1.54109E+03 ,  1.55076E-01 ,  9.30365E-09 ,  3.45751E+00 ,  3.30244E+00 ,  3.85460E+00 ,  1.47274E-01 ,  4.00187E+00 ,  2.00000E+01 ,  3.90122E-04 ,  4.65182E-10 ,  2.72165E-02 ,  2.76081E-02
  1.54109E+03 ,   1.55160E+03 ,  1.55161E-01 ,  9.30365E-09 ,  3.45689E+00 ,  3.30173E+00 ,  3.85395E+00 ,  1.47344E-01 ,  4.00129E+00 ,  2.00000E+01 ,  3.90861E-04 ,  4.65182E-10 ,  2.72207E-02 ,  2.76107E-02
  1.55160E+03 ,   1.56577E+03 ,  1.55239E-01 ,  9.30365E-09 ,  3.45628E+00 ,  3.30104E+00 ,  3.85310E+00 ,  1.47436E-01 ,  4.00054E+00 ,  2.00000E+01 ,  3.90145E-04 ,  4.65182E-10 ,  2.72140E-02 ,  2.76030E-02
  1.56577E+03 ,   1.57456E+03 ,  1.55316E-01 ,  9.30365E-09 ,  3.45557E+00 ,  3.30026E+00 ,  3.85259E+00 ,  1.47492E-01 ,  4.00008E+00 ,  2.00000E+01 ,  3.91166E-04 ,  4.65182E-10 ,  2.72237E-02 ,  2.76165E-02
  1.57456E+03 ,   1.58207E+03 ,  1.55365E-01 ,  9.30365E-09 ,  3.45528E+00 ,  3.29992E+00 ,  3.85216E+00 ,  1.47540E-01 ,  3.99970E+00 ,  2.00000E+01 ,  3.91266E-04 ,  4.65182E-10 ,  2.72221E-02 ,  2.76119E-02
  1.58207E+03 ,   1.58983E+03 ,  1.55415E-01 ,  9.30365E-09 ,  3.45489E+00 ,  3.29947E+00 ,  3.85172E+00 ,  1.47589E-01 ,  3.99931E+00 ,  2.00000E+01 ,  3.91289E-04 ,  4.65182E-10 ,  2.72221E-02 ,  2.76123E-02
  1.58983E+03 ,   1.59884E+03 ,  1.55475E-01 ,  9.30365E-09 ,  3.45440E+00 ,  3.29892E+00 ,  3.85122E+00 ,  1.47645E-01 ,  3.99887E+00 ,  2.00000E+01 ,  3.91490E-04 ,  4.65182E-10 ,  2.72238E-02 ,  2.76148E-02
  1.59884E+03 ,   1.61235E+03 ,  1.55543E-01 ,  9.30365E-09 ,  3.45390E+00 ,  3.29836E+00 ,  3.85049E+00 ,  1.47728E-01 ,  3.99822E+00 ,  2.00000E+01 ,  3.90726E-04 ,  4.65182E-10 ,  2.72168E-02 ,  2.76064E-02
  1.61235E+03 ,   1.62069E+03 ,  1.55614E-01 ,  9.30365E-09 ,  3.45326E+00 ,  3.29764E+00 ,  3.85004E+00 ,  1.47778E-01 ,  3.99782E+00 ,  2.00000E+01 ,  3.91791E-04 ,  4.65182E-10 ,  2.72266E-02 ,  2.76201E-02
  1.62069E+03 ,   1.62767E+03 ,  1.55658E-01 ,  9.30365E-09 ,  3.45303E+00 ,  3.29737E+00 ,  3.84968E+00 ,  1.47820E-01 ,  3.99750E+00 ,  2.00000E+01 ,  3.91890E-04 ,  4.65182E-10 ,  2.72248E-02 ,  2.76152E-02
  1.62767E+03 ,   1.63508E+03 ,  1.55702E-01 ,  9.30365E-09 ,  3.45269E+00 ,  3.29699E+00 ,  3.84929E+00 ,  1.47865E-01 ,  3.99715E+00 ,  2.00000E+01 ,  3.91872E-04 ,  4.65182E-10 ,  2.72245E-02 ,  2.76152E-02
  1.63508E+03 ,   1.64351E+03 ,  1.55757E-01 ,  9.30365E-09 ,  3.45226E+00 ,  3.29650E+00 ,  3.84886E+00 ,  1.47914E-01 ,  3.99677E+00 ,  2.00000E+01 ,  3.92113E-04 ,  4.65182E-10 ,  2.72263E-02 ,  2.76178E-02
  1.64351E+03 ,   1.65559E+03 ,  1.55815E-01 ,  9.30365E-09 ,  3.45173E+00 ,  3.29592E+00 ,  3.84824E+00 ,  1.47985E-01 ,  3.99622E+00 ,  2.00000E+01 ,  3.91522E-04 ,  4.65182E-10 ,  2.72228E-02 ,  2.76161E-02
  1.65559E+03 ,   1.66674E+03 ,  1.55898E-01 ,  9.30365E-09 ,  3.45121E+00 ,  3.29531E+00 ,  3.84768E+00 ,  1.48049E-01 ,  3.99573E+00 ,  2.00000E+01 ,  3.92443E-04 ,  4.65182E-10 ,  2.72273E-02 ,  2.76185E-02
  1.66674E+03 ,   1.67985E+03 ,  1.55967E-01 ,  9.30365E-09 ,  3.45061E+00 ,  3.29464E+00 ,  3.84702E+00 ,  1.48124E-01 ,  3.99515E+00 ,  2.00000E+01 ,  3.92165E-04 ,  4.65182E-10 ,  2.72259E-02 ,  2.76191E-02
  1.67985E+03 ,   1.69585E+03 ,  1.56071E-01 ,  9.30365E-09 ,  3.44987E+00 ,  3.29380E+00 ,  3.84623E+00 ,  1.48213E-01 ,  3.99444E+00 ,  2.00000E+01 ,  3.92884E-04 ,  4.65182E-10 ,  2.72295E-02 ,  2.76218E-02
  1.69585E+03 ,   1.71985E+03 ,  1.56180E-01 ,  9.30365E-09 ,  3.44906E+00 ,  3.29288E+00 ,  3.84506E+00 ,  1.48345E-01 ,  3.99340E+00 ,  2.00000E+01 ,  3.91749E-04 ,  4.65182E-10 ,  2.72186E-02 ,  2.76088E-02
  1.71985E+03 ,   1.73247E+03 ,  1.56282E-01 ,  9.30365E-09 ,  3.44826E+00 ,  3.29197E+00 ,  3.84444E+00 ,  1.48413E-01 ,  3.99286E+00 ,  2.00000E+01 ,  3.93464E-04 ,  4.65182E-10 ,  2.72313E-02 ,  2.76234E-02
  1.73247E+03 ,   1.74399E+03 ,  1.56347E-01 ,  9.30365E-09 ,  3.44774E+00 ,  3.29139E+00 ,  3.84388E+00 ,  1.48474E-01 ,  3.99236E+00 ,  2.00000E+01 ,  3.93650E-04 ,  4.65182E-10 ,  2.72321E-02 ,  2.76247E-02
  1.74399E+03 ,   1.75928E+03 ,  1.56417E-01 ,  9.30365E-09 ,  3.44710E+00 ,  3.29068E+00 ,  3.84313E+00 ,  1.48555E-01 ,  3.99169E+00 ,  2.00000E+01 ,  3.93122E-04 ,  4.65182E-10 ,  2.72283E-02 ,  2.76225E-02
  1.75928E+03 ,   1.77650E+03 ,  1.56527E-01 ,  9.30365E-09 ,  3.44630E+00 ,  3.28977E+00 ,  3.84229E+00 ,  1.48643E-01 ,  3.99094E+00 ,  2.00000E+01 ,  3.94176E-04 ,  4.65182E-10 ,  2.72337E-02 ,  2.76260E-02
  1.77650E+03 ,   1.79169E+03 ,  1.56610E-01 ,  9.30365E-09 ,  3.44555E+00 ,  3.28894E+00 ,  3.84154E+00 ,  1.48721E-01 ,  3.99027E+00 ,  2.00000E+01 ,  3.94450E-04 ,  4.65182E-10 ,  2.72358E-02 ,  2.76301E-02
  1.79169E+03 ,   1.81449E+03 ,  1.56704E-01 ,  9.30365E-09 ,  3.44479E+00 ,  3.28809E+00 ,  3.84042E+00 ,  1.48834E-01 ,  3.98925E+00 ,  2.00000E+01 ,  3.93521E-04 ,  4.65182E-10 ,  2.72247E-02 ,  2.76166E-02
  1.81449E+03 ,   1.82599E+03 ,  1.56791E-01 ,  9.30365E-09 ,  3.44402E+00 ,  3.28723E+00 ,  3.83985E+00 ,  1.48890E-01 ,  3.98874E+00 ,  2.00000E+01 ,  3.95045E-04 ,  4.65182E-10 ,  2.72371E-02 ,  2.76308E-02
  1.82599E+03 ,   1.83695E+03 ,  1.56847E-01 ,  9.30365E-09 ,  3.44350E+00 ,  3.28665E+00 ,  3.83929E+00 ,  1.48943E-01 ,  3.98824E+00 ,  2.00000E+01 ,  3.95242E-04 ,  4.65182E-10 ,  2.72379E-02 ,  2.76321E-02
  1.83695E+03 ,   1.85147E+03 ,  1.56908E-01 ,  9.30365E-09 ,  3.44287E+00 ,  3.28596E+00 ,  3.83856E+00 ,  1.49011E-01 ,  3.98757E+00 ,  2.00000E+01 ,  3.94835E-04 ,  4.65182E-10 ,  2.72340E-02 ,  2.76299E-02
  1.85147E+03 ,   1.86841E+03 ,  1.57004E-01 ,  9.30365E-09 ,  3.44205E+00 ,  3.28505E+00 ,  3.83770E+00 ,  1.49090E-01 ,  3.98679E+00 ,  2.00000E+01 ,  3.95692E-04 ,  4.65182E-10 ,  2.72384E-02 ,  2.76326E-02
