      tinit  ,     tfinal  ,         anode        ,        separator     ,        cathode       ,         total
  2.22224E+03 ,   2.23061E+03  ,        1.7644692E+01 ,        1.1146658E-06 ,        8.5360741E+01 ,         1.0300543E+02
  2.23061E+03 ,   2.23835E+03  ,        1.6309079E+01 ,        1.0307989E-06 ,        7.8979661E+01 ,         9.5288741E+01
  2.23835E+03 ,   2.24390E+03  ,        1.1689648E+01 ,        7.3929047E-07 ,        5.6644062E+01 ,         6.8333710E+01
  2.24390E+03 ,   2.25223E+03  ,        1.7519967E+01 ,        1.1089357E-06 ,        8.4957070E+01 ,         1.0247704E+02
  2.25223E+03 ,   2.25993E+03  ,        1.6192302E+01 ,        1.0253967E-06 ,        7.8598972E+01 ,         9.4791275E+01
  2.25993E+03 ,   2.26546E+03  ,        1.1615760E+01 ,        7.3602434E-07 ,        5.6418149E+01 ,         6.8033909E+01
  2.26546E+03 ,   2.27375E+03  ,        1.7409670E+01 ,        1.1040365E-06 ,        8.4619130E+01 ,         1.0202880E+02
  2.27375E+03 ,   2.28142E+03  ,        1.6089043E+01 ,        1.0207741E-06 ,        7.8279900E+01 ,         9.4368944E+01
  2.28142E+03 ,   2.28693E+03  ,        1.1550783E+01 ,        7.3327059E-07 ,        5.6232846E+01 ,         6.7783630E+01
  2.28693E+03 ,   2.29519E+03  ,        1.7312720E+01 ,        1.0999059E-06 ,        8.4342029E+01 ,         1.0165475E+02
  2.29519E+03 ,   2.30283E+03  ,        1.5998289E+01 ,        1.0168727E-06 ,        7.8017853E+01 ,         9.4016143E+01
  2.30283E+03 ,   2.30832E+03  ,        1.1494020E+01 ,        7.3098853E-07 ,        5.6084962E+01 ,         6.7578983E+01
  2.30832E+03 ,   2.31655E+03  ,        1.7228075E+01 ,        1.0964828E-06 ,        8.4120984E+01 ,         1.0134906E+02
  2.31655E+03 ,   2.32417E+03  ,        1.5919070E+01 ,        1.0136352E-06 ,        7.7808360E+01 ,         9.3727431E+01
  2.32417E+03 ,   2.32964E+03  ,        1.1444800E+01 ,        7.2913835E-07 ,        5.5971374E+01 ,         6.7416174E+01
  2.32964E+03 ,   2.33786E+03  ,        1.7154731E+01 ,        1.0937075E-06 ,        8.3951320E+01 ,         1.0110605E+02
  2.33786E+03 ,   2.34545E+03  ,        1.5850454E+01 ,        1.0110060E-06 ,        7.7647066E+01 ,         9.3497521E+01
  2.34545E+03 ,   2.35092E+03  ,        1.1402472E+01 ,        7.2768085E-07 ,        5.5889018E+01 ,         6.7291491E+01
  2.35092E+03 ,   2.35911E+03  ,        1.7091720E+01 ,        1.0915213E-06 ,        8.3828446E+01 ,         1.0092017E+02
  2.35911E+03 ,   2.36669E+03  ,        1.5791541E+01 ,        1.0089305E-06 ,        7.7529709E+01 ,         9.3321251E+01
  2.36669E+03 ,   2.37215E+03  ,        1.1366408E+01 ,        7.2657737E-07 ,        5.5834872E+01 ,         6.7201280E+01
  2.37215E+03 ,   2.38033E+03  ,        1.7038099E+01 ,        1.0898661E-06 ,        8.3747832E+01 ,         1.0078593E+02
  2.38033E+03 ,   2.38790E+03  ,        1.5741463E+01 ,        1.0073550E-06 ,        7.7452091E+01 ,         9.3193555E+01
  2.38790E+03 ,   2.39335E+03  ,        1.1335992E+01 ,        7.2578949E-07 ,        5.5805935E+01 ,         6.7141927E+01
  2.39335E+03 ,   2.40153E+03  ,        1.6992952E+01 ,        1.0886842E-06 ,        8.3704984E+01 ,         1.0069794E+02
  2.40153E+03 ,   2.40909E+03  ,        1.5699374E+01 ,        1.0062261E-06 ,        7.7410056E+01 ,         9.3109432E+01
  2.40909E+03 ,   2.41453E+03  ,        1.1310621E+01 ,        7.2527879E-07 ,        5.5799207E+01 ,         6.7109828E+01
  2.41453E+03 ,   2.42270E+03  ,        1.6955376E+01 ,        1.0879182E-06 ,        8.3695403E+01 ,         1.0065078E+02
  2.42270E+03 ,   2.43026E+03  ,        1.5664446E+01 ,        1.0054908E-06 ,        7.7399458E+01 ,         9.3063905E+01
  2.43026E+03 ,   2.43570E+03  ,        1.1289698E+01 ,        7.2500659E-07 ,        5.5811666E+01 ,         6.7101365E+01
  2.43570E+03 ,   2.44387E+03  ,        1.6924479E+01 ,        1.0875099E-06 ,        8.3714562E+01 ,         1.0063904E+02
  2.44387E+03 ,   2.45142E+03  ,        1.5635861E+01 ,        1.0050956E-06 ,        7.7416124E+01 ,         9.3051986E+01
  2.45142E+03 ,   2.45686E+03  ,        1.1272628E+01 ,        7.2493370E-07 ,        5.5840249E+01 ,         6.7112878E+01
  2.45686E+03 ,   2.46503E+03  ,        1.6899375E+01 ,        1.0874005E-06 ,        8.3757865E+01 ,         1.0065724E+02
  2.46503E+03 ,   2.47258E+03  ,        1.5612806E+01 ,        1.0049865E-06 ,        7.7455832E+01 ,         9.3068638E+01
  2.47258E+03 ,   2.47802E+03  ,        1.1258816E+01 ,        7.2502008E-07 ,        5.5881823E+01 ,         6.7140640E+01
  2.47802E+03 ,   2.48619E+03  ,        1.6879171E+01 ,        1.0875301E-06 ,        8.3820619E+01 ,         1.0069979E+02
  2.48619E+03 ,   2.49374E+03  ,        1.5594466E+01 ,        1.0051083E-06 ,        7.7514269E+01 ,         9.3108736E+01
  2.49374E+03 ,   2.49919E+03  ,        1.1247658E+01 ,        7.2522466E-07 ,        5.5933171E+01 ,         6.7180830E+01
  2.49919E+03 ,   2.50736E+03  ,        1.6862966E+01 ,        1.0878370E-06 ,        8.3898000E+01 ,         1.0076097E+02
  2.50736E+03 ,   2.51491E+03  ,        1.5580019E+01 ,        1.0054047E-06 ,        7.7587012E+01 ,         9.3167032E+01
  2.51491E+03 ,   2.52036E+03  ,        1.1238540E+01 ,        7.2550505E-07 ,        5.5990969E+01 ,         6.7229510E+01
  2.52036E+03 ,   2.52853E+03  ,        1.6849842E+01 ,        1.0882576E-06 ,        8.3985022E+01 ,         1.0083487E+02
  2.52853E+03 ,   2.53609E+03  ,        1.5568628E+01 ,        1.0058172E-06 ,        7.7669492E+01 ,         9.3238120E+01
  2.53609E+03 ,   2.54154E+03  ,        1.1230834E+01 ,        7.2581732E-07 ,        5.6051767E+01 ,         6.7282602E+01
  2.54154E+03 ,   2.54972E+03  ,        1.6838861E+01 ,        1.0887260E-06 ,        8.4076513E+01 ,         1.0091538E+02
  2.54972E+03 ,   2.55727E+03  ,        1.5559438E+01 ,        1.0062856E-06 ,        7.7756968E+01 ,         9.3316407E+01
  2.55727E+03 ,   2.56273E+03  ,        1.1223896E+01 ,        7.2611585E-07 ,        5.6111976E+01 ,         6.7335872E+01
  2.56273E+03 ,   2.57091E+03  ,        1.6829057E+01 ,        1.0891738E-06 ,        8.4167092E+01 ,         1.0099615E+02
  2.57091E+03 ,   2.57847E+03  ,        1.5551568E+01 ,        1.0067472E-06 ,        7.7844513E+01 ,         9.3396081E+01
  2.57847E+03 ,   2.58392E+03  ,        1.1217058E+01 ,        7.2635319E-07 ,        5.6167856E+01 ,         6.7384915E+01
  2.58392E+03 ,   2.59211E+03  ,        1.6819432E+01 ,        1.0895298E-06 ,        8.4251149E+01 ,         1.0107058E+02
  2.59211E+03 ,   2.59967E+03  ,        1.5544109E+01 ,        1.0071370E-06 ,        7.7926988E+01 ,         9.3471099E+01
  2.59967E+03 ,   2.60513E+03  ,        1.1209632E+01 ,        7.2648004E-07 ,        5.6215515E+01 ,         6.7425148E+01
  2.60513E+03 ,   2.61331E+03  ,        1.6808956E+01 ,        1.0897200E-06 ,        8.4322848E+01 ,         1.0113181E+02
  2.61331E+03 ,   2.62088E+03  ,        1.5536122E+01 ,        1.0073870E-06 ,        7.7999043E+01 ,         9.3535165E+01
  2.62088E+03 ,   2.62634E+03  ,        1.1200909E+01 ,        7.2644526E-07 ,        5.6250911E+01 ,         6.7451821E+01
  2.62634E+03 ,   2.63452E+03  ,        1.6796565E+01 ,        1.0896679E-06 ,        8.4376126E+01 ,         1.0117269E+02
  2.63452E+03 ,   2.64209E+03  ,        1.5526632E+01 ,        1.0074271E-06 ,        7.8055111E+01 ,         9.3581744E+01
  2.64209E+03 ,   2.64754E+03  ,        1.1190157E+01 ,        7.2619619E-07 ,        5.6269867E+01 ,         6.7460025E+01
  2.64754E+03 ,   2.65572E+03  ,        1.6781162E+01 ,        1.0892943E-06 ,        8.4404721E+01 ,         1.0118588E+02
  2.65572E+03 ,   2.66329E+03  ,        1.5514634E+01 ,        1.0071845E-06 ,        7.8089435E+01 ,         9.3604070E+01
  2.66329E+03 ,   2.66874E+03  ,        1.1176629E+01 ,        7.2567889E-07 ,        5.6268102E+01 ,         6.7444732E+01
  2.66874E+03 ,   2.67691E+03  ,        1.6761624E+01 ,        1.0885183E-06 ,        8.4402211E+01 ,         1.0116384E+02
  2.67691E+03 ,   2.68447E+03  ,        1.5499096E+01 ,        1.0065847E-06 ,        7.8096094E+01 ,         9.3595190E+01
  2.68447E+03 ,   2.68992E+03  ,        1.1159566E+01 ,        7.2483886E-07 ,        5.6241277E+01 ,         6.7400843E+01
  2.68992E+03 ,   2.69808E+03  ,        1.6736815E+01 ,        1.0872583E-06 ,        8.4362088E+01 ,         1.0109890E+02
  2.69808E+03 ,   2.70564E+03  ,        1.5478964E+01 ,        1.0055521E-06 ,        7.8069066E+01 ,         9.3548031E+01
  2.70564E+03 ,   2.71107E+03  ,        1.1138210E+01 ,        7.2362178E-07 ,        5.6185055E+01 ,         6.7323266E+01
  2.71107E+03 ,   2.71922E+03  ,        1.6705595E+01 ,        1.0854327E-06 ,        8.4277850E+01 ,         1.0098345E+02
  2.71922E+03 ,   2.72676E+03  ,        1.5453180E+01 ,        1.0040110E-06 ,        7.8002310E+01 ,         9.3455491E+01
  2.72676E+03 ,   2.73219E+03  ,        1.1111819E+01 ,        7.2197461E-07 ,        5.6095192E+01 ,         6.7207011E+01
  2.73219E+03 ,   2.74032E+03  ,        1.6666845E+01 ,        1.0829619E-06 ,        8.4143129E+01 ,         1.0080997E+02
  2.74032E+03 ,   2.74784E+03  ,        1.5420693E+01 ,        1.0018871E-06 ,        7.7889872E+01 ,         9.3310566E+01
  2.74784E+03 ,   2.75325E+03  ,        1.1079677E+01 ,        7.1984693E-07 ,        5.5967633E+01 ,         6.7047311E+01
  2.75325E+03 ,   2.76136E+03  ,        1.6619489E+01 ,        1.0797704E-06 ,        8.3951846E+01 ,         1.0057134E+02
  2.76136E+03 ,   2.76887E+03  ,        1.5380487E+01 ,        9.9910903E-07 ,        7.7726030E+01 ,         9.3106518E+01
  2.76887E+03 ,   2.77425E+03  ,        1.1041123E+01 ,        7.1719245E-07 ,        5.5798638E+01 ,         6.6839762E+01
  2.77425E+03 ,   2.78233E+03  ,        1.6562531E+01 ,        1.0757887E-06 ,        8.3698392E+01 ,         1.0026092E+02
  2.78233E+03 ,   2.78981E+03  ,        1.5331606E+01 ,        9.9561080E-07 ,        7.7505449E+01 ,         9.2837056E+01
  2.78981E+03 ,   2.79517E+03  ,        1.0995570E+01 ,        7.1397068E-07 ,        5.5584914E+01 ,         6.6580486E+01
  2.79517E+03 ,   2.80322E+03  ,        1.6495081E+01 ,        1.0709560E-06 ,        8.3377830E+01 ,         9.9872912E+01
  2.80322E+03 ,   2.81066E+03  ,        1.5273184E+01 ,        9.9133382E-07 ,        7.7223376E+01 ,         9.2496561E+01
  2.81066E+03 ,   2.81600E+03  ,        1.0942529E+01 ,        7.1014879E-07 ,        5.5323757E+01 ,         6.6266287E+01
  2.81600E+03 ,   2.82400E+03  ,        1.6416399E+01 ,        1.0652232E-06 ,        8.2986103E+01 ,         9.9402503E+01
  2.82400E+03 ,   2.83140E+03  ,        1.5204484E+01 ,        9.8622948E-07 ,        7.6875824E+01 ,         9.2080309E+01
  2.83140E+03 ,   2.83670E+03  ,        1.0881631E+01 ,        7.0570317E-07 ,        5.5013183E+01 ,         6.5894814E+01
  2.83670E+03 ,   2.84465E+03  ,        1.6325927E+01 ,        1.0585548E-06 ,        8.2520236E+01 ,         9.8846164E+01
  2.84465E+03 ,   2.85202E+03  ,        1.5124928E+01 ,        9.8026160E-07 ,        7.6459775E+01 ,         9.1584704E+01
  2.85202E+03 ,   2.85728E+03  ,        1.0812654E+01 ,        7.0062101E-07 ,        5.4652049E+01 ,         6.5464704E+01
  2.85728E+03 ,   2.86517E+03  ,        1.6223320E+01 ,        1.0509315E-06 ,        8.1978520E+01 ,         9.8201841E+01
  2.86517E+03 ,   2.87248E+03  ,        1.5034128E+01 ,        9.7340854E-07 ,        7.5973350E+01 ,         9.1007479E+01
  2.87248E+03 ,   2.87770E+03  ,        1.0735534E+01 ,        6.9490137E-07 ,        5.4240148E+01 ,         6.4975682E+01
  2.87770E+03 ,   2.88553E+03  ,        1.6108476E+01 ,        1.0423520E-06 ,        8.1360642E+01 ,         9.7469119E+01
  2.88553E+03 ,   2.89278E+03  ,        1.4931918E+01 ,        9.6566502E-07 ,        7.5415953E+01 ,         9.0347872E+01
  2.89278E+03 ,   2.89796E+03  ,        1.0650378E+01 ,        6.8855586E-07 ,        5.3778257E+01 ,         6.4428636E+01
  2.89796E+03 ,   2.90571E+03  ,        1.5981546E+01 ,        1.0328338E-06 ,        8.0667772E+01 ,         9.6649320E+01
  2.90571E+03 ,   2.91290E+03  ,        1.4818369E+01 ,        9.5704316E-07 ,        7.4788359E+01 ,         8.9606728E+01
  2.91290E+03 ,   2.91802E+03  ,        1.0557466E+01 ,        6.8160869E-07 ,        5.3268150E+01 ,         6.3825617E+01
  2.91802E+03 ,   2.92570E+03  ,        1.5842944E+01 ,        1.0224130E-06 ,        7.9902572E+01 ,         9.5745517E+01
  2.92570E+03 ,   2.93282E+03  ,        1.4693792E+01 ,        9.4757284E-07 ,        7.4092746E+01 ,         8.8786539E+01
  2.93282E+03 ,   2.93788E+03  ,        1.0457245E+01 ,        6.7409606E-07 ,        5.2712553E+01 ,         6.3169799E+01
  2.93788E+03 ,   2.94547E+03  ,        1.5693331E+01 ,        1.0111441E-06 ,        7.9069132E+01 ,         9.4762464E+01
  2.94547E+03 ,   2.95251E+03  ,        1.4558740E+01 ,        9.3730104E-07 ,        7.3332653E+01 ,         8.7891394E+01
  2.95251E+03 ,   2.95752E+03  ,        1.0350310E+01 ,        6.6606499E-07 ,        5.2115056E+01 ,         6.2465367E+01
  2.95752E+03 ,   2.96502E+03  ,        1.5533596E+01 ,        9.9909747E-07 ,        7.8172838E+01 ,         9.3706435E+01
  2.96502E+03 ,   2.97198E+03  ,        1.4413988E+01 ,        9.2629041E-07 ,        7.2512864E+01 ,         8.6926853E+01
  2.97198E+03 ,   2.97692E+03  ,        1.0237388E+01 ,        6.5757157E-07 ,        5.1479978E+01 ,         6.1717367E+01
  2.97692E+03 ,   2.98432E+03  ,        1.5364824E+01 ,        9.8635734E-07 ,        7.7220170E+01 ,         9.2584995E+01
  2.98432E+03 ,   2.99119E+03  ,        1.4260501E+01 ,        9.1461698E-07 ,        7.1639241E+01 ,         8.5899743E+01
  2.99119E+03 ,   2.99607E+03  ,        1.0119305E+01 ,        6.4867891E-07 ,        5.0812205E+01 ,         6.0931511E+01
  2.99607E+03 ,   3.00337E+03  ,        1.5188251E+01 ,        9.7301836E-07 ,        7.6218459E+01 ,         9.1406711E+01
  3.00337E+03 ,   3.01015E+03  ,        1.4099399E+01 ,        9.0236734E-07 ,        7.0718495E+01 ,         8.4817895E+01
  3.01015E+03 ,   3.01495E+03  ,        9.9969557E+00 ,        6.3945475E-07 ,        5.0117008E+01 ,         6.0113964E+01
  3.01495E+03 ,   3.02216E+03  ,        1.5005218E+01 ,        9.5918212E-07 ,        7.5175612E+01 ,         9.0180831E+01
  3.02216E+03 ,   3.02884E+03  ,        1.3931916E+01 ,        8.8963529E-07 ,        6.9757935E+01 ,         8.3689851E+01
  3.02884E+03 ,   3.03357E+03  ,        9.8712717E+00 ,        6.2996912E-07 ,        4.9399855E+01 ,         5.9271128E+01
  3.03357E+03 ,   3.04067E+03  ,        1.4817121E+01 ,        9.4495368E-07 ,        7.4099832E+01 ,         8.8916954E+01
  3.04067E+03 ,   3.04725E+03  ,        1.3759346E+01 ,        8.7651858E-07 ,        6.8765201E+01 ,         8.2524548E+01
  3.04725E+03 ,   3.05191E+03  ,        9.7431891E+00 ,        6.2029205E-07 ,        4.8666235E+01 ,         5.8409425E+01
  3.05191E+03 ,   3.05890E+03  ,        1.4625365E+01 ,        9.3043807E-07 ,        7.2999353E+01 ,         8.7624719E+01
  3.05890E+03 ,   3.06538E+03  ,        1.3583005E+01 ,        8.6311559E-07 ,        6.7748011E+01 ,         8.1331017E+01
  3.06538E+03 ,   3.06997E+03  ,        9.6136212E+00 ,        6.1049156E-07 ,        4.7921496E+01 ,         5.7535118E+01
  3.06997E+03 ,   3.07684E+03  ,        1.4431323E+01 ,        9.1573733E-07 ,        7.1882197E+01 ,         8.6313520E+01
  3.07684E+03 ,   3.08323E+03  ,        1.3404187E+01 ,        8.4952240E-07 ,        6.6713924E+01 ,         8.0118111E+01
  3.08323E+03 ,   3.08774E+03  ,        9.4834349E+00 ,        6.0063203E-07 ,        4.7170712E+01 ,         5.6654148E+01
  3.08774E+03 ,   3.09450E+03  ,        1.4236296E+01 ,        9.0094804E-07 ,        7.0755978E+01 ,         8.4992274E+01
  3.09450E+03 ,   3.10078E+03  ,        1.3224128E+01 ,        8.3583034E-07 ,        6.5670145E+01 ,         7.8894274E+01
  3.10078E+03 ,   3.10522E+03  ,        9.3534323E+00 ,        5.9077287E-07 ,        4.6418585E+01 ,         5.5772018E+01
  3.10522E+03 ,   3.11187E+03  ,        1.4041491E+01 ,        8.8615930E-07 ,        6.9627746E+01 ,         8.3669237E+01
  3.11187E+03 ,   3.11805E+03  ,        1.3043979E+01 ,        8.2212404E-07 ,        6.4623374E+01 ,         7.7667353E+01
  3.11805E+03 ,   3.12241E+03  ,        9.2243382E+00 ,        5.8096766E-07 ,        4.5669369E+01 ,         5.4893707E+01
  3.12241E+03 ,   3.12896E+03  ,        1.3847999E+01 ,        8.7145150E-07 ,        6.8503882E+01 ,         8.2351882E+01
  3.12896E+03 ,   3.13503E+03  ,        1.2864786E+01 ,        8.0848011E-07 ,        6.3579692E+01 ,         7.6444479E+01
  3.13503E+03 ,   3.13932E+03  ,        9.0967926E+00 ,        5.7126369E-07 ,        4.4926827E+01 ,         5.4023620E+01
  3.13932E+03 ,   3.14576E+03  ,        1.3656784E+01 ,        8.5689554E-07 ,        6.7390034E+01 ,         8.1046819E+01
  3.14576E+03 ,   3.15173E+03  ,        1.2687477E+01 ,        7.9496631E-07 ,        6.2544499E+01 ,         7.5231976E+01
  3.15173E+03 ,   3.15595E+03  ,        8.9713472E+00 ,        5.6170169E-07 ,        4.4194219E+01 ,         5.3165567E+01
  3.15595E+03 ,   3.16227E+03  ,        1.3468678E+01 ,        8.4255253E-07 ,        6.6291090E+01 ,         7.9759769E+01
  3.16227E+03 ,   3.16814E+03  ,        1.2512857E+01 ,        7.8164125E-07 ,        6.1522480E+01 ,         7.4035338E+01
  3.16814E+03 ,   3.17229E+03  ,        8.8484668E+00 ,        5.5231596E-07 ,        4.3474305E+01 ,         5.2322772E+01
  3.17229E+03 ,   3.17852E+03  ,        1.3284382E+01 ,        8.2847394E-07 ,        6.5211189E+01 ,         7.8495572E+01
  3.17852E+03 ,   3.18429E+03  ,        1.2341609E+01 ,        7.6855441E-07 ,        6.0517613E+01 ,         7.2859223E+01
  3.18429E+03 ,   3.18837E+03  ,        8.7285322E+00 ,        5.4313470E-07 ,        4.2769362E+01 ,         5.1497895E+01
  3.18837E+03 ,   3.19449E+03  ,        1.3104471E+01 ,        8.1470205E-07 ,        6.4153749E+01 ,         7.7258221E+01
  3.19449E+03 ,   3.20016E+03  ,        1.2174294E+01 ,        7.5574657E-07 ,        5.9533192E+01 ,         7.1707486E+01
  3.20016E+03 ,   3.20417E+03  ,        8.6118464E+00 ,        5.3418037E-07 ,        4.2081223E+01 ,         5.0693070E+01
  3.20417E+03 ,   3.21019E+03  ,        1.2929403E+01 ,        8.0127056E-07 ,        6.3121516E+01 ,         7.6050921E+01
  3.21019E+03 ,   3.21577E+03  ,        1.2011362E+01 ,        7.4325035E-07 ,        5.8571870E+01 ,         7.0583234E+01
  3.21577E+03 ,   3.21972E+03  ,        8.4986413E+00 ,        5.2547025E-07 ,        4.1411311E+01 ,         4.9909953E+01
  3.21972E+03 ,   3.22564E+03  ,        1.2759530E+01 ,        7.8820537E-07 ,        6.2116627E+01 ,         7.4876158E+01
  3.22564E+03 ,   3.23113E+03  ,        1.1853163E+01 ,        7.3109097E-07 ,        5.7635722E+01 ,         6.9488886E+01
  3.23113E+03 ,   3.23502E+03  ,        8.3890853E+00 ,        5.1701701E-07 ,        4.0760685E+01 ,         4.9149771E+01
  3.23502E+03 ,   3.24084E+03  ,        1.2595108E+01 ,        7.7552551E-07 ,        6.1140671E+01 ,         7.3735780E+01
  3.24084E+03 ,   3.24624E+03  ,        1.1699953E+01 ,        7.1928701E-07 ,        5.6726296E+01 ,         6.8426250E+01
  3.24624E+03 ,   3.25006E+03  ,        8.2832915E+00 ,        5.0882928E-07 ,        4.0130088E+01 ,         4.8413380E+01
  3.25006E+03 ,   3.25580E+03  ,        1.2436309E+01 ,        7.6324392E-07 ,        6.0194758E+01 ,         7.2631068E+01
  3.25580E+03 ,   3.26111E+03  ,        1.1551908E+01 ,        7.0785131E-07 ,        5.5844687E+01 ,         6.7396596E+01
  3.26111E+03 ,   3.26488E+03  ,        8.1813250E+00 ,        5.0091221E-07 ,        3.9519984E+01 ,         4.7701309E+01
  3.26488E+03 ,   3.27052E+03  ,        1.2283234E+01 ,        7.5136832E-07 ,        5.9279588E+01 ,         7.1562823E+01
  3.27052E+03 ,   3.27575E+03  ,        1.1409137E+01 ,        6.9679170E-07 ,        5.4991592E+01 ,         6.6400729E+01
  3.27575E+03 ,   3.27946E+03  ,        8.0832106E+00 ,        4.9326804E-07 ,        3.8930605E+01 ,         4.7013816E+01
  3.27946E+03 ,   3.28501E+03  ,        1.2135923E+01 ,        7.3990206E-07 ,        5.8395508E+01 ,         7.0531431E+01
  3.28501E+03 ,   3.29017E+03  ,        1.1271686E+01 ,        6.8611179E-07 ,        5.4167373E+01 ,         6.5439060E+01
  3.29017E+03 ,   3.29382E+03  ,        7.9889395E+00 ,        4.8589655E-07 ,        3.8361989E+01 ,         4.6350929E+01
  3.29382E+03 ,   3.29929E+03  ,        1.1994364E+01 ,        7.2884482E-07 ,        5.7542573E+01 ,         6.9536937E+01
  3.29929E+03 ,   3.30437E+03  ,        1.1139555E+01 ,        6.7581170E-07 ,        5.3372113E+01 ,         6.4511669E+01
  3.30437E+03 ,   3.30796E+03  ,        7.8984752E+00 ,        4.7879551E-07 ,        3.7814011E+01 ,         4.5712487E+01
  3.30796E+03 ,   3.31336E+03  ,        1.1858504E+01 ,        7.1819325E-07 ,        5.6720597E+01 ,         6.8579102E+01
  3.31336E+03 ,   3.31836E+03  ,        1.1012704E+01 ,        6.6588864E-07 ,        5.2605663E+01 ,         6.3618367E+01
  3.31836E+03 ,   3.32190E+03  ,        7.8117588E+00 ,        4.7196108E-07 ,        3.7286418E+01 ,         4.5098178E+01
  3.32190E+03 ,   3.32722E+03  ,        1.1728257E+01 ,        7.0794162E-07 ,        5.5929200E+01 ,         6.7657458E+01
  3.32722E+03 ,   3.33215E+03  ,        1.0891057E+01 ,        6.5633752E-07 ,        5.1867685E+01 ,         6.2758743E+01
  3.33215E+03 ,   3.33565E+03  ,        7.7287142E+00 ,        4.6538816E-07 ,        3.6778853E+01 ,         4.4507568E+01
  3.33565E+03 ,   3.34089E+03  ,        1.1603511E+01 ,        6.9808224E-07 ,        5.5167846E+01 ,         6.6771357E+01
  3.34089E+03 ,   3.34575E+03  ,        1.0774517E+01 ,        6.4715139E-07 ,        5.1157695E+01 ,         6.1932212E+01
  3.34575E+03 ,   3.34920E+03  ,        7.6492516E+00 ,        4.5907066E-07 ,        3.6290878E+01 ,         4.3940130E+01
  3.34920E+03 ,   3.35437E+03  ,        1.1484131E+01 ,        6.8860599E-07 ,        5.4435878E+01 ,         6.5920010E+01
  3.35437E+03 ,   3.35916E+03  ,        1.0662962E+01 ,        6.3832190E-07 ,        5.0475091E+01 ,         6.1138054E+01
  3.35916E+03 ,   3.36257E+03  ,        7.5732714E+00 ,        4.5300177E-07 ,        3.5821995E+01 ,         4.3395267E+01
  3.36257E+03 ,   3.36767E+03  ,        1.1369970E+01 ,        6.7950265E-07 ,        5.3732550E+01 ,         6.5102521E+01
  3.36767E+03 ,   3.37240E+03  ,        1.0556258E+01 ,        6.2983966E-07 ,        4.9819187E+01 ,         6.0375445E+01
  3.37240E+03 ,   3.37576E+03  ,        7.5006666E+00 ,        4.4717412E-07 ,        3.5371663E+01 ,         4.2872330E+01
  3.37576E+03 ,   3.38080E+03  ,        1.1260869E+01 ,        6.7076118E-07 ,        5.3057048E+01 ,         6.4317917E+01
  3.38080E+03 ,   3.38547E+03  ,        1.0454259E+01 ,        6.2169446E-07 ,        4.9189228E+01 ,         5.9643488E+01
  3.38547E+03 ,   3.38878E+03  ,        7.4313258E+00 ,        4.4158002E-07 ,        3.4939309E+01 ,         4.2370635E+01
  3.38878E+03 ,   3.39376E+03  ,        1.1156660E+01 ,        6.6237004E-07 ,        5.2408515E+01 ,         6.3565175E+01
  3.39376E+03 ,   3.39837E+03  ,        1.0356814E+01 ,        6.1387563E-07 ,        4.8584419E+01 ,         5.8941234E+01
  3.39837E+03 ,   3.40164E+03  ,        7.3651346E+00 ,        4.3621159E-07 ,        3.4524342E+01 ,         4.1889477E+01
  3.40164E+03 ,   3.40656E+03  ,        1.1057172E+01 ,        6.5431738E-07 ,        5.1786063E+01 ,         6.2843236E+01
  3.40656E+03 ,   3.41111E+03  ,        1.0263764E+01 ,        6.0637215E-07 ,        4.8003936E+01 ,         5.8267701E+01
  3.41111E+03 ,   3.41435E+03  ,        7.3019776E+00 ,        4.3106081E-07 ,        3.4126161E+01 ,         4.1428139E+01
  3.41435E+03 ,   3.41921E+03  ,        1.0962235E+01 ,        6.4659120E-07 ,        5.1188792E+01 ,         6.2151027E+01
  3.41921E+03 ,   3.42371E+03  ,        1.0174952E+01 ,        5.9917290E-07 ,        4.7446940E+01 ,         5.7621892E+01
  3.42371E+03 ,   3.42691E+03  ,        7.2417395E+00 ,        4.2611968E-07 ,        3.3744164E+01 ,         4.0985904E+01
  3.42691E+03 ,   3.43171E+03  ,        1.0871674E+01 ,        6.3917952E-07 ,        5.0615796E+01 ,         6.1487471E+01
  3.43171E+03 ,   3.43616E+03  ,        1.0090216E+01 ,        5.9226670E-07 ,        4.6912589E+01 ,         5.7002805E+01
  3.43616E+03 ,   3.43932E+03  ,        7.1843063E+00 ,        4.2138029E-07 ,        3.3377752E+01 ,         4.0562059E+01
  3.43932E+03 ,   3.44407E+03  ,        1.0785320E+01 ,        6.3207043E-07 ,        5.0066178E+01 ,         6.0851499E+01
  3.44407E+03 ,   3.44847E+03  ,        1.0009399E+01 ,        5.8564252E-07 ,        4.6400044E+01 ,         5.6409444E+01
  3.44847E+03 ,   3.45160E+03  ,        7.1295659E+00 ,        4.1683485E-07 ,        3.3026333E+01 ,         4.0155900E+01
  3.45160E+03 ,   3.45629E+03  ,        1.0703005E+01 ,        6.2525228E-07 ,        4.9539052E+01 ,         6.0242057E+01
  3.45629E+03 ,   3.46064E+03  ,        9.9323465E+00 ,        5.7928944E-07 ,        4.5908479E+01 ,         5.5840826E+01
  3.46064E+03 ,   3.46374E+03  ,        7.0774087E+00 ,        4.1247575E-07 ,        3.2689331E+01 ,         3.9766740E+01
  3.46374E+03 ,   3.46839E+03  ,        1.0624564E+01 ,        6.1871363E-07 ,        4.9033550E+01 ,         5.9658114E+01
