         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   7.30000E-01 ,   7.40000E-01 ,     0.00000E+00 ,     -2.25259E-02 , -2.25260E-02 , -2.25267E-02 ,   4.23665E-02 ,  4.23658E-02 ,   1.04789E+00 ,  2.00273E-01 ,  2.00273E-01 ,    3.66048E+00 ,    1.07309E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11218E-04           ,  2.78520E-05           ,  7.53982E-09           ,  1.08606E-10            ,  0.00000E+00            ,  1.08606E-10            ,  0.00000E+00            , -1.08606E-10            ,  1.08606E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.30000E-01 ,   7.40000E-01 ,     0.00000E+00 ,     -2.25282E-02 , -2.25282E-02 , -2.25284E-02 ,   4.23643E-02 ,  4.23640E-02 ,  -8.67586E-02 ,  2.00272E-01 ,  2.00272E-01 ,    3.64913E+00 ,    1.07309E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11218E-04           ,  2.78518E-05           ,  7.53982E-09           , -8.99189E-12            ,  0.00000E+00            , -8.99189E-12            ,  0.00000E+00            ,  8.99189E-12            , -8.99189E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.30000E-01 ,   7.40000E-01 ,     0.00000E+00 ,     -2.25181E-02 , -2.25185E-02 , -2.25205E-02 ,   4.23740E-02 ,  4.23720E-02 ,   5.05153E+00 ,  2.00276E-01 ,  2.00276E-01 ,    3.70052E+00 ,    1.07309E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11218E-04           ,  2.78524E-05           ,  7.53982E-09           ,  5.23554E-10            ,  0.00000E+00            ,  5.23554E-10            ,  0.00000E+00            , -5.23554E-10            ,  5.23554E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.30000E-01 ,   7.40000E-01 ,     0.00000E+00 ,     -2.25182E-02 , -2.25186E-02 , -2.25206E-02 ,   4.23739E-02 ,  4.23719E-02 ,   4.99731E+00 ,  2.00276E-01 ,  2.00276E-01 ,    3.69997E+00 ,    1.07309E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11218E-04           ,  2.78524E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.30000E-01 ,   7.40000E-01 ,     0.00000E+00 ,     -2.25182E-02 , -2.25186E-02 , -2.25206E-02 ,   4.23739E-02 ,  4.23719E-02 ,   5.00014E+00 ,  2.00276E-01 ,  2.00276E-01 ,    3.70000E+00 ,    1.07309E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11218E-04           ,  2.78524E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.30000E-01 ,   7.40000E-01 ,     0.00000E+00 ,     -2.25182E-02 , -2.25186E-02 , -2.25206E-02 ,   4.23739E-02 ,  4.23719E-02 ,   4.99999E+00 ,  2.00276E-01 ,  2.00276E-01 ,    3.70000E+00 ,    1.07309E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11218E-04           ,  2.78524E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.30000E-01 ,   7.40000E-01 ,     0.00000E+00 ,     -2.25182E-02 , -2.25186E-02 , -2.25206E-02 ,   4.23739E-02 ,  4.23719E-02 ,   5.00000E+00 ,  2.00276E-01 ,  2.00276E-01 ,    3.70000E+00 ,    1.07309E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11218E-04           ,  2.78524E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.40000E-01 ,   7.50000E-01 ,     0.00000E+00 ,     -2.25182E-02 , -2.25183E-02 , -2.25189E-02 ,   4.23742E-02 ,  4.23735E-02 ,   1.04807E+00 ,  2.00277E-01 ,  2.00277E-01 ,    3.71048E+00 ,    1.07309E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11218E-04           ,  2.78525E-05           ,  7.53982E-09           ,  1.08625E-10            ,  0.00000E+00            ,  1.08625E-10            ,  0.00000E+00            , -1.08625E-10            ,  1.08625E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.40000E-01 ,   7.50000E-01 ,     0.00000E+00 ,     -2.25182E-02 , -2.25183E-02 , -2.25189E-02 ,   4.23742E-02 ,  4.23735E-02 ,   1.04807E+00 ,  2.00277E-01 ,  2.00277E-01 ,    3.71048E+00 ,    1.07309E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11218E-04           ,  2.78525E-05           ,  7.53982E-09           ,  1.08625E-10            ,  0.00000E+00            ,  1.08625E-10            ,  0.00000E+00            , -1.08625E-10            ,  1.08625E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.40000E-01 ,   7.50000E-01 ,     0.00000E+00 ,     -2.25204E-02 , -2.25204E-02 , -2.25207E-02 ,   4.23720E-02 ,  4.23718E-02 ,  -8.63635E-02 ,  2.00276E-01 ,  2.00276E-01 ,    3.69914E+00 ,    1.07309E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11218E-04           ,  2.78524E-05           ,  7.53982E-09           , -8.95094E-12            ,  0.00000E+00            , -8.95094E-12            ,  0.00000E+00            ,  8.95094E-12            , -8.95094E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.40000E-01 ,   7.50000E-01 ,     0.00000E+00 ,     -2.25103E-02 , -2.25107E-02 , -2.25127E-02 ,   4.23817E-02 ,  4.23797E-02 ,   5.05153E+00 ,  2.00280E-01 ,  2.00280E-01 ,    3.75052E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78529E-05           ,  7.53982E-09           ,  5.23554E-10            ,  0.00000E+00            ,  5.23554E-10            ,  0.00000E+00            , -5.23554E-10            ,  5.23554E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.40000E-01 ,   7.50000E-01 ,     0.00000E+00 ,     -2.25104E-02 , -2.25108E-02 , -2.25128E-02 ,   4.23816E-02 ,  4.23796E-02 ,   4.99731E+00 ,  2.00279E-01 ,  2.00279E-01 ,    3.74997E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78529E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.40000E-01 ,   7.50000E-01 ,     0.00000E+00 ,     -2.25104E-02 , -2.25108E-02 , -2.25128E-02 ,   4.23817E-02 ,  4.23796E-02 ,   5.00014E+00 ,  2.00279E-01 ,  2.00279E-01 ,    3.75000E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78529E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.40000E-01 ,   7.50000E-01 ,     0.00000E+00 ,     -2.25104E-02 , -2.25108E-02 , -2.25128E-02 ,   4.23817E-02 ,  4.23796E-02 ,   4.99999E+00 ,  2.00279E-01 ,  2.00279E-01 ,    3.75000E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78529E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.40000E-01 ,   7.50000E-01 ,     0.00000E+00 ,     -2.25104E-02 , -2.25108E-02 , -2.25128E-02 ,   4.23817E-02 ,  4.23796E-02 ,   5.00000E+00 ,  2.00279E-01 ,  2.00279E-01 ,    3.75000E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78529E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.50000E-01 ,   7.60000E-01 ,     0.00000E+00 ,     -2.25104E-02 , -2.25105E-02 , -2.25112E-02 ,   4.23819E-02 ,  4.23813E-02 ,   1.04825E+00 ,  2.00280E-01 ,  2.00280E-01 ,    3.76048E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78530E-05           ,  7.53982E-09           ,  1.08643E-10            ,  0.00000E+00            ,  1.08643E-10            ,  0.00000E+00            , -1.08643E-10            ,  1.08643E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.50000E-01 ,   7.60000E-01 ,     0.00000E+00 ,     -2.25104E-02 , -2.25105E-02 , -2.25112E-02 ,   4.23819E-02 ,  4.23813E-02 ,   1.04825E+00 ,  2.00280E-01 ,  2.00280E-01 ,    3.76048E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78530E-05           ,  7.53982E-09           ,  1.08643E-10            ,  0.00000E+00            ,  1.08643E-10            ,  0.00000E+00            , -1.08643E-10            ,  1.08643E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.50000E-01 ,   7.60000E-01 ,     0.00000E+00 ,     -2.25127E-02 , -2.25127E-02 , -2.25130E-02 ,   4.23798E-02 ,  4.23795E-02 ,  -8.59682E-02 ,  2.00279E-01 ,  2.00279E-01 ,    3.74914E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78529E-05           ,  7.53982E-09           , -8.90998E-12            ,  0.00000E+00            , -8.90998E-12            ,  0.00000E+00            ,  8.90998E-12            , -8.90998E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.50000E-01 ,   7.60000E-01 ,     0.00000E+00 ,     -2.25026E-02 , -2.25030E-02 , -2.25050E-02 ,   4.23895E-02 ,  4.23875E-02 ,   5.05153E+00 ,  2.00283E-01 ,  2.00283E-01 ,    3.80052E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78534E-05           ,  7.53982E-09           ,  5.23555E-10            ,  0.00000E+00            ,  5.23555E-10            ,  0.00000E+00            , -5.23555E-10            ,  5.23555E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.50000E-01 ,   7.60000E-01 ,     0.00000E+00 ,     -2.25027E-02 , -2.25031E-02 , -2.25051E-02 ,   4.23894E-02 ,  4.23874E-02 ,   4.99731E+00 ,  2.00283E-01 ,  2.00283E-01 ,    3.79997E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78534E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.50000E-01 ,   7.60000E-01 ,     0.00000E+00 ,     -2.25027E-02 , -2.25031E-02 , -2.25051E-02 ,   4.23894E-02 ,  4.23874E-02 ,   5.00014E+00 ,  2.00283E-01 ,  2.00283E-01 ,    3.80000E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78534E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.50000E-01 ,   7.60000E-01 ,     0.00000E+00 ,     -2.25027E-02 , -2.25031E-02 , -2.25051E-02 ,   4.23894E-02 ,  4.23874E-02 ,   4.99999E+00 ,  2.00283E-01 ,  2.00283E-01 ,    3.80000E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78534E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.50000E-01 ,   7.60000E-01 ,     0.00000E+00 ,     -2.25027E-02 , -2.25031E-02 , -2.25051E-02 ,   4.23894E-02 ,  4.23874E-02 ,   5.00000E+00 ,  2.00283E-01 ,  2.00283E-01 ,    3.80000E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78534E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.60000E-01 ,   7.70000E-01 ,     0.00000E+00 ,     -2.25027E-02 , -2.25028E-02 , -2.25035E-02 ,   4.23897E-02 ,  4.23890E-02 ,   1.04842E+00 ,  2.00284E-01 ,  2.00284E-01 ,    3.81048E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78535E-05           ,  7.53982E-09           ,  1.08662E-10            ,  0.00000E+00            ,  1.08662E-10            ,  0.00000E+00            , -1.08662E-10            ,  1.08662E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.60000E-01 ,   7.70000E-01 ,     0.00000E+00 ,     -2.25027E-02 , -2.25028E-02 , -2.25035E-02 ,   4.23897E-02 ,  4.23890E-02 ,   1.04842E+00 ,  2.00284E-01 ,  2.00284E-01 ,    3.81048E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78535E-05           ,  7.53982E-09           ,  1.08662E-10            ,  0.00000E+00            ,  1.08662E-10            ,  0.00000E+00            , -1.08662E-10            ,  1.08662E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.60000E-01 ,   7.70000E-01 ,     0.00000E+00 ,     -2.25049E-02 , -2.25050E-02 , -2.25052E-02 ,   4.23875E-02 ,  4.23873E-02 ,  -8.55731E-02 ,  2.00283E-01 ,  2.00283E-01 ,    3.79914E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78534E-05           ,  7.53982E-09           , -8.86902E-12            ,  0.00000E+00            , -8.86902E-12            ,  0.00000E+00            ,  8.86902E-12            , -8.86902E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.60000E-01 ,   7.70000E-01 ,     0.00000E+00 ,     -2.24948E-02 , -2.24952E-02 , -2.24973E-02 ,   4.23972E-02 ,  4.23952E-02 ,   5.05153E+00 ,  2.00287E-01 ,  2.00287E-01 ,    3.85052E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78539E-05           ,  7.53982E-09           ,  5.23555E-10            ,  0.00000E+00            ,  5.23555E-10            ,  0.00000E+00            , -5.23555E-10            ,  5.23555E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.60000E-01 ,   7.70000E-01 ,     0.00000E+00 ,     -2.24949E-02 , -2.24953E-02 , -2.24974E-02 ,   4.23971E-02 ,  4.23951E-02 ,   4.99731E+00 ,  2.00287E-01 ,  2.00287E-01 ,    3.84997E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78539E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.60000E-01 ,   7.70000E-01 ,     0.00000E+00 ,     -2.24949E-02 , -2.24953E-02 , -2.24973E-02 ,   4.23971E-02 ,  4.23951E-02 ,   5.00014E+00 ,  2.00287E-01 ,  2.00287E-01 ,    3.85000E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78539E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.60000E-01 ,   7.70000E-01 ,     0.00000E+00 ,     -2.24949E-02 , -2.24953E-02 , -2.24973E-02 ,   4.23971E-02 ,  4.23951E-02 ,   4.99999E+00 ,  2.00287E-01 ,  2.00287E-01 ,    3.85000E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78539E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.60000E-01 ,   7.70000E-01 ,     0.00000E+00 ,     -2.24949E-02 , -2.24953E-02 , -2.24973E-02 ,   4.23971E-02 ,  4.23951E-02 ,   5.00000E+00 ,  2.00287E-01 ,  2.00287E-01 ,    3.85000E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78539E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.70000E-01 ,   7.80000E-01 ,     0.00000E+00 ,     -2.24949E-02 , -2.24951E-02 , -2.24957E-02 ,   4.23974E-02 ,  4.23968E-02 ,   1.04860E+00 ,  2.00288E-01 ,  2.00288E-01 ,    3.86049E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78540E-05           ,  7.53982E-09           ,  1.08680E-10            ,  0.00000E+00            ,  1.08680E-10            ,  0.00000E+00            , -1.08680E-10            ,  1.08680E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.70000E-01 ,   7.80000E-01 ,     0.00000E+00 ,     -2.24949E-02 , -2.24951E-02 , -2.24957E-02 ,   4.23974E-02 ,  4.23968E-02 ,   1.04860E+00 ,  2.00288E-01 ,  2.00288E-01 ,    3.86049E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78540E-05           ,  7.53982E-09           ,  1.08680E-10            ,  0.00000E+00            ,  1.08680E-10            ,  0.00000E+00            , -1.08680E-10            ,  1.08680E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.70000E-01 ,   7.80000E-01 ,     0.00000E+00 ,     -2.24972E-02 , -2.24972E-02 , -2.24975E-02 ,   4.23953E-02 ,  4.23950E-02 ,  -8.51778E-02 ,  2.00287E-01 ,  2.00287E-01 ,    3.84915E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78539E-05           ,  7.53982E-09           , -8.82805E-12            ,  0.00000E+00            , -8.82805E-12            ,  0.00000E+00            ,  8.82805E-12            , -8.82805E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.70000E-01 ,   7.80000E-01 ,     0.00000E+00 ,     -2.24871E-02 , -2.24875E-02 , -2.24895E-02 ,   4.24050E-02 ,  4.24029E-02 ,   5.05154E+00 ,  2.00291E-01 ,  2.00291E-01 ,    3.90052E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78544E-05           ,  7.53982E-09           ,  5.23555E-10            ,  0.00000E+00            ,  5.23555E-10            ,  0.00000E+00            , -5.23555E-10            ,  5.23555E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.70000E-01 ,   7.80000E-01 ,     0.00000E+00 ,     -2.24872E-02 , -2.24876E-02 , -2.24896E-02 ,   4.24049E-02 ,  4.24029E-02 ,   4.99731E+00 ,  2.00291E-01 ,  2.00291E-01 ,    3.89997E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78544E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.70000E-01 ,   7.80000E-01 ,     0.00000E+00 ,     -2.24872E-02 , -2.24876E-02 , -2.24896E-02 ,   4.24049E-02 ,  4.24029E-02 ,   5.00014E+00 ,  2.00291E-01 ,  2.00291E-01 ,    3.90000E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78544E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.70000E-01 ,   7.80000E-01 ,     0.00000E+00 ,     -2.24872E-02 , -2.24876E-02 , -2.24896E-02 ,   4.24049E-02 ,  4.24029E-02 ,   4.99999E+00 ,  2.00291E-01 ,  2.00291E-01 ,    3.90000E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78544E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
