       2.79037E+04,       3.80000E+00,       3.86229E+00,       1.01707E+06,       3.79539E+05,       2.49146E+05,       6.37530E+05,       3.86229E+00 ,      8.23036E+06 ,      1.89522E+06,      2.49146E+05,     6.33514E+06 ,      3.91619E+00
       2.80037E+04,       3.80000E+00,       3.85045E+00,       1.01707E+06,       3.79924E+05,       2.49531E+05,       6.37145E+05,       3.85045E+00 ,      8.23036E+06 ,      1.89560E+06,      2.49531E+05,     6.33476E+06 ,      3.91607E+00
       2.81037E+04,       3.80000E+00,       3.83868E+00,       1.01707E+06,       3.80308E+05,       2.49915E+05,       6.36761E+05,       3.83868E+00 ,      8.23036E+06 ,      1.89599E+06,      2.49915E+05,     6.33437E+06 ,      3.91595E+00
       2.82037E+04,       3.80000E+00,       3.82698E+00,       1.01707E+06,       3.80691E+05,       2.50297E+05,       6.36378E+05,       3.82698E+00 ,      8.23036E+06 ,      1.89637E+06,      2.50297E+05,     6.33399E+06 ,      3.91584E+00
       2.83037E+04,       3.80000E+00,       3.81536E+00,       1.01707E+06,       3.81072E+05,       2.50679E+05,       6.35996E+05,       3.81536E+00 ,      8.23036E+06 ,      1.89675E+06,      2.50679E+05,     6.33361E+06 ,      3.91572E+00
       2.84037E+04,       3.80000E+00,       3.80380E+00,       1.01707E+06,       3.81453E+05,       2.51059E+05,       6.35616E+05,       3.80380E+00 ,      8.23036E+06 ,      1.89713E+06,      2.51059E+05,     6.33323E+06 ,      3.91560E+00
       2.85037E+04,       3.80000E+00,       3.79231E+00,       1.01707E+06,       3.81832E+05,       2.51438E+05,       6.35237E+05,       3.79231E+00 ,      8.23036E+06 ,      1.89751E+06,      2.51438E+05,     6.33285E+06 ,      3.91549E+00
       2.86037E+04,       3.80000E+00,       3.78089E+00,       1.01707E+06,       3.82210E+05,       2.51816E+05,       6.34859E+05,       3.78089E+00 ,      8.23036E+06 ,      1.89789E+06,      2.51816E+05,     6.33247E+06 ,      3.91537E+00
       2.87037E+04,       3.80000E+00,       3.76953E+00,       1.01707E+06,       3.82587E+05,       2.52193E+05,       6.34482E+05,       3.76953E+00 ,      8.23036E+06 ,      1.89827E+06,      2.52193E+05,     6.33209E+06 ,      3.91525E+00
       2.88037E+04,       3.80000E+00,       3.75825E+00,       1.01707E+06,       3.82963E+05,       2.52569E+05,       6.34106E+05,       3.75825E+00 ,      8.23036E+06 ,      1.89864E+06,      2.52569E+05,     6.33172E+06 ,      3.91514E+00
       2.89037E+04,       3.80000E+00,       3.74703E+00,       1.01707E+06,       3.83337E+05,       2.52944E+05,       6.33731E+05,       3.74703E+00 ,      8.23036E+06 ,      1.89902E+06,      2.52944E+05,     6.33134E+06 ,      3.91502E+00
       2.90037E+04,       3.80000E+00,       3.73587E+00,       1.01707E+06,       3.83711E+05,       2.53318E+05,       6.33358E+05,       3.73587E+00 ,      8.23036E+06 ,      1.89939E+06,      2.53318E+05,     6.33097E+06 ,      3.91491E+00
       2.91037E+04,       3.80000E+00,       3.72478E+00,       1.01707E+06,       3.84083E+05,       2.53690E+05,       6.32985E+05,       3.72478E+00 ,      8.23036E+06 ,      1.89976E+06,      2.53690E+05,     6.33060E+06 ,      3.91480E+00
       2.92037E+04,       3.80000E+00,       3.71376E+00,       1.01707E+06,       3.84455E+05,       2.54061E+05,       6.32614E+05,       3.71376E+00 ,      8.23036E+06 ,      1.90013E+06,      2.54061E+05,     6.33023E+06 ,      3.91468E+00
       2.93037E+04,       3.80000E+00,       3.70280E+00,       1.01707E+06,       3.84825E+05,       2.54432E+05,       6.32244E+05,       3.70280E+00 ,      8.23036E+06 ,      1.90050E+06,      2.54432E+05,     6.32986E+06 ,      3.91457E+00
       2.94037E+04,       3.80000E+00,       3.69190E+00,       1.01707E+06,       3.85194E+05,       2.54801E+05,       6.31874E+05,       3.69190E+00 ,      8.23036E+06 ,      1.90087E+06,      2.54801E+05,     6.32949E+06 ,      3.91446E+00
       2.95037E+04,       3.80000E+00,       3.68107E+00,       1.01707E+06,       3.85562E+05,       2.55169E+05,       6.31506E+05,       3.68107E+00 ,      8.23036E+06 ,      1.90124E+06,      2.55169E+05,     6.32912E+06 ,      3.91434E+00
       2.96037E+04,       3.80000E+00,       3.67030E+00,       1.01707E+06,       3.85929E+05,       2.55536E+05,       6.31139E+05,       3.67030E+00 ,      8.23036E+06 ,      1.90161E+06,      2.55536E+05,     6.32875E+06 ,      3.91423E+00
       2.97037E+04,       3.80000E+00,       3.65959E+00,       1.01707E+06,       3.86295E+05,       2.55902E+05,       6.30773E+05,       3.65959E+00 ,      8.23036E+06 ,      1.90197E+06,      2.55902E+05,     6.32839E+06 ,      3.91412E+00
       2.98037E+04,       3.80000E+00,       3.64895E+00,       1.01707E+06,       3.86660E+05,       2.56267E+05,       6.30408E+05,       3.64895E+00 ,      8.23036E+06 ,      1.90234E+06,      2.56267E+05,     6.32802E+06 ,      3.91401E+00
       2.99037E+04,       3.80000E+00,       3.63836E+00,       1.01707E+06,       3.87024E+05,       2.56631E+05,       6.30045E+05,       3.63836E+00 ,      8.23036E+06 ,      1.90270E+06,      2.56631E+05,     6.32766E+06 ,      3.91390E+00
       3.00000E+04,       3.80000E+00,       3.62822E+00,       1.01707E+06,       3.87374E+05,       2.56980E+05,       6.29695E+05,       3.62822E+00 ,      8.23036E+06 ,      1.90305E+06,      2.56980E+05,     6.32731E+06 ,      3.91379E+00
       3.00000E+04,       3.80000E+00,       3.62822E+00,       1.01707E+06,       3.87374E+05,       2.56980E+05,       6.29695E+05,       3.62822E+00 ,      8.23036E+06 ,      1.90305E+06,      2.56980E+05,     6.32731E+06 ,      3.91379E+00
