TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	"volFrac CathodeBinder []" 	"volFrac ExtraStuff []" 	
 9.0447960305983E+00  9.0447959838441E+00  9.0447958283510E+00  9.0447955148597E+00  9.0447949439792E+00  9.0447939342888E+00  9.0447921626270E+00  9.0447890497389E+00  9.0447835124434E+00  9.0447732671762E+00 
 2.5338133082106E+00  2.9387625408259E+00  4.2933101167745E+00  7.0607451178428E+00  1.2225709659873E+01  2.1756604054768E+01  3.9698737034514E+01  7.4950758974229E+01  1.4908602302313E+02  2.8710527428256E+02 
 5.7141892961378E+04  6.6273207419790E+04  9.6818597147036E+04  1.5922484446832E+05  2.7569509110473E+05  4.9061566235421E+05  8.9520571156205E+05  1.6901231484085E+06  3.3618268287087E+06  6.4740340468820E+06 
 2.2031653215475E+01  2.1848868828265E+01  2.1403255883486E+01  2.0719347035880E+01  1.9600973427417E+01  1.7755999861709E+01  1.4788017001574E+01  1.0326744838700E+01  4.7048765623748E+00  1.7239778360716E+00 
 1.8080369003393E+01  1.0839734650343E+02  5.0260351458965E+02  1.7390828649520E+03  5.5076606009921E+03  1.6962916876862E+04  5.1804801370882E+04  1.5806659167148E+05  4.8484279899724E+05  7.3157983181683E+05 
 5.7101780939159E+04  6.6142961204458E+04  9.6294590376563E+04  1.5746504225633E+05  2.7016782953031E+05  4.7363498947749E+05  8.4338612217417E+05  1.5320462299922E+06  2.8769793248349E+06  5.7424524910873E+06 
 2.2838036514576E+02  3.0603991630103E+02  6.4593890376333E+02  1.7127201255730E+03  4.9650536209886E+03  1.4853536104531E+04  4.4942155522719E+04  1.3680177945891E+05  4.2012686833304E+05  1.3213676048137E+06 
 5.6873400574012E+04  6.5836921288157E+04  9.5648651472801E+04  1.5575232213076E+05  2.6520277590932E+05  4.5878145337296E+05  7.9844396665144E+05  1.3952444505333E+06  2.4568524565019E+06  4.4210848862735E+06 
ZONE T = "CATH, 6.6515E-05", I = 10, SOLUTIONTIME = 6.651513E-05
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 2.1981969329368E-07  2.2279402583142E-07  2.2974781887862E-07  2.3943907685000E-07  2.4944184539242E-07  2.5494736839279E-07  2.4681001037556E-07  2.0828016428475E-07  1.0898480967863E-07  1.1081984460900E-16 
 8.4394683529286E-01  8.4394699038345E-01  8.4394716431027E-01  8.4394737662852E-01  8.4394764462642E-01  8.4394798021249E-01  8.4394838330532E-01  8.4394882967161E-01  8.4394924983693E-01  8.4394949214442E-01 
 7.8026582353569E-02  7.8026504808273E-02  7.8026417844865E-02  7.8026311685742E-02  7.8026177686792E-02  7.8026009893755E-02  7.8025808347338E-02  7.8025585164197E-02  7.8025375081533E-02  7.8025253927789E-02 
 7.8026582353569E-02  7.8026504808273E-02  7.8026417844865E-02  7.8026311685742E-02  7.8026177686792E-02  7.8026009893755E-02  7.8025808347338E-02  7.8025585164197E-02  7.8025375081533E-02  7.8025253927789E-02 
 1.3943142214192E-02  1.3942896537142E-02  1.3942652906870E-02  1.3942412250198E-02  1.3942176435721E-02  1.3941948866221E-02  1.3941735560021E-02  1.3941547077166E-02  1.3941401971965E-02  1.3941333248905E-02 
 3.9924611612389E+00  3.9924051277274E+00  3.9922193680772E+00  3.9918451453872E+00  3.9911640396064E+00  3.9899604065444E+00  3.9878528536112E+00  3.9841721806782E+00  3.9777425967410E+00  3.9664726125103E+00 
 2.9814999317777E+02  2.9815000168653E+02  2.9815000496215E+02  2.9815000867186E+02  2.9815001511734E+02  2.9815002694442E+02  2.9815004906448E+02  2.9815009093634E+02  2.9815016709546E+02  2.9815027339393E+02 
 3.9785180190247E+00  3.9784622311902E+00  3.9782767151703E+00  3.9779027331370E+00  3.9772218631707E+00  3.9760184576782E+00  3.9739111180511E+00  3.9702306336010E+00  3.9638011947691E+00  3.9525312792614E+00 
 3.9788719028752E+00  3.9788718672166E+00  3.9788718123041E+00  3.9788717252257E+00  3.9788715862776E+00  3.9788713631890E+00  3.9788710019238E+00  3.9788704093965E+00  3.9788694164519E+00  3.9788676776196E+00 
-3.5388385054125E-04 -4.0963602640476E-04 -5.9509713384331E-04 -9.6899208868351E-04 -1.6497231069024E-03 -2.8529055108732E-03 -4.9598838726315E-03 -8.6397757954302E-03 -1.5068221682883E-02 -2.6336398358208E-02 
-2.1516868418824E+00 -4.9814837268336E+00 -7.2369807264233E+00 -1.1784310685044E+01 -2.0065047602583E+01 -3.4710523053337E+01 -6.0407807989787E+01 -1.0555818256159E+02 -1.8587137127296E+02 -1.6723260553951E+02 
 3.4201304100325E-06  3.4334235251334E-06  3.4756289560952E-06  3.5301633602239E-06  3.5665103256332E-06  3.5267933277629E-06  3.3035961455468E-06  2.7021806513877E-06  1.3697011680374E-06  1.3697011680374E-06 
 6.0000000000136E+02  5.9535757129578E+02  5.8924833906811E+02  5.7973769336240E+02  5.6381301421946E+02  5.3642522889094E+02  4.8886606336707E+02  4.0588306809145E+02  2.6016829117725E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6424287052929E+00  1.0751660931922E+01  2.0262306637662E+01  3.6186985781475E+01  6.3574771109446E+01  1.1113393663102E+02  1.9411693190670E+02  3.3983170882399E+02  6.0000000000000E+02 
 1.4309841130154E-04  3.3130342480578E-04  4.8132279146815E-04  7.8377852259093E-04  1.3345596420362E-03  2.3086949103550E-03  4.0179579175899E-03  7.0211888800092E-03  1.2363387488570E-02  1.1123796134134E-02 
 4.3634512272992E+03  8.7269024997049E+03  8.7269026497244E+03  8.7269029521800E+03  8.7269035029612E+03  8.7269044770965E+03  8.7269061863594E+03  8.7269091895904E+03  8.7269145317891E+03  4.3634622079969E+03 
 2.9089672463688E+03  5.8179344476309E+03  5.8179342976116E+03  5.8179339951558E+03  5.8179334443747E+03  5.8179324702395E+03  5.8179307609764E+03  5.8179277577455E+03  5.8179224155469E+03  2.9089562656710E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999998345E-01  1.7599999999617E+00  1.7599999999443E+00  1.7599999999093E+00  1.7599999998456E+00  1.7599999997330E+00  1.7599999995353E+00  1.7599999991880E+00  1.7599999985702E+00  8.7999999871354E-01 
-2.4450986840033E+00 -2.8303884812171E+00 -4.1119208674160E+00 -6.6956310713928E+00 -1.1400595229740E+01 -1.9721888101479E+01 -3.4322618185078E+01 -5.9976240119485E+01 -1.0560873376361E+02 -1.9003705202726E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194935764E+01  1.3567195005889E+01  1.3567195239115E+01  1.3567195709325E+01  1.3567196565591E+01  1.3567198080021E+01  1.3567200737311E+01  1.3567205406255E+01  1.3567213711452E+01  1.3567229077836E+01 
 9.0447958822875E+00  9.0447958121629E+00  9.0447955789368E+00  9.0447951087269E+00  9.0447942524603E+00  9.0447927380303E+00  9.0447900807410E+00  9.0447854117969E+00  9.0447771065992E+00  9.0447617402154E+00 
 3.8007189584115E+00  4.4080851337854E+00  6.4397944478101E+00  1.0590718983778E+01  1.8337705945048E+01  3.2633123676545E+01  5.9544443527587E+01  1.1241850640059E+02  2.2361237594968E+02  4.3062237831344E+02 
 5.7149225745824E+04  6.6280112133972E+04  9.6826403430097E+04  1.5923464648626E+05  2.7570786775143E+05  4.9063217540726E+05  8.9522590753159E+05  1.6901438205102E+06  3.3618315355503E+06  6.4739559535053E+06 
 2.2031641413741E+01  2.1848843735471E+01  2.1403202802112E+01  2.0719261192233E+01  1.9600847639026E+01  1.7755829363591E+01  1.4787809638432E+01  1.0326538261787E+01  4.7047469928308E+00  1.7239104523766E+00 
 1.8084985412114E+01  1.0842163794495E+02  5.0270189571747E+02  1.7393693939809E+03  5.5083963819221E+03  1.6964674313587E+04  5.1808701904844E+04  1.5807428019257E+05  4.8485403119905E+05  7.3159225667233E+05 
 5.7109109118998E+04  6.6149841652291E+04  9.6302298331578E+04  1.5747455783109E+05  2.7017987052187E+05  4.7364974526431E+05  8.4340241781711E+05  1.5320592137794E+06  2.8769727996043E+06  5.7423619729226E+06 
 2.2843871757831E+02  3.0610317176960E+02  6.4604119065575E+02  1.7129230003588E+03  4.9654790025017E+03  1.4854387328153E+04  4.4943573120218E+04  1.3680277400294E+05  4.2011989628841E+05  1.3213107376827E+06 
 5.6880670401419E+04  6.5843738480521E+04  9.5656257140922E+04  1.5576163483073E+05  2.6521439151937E+05  4.5879535793615E+05  7.9845884469689E+05  1.3952564397765E+06  2.4568529033159E+06  4.4210512352399E+06 
ZONE T = "CATH, 9.9768E-05", I = 10, SOLUTIONTIME = 9.976770E-05
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 2.4367017650064E-07  2.4783063719054E-07  2.5574432845880E-07  2.6577166758851E-07  2.7496836188828E-07  2.7800783291489E-07  2.6540349477451E-07  2.2042935136186E-07  1.1321550079675E-07  1.1692945719546E-18 
 8.4394688937528E-01  8.4394714435802E-01  8.4394742314578E-01  8.4394774434638E-01  8.4394812263557E-01  8.4394856513857E-01  8.4394906482184E-01  8.4394958907160E-01  8.4395006013088E-01  8.4395032016474E-01 
 7.8026555312358E-02  7.8026427820990E-02  7.8026288427108E-02  7.8026127826811E-02  7.8025938682216E-02  7.8025717430715E-02  7.8025467589081E-02  7.8025205464197E-02  7.8024969934562E-02  7.8024839917631E-02 
 7.8026555312358E-02  7.8026427820990E-02  7.8026288427108E-02  7.8026127826811E-02  7.8025938682216E-02  7.8025717430715E-02  7.8025467589081E-02  7.8025205464197E-02  7.8024969934562E-02  7.8024839917631E-02 
 1.3941982798963E-02  1.3941737121905E-02  1.3941493491756E-02  1.3941252835368E-02  1.3941017021412E-02  1.3940789452788E-02  1.3940576147952E-02  1.3940387667021E-02  1.3940242564137E-02  1.3940173842908E-02 
 3.9924599097052E+00  3.9924038654109E+00  3.9922180751464E+00  3.9918438001399E+00  3.9911626157904E+00  3.9899588717954E+00  3.9878511702786E+00  3.9841703123465E+00  3.9777405279563E+00  3.9664704008275E+00 
 2.9814998662830E+02  2.9815000106181E+02  2.9815000734501E+02  2.9815001369014E+02  2.9815002416426E+02  2.9815004319507E+02  2.9815007832011E+02  2.9815014230948E+02  2.9815024950874E+02  2.9815037872672E+02 
 3.9785179269063E+00  3.9784621282890E+00  3.9782765816546E+00  3.9779025473045E+00  3.9772215987690E+00  3.9760180823426E+00  3.9739105941307E+00  3.9702299246795E+00  3.9638002853922E+00  3.9525302269846E+00 
 3.9788718717609E+00  3.9788718141013E+00  3.9788717283822E+00  3.9788715970875E+00  3.9788713923353E+00  3.9788710673546E+00  3.9788705421852E+00  3.9788696770157E+00  3.9788682159882E+00  3.9788656339221E+00 
-3.5394485469187E-04 -4.0968581228285E-04 -5.9514672751915E-04 -9.6904978301549E-04 -1.6497935663207E-03 -2.8529850120500E-03 -4.9599480545370E-03 -8.6397523362223E-03 -1.5067930596032E-02 -2.6335406937437E-02 
-2.1521009004421E+00 -4.9822452580324E+00 -7.2378140926309E+00 -1.1785318767839E+01 -2.0066290390443E+01 -3.4711968833477E+01 -6.0409206350830E+01 -1.0555877598879E+02 -1.8586916116315E+02 -1.6722711825444E+02 
 3.6275248718404E-06  3.6511302234314E-06  3.7016804925259E-06  3.7591347974508E-06  3.7884692854233E-06  3.7273047088602E-06  3.4652606926402E-06  2.8078063327706E-06  1.4064759404005E-06  1.4064759404005E-06 
 5.9999999999827E+02  5.9535677646953E+02  5.8924674679469E+02  5.7973518036509E+02  5.6380937578689E+02  5.3642024617434E+02  4.8885965858132E+02  4.0587566741138E+02  2.6016169883572E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6432235294503E+00  1.0753253204757E+01  2.0264819635011E+01  3.6190624214151E+01  6.3579753826107E+01  1.1114034141827E+02  1.9412433258805E+02  3.3983830116400E+02  6.0000000000001E+02 
 2.1466129133160E-04  4.9697587055758E-04  7.2199869169401E-04  1.1756706280798E-03  2.0018153137217E-03  3.4629569901334E-03  6.0267191173586E-03  1.0531289182766E-02  1.8544014279290E-02  1.6684527138408E-02 
 4.3634512988621E+03  8.7269026653774E+03  8.7269028904003E+03  8.7269033440721E+03  8.7269041702168E+03  8.7269056313586E+03  8.7269081951206E+03  8.7269126996907E+03  8.7269207124159E+03  4.3634677687279E+03 
 2.9089671748059E+03  5.8179342819585E+03  5.8179340569357E+03  5.8179336032637E+03  5.8179327771190E+03  5.8179313159774E+03  5.8179287522152E+03  5.8179242476452E+03  5.8179162349201E+03  2.9089507049400E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999997517E-01  1.7599999999425E+00  1.7599999999165E+00  1.7599999998640E+00  1.7599999997685E+00  1.7599999995995E+00  1.7599999993030E+00  1.7599999987821E+00  1.7599999978554E+00  8.7999999807045E-01 
-2.4455692051168E+00 -2.8308211694290E+00 -4.1123943710081E+00 -6.6962038458801E+00 -1.1401301359706E+01 -1.9722709568963E+01 -3.4323412712928E+01 -5.9976577307860E+01 -1.0560747806229E+02 -1.9003081661491E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567195158273E+01  1.3567195263450E+01  1.3567195613279E+01  1.3567196318576E+01  1.3567197602934E+01  1.3567199874484E+01  1.3567203860212E+01  1.3567210863198E+01  1.3567223320104E+01  1.3567246367710E+01 
 9.0447956597784E+00  9.0447955546019E+00  9.0447952047723E+00  9.0447944994756E+00  9.0447932151177E+00  9.0447909435679E+00  9.0447869578397E+00  9.0447799548532E+00  9.0447674979472E+00  9.0447444503415E+00 
 5.7014450805615E+00  6.6124090504118E+00  9.6598993581075E+00  1.5886152649783E+01  2.7506319113716E+01  4.8948709661240E+01  8.9314000703166E+01  1.6862116436796E+02  3.3540216590681E+02  6.4589414057536E+02 
 5.7160281940230E+04  6.6290337726001E+04  9.6837783415908E+04  1.5924886695524E+05  2.7572647506373E+05  4.9065643073832E+05  8.9525590328977E+05  1.6901750008945E+06  3.3618393715559E+06  6.4738388562485E+06 
 2.2031627006799E+01  2.1848809578681E+01  2.1403127119636E+01  2.0719136647430E+01  1.9600662705220E+01  1.7755575894173E+01  1.4787498694731E+01  1.0326226542270E+01  4.7045506172607E+00  1.7238079553856E+00 
 1.8091946428707E+01  1.0845787772313E+02  5.0284743240421E+02  1.7397904275573E+03  5.5094737637418E+03  1.6967247233059E+04  5.1814427904501E+04  1.5808562617117E+05  4.8487073127307E+05  7.3161080927484E+05 
 5.7120158366795E+04  6.6160031038699E+04  9.6313532856384E+04  1.5748835739103E+05  2.7019740063728E+05  4.7367142792936E+05  8.4342668788657E+05  1.5320790484967E+06  2.8769639357322E+06  5.7422263231657E+06 
 2.2852672517731E+02  3.0619686629226E+02  6.4619026721736E+02  1.7132170861501E+03  4.9660976940009E+03  1.4855635765074E+04  4.4945677958489E+04  1.3680431551083E+05  4.2010972266413E+05  1.3212260193594E+06 
 5.6891631641618E+04  6.5853834172407E+04  9.5667342589167E+04  1.5577514030488E+05  2.6523130294328E+05  4.5881579216428E+05  7.9848100992808E+05  1.3952747329859E+06  2.4568542130681E+06  4.4210003038063E+06 
ZONE T = "CATH, 1.4965E-04", I = 10, SOLUTIONTIME = 1.496466E-04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 2.7546624903812E-07  2.8017314436441E-07  2.8785910447905E-07  2.9663676697299E-07  3.0330130153468E-07  3.0232966736492E-07  2.8418921860699E-07  2.3232776271705E-07  1.1729053316502E-07 -2.5372323008210E-17 
 8.4394700260176E-01  8.4394739075499E-01  8.4394780500333E-01  8.4394826071235E-01  8.4394876827800E-01  8.4394932945461E-01  8.4394993101483E-01  8.4395053395772E-01  8.4395105486553E-01  8.4395133197737E-01 
 7.8026498699118E-02  7.8026304622507E-02  7.8026097498334E-02  7.8025869643823E-02  7.8025615860998E-02  7.8025335272696E-02  7.8025034492584E-02  7.8024733021141E-02  7.8024472567237E-02  7.8024334011316E-02 
 7.8026498699118E-02  7.8026304622507E-02  7.8026097498334E-02  7.8025869643823E-02  7.8025615860998E-02  7.8025335272696E-02  7.8025034492584E-02  7.8024733021141E-02  7.8024472567237E-02  7.8024334011316E-02 
 1.3940246891964E-02  1.3940001214845E-02  1.3939757584857E-02  1.3939516928898E-02  1.3939281115764E-02  1.3939053548538E-02  1.3938840245874E-02  1.3938651767989E-02  1.3938506668747E-02  1.3938437950370E-02 
 3.9924580343339E+00  3.9924019741877E+00  3.9922161390728E+00  3.9918417876314E+00  3.9911604885602E+00  3.9899565823066E+00  3.9878486626866E+00  3.9841675318529E+00  3.9777374498913E+00  3.9664671089939E+00 
 2.9814997535286E+02  2.9814999875270E+02  2.9815001068329E+02  2.9815002210370E+02  2.9815003979396E+02  2.9815007101806E+02  2.9815012666828E+02  2.9815022197495E+02  2.9815036678855E+02  2.9815051828949E+02 
 3.9785177874419E+00  3.9784619729729E+00  3.9782763814879E+00  3.9779022707025E+00  3.9772212074445E+00  3.9760175287580E+00  3.9739098224407E+00  3.9702288800849E+00  3.9637989432225E+00  3.9525286710435E+00 
 3.9788718202230E+00  3.9788717322835E+00  3.9788716036121E+00  3.9788714104037E+00  3.9788711125494E+00  3.9788706411844E+00  3.9788698769407E+00  3.9788686096478E+00  3.9788664535410E+00  3.9788626118842E+00 
-3.5403278112467E-04 -4.0975931059339E-04 -5.9522212415386E-04 -9.6913970117907E-04 -1.6499051049292E-03 -2.8531124263353E-03 -4.9600545000286E-03 -8.6397295628795E-03 -1.5067510318453E-02 -2.6333940840615E-02 
-2.1527096118420E+00 -4.9833588022297E+00 -7.2390269362579E+00 -1.1786788981833E+01 -2.0068115808354E+01 -3.4714113266771E+01 -6.0411310607581E+01 -1.0555972330955E+02 -1.8586594313500E+02 -1.6721890954058E+02 
 3.9040109224368E-06  3.9323650695310E-06  3.9809320075139E-06  4.0275158491017E-06  4.0348269503473E-06  3.9387777870758E-06  3.6285883684609E-06  2.9112419445621E-06  1.4418902902531E-06  1.4418902902531E-06 
 6.0000000000160E+02  5.9535561098757E+02  5.8924441811688E+02  5.7973151015875E+02  5.6380405776368E+02  5.3641294322651E+02  4.8885023128853E+02  4.0586471432840E+02  2.6015188110839E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6443890129637E+00  1.0755581882219E+01  2.0268489841243E+01  3.6195942236321E+01  6.3587056773875E+01  1.1114976871106E+02  1.9413528566965E+02  3.3984811889193E+02  6.0000000000000E+02 
 3.2203597320187E-04  7.4554008149032E-04  1.0830730372793E-03  1.7635821188979E-03  3.0027898709980E-03  5.1944570716695E-03  9.0399658749205E-03  1.5796486888173E-02  2.7814793953824E-02  2.5025214203604E-02 
 4.3634514062367E+03  8.7269029139416E+03  8.7269032514746E+03  8.7269039319836E+03  8.7269051711914E+03  8.7269073628586E+03  8.7269112083674E+03  8.7269179648884E+03  8.7269299831955E+03  4.3634761094150E+03 
 2.9089670674312E+03  5.8179340333943E+03  5.8179336958614E+03  5.8179330153522E+03  5.8179317761445E+03  5.8179295844773E+03  5.8179257389685E+03  5.8179189824475E+03  5.8179069641404E+03  2.9089423642530E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999996275E-01  1.7599999999138E+00  1.7599999998747E+00  1.7599999997960E+00  1.7599999996527E+00  1.7599999993993E+00  1.7599999989545E+00  1.7599999981731E+00  1.7599999967833E+00  8.7999999710586E-01 
-2.4462609226512E+00 -2.8314538650420E+00 -4.1130834868029E+00 -6.6970391949996E+00 -1.1402338529724E+01 -1.9723927999216E+01 -3.4324608320151E+01 -5.9977115579047E+01 -1.0560564970154E+02 -1.9002148873924E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567195492131E+01  1.3567195649878E+01  1.3567196174620E+01  1.3567197232567E+01  1.3567199159089E+01  1.3567202566344E+01  1.3567208544727E+01  1.3567219048687E+01  1.3567237732833E+01  1.3567272301248E+01 
 9.0447953259204E+00  9.0447951681739E+00  9.0447946434316E+00  9.0447935854847E+00  9.0447916589623E+00  9.0447882517079E+00  9.0447822733247E+00  9.0447717693643E+00  9.0447530852188E+00  9.0447185168037E+00 
 8.5533451181924E+00  9.9196409189730E+00  1.4490883182550E+01  2.3830338153219E+01  4.1260602178916E+01  7.3423880145334E+01  1.3397057125085E+02  2.5292750017873E+02  5.0308747406073E+02  9.6879300089585E+02 
 5.7176538417483E+04  6.6305293836806E+04  9.6854352743000E+04  1.5926961732157E+05  2.7575380753373E+05  4.9069234790599E+05  8.9530070753588E+05  1.6902220921902E+06  3.3618518661947E+06  6.4736627681429E+06 
 2.2031609946460E+01  2.1848762442246E+01  2.1403016687793E+01  2.0718951537595E+01  1.9600385031231E+01  1.7755192967419E+01  1.4787027225393E+01  1.0325752800773E+01  4.7042517424612E+00  1.7236518241510E+00 
 1.8102182315769E+01  1.0851099821018E+02  5.0306023191792E+02  1.7404053869923E+03  5.5110490328099E+03  1.6971020328666E+04  5.1822862097092E+04  1.5810243335288E+05  4.8489562937010E+05  7.3163856351266E+05 
 5.7136404625221E+04  6.6174934076154E+04  9.6329889494394E+04  1.5750849298304E+05  2.7022315811589E+05  4.7370357238435E+05  8.4346305841156E+05  1.5321093330845E+06  2.8769515325729E+06  5.7420224809784E+06 
 2.2865616950380E+02  3.0633393953479E+02  6.4640731379967E+02  1.7136460484344E+03  4.9670059526028E+03  1.4857483451233E+04  4.4948824906345E+04  1.3680670801284E+05  4.2009480821354E+05  1.3210995904579E+06 
 5.6907748455718E+04  6.5868600136619E+04  9.5683482180594E+04  1.5579484693461E+05  2.6525615216329E+05  4.5884608893311E+05  7.9851423350522E+05  1.3953026250716E+06  2.4568567243594E+06  4.4209228905205E+06 
ZONE T = "CATH, 2.2446E-04", I = 10, SOLUTIONTIME = 2.244648E-04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 3.1332668452101E-07  3.1776627210789E-07  3.2410359333810E-07  3.3035138905539E-07  3.3323981748562E-07  3.2724805666641E-07  3.0294253235862E-07  2.4398415722880E-07  1.2124200069004E-07  9.4988771704916E-17 
 8.4394720237260E-01  8.4394774909575E-01  8.4394832079666E-01  8.4394892831221E-01  8.4394957709159E-01  8.4395026367027E-01  8.4395096961125E-01  8.4395165111815E-01  8.4395222086816E-01  8.4395251454575E-01 
 7.8026398813702E-02  7.8026125452127E-02  7.8025839601672E-02  7.8025535843896E-02  7.8025211454203E-02  7.8024868164865E-02  7.8024515194375E-02  7.8024174440926E-02  7.8023889565919E-02  7.8023742727124E-02 
 7.8026398813702E-02  7.8026125452127E-02  7.8025839601672E-02  7.8025535843896E-02  7.8025211454203E-02  7.8024868164865E-02  7.8024515194375E-02  7.8024174440926E-02  7.8023889565919E-02  7.8023742727124E-02 
 1.3937649812407E-02  1.3937404135168E-02  1.3937160505441E-02  1.3936919850206E-02  1.3936684038450E-02  1.3936456473528E-02  1.3936243174383E-02  1.3936054701358E-02  1.3935909607855E-02  1.3935840893913E-02 
 3.9924552296288E+00  3.9923991467305E+00  3.9922132468409E+00  3.9918387845161E+00  3.9911573182433E+00  3.9899531743235E+00  3.9878449335874E+00  3.9841633987869E+00  3.9777328737836E+00  3.9664622127796E+00 
