0.000102964 	9.6e-05 	2.48884e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000103061 	9.6e-05 	2.48929e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000103206 	9.6e-05 	2.48998e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000103332 	9.6e-05 	2.49058e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000103429 	9.6e-05 	2.49104e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000103574 	9.6e-05 	2.49172e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000103701 	9.6e-05 	2.49232e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000103797 	9.6e-05 	2.49277e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000103942 	9.6e-05 	2.49346e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000104069 	9.6e-05 	2.49406e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000104166 	9.6e-05 	2.49451e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000104311 	9.6e-05 	2.4952e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000104437 	9.6e-05 	2.4958e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000104534 	9.6e-05 	2.49625e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000104679 	9.6e-05 	2.49694e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000104806 	9.6e-05 	2.49753e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000104902 	9.6e-05 	2.49799e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000105047 	9.6e-05 	2.49868e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000105174 	9.6e-05 	2.49927e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000105271 	9.6e-05 	2.49973e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000105416 	9.6e-05 	2.50042e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000105542 	9.6e-05 	2.50101e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000105639 	9.6e-05 	2.50147e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000105784 	9.6e-05 	2.50215e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000105911 	9.6e-05 	2.50275e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000106008 	9.6e-05 	2.50321e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000106153 	9.6e-05 	2.50389e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000106279 	9.6e-05 	2.50449e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000106376 	9.6e-05 	2.50495e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000106521 	9.6e-05 	2.50563e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000106648 	9.6e-05 	2.50623e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000106744 	9.6e-05 	2.50668e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.00010689 	9.6e-05 	2.50737e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000107016 	9.6e-05 	2.50797e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000107113 	9.6e-05 	2.50842e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000107258 	9.6e-05 	2.50911e-07 	0.843946 	0.0780268 	0.0780268 	0.0139495 	-0.000613054 	298.15 	
0.000107385 	9.6e-05 	2.5097e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613054 	298.15 	
0.000107481 	9.6e-05 	2.51016e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613054 	298.15 	
0.000107627 	9.6e-05 	2.51084e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613054 	298.15 	
0.000107753 	9.6e-05 	2.51144e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613054 	298.15 	
0.00010785 	9.6e-05 	2.5119e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613054 	298.15 	
0.000107995 	9.6e-05 	2.51258e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613054 	298.15 	
0.000108122 	9.6e-05 	2.51318e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613055 	298.15 	
0.000108219 	9.6e-05 	2.51363e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613055 	298.15 	
0.000108364 	9.6e-05 	2.51432e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613055 	298.15 	
0.00010849 	9.6e-05 	2.51492e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613055 	298.15 	
0.000108587 	9.6e-05 	2.51537e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613055 	298.15 	
0.000108732 	9.6e-05 	2.51606e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613055 	298.15 	
0.000108859 	9.6e-05 	2.51665e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613055 	298.15 	
0.000108956 	9.6e-05 	2.51711e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613055 	298.15 	
0.000109101 	9.6e-05 	2.51779e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613055 	298.15 	
0.000109227 	9.6e-05 	2.51839e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613055 	298.15 	
0.000109324 	9.6e-05 	2.51885e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613055 	298.15 	
0.000109469 	9.6e-05 	2.51953e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613055 	298.15 	
0.000109596 	9.6e-05 	2.52012e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613055 	298.15 	
0.000109693 	9.6e-05 	2.52058e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613055 	298.15 	
0.000109838 	9.6e-05 	2.52126e-07 	0.843946 	0.0780268 	0.0780268 	0.0139494 	-0.000613055 	298.15 	
0.000109965 	9.6e-05 	2.52186e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000110061 	9.6e-05 	2.52232e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000110207 	9.6e-05 	2.523e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000110333 	9.6e-05 	2.5236e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.00011043 	9.6e-05 	2.52405e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000110575 	9.6e-05 	2.52474e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000110702 	9.6e-05 	2.52533e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000110799 	9.6e-05 	2.52579e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000110944 	9.6e-05 	2.52647e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000111071 	9.6e-05 	2.52707e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000111167 	9.6e-05 	2.52752e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000111313 	9.6e-05 	2.52821e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000111439 	9.6e-05 	2.5288e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000111536 	9.6e-05 	2.52926e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000111681 	9.6e-05 	2.52994e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000111808 	9.6e-05 	2.53054e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000111905 	9.6e-05 	2.53099e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.00011205 	9.6e-05 	2.53168e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000112177 	9.6e-05 	2.53227e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000112274 	9.6e-05 	2.53273e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000112419 	9.6e-05 	2.53341e-07 	0.843946 	0.0780268 	0.0780268 	0.0139493 	-0.000613055 	298.15 	
0.000112546 	9.6e-05 	2.53401e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000112642 	9.6e-05 	2.53446e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000112788 	9.6e-05 	2.53514e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000112914 	9.6e-05 	2.53574e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000113011 	9.6e-05 	2.53619e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000113156 	9.6e-05 	2.53688e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000113283 	9.6e-05 	2.53747e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.00011338 	9.6e-05 	2.53793e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000113525 	9.6e-05 	2.53861e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000113652 	9.6e-05 	2.53921e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000113749 	9.6e-05 	2.53966e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000113894 	9.6e-05 	2.54034e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000114021 	9.6e-05 	2.54094e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000114118 	9.6e-05 	2.5414e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000114263 	9.6e-05 	2.54208e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000114389 	9.6e-05 	2.54267e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000114486 	9.6e-05 	2.54313e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000114632 	9.6e-05 	2.54381e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000114758 	9.6e-05 	2.5444e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000114855 	9.6e-05 	2.54486e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000115 	9.6e-05 	2.54554e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000115127 	9.6e-05 	2.54614e-07 	0.843946 	0.0780268 	0.0780268 	0.0139492 	-0.000613055 	298.15 	
0.000115224 	9.6e-05 	2.54659e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000115369 	9.6e-05 	2.54727e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000115496 	9.6e-05 	2.54787e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000115593 	9.6e-05 	2.54832e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000115738 	9.6e-05 	2.549e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000115865 	9.6e-05 	2.5496e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000115962 	9.6e-05 	2.55005e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000116107 	9.6e-05 	2.55073e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000116234 	9.6e-05 	2.55133e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000116331 	9.6e-05 	2.55178e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000116476 	9.6e-05 	2.55247e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000116603 	9.6e-05 	2.55306e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.0001167 	9.6e-05 	2.55351e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000116845 	9.6e-05 	2.5542e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000116972 	9.6e-05 	2.55479e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000117069 	9.6e-05 	2.55524e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000117214 	9.6e-05 	2.55593e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000117341 	9.6e-05 	2.55652e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000117438 	9.6e-05 	2.55697e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000117583 	9.6e-05 	2.55766e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.00011771 	9.6e-05 	2.55825e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000117807 	9.6e-05 	2.5587e-07 	0.843946 	0.0780268 	0.0780268 	0.0139491 	-0.000613055 	298.15 	
0.000117952 	9.6e-05 	2.55938e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000118079 	9.6e-05 	2.55998e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000118176 	9.6e-05 	2.56043e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000118321 	9.6e-05 	2.56111e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000118448 	9.6e-05 	2.56171e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000118545 	9.6e-05 	2.56216e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.00011869 	9.6e-05 	2.56284e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000118817 	9.6e-05 	2.56344e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000118914 	9.6e-05 	2.56389e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000119059 	9.6e-05 	2.56457e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000119186 	9.6e-05 	2.56516e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000119283 	9.6e-05 	2.56562e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000119428 	9.6e-05 	2.5663e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000119555 	9.6e-05 	2.56689e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000119652 	9.6e-05 	2.56734e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000119797 	9.6e-05 	2.56803e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000119924 	9.6e-05 	2.56862e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000120021 	9.6e-05 	2.56907e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000120166 	9.6e-05 	2.56975e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000120293 	9.6e-05 	2.57035e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.00012039 	9.6e-05 	2.5708e-07 	0.843946 	0.0780268 	0.0780268 	0.013949 	-0.000613055 	298.15 	
0.000120535 	9.6e-05 	2.57148e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000120662 	9.6e-05 	2.57207e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000120759 	9.6e-05 	2.57253e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000120905 	9.6e-05 	2.5732e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000121031 	9.6e-05 	2.5738e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000121128 	9.6e-05 	2.57425e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000121274 	9.6e-05 	2.57493e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000121401 	9.6e-05 	2.57552e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000121498 	9.6e-05 	2.57598e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000121643 	9.6e-05 	2.57666e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.00012177 	9.6e-05 	2.57725e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000121867 	9.6e-05 	2.5777e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000122012 	9.6e-05 	2.57838e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000122139 	9.6e-05 	2.57897e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000122236 	9.6e-05 	2.57942e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000122381 	9.6e-05 	2.5801e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000122508 	9.6e-05 	2.5807e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000122605 	9.6e-05 	2.58115e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.00012275 	9.6e-05 	2.58183e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000122877 	9.6e-05 	2.58242e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000122974 	9.6e-05 	2.58287e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.00012312 	9.6e-05 	2.58355e-07 	0.843946 	0.0780268 	0.0780268 	0.0139489 	-0.000613055 	298.15 	
0.000123247 	9.6e-05 	2.58414e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000123344 	9.6e-05 	2.58459e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000123489 	9.6e-05 	2.58527e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000123616 	9.6e-05 	2.58587e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000123713 	9.6e-05 	2.58632e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000123858 	9.6e-05 	2.587e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000123985 	9.6e-05 	2.58759e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000124082 	9.6e-05 	2.58804e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000124228 	9.6e-05 	2.58872e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000124355 	9.6e-05 	2.58931e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000124451 	9.6e-05 	2.58976e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000124597 	9.6e-05 	2.59044e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000124724 	9.6e-05 	2.59103e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000124821 	9.6e-05 	2.59148e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000124966 	9.6e-05 	2.59216e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000125093 	9.6e-05 	2.59275e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.00012519 	9.6e-05 	2.5932e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000125335 	9.6e-05 	2.59388e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000125463 	9.6e-05 	2.59447e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000125559 	9.6e-05 	2.59492e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000125705 	9.6e-05 	2.5956e-07 	0.843946 	0.0780268 	0.0780268 	0.0139488 	-0.000613055 	298.15 	
0.000125832 	9.6e-05 	2.59619e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000125929 	9.6e-05 	2.59664e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000126074 	9.6e-05 	2.59732e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000126201 	9.6e-05 	2.59791e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000126298 	9.6e-05 	2.59836e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000126444 	9.6e-05 	2.59904e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000126571 	9.6e-05 	2.59963e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000126668 	9.6e-05 	2.60008e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000126813 	9.6e-05 	2.60076e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.00012694 	9.6e-05 	2.60135e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000127037 	9.6e-05 	2.6018e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000127182 	9.6e-05 	2.60248e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000127309 	9.6e-05 	2.60307e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000127406 	9.6e-05 	2.60352e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000127552 	9.6e-05 	2.60419e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000127679 	9.6e-05 	2.60478e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000127776 	9.6e-05 	2.60523e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000127921 	9.6e-05 	2.60591e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000128048 	9.6e-05 	2.6065e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000128145 	9.6e-05 	2.60695e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000128291 	9.6e-05 	2.60763e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000128418 	9.6e-05 	2.60822e-07 	0.843946 	0.0780268 	0.0780268 	0.0139487 	-0.000613055 	298.15 	
0.000128515 	9.6e-05 	2.60867e-07 	0.843946 	0.0780268 	0.0780268 	0.0139486 	-0.000613055 	298.15 	
0.00012866 	9.6e-05 	2.60934e-07 	0.843946 	0.0780268 	0.0780268 	0.0139486 	-0.000613055 	298.15 	
0.000128787 	9.6e-05 	2.60993e-07 	0.843946 	0.0780268 	0.0780268 	0.0139486 	-0.000613055 	298.15 	
0.000128884 	9.6e-05 	2.61038e-07 	0.843946 	0.0780268 	0.0780268 	0.0139486 	-0.000613055 	298.15 	
0.00012903 	9.6e-05 	2.61106e-07 	0.843946 	0.0780268 	0.0780268 	0.0139486 	-0.000613055 	298.15 	
0.000129157 	9.6e-05 	2.61165e-07 	0.843946 	0.0780268 	0.0780268 	0.0139486 	-0.000613055 	298.15 	
0.000129254 	9.6e-05 	2.6121e-07 	0.843946 	0.0780268 	0.0780268 	0.0139486 	-0.000613055 	298.15 	
