0.0015 	2.11734e-07 	0.288605 	0.211395 	0.5 	-0.139097 	
ZONE T = "t = 619.222 [s]" I = 10 SOLUTIONTIME = 6.1922245114925E+02
0.001 	1.97604e-07 	0.296741 	0.203259 	0.5 	-0.135692 	
0.00105556 	1.97988e-07 	0.295867 	0.204133 	0.5 	-0.136134 	
0.00111111 	1.98349e-07 	0.294987 	0.205013 	0.5 	-0.136577 	
0.00116667 	1.98686e-07 	0.294101 	0.205899 	0.5 	-0.137021 	
0.00122222 	1.99001e-07 	0.293209 	0.206791 	0.5 	-0.137465 	
0.00127778 	1.99291e-07 	0.292312 	0.207688 	0.5 	-0.13791 	
0.00133333 	1.99558e-07 	0.291409 	0.208591 	0.5 	-0.138355 	
0.00138889 	1.998e-07 	0.290501 	0.209499 	0.5 	-0.138801 	
0.00144444 	2.00017e-07 	0.289588 	0.210412 	0.5 	-0.139247 	
0.0015 	2.00615e-07 	0.28867 	0.21133 	0.5 	-0.139694 	
ZONE T = "t = 678.383 [s]" I = 10 SOLUTIONTIME = 6.7838259464482E+02
0.001 	1.87865e-07 	0.29645 	0.20355 	0.5 	-0.136463 	
0.00105556 	1.88273e-07 	0.295615 	0.204385 	0.5 	-0.136882 	
0.00111111 	1.88651e-07 	0.294774 	0.205226 	0.5 	-0.137302 	
0.00116667 	1.88996e-07 	0.293927 	0.206073 	0.5 	-0.137722 	
0.00122222 	1.8931e-07 	0.293074 	0.206926 	0.5 	-0.138142 	
0.00127778 	1.89592e-07 	0.292217 	0.207783 	0.5 	-0.138563 	
0.00133333 	1.89841e-07 	0.291354 	0.208646 	0.5 	-0.138985 	
0.00138889 	1.90058e-07 	0.290486 	0.209514 	0.5 	-0.139407 	
0.00144444 	1.90241e-07 	0.289614 	0.210386 	0.5 	-0.139829 	
0.0015 	1.90757e-07 	0.288738 	0.211262 	0.5 	-0.140252 	
ZONE T = "t = 719.265 [s]" I = 10 SOLUTIONTIME = 7.1926468278840E+02
0.001 	1.79689e-07 	0.296391 	0.203609 	0.5 	-0.13665 	
0.00105556 	1.799e-07 	0.29559 	0.20441 	0.5 	-0.13705 	
0.00111111 	1.80067e-07 	0.294784 	0.205216 	0.5 	-0.13745 	
0.00116667 	1.80189e-07 	0.293975 	0.206025 	0.5 	-0.13785 	
0.00122222 	1.80264e-07 	0.293162 	0.206838 	0.5 	-0.138251 	
0.00127778 	1.80289e-07 	0.292347 	0.207653 	0.5 	-0.138652 	
0.00133333 	1.80262e-07 	0.291528 	0.208472 	0.5 	-0.139053 	
0.00138889 	1.80179e-07 	0.290706 	0.209294 	0.5 	-0.139455 	
0.00144444 	1.80037e-07 	0.289883 	0.210117 	0.5 	-0.139857 	
0.0015 	1.80132e-07 	0.289057 	0.210943 	0.5 	-0.140259 	
ZONE T = "t = 758.167 [s]" I = 10 SOLUTIONTIME = 7.5816716532101E+02
0.001 	1.72263e-07 	0.296459 	0.203541 	0.5 	-0.136674 	
0.00105556 	1.72298e-07 	0.295691 	0.204309 	0.5 	-0.137056 	
0.00111111 	1.7229e-07 	0.29492 	0.20508 	0.5 	-0.13744 	
0.00116667 	1.72236e-07 	0.294147 	0.205853 	0.5 	-0.137823 	
0.00122222 	1.72135e-07 	0.293372 	0.206628 	0.5 	-0.138206 	
0.00127778 	1.71984e-07 	0.292595 	0.207405 	0.5 	-0.13859 	
0.00133333 	1.71781e-07 	0.291817 	0.208183 	0.5 	-0.138974 	
0.00138889 	1.71526e-07 	0.291037 	0.208963 	0.5 	-0.139358 	
0.00144444 	1.71215e-07 	0.290257 	0.209743 	0.5 	-0.139742 	
0.0015 	1.71098e-07 	0.289477 	0.210523 	0.5 	-0.140127 	
ZONE T = "t = 777.312 [s]" I = 10 SOLUTIONTIME = 7.7731235666986E+02
0.001 	1.68339e-07 	0.296447 	0.203553 	0.5 	-0.136988 	
0.00105556 	1.68487e-07 	0.295695 	0.204305 	0.5 	-0.137362 	
0.00111111 	1.68596e-07 	0.294939 	0.205061 	0.5 	-0.137735 	
0.00116667 	1.68668e-07 	0.29418 	0.20582 	0.5 	-0.138109 	
0.00122222 	1.68706e-07 	0.293419 	0.206581 	0.5 	-0.138483 	
0.00127778 	1.6871e-07 	0.292655 	0.207345 	0.5 	-0.138858 	
0.00133333 	1.68685e-07 	0.291888 	0.208112 	0.5 	-0.139233 	
0.00138889 	1.68632e-07 	0.29112 	0.20888 	0.5 	-0.139608 	
0.00144444 	1.68557e-07 	0.290349 	0.209651 	0.5 	-0.139983 	
0.0015 	1.6873e-07 	0.289576 	0.210424 	0.5 	-0.140358 	
ZONE T = "t = 796.241 [s]" I = 10 SOLUTIONTIME = 7.9624071369527E+02
0.001 	1.65415e-07 	0.296411 	0.203589 	0.5 	-0.137204 	
0.00105556 	1.65628e-07 	0.295672 	0.204328 	0.5 	-0.137571 	
0.00111111 	1.65808e-07 	0.294929 	0.205071 	0.5 	-0.137938 	
0.00116667 	1.65958e-07 	0.294182 	0.205818 	0.5 	-0.138306 	
0.00122222 	1.66077e-07 	0.293432 	0.206568 	0.5 	-0.138674 	
0.00127778 	1.66168e-07 	0.292679 	0.207321 	0.5 	-0.139042 	
0.00133333 	1.66232e-07 	0.291923 	0.208077 	0.5 	-0.13941 	
0.00138889 	1.66271e-07 	0.291165 	0.208835 	0.5 	-0.139779 	
0.00144444 	1.66286e-07 	0.290403 	0.209597 	0.5 	-0.140148 	
0.0015 	1.66546e-07 	0.289639 	0.210361 	0.5 	-0.140517 	
ZONE T = "t = 815.169 [s]" I = 10 SOLUTIONTIME = 8.1516907072069E+02
0.001 	1.62572e-07 	0.296358 	0.203642 	0.5 	-0.137425 	
0.00105556 	1.62828e-07 	0.295631 	0.204369 	0.5 	-0.137785 	
0.00111111 	1.63054e-07 	0.2949 	0.2051 	0.5 	-0.138146 	
0.00116667 	1.63249e-07 	0.294165 	0.205835 	0.5 	-0.138507 	
0.00122222 	1.63416e-07 	0.293426 	0.206574 	0.5 	-0.138868 	
0.00127778 	1.63553e-07 	0.292684 	0.207316 	0.5 	-0.13923 	
0.00133333 	1.63662e-07 	0.291939 	0.208061 	0.5 	-0.139592 	
0.00138889 	1.63744e-07 	0.291191 	0.208809 	0.5 	-0.139955 	
0.00144444 	1.63799e-07 	0.29044 	0.20956 	0.5 	-0.140317 	
0.0015 	1.64091e-07 	0.289687 	0.210313 	0.5 	-0.14068 	
ZONE T = "t = 843.562 [s]" I = 10 SOLUTIONTIME = 8.4356160625882E+02
0.001 	1.5882e-07 	0.296265 	0.203735 	0.5 	-0.13771 	
0.00105556 	1.59095e-07 	0.295554 	0.204446 	0.5 	-0.138062 	
0.00111111 	1.59341e-07 	0.29484 	0.20516 	0.5 	-0.138414 	
0.00116667 	1.59559e-07 	0.294122 	0.205878 	0.5 	-0.138767 	
0.00122222 	1.59749e-07 	0.2934 	0.2066 	0.5 	-0.13912 	
0.00127778 	1.59911e-07 	0.292674 	0.207326 	0.5 	-0.139474 	
0.00133333 	1.60045e-07 	0.291945 	0.208055 	0.5 	-0.139828 	
0.00138889 	1.60152e-07 	0.291214 	0.208786 	0.5 	-0.140182 	
0.00144444 	1.60231e-07 	0.290479 	0.209521 	0.5 	-0.140536 	
0.0015 	1.60537e-07 	0.289741 	0.210259 	0.5 	-0.140891 	
ZONE T = "t = 873.136 [s]" I = 10 SOLUTIONTIME = 8.7313600539400E+02
0.001 	1.54482e-07 	0.296152 	0.203848 	0.5 	-0.138063 	
0.00105556 	1.54776e-07 	0.29546 	0.20454 	0.5 	-0.138405 	
0.00111111 	1.5504e-07 	0.294763 	0.205237 	0.5 	-0.138747 	
0.00116667 	1.55274e-07 	0.294063 	0.205937 	0.5 	-0.13909 	
0.00122222 	1.55478e-07 	0.293359 	0.206641 	0.5 	-0.139433 	
0.00127778 	1.55652e-07 	0.292652 	0.207348 	0.5 	-0.139777 	
0.00133333 	1.55797e-07 	0.291941 	0.208059 	0.5 	-0.14012 	
0.00138889 	1.55912e-07 	0.291227 	0.208773 	0.5 	-0.140464 	
0.00144444 	1.55996e-07 	0.290511 	0.209489 	0.5 	-0.140809 	
0.0015 	1.56293e-07 	0.289791 	0.210209 	0.5 	-0.141153 	
ZONE T = "t = 900.116 [s]" I = 10 SOLUTIONTIME = 9.0011565079307E+02
0.001 	1.50247e-07 	0.296038 	0.203962 	0.5 	-0.138415 	
0.00105556 	1.50552e-07 	0.295363 	0.204637 	0.5 	-0.138747 	
0.00111111 	1.50825e-07 	0.294684 	0.205316 	0.5 	-0.139079 	
0.00116667 	1.51067e-07 	0.294002 	0.205998 	0.5 	-0.139412 	
0.00122222 	1.51277e-07 	0.293315 	0.206685 	0.5 	-0.139745 	
0.00127778 	1.51455e-07 	0.292626 	0.207374 	0.5 	-0.140078 	
0.00133333 	1.51601e-07 	0.291933 	0.208067 	0.5 	-0.140412 	
0.00138889 	1.51715e-07 	0.291237 	0.208763 	0.5 	-0.140746 	
0.00144444 	1.51796e-07 	0.290538 	0.209462 	0.5 	-0.14108 	
0.0015 	1.52074e-07 	0.289837 	0.210163 	0.5 	-0.141415 	
ZONE T = "t = 935.722 [s]" I = 10 SOLUTIONTIME = 9.3572197899359E+02
0.001 	1.45189e-07 	0.295893 	0.204107 	0.5 	-0.138818 	
0.00105556 	1.45479e-07 	0.29524 	0.20476 	0.5 	-0.139138 	
0.00111111 	1.45739e-07 	0.294584 	0.205416 	0.5 	-0.139459 	
0.00116667 	1.45968e-07 	0.293923 	0.206077 	0.5 	-0.13978 	
0.00122222 	1.46167e-07 	0.293259 	0.206741 	0.5 	-0.140102 	
0.00127778 	1.46335e-07 	0.292592 	0.207408 	0.5 	-0.140423 	
0.00133333 	1.46471e-07 	0.291922 	0.208078 	0.5 	-0.140745 	
0.00138889 	1.46576e-07 	0.291249 	0.208751 	0.5 	-0.141068 	
0.00144444 	1.46649e-07 	0.290574 	0.209426 	0.5 	-0.14139 	
0.0015 	1.46903e-07 	0.289896 	0.210104 	0.5 	-0.141713 	
ZONE T = "t = 968.222 [s]" I = 10 SOLUTIONTIME = 9.6822202977158E+02
0.001 	1.39919e-07 	0.295753 	0.204247 	0.5 	-0.13926 	
0.00105556 	1.40212e-07 	0.295121 	0.204879 	0.5 	-0.139568 	
0.00111111 	1.40472e-07 	0.294486 	0.205514 	0.5 	-0.139876 	
0.00116667 	1.40699e-07 	0.293848 	0.206152 	0.5 	-0.140185 	
0.00122222 	1.40893e-07 	0.293206 	0.206794 	0.5 	-0.140493 	
0.00127778 	1.41053e-07 	0.292561 	0.207439 	0.5 	-0.140803 	
0.00133333 	1.4118e-07 	0.291913 	0.208087 	0.5 	-0.141112 	
0.00138889 	1.41273e-07 	0.291263 	0.208737 	0.5 	-0.141422 	
0.00144444 	1.41331e-07 	0.29061 	0.20939 	0.5 	-0.141732 	
0.0015 	1.41553e-07 	0.289956 	0.210044 	0.5 	-0.142042 	
ZONE T = "t = 995.418 [s]" I = 10 SOLUTIONTIME = 9.9541833232842E+02
0.001 	1.35237e-07 	0.29563 	0.20437 	0.5 	-0.139656 	
0.00105556 	1.35529e-07 	0.295018 	0.204982 	0.5 	-0.139953 	
0.00111111 	1.35787e-07 	0.294402 	0.205598 	0.5 	-0.14025 	
0.00116667 	1.3601e-07 	0.293783 	0.206217 	0.5 	-0.140547 	
0.00122222 	1.36198e-07 	0.293161 	0.206839 	0.5 	-0.140844 	
0.00127778 	1.3635e-07 	0.292536 	0.207464 	0.5 	-0.141142 	
0.00133333 	1.36467e-07 	0.291908 	0.208092 	0.5 	-0.14144 	
0.00138889 	1.36547e-07 	0.291277 	0.208723 	0.5 	-0.141739 	
0.00144444 	1.36591e-07 	0.290645 	0.209355 	0.5 	-0.142037 	
0.0015 	1.36782e-07 	0.290011 	0.209989 	0.5 	-0.142336 	
ZONE T = "t = 1036.21 [s]" I = 10 SOLUTIONTIME = 1.0362127861637E+03
0.001 	1.29262e-07 	0.295469 	0.204531 	0.5 	-0.140124 	
0.00105556 	1.29522e-07 	0.294883 	0.205117 	0.5 	-0.140407 	
0.00111111 	1.2975e-07 	0.294293 	0.205707 	0.5 	-0.140691 	
0.00116667 	1.29946e-07 	0.293701 	0.206299 	0.5 	-0.140975 	
0.00122222 	1.30109e-07 	0.293106 	0.206894 	0.5 	-0.141259 	
0.00127778 	1.30239e-07 	0.292508 	0.207492 	0.5 	-0.141543 	
0.00133333 	1.30335e-07 	0.291908 	0.208092 	0.5 	-0.141828 	
0.00138889 	1.30398e-07 	0.291306 	0.208694 	0.5 	-0.142113 	
0.00144444 	1.30426e-07 	0.290702 	0.209298 	0.5 	-0.142398 	
0.0015 	1.30586e-07 	0.290096 	0.209904 	0.5 	-0.142683 	
ZONE T = "t = 1061.7 [s]" I = 10 SOLUTIONTIME = 1.0616995918109E+03
0.001 	1.2406e-07 	0.295344 	0.204656 	0.5 	-0.140447 	
0.00105556 	1.24353e-07 	0.294778 	0.205222 	0.5 	-0.140716 	
0.00111111 	1.24608e-07 	0.294208 	0.205792 	0.5 	-0.140987 	
0.00116667 	1.24826e-07 	0.293635 	0.206365 	0.5 	-0.141257 	
0.00122222 	1.25006e-07 	0.29306 	0.20694 	0.5 	-0.141528 	
0.00127778 	1.25148e-07 	0.292481 	0.207519 	0.5 	-0.141799 	
0.00133333 	1.25253e-07 	0.291901 	0.208099 	0.5 	-0.14207 	
0.00138889 	1.25319e-07 	0.291318 	0.208682 	0.5 	-0.142342 	
0.00144444 	1.25349e-07 	0.290734 	0.209266 	0.5 	-0.142613 	
0.0015 	1.25494e-07 	0.290148 	0.209852 	0.5 	-0.142885 	
ZONE T = "t = 1084.84 [s]" I = 10 SOLUTIONTIME = 1.0848354477844E+03
0.001 	1.19715e-07 	0.295221 	0.204779 	0.5 	-0.140587 	
0.00105556 	1.20022e-07 	0.294673 	0.205327 	0.5 	-0.140847 	
0.00111111 	1.20292e-07 	0.294121 	0.205879 	0.5 	-0.141106 	
0.00116667 	1.20525e-07 	0.293566 	0.206434 	0.5 	-0.141366 	
0.00122222 	1.2072e-07 	0.293008 	0.206992 	0.5 	-0.141626 	
0.00127778 	1.20878e-07 	0.292447 	0.207553 	0.5 	-0.141887 	
0.00133333 	1.20999e-07 	0.291884 	0.208116 	0.5 	-0.142148 	
0.00138889 	1.21083e-07 	0.291319 	0.208681 	0.5 	-0.142409 	
0.00144444 	1.2113e-07 	0.290752 	0.209248 	0.5 	-0.14267 	
0.0015 	1.21286e-07 	0.290183 	0.209817 	0.5 	-0.142931 	
ZONE T = "t = 1108.33 [s]" I = 10 SOLUTIONTIME = 1.1083274650550E+03
0.001 	1.15624e-07 	0.295103 	0.204897 	0.5 	-0.140934 	
0.00105556 	1.15913e-07 	0.294572 	0.205428 	0.5 	-0.141184 	
0.00111111 	1.16165e-07 	0.294038 	0.205962 	0.5 	-0.141435 	
0.00116667 	1.1638e-07 	0.293501 	0.206499 	0.5 	-0.141685 	
0.00122222 	1.16556e-07 	0.292961 	0.207039 	0.5 	-0.141936 	
0.00127778 	1.16693e-07 	0.292419 	0.207581 	0.5 	-0.142187 	
0.00133333 	1.16792e-07 	0.291875 	0.208125 	0.5 	-0.142438 	
0.00138889 	1.1685e-07 	0.291329 	0.208671 	0.5 	-0.14269 	
0.00144444 	1.16868e-07 	0.290781 	0.209219 	0.5 	-0.142941 	
0.0015 	1.16979e-07 	0.290232 	0.209768 	0.5 	-0.143193 	
ZONE T = "t = 1120.26 [s]" I = 10 SOLUTIONTIME = 1.1202580549547E+03
0.001 	1.12945e-07 	0.295041 	0.204959 	0.5 	-0.141194 	
0.00105556 	1.13239e-07 	0.29452 	0.20548 	0.5 	-0.141437 	
0.00111111 	1.1349e-07 	0.293996 	0.206004 	0.5 	-0.14168 	
0.00116667 	1.137e-07 	0.293469 	0.206531 	0.5 	-0.141924 	
0.00122222 	1.13867e-07 	0.292939 	0.207061 	0.5 	-0.142168 	
0.00127778 	1.13991e-07 	0.292407 	0.207593 	0.5 	-0.142412 	
0.00133333 	1.14072e-07 	0.291874 	0.208126 	0.5 	-0.142656 	
0.00138889 	1.14108e-07 	0.291338 	0.208662 	0.5 	-0.142901 	
0.00144444 	1.14099e-07 	0.290801 	0.209199 	0.5 	-0.143145 	
0.0015 	1.14169e-07 	0.290263 	0.209737 	0.5 	-0.14339 	
ZONE T = "t = 1137.13 [s]" I = 10 SOLUTIONTIME = 1.1371342959260E+03
0.001 	1.1011e-07 	0.294963 	0.205037 	0.5 	-0.141415 	
0.00105556 	1.1037e-07 	0.294455 	0.205545 	0.5 	-0.141652 	
0.00111111 	1.10591e-07 	0.293945 	0.206055 	0.5 	-0.14189 	
0.00116667 	1.10772e-07 	0.293431 	0.206569 	0.5 	-0.142127 	
0.00122222 	1.10913e-07 	0.292915 	0.207085 	0.5 	-0.142365 	
0.00127778 	1.11013e-07 	0.292398 	0.207602 	0.5 	-0.142603 	
0.00133333 	1.11071e-07 	0.291878 	0.208122 	0.5 	-0.142841 	
0.00138889 	1.11086e-07 	0.291357 	0.208643 	0.5 	-0.143079 	
0.00144444 	1.11058e-07 	0.290835 	0.209165 	0.5 	-0.143318 	
0.0015 	1.11103e-07 	0.290312 	0.209688 	0.5 	-0.143556 	
ZONE T = "t = 1150.15 [s]" I = 10 SOLUTIONTIME = 1.1501516275118E+03
0.001 	1.07573e-07 	0.294905 	0.205095 	0.5 	-0.14164 	
0.00105556 	1.07821e-07 	0.294408 	0.205592 	0.5 	-0.141871 	
0.00111111 	1.08029e-07 	0.293908 	0.206092 	0.5 	-0.142102 	
0.00116667 	1.08196e-07 	0.293405 	0.206595 	0.5 	-0.142334 	
0.00122222 	1.08321e-07 	0.2929 	0.2071 	0.5 	-0.142565 	
0.00127778 	1.08405e-07 	0.292394 	0.207606 	0.5 	-0.142797 	
0.00133333 	1.08446e-07 	0.291885 	0.208115 	0.5 	-0.143029 	
0.00138889 	1.08444e-07 	0.291376 	0.208624 	0.5 	-0.143261 	
0.00144444 	1.08398e-07 	0.290865 	0.209135 	0.5 	-0.143493 	
0.0015 	1.08417e-07 	0.290354 	0.209646 	0.5 	-0.143726 	
ZONE T = "t = 1165.07 [s]" I = 10 SOLUTIONTIME = 1.1650738195048E+03
0.001 	1.04944e-07 	0.294844 	0.205156 	0.5 	-0.141855 	
0.00105556 	1.05172e-07 	0.294359 	0.205641 	0.5 	-0.14208 	
0.00111111 	1.0536e-07 	0.29387 	0.20613 	0.5 	-0.142305 	
0.00116667 	1.05509e-07 	0.29338 	0.20662 	0.5 	-0.142531 	
0.00122222 	1.05617e-07 	0.292887 	0.207113 	0.5 	-0.142756 	
0.00127778 	1.05684e-07 	0.292393 	0.207607 	0.5 	-0.142982 	
0.00133333 	1.05709e-07 	0.291897 	0.208103 	0.5 	-0.143208 	
0.00138889 	1.05693e-07 	0.2914 	0.2086 	0.5 	-0.143434 	
0.00144444 	1.05634e-07 	0.290903 	0.209097 	0.5 	-0.143661 	
0.0015 	1.05634e-07 	0.290404 	0.209596 	0.5 	-0.143887 	
ZONE T = "t = 1182.41 [s]" I = 10 SOLUTIONTIME = 1.1824057622513E+03
0.001 	1.01922e-07 	0.29478 	0.20522 	0.5 	-0.142104 	
0.00105556 	1.0213e-07 	0.294307 	0.205693 	0.5 	-0.142322 	
0.00111111 	1.023e-07 	0.293832 	0.206168 	0.5 	-0.14254 	
0.00116667 	1.02431e-07 	0.293355 	0.206645 	0.5 	-0.142759 	
0.00122222 	1.02522e-07 	0.292877 	0.207123 	0.5 	-0.142978 	
0.00127778 	1.02573e-07 	0.292396 	0.207604 	0.5 	-0.143197 	
0.00133333 	1.02584e-07 	0.291915 	0.208085 	0.5 	-0.143416 	
0.00138889 	1.02554e-07 	0.291432 	0.208568 	0.5 	-0.143635 	
0.00144444 	1.02482e-07 	0.290949 	0.209051 	0.5 	-0.143854 	
0.0015 	1.02463e-07 	0.290466 	0.209534 	0.5 	-0.144074 	
ZONE T = "t = 1208.4 [s]" I = 10 SOLUTIONTIME = 1.2084036763709E+03
0.001 	9.76883e-08 	0.294694 	0.205306 	0.5 	-0.142442 	
0.00105556 	9.78707e-08 	0.294241 	0.205759 	0.5 	-0.14265 	
0.00111111 	9.80163e-08 	0.293785 	0.206215 	0.5 	-0.14286 	
0.00116667 	9.81248e-08 	0.293328 	0.206672 	0.5 	-0.143069 	
0.00122222 	9.81955e-08 	0.292869 	0.207131 	0.5 	-0.143278 	
0.00127778 	9.82281e-08 	0.292409 	0.207591 	0.5 	-0.143488 	
0.00133333 	9.82223e-08 	0.291947 	0.208053 	0.5 	-0.143698 	
0.00138889 	9.81775e-08 	0.291485 	0.208515 	0.5 	-0.143907 	
0.00144444 	9.80934e-08 	0.291023 	0.208977 	0.5 	-0.144117 	
0.0015 	9.80553e-08 	0.29056 	0.20944 	0.5 	-0.144327 	
ZONE T = "t = 1239.03 [s]" I = 10 SOLUTIONTIME = 1.2390265112724E+03
0.001 	9.24515e-08 	0.2946 	0.2054 	0.5 	-0.142882 	
0.00105556 	9.26163e-08 	0.29417 	0.20583 	0.5 	-0.143078 	
0.00111111 	9.27442e-08 	0.293737 	0.206263 	0.5 	-0.143276 	
0.00116667 	9.28349e-08 	0.293303 	0.206697 	0.5 	-0.143473 	
0.00122222 	9.28878e-08 	0.292867 	0.207133 	0.5 	-0.14367 	
0.00127778 	9.29028e-08 	0.292431 	0.207569 	0.5 	-0.143868 	
0.00133333 	9.28795e-08 	0.291993 	0.208007 	0.5 	-0.144065 	
0.00138889 	9.28175e-08 	0.291555 	0.208445 	0.5 	-0.144263 	
0.00144444 	9.27164e-08 	0.291116 	0.208884 	0.5 	-0.14446 	
0.0015 	9.265e-08 	0.290678 	0.209322 	0.5 	-0.144658 	
ZONE T = "t = 1267.78 [s]" I = 10 SOLUTIONTIME = 1.2677845037405E+03
0.001 	8.71715e-08 	0.294515 	0.205485 	0.5 	-0.143343 	
0.00105556 	8.73249e-08 	0.294107 	0.205893 	0.5 	-0.143527 	
0.00111111 	8.74399e-08 	0.293696 	0.206304 	0.5 	-0.143712 	
0.00116667 	8.75163e-08 	0.293285 	0.206715 	0.5 	-0.143896 	
0.00122222 	8.75538e-08 	0.292872 	0.207128 	0.5 	-0.144081 	
0.00127778 	8.7552e-08 	0.292458 	0.207542 	0.5 	-0.144266 	
0.00133333 	8.75105e-08 	0.292043 	0.207957 	0.5 	-0.144451 	
0.00138889 	8.74291e-08 	0.291628 	0.208372 	0.5 	-0.144636 	
0.00144444 	8.73072e-08 	0.291213 	0.208787 	0.5 	-0.144821 	
0.0015 	8.72075e-08 	0.290798 	0.209202 	0.5 	-0.145006 	
ZONE T = "t = 1294.22 [s]" I = 10 SOLUTIONTIME = 1.2942173823248E+03
0.001 	8.22333e-08 	0.294441 	0.205559 	0.5 	-0.143774 	
0.00105556 	8.23736e-08 	0.294053 	0.205947 	0.5 	-0.143946 	
0.00111111 	8.24748e-08 	0.293664 	0.206336 	0.5 	-0.144119 	
0.00116667 	8.25364e-08 	0.293273 	0.206727 	0.5 	-0.144292 	
0.00122222 	8.25583e-08 	0.292881 	0.207119 	0.5 	-0.144465 	
0.00127778 	8.25399e-08 	0.292489 	0.207511 	0.5 	-0.144638 	
0.00133333 	8.24811e-08 	0.292096 	0.207904 	0.5 	-0.144811 	
0.00138889 	8.23813e-08 	0.291703 	0.208297 	0.5 	-0.144984 	
0.00144444 	8.22402e-08 	0.29131 	0.20869 	0.5 	-0.145157 	
0.0015 	8.21104e-08 	0.290917 	0.209083 	0.5 	-0.14533 	
ZONE T = "t = 1333.87 [s]" I = 10 SOLUTIONTIME = 1.3338667002013E+03
0.001 	7.56886e-08 	0.294348 	0.205652 	0.5 	-0.1443 	
0.00105556 	7.58023e-08 	0.29399 	0.20601 	0.5 	-0.144458 	
0.00111111 	7.58789e-08 	0.29363 	0.20637 	0.5 	-0.144616 	
0.00116667 	7.59181e-08 	0.293269 	0.206731 	0.5 	-0.144774 	
0.00122222 	7.59196e-08 	0.292907 	0.207093 	0.5 	-0.144933 	
0.00127778 	7.58829e-08 	0.292545 	0.207455 	0.5 	-0.145091 	
0.00133333 	7.5808e-08 	0.292183 	0.207817 	0.5 	-0.145249 	
0.00138889 	7.56945e-08 	0.291821 	0.208179 	0.5 	-0.145408 	
0.00144444 	7.55421e-08 	0.291459 	0.208541 	0.5 	-0.145566 	
0.0015 	7.53925e-08 	0.291097 	0.208903 	0.5 	-0.145725 	
ZONE T = "t = 1357.85 [s]" I = 10 SOLUTIONTIME = 1.3578503085719E+03
0.001 	7.05356e-08 	0.294289 	0.205711 	0.5 	-0.144792 	
0.00105556 	7.06469e-08 	0.29395 	0.20605 	0.5 	-0.144937 	
0.00111111 	7.07169e-08 	0.29361 	0.20639 	0.5 	-0.145082 	
0.00116667 	7.07455e-08 	0.29327 	0.20673 	0.5 	-0.145227 	
0.00122222 	7.07323e-08 	0.292928 	0.207072 	0.5 	-0.145372 	
0.00127778 	7.0677e-08 	0.292586 	0.207414 	0.5 	-0.145517 	
0.00133333 	7.05792e-08 	0.292245 	0.207755 	0.5 	-0.145662 	
0.00138889 	7.04383e-08 	0.291903 	0.208097 	0.5 	-0.145807 	
0.00144444 	7.0254e-08 	0.291562 	0.208438 	0.5 	-0.145952 	
0.0015 	7.00572e-08 	0.291222 	0.208778 	0.5 	-0.146097 	
ZONE T = "t = 1376.46 [s]" I = 10 SOLUTIONTIME = 1.3764567156182E+03
0.001 	6.6776e-08 	0.294246 	0.205754 	0.5 	-0.145125 	
0.00105556 	6.68766e-08 	0.293923 	0.206077 	0.5 	-0.14526 	
0.00111111 	6.69352e-08 	0.293599 	0.206401 	0.5 	-0.145396 	
0.00116667 	6.69515e-08 	0.293274 	0.206726 	0.5 	-0.145532 	
0.00122222 	6.69251e-08 	0.292948 	0.207052 	0.5 	-0.145668 	
0.00127778 	6.68556e-08 	0.292623 	0.207377 	0.5 	-0.145804 	
0.00133333 	6.67426e-08 	0.292297 	0.207703 	0.5 	-0.14594 	
0.00138889 	6.65857e-08 	0.291972 	0.208028 	0.5 	-0.146075 	
0.00144444 	6.63845e-08 	0.291648 	0.208352 	0.5 	-0.146211 	
0.0015 	6.61638e-08 	0.291324 	0.208676 	0.5 	-0.146347 	
ZONE T = "t = 1404.37 [s]" I = 10 SOLUTIONTIME = 1.4043663261878E+03
0.001 	6.20145e-08 	0.294193 	0.205807 	0.5 	-0.145493 	
0.00105556 	6.20931e-08 	0.293892 	0.206108 	0.5 	-0.145618 	
0.00111111 	6.21321e-08 	0.29359 	0.20641 	0.5 	-0.145744 	
0.00116667 	6.21313e-08 	0.293287 	0.206713 	0.5 	-0.145869 	
0.00122222 	6.20902e-08 	0.292984 	0.207016 	0.5 	-0.145995 	
0.00127778 	6.20086e-08 	0.292682 	0.207318 	0.5 	-0.146121 	
0.00133333 	6.18862e-08 	0.292379 	0.207621 	0.5 	-0.146246 	
0.00138889 	6.17228e-08 	0.292077 	0.207923 	0.5 	-0.146372 	
0.00144444 	6.15183e-08 	0.291776 	0.208224 	0.5 	-0.146497 	
0.0015 	6.12913e-08 	0.291476 	0.208524 	0.5 	-0.146623 	
ZONE T = "t = 1419.97 [s]" I = 10 SOLUTIONTIME = 1.4199739013432E+03
0.001 	5.86127e-08 	0.294163 	0.205837 	0.5 	-0.14582 	
0.00105556 	5.86857e-08 	0.293875 	0.206125 	0.5 	-0.145937 	
0.00111111 	5.87169e-08 	0.293587 	0.206413 	0.5 	-0.146054 	
0.00116667 	5.87062e-08 	0.293297 	0.206703 	0.5 	-0.14617 	
0.00122222 	5.86532e-08 	0.293008 	0.206992 	0.5 	-0.146287 	
0.00127778 	5.85574e-08 	0.292718 	0.207282 	0.5 	-0.146404 	
0.00133333 	5.84186e-08 	0.292429 	0.207571 	0.5 	-0.146521 	
