TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.7478E+04", I = 10, SOLUTIONTIME = 2.747786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.7205779105008E-09  2.7205779105008E-09  2.7205779105008E-09  2.7205779105007E-09  2.7205779105005E-09  2.7205779105005E-09  2.7205779105006E-09  2.7205779105007E-09  2.7205779105008E-09  2.5694107836466E-09 
 9.1999996260252E-01  9.1999998104341E-01  9.1999999948430E-01  9.2000001792519E-01  9.2000003636608E-01  9.2000005480697E-01  9.2000007324786E-01  9.2000009168875E-01  9.2000011012964E-01  9.2000012857052E-01 
 4.0000018698739E-02  4.0000009478294E-02  4.0000000257850E-02  3.9999991037405E-02  3.9999981816960E-02  3.9999972596515E-02  3.9999963376071E-02  3.9999954155626E-02  3.9999944935182E-02  3.9999935714738E-02 
 4.0000018698739E-02  4.0000009478294E-02  4.0000000257850E-02  3.9999991037405E-02  3.9999981816960E-02  3.9999972596515E-02  3.9999963376071E-02  3.9999954155626E-02  3.9999944935182E-02  3.9999935714738E-02 
 9.6530238508201E-03  9.6530174134124E-03  9.6530109760033E-03  9.6530045385926E-03  9.6529981011805E-03  9.6529916637669E-03  9.6529852263518E-03  9.6529787889353E-03  9.6529723515172E-03  9.6529659140977E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5340615322228E+01  9.5340662091569E+01  9.5340755629556E+01  9.5340849168025E+01  9.5340942707401E+01  9.5341036246174E+01  9.5341129784893E+01  9.5341223324399E+01  9.5341316864766E+01  9.5341363635123E+01 
 4.7034213388558E-04  4.7034218804359E-04  4.7034229648633E-04  4.7034240492902E-04  4.7034251337165E-04  4.7034262181424E-04  4.7034273013003E-04  4.7034283857252E-04  4.7034294714171E-04  4.7034300142629E-04 
 4.7034213388558E-04  4.7034218804359E-04  4.7034229648633E-04  4.7034240492902E-04  4.7034251337165E-04  4.7034262181424E-04  4.7034273013003E-04  4.7034283857252E-04  4.7034294714171E-04  4.7034300142629E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.7578E+04", I = 10, SOLUTIONTIME = 2.757786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.7121299443811E-09  2.7121299443811E-09  2.7121299443811E-09  2.7121299443810E-09  2.7121299443809E-09  2.7121299443809E-09  2.7121299443809E-09  2.7121299443809E-09  2.7121299443808E-09  2.5614322098366E-09 
 9.1999996271865E-01  9.1999998110228E-01  9.1999999948590E-01  9.2000001786953E-01  9.2000003625316E-01  9.2000005463678E-01  9.2000007302041E-01  9.2000009140404E-01  9.2000010978766E-01  9.2000012817129E-01 
 4.0000018640674E-02  4.0000009448861E-02  4.0000000257048E-02  3.9999991065235E-02  3.9999981873422E-02  3.9999972681608E-02  3.9999963489795E-02  3.9999954297982E-02  3.9999945106169E-02  3.9999935914356E-02 
 4.0000018640674E-02  4.0000009448861E-02  4.0000000257048E-02  3.9999991065235E-02  3.9999981873422E-02  3.9999972681608E-02  3.9999963489795E-02  3.9999954297982E-02  3.9999945106169E-02  3.9999935914356E-02 
 9.6408989245289E-03  9.6408925071107E-03  9.6408860896911E-03  9.6408796722700E-03  9.6408732548474E-03  9.6408668374233E-03  9.6408604199978E-03  9.6408540025707E-03  9.6408475851423E-03  9.6408411677123E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5387357886934E+01  9.5387404661657E+01  9.5387498210395E+01  9.5387591759603E+01  9.5387685309718E+01  9.5387778859243E+01  9.5387872408700E+01  9.5387965958945E+01  9.5388059510050E+01  9.5388106285764E+01 
 4.6742564706546E-04  4.6742570088499E-04  4.6742580839766E-04  4.6742591578394E-04  4.6742602317016E-04  4.6742613068268E-04  4.6742623806881E-04  4.6742634545488E-04  4.6742645284091E-04  4.6742650640757E-04 
 4.6742564706546E-04  4.6742570088499E-04  4.6742580839766E-04  4.6742591578394E-04  4.6742602317016E-04  4.6742613068268E-04  4.6742623806881E-04  4.6742634545488E-04  4.6742645284091E-04  4.6742650640757E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.7678E+04", I = 10, SOLUTIONTIME = 2.767786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.7037337481060E-09  2.7037337481060E-09  2.7037337481060E-09  2.7037337481060E-09  2.7037337481060E-09  2.7037337481059E-09  2.7037337481058E-09  2.7037337481058E-09  2.7037337481059E-09  2.5535025297058E-09 
 9.1999996283407E-01  9.1999998116078E-01  9.1999999948750E-01  9.2000001781421E-01  9.2000003614093E-01  9.2000005446764E-01  9.2000007279436E-01  9.2000009112107E-01  9.2000010944778E-01  9.2000012777450E-01 
 4.0000018582966E-02  4.0000009419609E-02  4.0000000256252E-02  3.9999991092894E-02  3.9999981929537E-02  3.9999972766180E-02  3.9999963602822E-02  3.9999954439465E-02  3.9999945276108E-02  3.9999936112752E-02 
 4.0000018582966E-02  4.0000009419609E-02  4.0000000256252E-02  3.9999991092894E-02  3.9999981929537E-02  3.9999972766180E-02  3.9999963602822E-02  3.9999954439465E-02  3.9999945276108E-02  3.9999936112752E-02 
 9.6288514972953E-03  9.6288450997441E-03  9.6288387021915E-03  9.6288323046374E-03  9.6288259070818E-03  9.6288195095248E-03  9.6288131119663E-03  9.6288067144063E-03  9.6288003168449E-03  9.6287939192820E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5433811488978E+01  9.5433858269011E+01  9.5433951828382E+01  9.5434045388235E+01  9.5434138948996E+01  9.5434232509154E+01  9.5434326069256E+01  9.5434419630147E+01  9.5434513191897E+01  9.5434559972947E+01 
 4.6453602043448E-04  4.6453607353665E-04  4.6453617986693E-04  4.6453628632311E-04  4.6453639277925E-04  4.6453649910938E-04  4.6453660556541E-04  4.6453671202140E-04  4.6453681847735E-04  4.6453687183128E-04 
 4.6453602043448E-04  4.6453607353665E-04  4.6453617986693E-04  4.6453628632311E-04  4.6453639277925E-04  4.6453649910938E-04  4.6453660556541E-04  4.6453671202140E-04  4.6453681847735E-04  4.6453687183128E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.7778E+04", I = 10, SOLUTIONTIME = 2.777786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.6953888403895E-09  2.6953888403894E-09  2.6953888403895E-09  2.6953888403895E-09  2.6953888403895E-09  2.6953888403895E-09  2.6953888403895E-09  2.6953888403895E-09  2.6953888403895E-09  2.5456212887026E-09 
 9.1999996294878E-01  9.1999998121893E-01  9.1999999948908E-01  9.2000001775923E-01  9.2000003602938E-01  9.2000005429953E-01  9.2000007256968E-01  9.2000009083983E-01  9.2000010910998E-01  9.2000012738013E-01 
 4.0000018525610E-02  4.0000009390535E-02  4.0000000255460E-02  3.9999991120385E-02  3.9999981985310E-02  3.9999972850234E-02  3.9999963715159E-02  3.9999954580084E-02  3.9999945445010E-02  3.9999936309935E-02 
 4.0000018525610E-02  4.0000009390535E-02  4.0000000255460E-02  3.9999991120385E-02  3.9999981985310E-02  3.9999972850234E-02  3.9999963715159E-02  3.9999954580084E-02  3.9999945445010E-02  3.9999936309935E-02 
 9.6168808628172E-03  9.6168744850116E-03  9.6168681072046E-03  9.6168617293962E-03  9.6168553515863E-03  9.6168489737750E-03  9.6168425959621E-03  9.6168362181479E-03  9.6168298403321E-03  9.6168234625150E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5479978781203E+01  9.5480025566525E+01  9.5480119136436E+01  9.5480212706829E+01  9.5480306278143E+01  9.5480399848828E+01  9.5480493419483E+01  9.5480586990926E+01  9.5480680563204E+01  9.5480727349517E+01 
 4.6167292225082E-04  4.6167297513931E-04  4.6167308053955E-04  4.6167318593974E-04  4.6167329146545E-04  4.6167339673996E-04  4.6167350226558E-04  4.6167360779114E-04  4.6167371306553E-04  4.6167376570271E-04 
 4.6167292225082E-04  4.6167297513931E-04  4.6167308053955E-04  4.6167318593974E-04  4.6167329146545E-04  4.6167339673996E-04  4.6167350226558E-04  4.6167360779114E-04  4.6167371306553E-04  4.6167376570271E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.7878E+04", I = 10, SOLUTIONTIME = 2.787786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.6870947459541E-09  2.6870947459541E-09  2.6870947459541E-09  2.6870947459540E-09  2.6870947459540E-09  2.6870947459540E-09  2.6870947459541E-09  2.6870947459539E-09  2.6870947459538E-09  2.5377880379500E-09 
 9.1999996306279E-01  9.1999998127672E-01  9.1999999949065E-01  9.2000001770458E-01  9.2000003591851E-01  9.2000005413244E-01  9.2000007234638E-01  9.2000009056031E-01  9.2000010877423E-01  9.2000012698816E-01 
 4.0000018468603E-02  4.0000009361638E-02  4.0000000254673E-02  3.9999991147708E-02  3.9999982040743E-02  3.9999972933778E-02  3.9999963826812E-02  3.9999954719847E-02  3.9999945612883E-02  3.9999936505918E-02 
 4.0000018468603E-02  4.0000009361638E-02  4.0000000254673E-02  3.9999991147708E-02  3.9999982040743E-02  3.9999972933778E-02  3.9999963826812E-02  3.9999954719847E-02  3.9999945612883E-02  3.9999936505918E-02 
 9.6049863231586E-03  9.6049799649784E-03  9.6049736067969E-03  9.6049672486139E-03  9.6049608904294E-03  9.6049545322435E-03  9.6049481740561E-03  9.6049418158673E-03  9.6049354576771E-03  9.6049290994854E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5525862384012E+01  9.5525909174552E+01  9.5526002754910E+01  9.5526096335750E+01  9.5526189917498E+01  9.5526283498630E+01  9.5526377079745E+01  9.5526470661635E+01  9.5526564244347E+01  9.5526611035877E+01 
 4.5883602809402E-04  4.5883608026641E-04  4.5883618473634E-04  4.5883628920623E-04  4.5883639355088E-04  4.5883649802068E-04  4.5883660261560E-04  4.5883670708530E-04  4.5883681142977E-04  4.5883686360200E-04 
 4.5883602809402E-04  4.5883608026641E-04  4.5883618473634E-04  4.5883628920623E-04  4.5883639355088E-04  4.5883649802068E-04  4.5883660261560E-04  4.5883670708530E-04  4.5883681142977E-04  4.5883686360200E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.7978E+04", I = 10, SOLUTIONTIME = 2.797786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.6788509954395E-09  2.6788509954395E-09  2.6788509954394E-09  2.6788509954394E-09  2.6788509954395E-09  2.6788509954395E-09  2.6788509954394E-09  2.6788509954394E-09  2.6788509954393E-09  2.5300023341608E-09 
 9.1999996317612E-01  9.1999998133417E-01  9.1999999949222E-01  9.2000001765027E-01  9.2000003580832E-01  9.2000005396637E-01  9.2000007212442E-01  9.2000009028248E-01  9.2000010844053E-01  9.2000012659858E-01 
 4.0000018411942E-02  4.0000009332917E-02  4.0000000253891E-02  3.9999991174865E-02  3.9999982095839E-02  3.9999973016814E-02  3.9999963937788E-02  3.9999954858762E-02  3.9999945779737E-02  3.9999936700712E-02 
 4.0000018411942E-02  4.0000009332917E-02  4.0000000253891E-02  3.9999991174865E-02  3.9999982095839E-02  3.9999973016814E-02  3.9999963937788E-02  3.9999954858762E-02  3.9999945779737E-02  3.9999936700712E-02 
 9.5931671886017E-03  9.5931608499278E-03  9.5931545112525E-03  9.5931481725758E-03  9.5931418338977E-03  9.5931354952181E-03  9.5931291565370E-03  9.5931228178546E-03  9.5931164791707E-03  9.5931101404853E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5571464885665E+01  9.5571511681387E+01  9.5571605272112E+01  9.5571698863293E+01  9.5571792455383E+01  9.5571886046881E+01  9.5571979638350E+01  9.5572073230582E+01  9.5572166823635E+01  9.5572213620336E+01 
 4.5602501652502E-04  4.5602506835715E-04  4.5602517202140E-04  4.5602527543600E-04  4.5602537885055E-04  4.5602548251465E-04  4.5602558605391E-04  4.5602568946832E-04  4.5602579288269E-04  4.5602584458986E-04 
 4.5602501652502E-04  4.5602506835715E-04  4.5602517202140E-04  4.5602527543600E-04  4.5602537885055E-04  4.5602548251465E-04  4.5602558605391E-04  4.5602568946832E-04  4.5602579288269E-04  4.5602584458986E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.8078E+04", I = 10, SOLUTIONTIME = 2.807786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.6706571253076E-09  2.6706571253076E-09  2.6706571253076E-09  2.6706571253076E-09  2.6706571253076E-09  2.6706571253077E-09  2.6706571253078E-09  2.6706571253076E-09  2.6706571253076E-09  2.5222637395454E-09 
 9.1999996328875E-01  9.1999998139126E-01  9.1999999949377E-01  9.2000001759628E-01  9.2000003569879E-01  9.2000005380131E-01  9.2000007190382E-01  9.2000009000633E-01  9.2000010810884E-01  9.2000012621135E-01 
 4.0000018355624E-02  4.0000009304369E-02  4.0000000253114E-02  3.9999991201858E-02  3.9999982150603E-02  3.9999973099347E-02  3.9999964048092E-02  3.9999954996836E-02  3.9999945945581E-02  3.9999936894326E-02 
 4.0000018355624E-02  4.0000009304369E-02  4.0000000253114E-02  3.9999991201858E-02  3.9999982150603E-02  3.9999973099347E-02  3.9999964048092E-02  3.9999954996836E-02  3.9999945945581E-02  3.9999936894326E-02 
 9.5814227775502E-03  9.5814164582646E-03  9.5814101389776E-03  9.5814038196891E-03  9.5813975003993E-03  9.5813911811080E-03  9.5813848618152E-03  9.5813785425211E-03  9.5813722232255E-03  9.5813659039285E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5616788842943E+01  9.5616835643803E+01  9.5616929244788E+01  9.5617022846218E+01  9.5617116448556E+01  9.5617210050315E+01  9.5617303652045E+01  9.5617397254525E+01  9.5617490857839E+01  9.5617537659677E+01 
 4.5323957278839E-04  4.5323962415503E-04  4.5323972676388E-04  4.5323982924825E-04  4.5323993173258E-04  4.5324003434128E-04  4.5324013694994E-04  4.5324023943412E-04  4.5324034204269E-04  4.5324039340918E-04 
 4.5323957278839E-04  4.5323962415503E-04  4.5323972676388E-04  4.5323982924825E-04  4.5323993173258E-04  4.5324003434128E-04  4.5324013694994E-04  4.5324023943412E-04  4.5324034204269E-04  4.5324039340918E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.8178E+04", I = 10, SOLUTIONTIME = 2.817786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.6625126777550E-09  2.6625126777550E-09  2.6625126777551E-09  2.6625126777551E-09  2.6625126777551E-09  2.6625126777551E-09  2.6625126777551E-09  2.6625126777552E-09  2.6625126777551E-09  2.5145718217308E-09 
 9.1999996340071E-01  9.1999998144801E-01  9.1999999949532E-01  9.2000001754262E-01  9.2000003558993E-01  9.2000005363723E-01  9.2000007168454E-01  9.2000008973184E-01  9.2000010777915E-01  9.2000012582645E-01 
 4.0000018299646E-02  4.0000009275994E-02  4.0000000252341E-02  3.9999991228689E-02  3.9999982205036E-02  3.9999973181383E-02  3.9999964157730E-02  3.9999955134078E-02  3.9999946110425E-02  3.9999937086773E-02 
 4.0000018299646E-02  4.0000009275994E-02  4.0000000252341E-02  3.9999991228689E-02  3.9999982205036E-02  3.9999973181383E-02  3.9999964157730E-02  3.9999955134078E-02  3.9999946110425E-02  3.9999937086773E-02 
 9.5697524164142E-03  9.5697461163999E-03  9.5697398163842E-03  9.5697335163671E-03  9.5697272163486E-03  9.5697209163286E-03  9.5697146163073E-03  9.5697083162845E-03  9.5697020162602E-03  9.5696957162346E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5661836781518E+01  9.5661883587455E+01  9.5661977198609E+01  9.5662070810206E+01  9.5662164422700E+01  9.5662258034614E+01  9.5662351646512E+01  9.5662445259160E+01  9.5662538872629E+01  9.5662585679545E+01 
 4.5047938574840E-04  4.5047943652549E-04  4.5047953820368E-04  4.5047963988183E-04  4.5047974143589E-04  4.5047984298991E-04  4.5047994466792E-04  4.5048004634588E-04  4.5048014789977E-04  4.5048019867670E-04 
 4.5047938574840E-04  4.5047943652549E-04  4.5047953820368E-04  4.5047963988183E-04  4.5047974143589E-04  4.5047984298991E-04  4.5047994466792E-04  4.5048004634588E-04  4.5048014789977E-04  4.5048019867670E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.8278E+04", I = 10, SOLUTIONTIME = 2.827786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.6544172006213E-09  2.6544172006213E-09  2.6544172006213E-09  2.6544172006211E-09  2.6544172006211E-09  2.6544172006211E-09  2.6544172006212E-09  2.6544172006212E-09  2.6544172006211E-09  2.5069261536734E-09 
 9.1999996351199E-01  9.1999998150442E-01  9.1999999949685E-01  9.2000001748928E-01  9.2000003548172E-01  9.2000005347415E-01  9.2000007146658E-01  9.2000008945901E-01  9.2000010745144E-01  9.2000012544387E-01 
 4.0000018244005E-02  4.0000009247789E-02  4.0000000251574E-02  3.9999991255358E-02  3.9999982259142E-02  3.9999973262925E-02  3.9999964266709E-02  3.9999955270494E-02  3.9999946274278E-02  3.9999937278063E-02 
 4.0000018244005E-02  4.0000009247789E-02  4.0000000251574E-02  3.9999991255358E-02  3.9999982259142E-02  3.9999973262925E-02  3.9999964266709E-02  3.9999955270494E-02  3.9999946274278E-02  3.9999937278063E-02 
 9.5581554394737E-03  9.5581491586149E-03  9.5581428777547E-03  9.5581365968930E-03  9.5581303160299E-03  9.5581240351655E-03  9.5581177542996E-03  9.5581114734323E-03  9.5581051925636E-03  9.5580989116934E-03 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.5706611196452E+01  9.5706658007432E+01  9.5706751628660E+01  9.5706845250320E+01  9.5706938872876E+01  9.5707032494865E+01  9.5707126116838E+01  9.5707219739548E+01  9.5707313363092E+01  9.5707360175051E+01 
 4.4774414933254E-04  4.4774419976817E-04  4.4774430051574E-04  4.4774440113961E-04  4.4774450176343E-04  4.4774460251086E-04  4.4774470325826E-04  4.4774480388194E-04  4.4774490462925E-04  4.4774495506472E-04 
