TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 0.0000000000000E+00  4.1714666644119E-01  8.3429336007904E-01  1.2514401101350E+00  1.6685869456458E+00  2.0857338955553E+00  2.5028809888059E+00  2.9200282545227E+00  3.3371757219210E+00  3.7543234199033E+00 
 3.7543234198646E+00  3.3371767534426E+00  2.9200300597213E+00  2.5028833096629E+00  2.0857364742315E+00  1.6685895243831E+00  1.2514424310778E+00  8.3429516527516E-01  4.1714769793095E-01  0.0000000000000E+00 
 1.4059822070550E+04  2.8119653235211E+04  2.8119684148661E+04  2.8119736881620E+04  2.8119811434368E+04  2.8119907807323E+04  2.8120026001001E+04  2.8120166016051E+04  2.8120327853236E+04  1.4060255756719E+04 
 1.0550826661383E+05  2.1101654232177E+05  2.1101657323522E+05  2.1101662596818E+05  2.1101670052093E+05  2.1101679689389E+05  2.1101691508756E+05  2.1101705510261E+05  2.1101721693980E+05  1.0550870030000E+05 
 3.5173395610258E+05  7.0346790311104E+05  7.0346787219759E+05  7.0346781946464E+05  7.0346774491188E+05  7.0346764853893E+05  7.0346753034525E+05  7.0346739033020E+05  7.0346722849302E+05  3.5173352241641E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543281E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 2.4451260821443E-02  2.4451261570329E-02  2.4451264021678E-02  2.4451268174725E-02  2.4451274030336E-02  2.4451281587888E-02  2.4451290847749E-02  2.4451301810074E-02  2.4451314474653E-02  2.4451328842205E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.3335505817331E+01  8.3335504740008E+01  8.3335501077882E+01  8.3335494830934E+01  8.3335485999129E+01  8.3335474582420E+01  8.3335460580743E+01  8.3335443994024E+01  8.3335424822170E+01  8.3335403065079E+01 
 2.4997827516003E+01  2.4997828593326E+01  2.4997832255452E+01  2.4997838502400E+01  2.4997847334205E+01  2.4997858750914E+01  2.4997872752591E+01  2.4997889339310E+01  2.4997908511164E+01  2.4997930268255E+01 
 6.3718551901034E+00  9.9457533740410E+00  2.1331518023192E+01  4.1193297256203E+01  6.9531287412722E+01  1.0634576542818E+02  1.5163708884172E+02  2.0540569580604E+02  2.6765210509823E+02  3.0089483021290E+02 
 2.8676252749963E-05  4.4761313110487E-05  9.6004995318431E-05  1.8539584236561E-04  3.1293395905874E-04  4.7861949245960E-04  6.8245263185592E-04  9.2443360891825E-04  1.2045626976623E-03  1.3541643068328E-03 
 1.0410360619066E-02  5.2051869988173E-02  1.7697678102187E-01  3.8518625821566E-01  6.7668226336827E-01  1.0514675556166E+00  1.5095456915149E+00  2.0509210251322E+00  2.6755987081604E+00  3.0087638308445E+00 
 5.3308191281968E-02  4.7405663752238E-02  3.6338399210042E-02  2.6746714346367E-02  1.8630610758945E-02  1.1990098665126E-02  6.8251969022493E-03  3.1359329281734E-03  9.2234282191714E-04  1.8447128446745E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 2.8976E+04", I = 10, SOLUTIONTIME = 2.897556E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.4440313766028E-10  4.3320942189555E-10  7.2201573532692E-10  1.0108220982289E-09  1.2996285308797E-09  1.5884350535561E-09  1.8772416865409E-09  2.1660484501084E-09  2.4548553645456E-09  2.5992589073395E-09 
 9.1999950959529E-01  9.1999951520855E-01  9.1999953204836E-01  9.1999956011470E-01  9.1999959940759E-01  9.1999964992701E-01  9.1999971167298E-01  9.1999978464550E-01  9.1999986884458E-01  9.1999996427021E-01 
 4.0000245202357E-02  4.0000242395723E-02  4.0000233975820E-02  4.0000219942649E-02  4.0000200296207E-02  4.0000175036495E-02  4.0000144163509E-02  4.0000107677249E-02  4.0000065577711E-02  4.0000017864893E-02 
 4.0000245202357E-02  4.0000242395723E-02  4.0000233975820E-02  4.0000219942649E-02  4.0000200296207E-02  4.0000175036495E-02  4.0000144163509E-02  4.0000107677249E-02  4.0000065577711E-02  4.0000017864893E-02 
 9.4794508555908E-03  9.4794488961033E-03  9.4794430176400E-03  9.4794332201980E-03  9.4794195037725E-03  9.4794018683567E-03  9.4793803139421E-03  9.4793548405180E-03  9.4793254480719E-03  9.4792921365895E-03 
 0.0000000000000E+00 -5.9019477458321E-10 -1.1109549363766E-09 -1.5622804783609E-09 -1.9441713886425E-09 -2.2566276504523E-09 -2.4996492421464E-09 -2.6732361372047E-09 -2.7773883042324E-09 -2.8121057069576E-09 
-9.4794508555908E-03 -9.4794494862981E-03 -9.4794441285950E-03 -9.4794347824785E-03 -9.4794214479439E-03 -9.4794041249844E-03 -9.4793828135913E-03 -9.4793575137541E-03 -9.4793282254602E-03 -9.4792949486952E-03 
-1.0527566828741E-02 -1.0527565488783E-02 -1.0527560214186E-02 -1.0527551004932E-02 -1.0527537861021E-02 -1.0527520782444E-02 -1.0527499769219E-02 -1.0527474821315E-02 -1.0527445938730E-02 -1.0527413121462E-02 
 1.0481159731497E-03  1.0481160024845E-03  1.0481160855906E-03  1.0481162224536E-03  1.0481164130775E-03  1.0481166574593E-03  1.0481169556279E-03  1.0481173075606E-03  1.0481177132699E-03  1.0481181727669E-03 
 2.0795201974414E-01  4.1590405232869E-01  4.1590409437301E-01  4.1590416561527E-01  4.1590426606146E-01  4.1590439570350E-01  4.1590455455526E-01  4.1590474260866E-01  4.1590495987029E-01  2.0795260317032E-01 
 2.0690610314999E-09  6.2071832211621E-09  1.0345305820284E-08  1.4483429120682E-08  1.8621553407329E-08  2.2759678961024E-08  2.6897806079992E-08  3.1035935034844E-08  3.5174066128680E-08  3.5174066128680E-08 
 0.0000000000000E+00  4.1590404590960E-01  8.3180811923526E-01  1.2477122492337E+00  1.6636164650690E+00  2.0795207959963E+00  2.4954252711777E+00  2.9113299196814E+00  3.3272347709421E+00  3.7431398541343E+00 
 3.7431398540309E+00  3.3272358081220E+00  2.9113317347701E+00  2.4954276047751E+00  2.0795233889373E+00  1.6636190580556E+00  1.2477145829255E+00  8.3180993434415E-01  4.1590508310572E-01  0.0000000000000E+00 
 1.4080617272524E+04  2.8161243640444E+04  2.8161274558099E+04  2.8161327298181E+04  2.8161401860974E+04  2.8161498246894E+04  2.8161616456456E+04  2.8161756490312E+04  2.8161918349223E+04  1.4081051017036E+04 
 1.0552906181581E+05  2.1105813272701E+05  2.1105816364466E+05  2.1105821638475E+05  2.1105829094754E+05  2.1105838733346E+05  2.1105850554302E+05  2.1105864557688E+05  2.1105880743579E+05  1.0552949556032E+05 
 3.5171316090060E+05  7.0342631270581E+05  7.0342628178815E+05  7.0342622904807E+05  7.0342615448528E+05  7.0342605809936E+05  7.0342593988980E+05  7.0342579985594E+05  7.0342563799703E+05  3.5171272715609E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543281E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 2.4378423994546E-02  2.4378424747192E-02  2.4378427211641E-02  2.4378431387542E-02  2.4378437275246E-02  2.4378444874279E-02  2.4378454185455E-02  2.4378465208300E-02  2.4378477943199E-02  2.4378492390182E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.3330578858631E+01  8.3330577781156E+01  8.3330574118532E+01  8.3330567870740E+01  8.3330559037745E+01  8.3330547619500E+01  8.3330533615942E+01  8.3330517026994E+01  8.3330497852567E+01  8.3330476092556E+01 
 2.5002754474703E+01  2.5002755552178E+01  2.5002759214802E+01  2.5002765462594E+01  2.5002774295589E+01  2.5002785713834E+01  2.5002799717392E+01  2.5002816306340E+01  2.5002835480767E+01  2.5002857240778E+01 
 6.3747057563773E+00  9.9502028776343E+00  2.1341061411046E+01  4.1211726551722E+01  6.9562394649724E+01  1.0639334265510E+02  1.5170492812582E+02  2.0549758923759E+02  2.6777184479475E+02  3.0102944107495E+02 
 2.8505662738630E-05  4.4495035932989E-05  9.5433878547375E-05  1.8429295519501E-04  3.1107237002352E-04  4.7577226924291E-04  6.7839284103459E-04  9.1893431555113E-04  1.1973969651838E-03  1.3461086204732E-03 
 1.0415018117615E-02  5.2075157484719E-02  1.7705595853309E-01  3.8535858582052E-01  6.7698500124985E-01  1.0519379641040E+00  1.5102210311249E+00  2.0518385566112E+00  2.6767956925264E+00  3.0101098569451E+00 
 5.3332039446158E-02  4.7426871291624E-02  3.6354655577369E-02  2.6758679696702E-02  1.8638945247394E-02  1.1995462447017E-02  6.8282501333188E-03  3.1373357647534E-03  9.2275542111857E-04  1.8455380436641E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 2.9076E+04", I = 10, SOLUTIONTIME = 2.907556E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.4397422693105E-10  4.3192268975516E-10  7.1987118192689E-10  1.0078197238328E-09  1.2957683358646E-09  1.5837170384077E-09  1.8716658518530E-09  2.1596147965896E-09  2.4475638930113E-09  2.5915385272616E-09 
 9.1999951105190E-01  9.1999951664850E-01  9.1999953343828E-01  9.1999956142126E-01  9.1999960059744E-01  9.1999965096681E-01  9.1999971252938E-01  9.1999978528515E-01  9.1999986923414E-01  9.1999996437634E-01 
 4.0000244474049E-02  4.0000241675751E-02  4.0000233280857E-02  4.0000219289368E-02  4.0000199701281E-02  4.0000174516596E-02  4.0000143735310E-02  4.0000107357423E-02  4.0000065382930E-02  4.0000017811830E-02 
 4.0000244474049E-02  4.0000241675751E-02  4.0000233280857E-02  4.0000219289368E-02  4.0000199701281E-02  4.0000174516596E-02  4.0000143735310E-02  4.0000107357423E-02  4.0000065382930E-02  4.0000017811830E-02 
 9.4684156916539E-03  9.4684137379865E-03  9.4684078769835E-03  9.4683981086420E-03  9.4683844329572E-03  9.4683668499224E-03  9.4683453595291E-03  9.4683199617666E-03  9.4682906566226E-03  9.4682574440826E-03 
 0.0000000000000E+00 -5.8844176442193E-10 -1.1076551529013E-09 -1.5576401583825E-09 -1.9383967689083E-09 -2.2499249676192E-09 -2.4922247327544E-09 -2.6652960376510E-09 -2.7691388507441E-09 -2.8037531355654E-09 
-9.4684156916539E-03 -9.4684143264283E-03 -9.4684089846387E-03 -9.4683996662822E-03 -9.4683863713540E-03 -9.4683690998474E-03 -9.4683478517538E-03 -9.4683226270626E-03 -9.4682934257614E-03 -9.4682602478358E-03 
-1.0513262370832E-02 -1.0513261035124E-02 -1.0513255777144E-02 -1.0513246596879E-02 -1.0513233494345E-02 -1.0513216469524E-02 -1.0513195522414E-02 -1.0513170653014E-02 -1.0513141861300E-02 -1.0513109147283E-02 
 1.0448466791780E-03  1.0448467086957E-03  1.0448467925055E-03  1.0448469305972E-03  1.0448471229914E-03  1.0448473696762E-03  1.0448476706599E-03  1.0448480259515E-03  1.0448484355385E-03  1.0448488994475E-03 
 2.0733435413431E-01  4.1466872117269E-01  4.1466876343663E-01  4.1466883505659E-01  4.1466893604241E-01  4.1466906639009E-01  4.1466922609715E-01  4.1466941516810E-01  4.1466963360512E-01  2.0733494070600E-01 
 2.0629154374527E-09  6.1887464421302E-09  1.0314577859578E-08  1.4440409978321E-08  1.8566243087920E-08  2.2692077478726E-08  2.6817913434823E-08  3.0943751246823E-08  3.5069591197286E-08  3.5069591197286E-08 
 0.0000000000000E+00  4.1466871476430E-01  8.2933745706274E-01  1.2440062562701E+00  1.6586751417607E+00  2.0733441429998E+00  2.4880132893595E+00  2.9026826099343E+00  3.3173521342769E+00  3.7320218917901E+00 
 3.7320218918031E+00  3.3173531770823E+00  2.9026844347777E+00  2.4880156355310E+00  2.0733467499805E+00  1.6586777487647E+00  1.2440086025231E+00  8.2933928189257E-01  4.1466975750786E-01  0.0000000000000E+00 
 1.4101350707938E+04  2.8202710512561E+04  2.8202741434442E+04  2.8202794181687E+04  2.8202868754578E+04  2.8202965153533E+04  2.8203083379066E+04  2.8203223431829E+04  2.8203385312583E+04  1.4101784511106E+04 
 1.0554979525122E+05  2.1109959959912E+05  2.1109963052101E+05  2.1109968326825E+05  2.1109975784114E+05  2.1109985424010E+05  2.1109997246563E+05  2.1110011251839E+05  2.1110027439915E+05  1.0555022905439E+05 
 3.5169242746519E+05  7.0338484583369E+05  7.0338481491181E+05  7.0338476216457E+05  7.0338468759167E+05  7.0338459119272E+05  7.0338447296719E+05  7.0338433291442E+05  7.0338417103367E+05  3.5169199366202E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543281E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 2.4306014435158E-02  2.4306015191537E-02  2.4306017668859E-02  2.4306021866899E-02  2.4306027786234E-02  2.4306035426628E-02  2.4306044787938E-02  2.4306055870427E-02  2.4306068674222E-02  2.4306083199546E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.3325666534138E+01  8.3325665456510E+01  8.3325661793385E+01  8.3325655544745E+01  8.3325646710554E+01  8.3325635290764E+01  8.3325621285315E+01  8.3325604694127E+01  8.3325585517113E+01  8.3325563754166E+01 
 2.5007666799195E+01  2.5007667876824E+01  2.5007671539948E+01  2.5007677788589E+01  2.5007686622780E+01  2.5007698042569E+01  2.5007712048019E+01  2.5007728639207E+01  2.5007747816221E+01  2.5007769579168E+01 
 6.3775394141643E+00  9.9546259884515E+00  2.1350548191130E+01  4.1230046531620E+01  6.9593317370334E+01  1.0644063767186E+02  1.5177236501286E+02  2.0558893759193E+02  2.6789087424046E+02  3.0116325347601E+02 
 2.8336577870493E-05  4.4231108171802E-05  9.4867800833131E-05  1.8319979897609E-04  3.0922720609308E-04  4.7295016754561E-04  6.7436887039143E-04  9.1348354334310E-04  1.1902944570965E-03  1.3381240106255E-03 
 1.0419647989639E-02  5.2098306848635E-02  1.7713466639321E-01  3.8552989124305E-01  6.7728594340447E-01  1.0524055823055E+00  1.5108923648748E+00  2.0527506456390E+00  2.6779855768316E+00  3.0114478989253E+00 
 5.3355746152004E-02  4.7447953035880E-02  3.6370815518090E-02  2.6770574073149E-02  1.8647230298865E-02  1.2000794413036E-02  6.8312852538188E-03  3.1387302802625E-03  9.2316557294674E-04  1.8463583479087E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 2.9176E+04", I = 10, SOLUTIONTIME = 2.917556E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.4354782456525E-10  4.3064348270011E-10  7.1773917033357E-10  1.0048349079627E-09  1.2919307160832E-09  1.5790266151959E-09  1.8661226257958E-09  2.1532187683856E-09  2.4403150634664E-09  2.5838632975026E-09 
 9.1999951250000E-01  9.1999951808002E-01  9.1999953482008E-01  9.1999956272018E-01  9.1999960178033E-01  9.1999965200053E-01  9.1999971338077E-01  9.1999978592107E-01  9.1999986962142E-01  9.1999996448185E-01 
 4.0000243750000E-02  4.0000240959990E-02  4.0000232589959E-02  4.0000218639908E-02  4.0000199109834E-02  4.0000173999737E-02  4.0000143309615E-02  4.0000107039467E-02  4.0000065189288E-02  4.0000017759077E-02 
 4.0000243750000E-02  4.0000240959990E-02  4.0000232589959E-02  4.0000218639908E-02  4.0000199109834E-02  4.0000173999737E-02  4.0000143309615E-02  4.0000107039467E-02  4.0000065189288E-02  4.0000017759077E-02 
 9.4574482742389E-03  9.4574463263576E-03  9.4574404827127E-03  9.4574307433015E-03  9.4574171081192E-03  9.4573995771591E-03  9.4573781504126E-03  9.4573528278693E-03  9.4573236095167E-03  9.4572904953406E-03 
 0.0000000000000E+00 -5.8669900621107E-10 -1.1043746672099E-09 -1.5530269759045E-09 -1.9326559202750E-09 -2.2432614833738E-09 -2.4848436433247E-09 -2.6574023733240E-09 -2.7609376416387E-09 -2.7954494116072E-09 
-9.4574482742389E-03 -9.4574469130566E-03 -9.4574415870874E-03 -9.4574322963285E-03 -9.4574190407751E-03 -9.4574018204206E-03 -9.4573806352562E-03 -9.4573554852716E-03 -9.4573263704543E-03 -9.4572932907900E-03 
-1.0499045794935E-02 -1.0499044463445E-02 -1.0499039221965E-02 -1.0499030070535E-02 -1.0499017009103E-02 -1.0499000037696E-02 -1.0498979156300E-02 -1.0498954364912E-02 -1.0498925663513E-02 -1.0498893052104E-02 
 1.0415975206963E-03  1.0415975503885E-03  1.0415976348777E-03  1.0415977742065E-03  1.0415979683279E-03  1.0415982172754E-03  1.0415985210437E-03  1.0415988796402E-03  1.0415992930590E-03  1.0415997613143E-03 
 2.0672030076426E-01  4.1344061449690E-01  4.1344065697314E-01  4.1344072897419E-01  4.1344083048831E-01  4.1344096152215E-01  4.1344112207384E-01  4.1344131215178E-01  4.1344153174587E-01  2.0672089043558E-01 
 2.0568057844167E-09  6.1704174862327E-09  1.0284029599006E-08  1.4397642419204E-08  1.8511256240280E-08  2.2624871341150E-08  2.6738488022090E-08  3.0852106561583E-08  3.4965727262755E-08  3.4965727262755E-08 
 0.0000000000000E+00  4.1344060801726E-01  8.2688124376966E-01  1.2403219366489E+00  1.6537627164144E+00  2.0672036124562E+00  2.4806446542555E+00  2.8940858713838E+00  3.3075272933189E+00  3.7209689496314E+00 
 3.7209689496281E+00  3.3075283416158E+00  2.8940877058797E+00  2.4806470129047E+00  2.0672062331741E+00  1.6537653371689E+00  1.2403242953705E+00  8.2688307825886E-01  4.1344165630974E-01  0.0000000000000E+00 
 1.4122022738014E+04  2.8244054574011E+04  2.8244085500140E+04  2.8244138254584E+04  2.8244212837627E+04  2.8244309249685E+04  2.8244427491273E+04  2.8244567563044E+04  2.8244729465758E+04  1.4122456600150E+04 
 1.0557046728130E+05  2.1114094366057E+05  2.1114097458670E+05  2.1114102734115E+05  2.1114110192419E+05  2.1114119833625E+05  2.1114131657784E+05  2.1114145664961E+05  2.1114161855232E+05  1.0557090114343E+05 
 3.5167175543511E+05  7.0334350177224E+05  7.0334347084611E+05  7.0334341809167E+05  7.0334334350862E+05  7.0334324709657E+05  7.0334312885498E+05  7.0334298878321E+05  7.0334282688050E+05  3.5167132157298E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543281E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 2.4234028342267E-02  2.4234029102415E-02  2.4234031592181E-02  2.4234035812559E-02  2.4234041762860E-02  2.4234049443474E-02  2.4234058854292E-02  2.4234069995806E-02  2.4234082867424E-02  2.4234097470028E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.3320768758269E+01  8.3320767680487E+01  8.3320764016859E+01  8.3320757767366E+01  8.3320748931972E+01  8.3320737510630E+01  8.3320723503278E+01  8.3320706909839E+01  8.3320687730223E+01  8.3320665964325E+01 
 2.5012564575065E+01  2.5012565652847E+01  2.5012569316475E+01  2.5012575565969E+01  2.5012584401362E+01  2.5012595822704E+01  2.5012609830056E+01  2.5012626423495E+01  2.5012645603111E+01  2.5012667369009E+01 
 6.3803563122051E+00  9.9590229386632E+00  2.1359978861407E+01  4.1248258157520E+01  6.9624057197706E+01  1.0648765296099E+02  1.5183940304263E+02  2.0567974566397E+02  2.6800919968329E+02  3.0129627444000E+02 
 2.8168980407478E-05  4.3969502117291E-05  9.4306702776795E-05  1.8211625899664E-04  3.0739827372038E-04  4.7015289132509E-04  6.7038029773996E-04  9.0808072042965E-04  1.1832544283529E-03  1.3302096398502E-03 
 1.0424250478164E-02  5.2121319295032E-02  1.7721290873362E-01  3.8570018347515E-01  6.7758510562881E-01  1.0528704347668E+00  1.5115597280033E+00  2.0536573400918E+00  2.6791684235340E+00  3.0127780270199E+00 
 5.3379312643887E-02  4.7468910091601E-02  3.6386879880449E-02  2.6782398100048E-02  1.8655466348245E-02  1.2006094843061E-02  6.8343024230638E-03  3.1401165478993E-03  9.2357329893060E-04  1.8471738004661E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 2.9276E+04", I = 10, SOLUTIONTIME = 2.927556E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.4312390831867E-10  4.2937173400123E-10  7.1561958933202E-10  1.0018674949175E-09  1.2881154713563E-09  1.5743635392554E-09  1.8606117192214E-09  2.1468600318601E-09  2.4331084977816E-09  2.5762328176878E-09 
 9.1999951393965E-01  9.1999951950320E-01  9.1999953619382E-01  9.1999956401153E-01  9.1999960295633E-01  9.1999965302822E-01  9.1999971422719E-01  9.1999978655327E-01  9.1999987000645E-01  9.1999996458674E-01 
