         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_H2O(L)              , MN_Cl-                 , MN_H+                  , MN_Zn++                , MN_OH-                 , MN_K+                  , MN_Zn(OH)4--           , MN_electronSHE         , MN_Zn(S)               , MN_zn_site             , SRC_H2O(L)              , SRC_Cl-                 , SRC_H+                  , SRC_Zn++                , SRC_OH-                 , SRC_K+                  , SRC_Zn(OH)4--           , SRC_electronSHE         , SRC_Zn(S)               , SRC_zn_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   8.53000E-04 ,   8.54000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.69296E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.54000E-04 ,   8.55000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.69611E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.55000E-04 ,   8.56000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.69927E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.56000E-04 ,   8.57000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.70242E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.57000E-04 ,   8.58000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.70557E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.58000E-04 ,   8.59000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.70873E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.59000E-04 ,   8.60000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.71188E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.60000E-04 ,   8.61000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.71503E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.61000E-04 ,   8.62000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.71819E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.62000E-04 ,   8.63000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.72134E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.63000E-04 ,   8.64000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.72449E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.64000E-04 ,   8.65000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.72765E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.65000E-04 ,   8.66000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.73080E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.66000E-04 ,   8.67000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.73395E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.67000E-04 ,   8.68000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.73711E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.68000E-04 ,   8.69000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.74026E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.69000E-04 ,   8.70000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.74341E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.70000E-04 ,   8.71000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.74657E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.71000E-04 ,   8.72000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.74972E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.72000E-04 ,   8.73000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.75287E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.73000E-04 ,   8.74000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.75603E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.74000E-04 ,   8.75000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.75918E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.75000E-04 ,   8.76000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.76233E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.76000E-04 ,   8.77000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.76549E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.77000E-04 ,   8.78000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.76864E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.78000E-04 ,   8.79000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.77179E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.79000E-04 ,   8.80000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.77495E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.80000E-04 ,   8.81000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.77810E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.81000E-04 ,   8.82000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.78125E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.82000E-04 ,   8.83000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.78441E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.83000E-04 ,   8.84000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.78756E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.84000E-04 ,   8.85000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.79071E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.85000E-04 ,   8.86000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.79387E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.86000E-04 ,   8.87000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.79702E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.87000E-04 ,   8.88000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.80017E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.88000E-04 ,   8.89000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.80333E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.89000E-04 ,   8.90000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.80648E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   8.90000E-04 ,   8.91000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    2.80963E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
