         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.21432E-01 ,   2.22407E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99038E-01 ,  1.90401E-01 ,   2.63931E-01 ,  2.55293E-01 ,   9.69208E+02 ,  9.53828E-01 ,  9.53828E-01 ,    1.01150E+04 ,    6.19540E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.42108E-06           ,  1.32649E-04           ,  7.53982E-09           ,  9.78593E-09            ,  0.00000E+00            ,  9.78593E-09            ,  0.00000E+00            , -9.78593E-09            ,  9.78593E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.22407E-01 ,   2.23381E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99051E-01 ,  1.90658E-01 ,   2.63944E-01 ,  2.55550E-01 ,   9.56219E+02 ,  9.53898E-01 ,  9.53898E-01 ,    1.01160E+04 ,    6.18608E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.41142E-06           ,  1.32659E-04           ,  7.53982E-09           ,  9.65479E-09            ,  0.00000E+00            ,  9.65479E-09            ,  0.00000E+00            , -9.65479E-09            ,  9.65479E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.23381E-01 ,   2.24355E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99064E-01 ,  1.90912E-01 ,   2.63956E-01 ,  2.55804E-01 ,   9.43007E+02 ,  9.53966E-01 ,  9.53966E-01 ,    1.01169E+04 ,    6.17690E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.40190E-06           ,  1.32668E-04           ,  7.53982E-09           ,  9.52138E-09            ,  0.00000E+00            ,  9.52138E-09            ,  0.00000E+00            , -9.52138E-09            ,  9.52138E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.24355E-01 ,   2.25329E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99077E-01 ,  1.91164E-01 ,   2.63970E-01 ,  2.56056E-01 ,   9.29551E+02 ,  9.54034E-01 ,  9.54034E-01 ,    1.01178E+04 ,    6.16784E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.39251E-06           ,  1.32678E-04           ,  7.53982E-09           ,  9.38552E-09            ,  0.00000E+00            ,  9.38552E-09            ,  0.00000E+00            , -9.38552E-09            ,  9.38552E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.25329E-01 ,   2.26303E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99090E-01 ,  1.91412E-01 ,   2.63983E-01 ,  2.56305E-01 ,   9.15835E+02 ,  9.54100E-01 ,  9.54100E-01 ,    1.01187E+04 ,    6.15892E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.38327E-06           ,  1.32687E-04           ,  7.53982E-09           ,  9.24704E-09            ,  0.00000E+00            ,  9.24704E-09            ,  0.00000E+00            , -9.24704E-09            ,  9.24704E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.26303E-01 ,   2.27277E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99104E-01 ,  1.91658E-01 ,   2.63997E-01 ,  2.56551E-01 ,   9.01849E+02 ,  9.54166E-01 ,  9.54166E-01 ,    1.01196E+04 ,    6.15013E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.37416E-06           ,  1.32696E-04           ,  7.53982E-09           ,  9.10581E-09            ,  0.00000E+00            ,  9.10581E-09            ,  0.00000E+00            , -9.10581E-09            ,  9.10581E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.27277E-01 ,   2.27765E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99111E-01 ,  1.91781E-01 ,   2.64004E-01 ,  2.56673E-01 ,   8.94784E+02 ,  9.54198E-01 ,  9.54198E-01 ,    1.01200E+04 ,    6.14577E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.36964E-06           ,  1.32700E-04           ,  7.53982E-09           ,  4.51724E-09            ,  0.00000E+00            ,  4.51724E-09            ,  0.00000E+00            , -4.51724E-09            ,  4.51724E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.27765E-01 ,   2.28495E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99122E-01 ,  1.91962E-01 ,   2.64014E-01 ,  2.56855E-01 ,   8.84025E+02 ,  9.54246E-01 ,  9.54246E-01 ,    1.01206E+04 ,    6.13931E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.36295E-06           ,  1.32707E-04           ,  7.53982E-09           ,  6.69439E-09            ,  0.00000E+00            ,  6.69439E-09            ,  0.00000E+00            , -6.69439E-09            ,  6.69439E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.28495E-01 ,   2.29226E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99132E-01 ,  1.92142E-01 ,   2.64025E-01 ,  2.57035E-01 ,   8.73102E+02 ,  9.54294E-01 ,  9.54294E-01 ,    1.01213E+04 ,    6.13293E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.35634E-06           ,  1.32714E-04           ,  7.53982E-09           ,  6.61167E-09            ,  0.00000E+00            ,  6.61167E-09            ,  0.00000E+00            , -6.61167E-09            ,  6.61167E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.29226E-01 ,   2.29957E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99143E-01 ,  1.92321E-01 ,   2.64036E-01 ,  2.57213E-01 ,   8.62014E+02 ,  9.54341E-01 ,  9.54341E-01 ,    1.01219E+04 ,    6.12664E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.34981E-06           ,  1.32720E-04           ,  7.53982E-09           ,  6.52771E-09            ,  0.00000E+00            ,  6.52771E-09            ,  0.00000E+00            , -6.52771E-09            ,  6.52771E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.29957E-01 ,   2.30687E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99154E-01 ,  1.92497E-01 ,   2.64047E-01 ,  2.57389E-01 ,   8.50763E+02 ,  9.54387E-01 ,  9.54387E-01 ,    1.01225E+04 ,    6.12042E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.34337E-06           ,  1.32727E-04           ,  7.53982E-09           ,  6.44251E-09            ,  0.00000E+00            ,  6.44251E-09            ,  0.00000E+00            , -6.44251E-09            ,  6.44251E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.30687E-01 ,   2.31418E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99165E-01 ,  1.92671E-01 ,   2.64058E-01 ,  2.57564E-01 ,   8.39351E+02 ,  9.54433E-01 ,  9.54433E-01 ,    1.01231E+04 ,    6.11429E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.33701E-06           ,  1.32733E-04           ,  7.53982E-09           ,  6.35609E-09            ,  0.00000E+00            ,  6.35609E-09            ,  0.00000E+00            , -6.35609E-09            ,  6.35609E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.31418E-01 ,   2.32148E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99177E-01 ,  1.92844E-01 ,   2.64069E-01 ,  2.57736E-01 ,   8.27780E+02 ,  9.54478E-01 ,  9.54478E-01 ,    1.01238E+04 ,    6.10824E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.33074E-06           ,  1.32739E-04           ,  7.53982E-09           ,  6.26847E-09            ,  0.00000E+00            ,  6.26847E-09            ,  0.00000E+00            , -6.26847E-09            ,  6.26847E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.32148E-01 ,   2.32879E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99188E-01 ,  1.93014E-01 ,   2.64081E-01 ,  2.57907E-01 ,   8.16055E+02 ,  9.54522E-01 ,  9.54522E-01 ,    1.01243E+04 ,    6.10228E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.32456E-06           ,  1.32745E-04           ,  7.53982E-09           ,  6.17968E-09            ,  0.00000E+00            ,  6.17968E-09            ,  0.00000E+00            , -6.17968E-09            ,  6.17968E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.32879E-01 ,   2.33610E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99200E-01 ,  1.93182E-01 ,   2.64092E-01 ,  2.58075E-01 ,   8.04181E+02 ,  9.54566E-01 ,  9.54566E-01 ,    1.01249E+04 ,    6.09640E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.31847E-06           ,  1.32752E-04           ,  7.53982E-09           ,  6.08976E-09            ,  0.00000E+00            ,  6.08976E-09            ,  0.00000E+00            , -6.08976E-09            ,  6.08976E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.33610E-01 ,   2.34340E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99212E-01 ,  1.93349E-01 ,   2.64104E-01 ,  2.58241E-01 ,   7.92164E+02 ,  9.54609E-01 ,  9.54609E-01 ,    1.01255E+04 ,    6.09061E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.31248E-06           ,  1.32758E-04           ,  7.53982E-09           ,  5.99876E-09            ,  0.00000E+00            ,  5.99876E-09            ,  0.00000E+00            , -5.99876E-09            ,  5.99876E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.34340E-01 ,   2.35071E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99224E-01 ,  1.93513E-01 ,   2.64116E-01 ,  2.58405E-01 ,   7.80012E+02 ,  9.54652E-01 ,  9.54652E-01 ,    1.01261E+04 ,    6.08491E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.30657E-06           ,  1.32763E-04           ,  7.53982E-09           ,  5.90674E-09            ,  0.00000E+00            ,  5.90674E-09            ,  0.00000E+00            , -5.90674E-09            ,  5.90674E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.35071E-01 ,   2.35802E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99236E-01 ,  1.93675E-01 ,   2.64128E-01 ,  2.58567E-01 ,   7.67731E+02 ,  9.54694E-01 ,  9.54694E-01 ,    1.01266E+04 ,    6.07931E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.30076E-06           ,  1.32769E-04           ,  7.53982E-09           ,  5.81374E-09            ,  0.00000E+00            ,  5.81374E-09            ,  0.00000E+00            , -5.81374E-09            ,  5.81374E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.35802E-01 ,   2.36532E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99248E-01 ,  1.93834E-01 ,   2.64140E-01 ,  2.58727E-01 ,   7.55331E+02 ,  9.54735E-01 ,  9.54735E-01 ,    1.01272E+04 ,    6.07379E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.29504E-06           ,  1.32775E-04           ,  7.53982E-09           ,  5.71984E-09            ,  0.00000E+00            ,  5.71984E-09            ,  0.00000E+00            , -5.71984E-09            ,  5.71984E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.36532E-01 ,   2.37263E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99260E-01 ,  1.93992E-01 ,   2.64153E-01 ,  2.58884E-01 ,   7.42821E+02 ,  9.54775E-01 ,  9.54775E-01 ,    1.01277E+04 ,    6.06836E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.28941E-06           ,  1.32781E-04           ,  7.53982E-09           ,  5.62511E-09            ,  0.00000E+00            ,  5.62511E-09            ,  0.00000E+00            , -5.62511E-09            ,  5.62511E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.37263E-01 ,   2.37994E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99272E-01 ,  1.94147E-01 ,   2.64165E-01 ,  2.59039E-01 ,   7.30211E+02 ,  9.54815E-01 ,  9.54815E-01 ,    1.01283E+04 ,    6.06302E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.28388E-06           ,  1.32786E-04           ,  7.53982E-09           ,  5.52962E-09            ,  0.00000E+00            ,  5.52962E-09            ,  0.00000E+00            , -5.52962E-09            ,  5.52962E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.37994E-01 ,   2.38724E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99285E-01 ,  1.94299E-01 ,   2.64177E-01 ,  2.59192E-01 ,   7.17512E+02 ,  9.54854E-01 ,  9.54854E-01 ,    1.01288E+04 ,    6.05778E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.27845E-06           ,  1.32792E-04           ,  7.53982E-09           ,  5.43345E-09            ,  0.00000E+00            ,  5.43345E-09            ,  0.00000E+00            , -5.43345E-09            ,  5.43345E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.38724E-01 ,   2.39455E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99298E-01 ,  1.94449E-01 ,   2.64190E-01 ,  2.59342E-01 ,   7.04733E+02 ,  9.54892E-01 ,  9.54892E-01 ,    1.01293E+04 ,    6.05263E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.27311E-06           ,  1.32797E-04           ,  7.53982E-09           ,  5.33668E-09            ,  0.00000E+00            ,  5.33668E-09            ,  0.00000E+00            , -5.33668E-09            ,  5.33668E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.39455E-01 ,   2.40186E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99310E-01 ,  1.94597E-01 ,   2.64203E-01 ,  2.59490E-01 ,   6.91888E+02 ,  9.54930E-01 ,  9.54930E-01 ,    1.01298E+04 ,    6.04758E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.26787E-06           ,  1.32802E-04           ,  7.53982E-09           ,  5.23941E-09            ,  0.00000E+00            ,  5.23941E-09            ,  0.00000E+00            , -5.23941E-09            ,  5.23941E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40186E-01 ,   2.40916E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99323E-01 ,  1.94743E-01 ,   2.64215E-01 ,  2.59635E-01 ,   6.78986E+02 ,  9.54967E-01 ,  9.54967E-01 ,    1.01303E+04 ,    6.04262E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.26273E-06           ,  1.32807E-04           ,  7.53982E-09           ,  5.14171E-09            ,  0.00000E+00            ,  5.14171E-09            ,  0.00000E+00            , -5.14171E-09            ,  5.14171E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40916E-01 ,   2.41647E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99336E-01 ,  1.94885E-01 ,   2.64228E-01 ,  2.59778E-01 ,   6.66041E+02 ,  9.55003E-01 ,  9.55003E-01 ,    1.01308E+04 ,    6.03775E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.25769E-06           ,  1.32812E-04           ,  7.53982E-09           ,  5.04368E-09            ,  0.00000E+00            ,  5.04368E-09            ,  0.00000E+00            , -5.04368E-09            ,  5.04368E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.41647E-01 ,   2.42378E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99348E-01 ,  1.95026E-01 ,   2.64241E-01 ,  2.59918E-01 ,   6.53065E+02 ,  9.55039E-01 ,  9.55039E-01 ,    1.01313E+04 ,    6.03298E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.25274E-06           ,  1.32817E-04           ,  7.53982E-09           ,  4.94541E-09            ,  0.00000E+00            ,  4.94541E-09            ,  0.00000E+00            , -4.94541E-09            ,  4.94541E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.42378E-01 ,   2.43108E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99361E-01 ,  1.95164E-01 ,   2.64254E-01 ,  2.60056E-01 ,   6.40069E+02 ,  9.55074E-01 ,  9.55074E-01 ,    1.01317E+04 ,    6.02830E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.24789E-06           ,  1.32822E-04           ,  7.53982E-09           ,  4.84700E-09            ,  0.00000E+00            ,  4.84700E-09            ,  0.00000E+00            , -4.84700E-09            ,  4.84700E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.43108E-01 ,   2.43839E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99374E-01 ,  1.95299E-01 ,   2.64267E-01 ,  2.60192E-01 ,   6.27066E+02 ,  9.55108E-01 ,  9.55108E-01 ,    1.01322E+04 ,    6.02372E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.24314E-06           ,  1.32827E-04           ,  7.53982E-09           ,  4.74854E-09            ,  0.00000E+00            ,  4.74854E-09            ,  0.00000E+00            , -4.74854E-09            ,  4.74854E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.43839E-01 ,   2.44569E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99387E-01 ,  1.95432E-01 ,   2.64279E-01 ,  2.60324E-01 ,   6.14068E+02 ,  9.55141E-01 ,  9.55141E-01 ,    1.01327E+04 ,    6.01923E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.23849E-06           ,  1.32832E-04           ,  7.53982E-09           ,  4.65011E-09            ,  0.00000E+00            ,  4.65011E-09            ,  0.00000E+00            , -4.65011E-09            ,  4.65011E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.44569E-01 ,   2.45300E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99400E-01 ,  1.95562E-01 ,   2.64292E-01 ,  2.60454E-01 ,   6.01088E+02 ,  9.55174E-01 ,  9.55174E-01 ,    1.01331E+04 ,    6.01484E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.23394E-06           ,  1.32836E-04           ,  7.53982E-09           ,  4.55182E-09            ,  0.00000E+00            ,  4.55182E-09            ,  0.00000E+00            , -4.55182E-09            ,  4.55182E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.45300E-01 ,   2.46031E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99413E-01 ,  1.95690E-01 ,   2.64305E-01 ,  2.60582E-01 ,   5.88138E+02 ,  9.55206E-01 ,  9.55206E-01 ,    1.01335E+04 ,    6.01054E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.22949E-06           ,  1.32841E-04           ,  7.53982E-09           ,  4.45375E-09            ,  0.00000E+00            ,  4.45375E-09            ,  0.00000E+00            , -4.45375E-09            ,  4.45375E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.46031E-01 ,   2.46761E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99425E-01 ,  1.95815E-01 ,   2.64318E-01 ,  2.60707E-01 ,   5.75229E+02 ,  9.55237E-01 ,  9.55237E-01 ,    1.01339E+04 ,    6.00634E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.22513E-06           ,  1.32845E-04           ,  7.53982E-09           ,  4.35600E-09            ,  0.00000E+00            ,  4.35600E-09            ,  0.00000E+00            , -4.35600E-09            ,  4.35600E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.46761E-01 ,   2.47492E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99438E-01 ,  1.95937E-01 ,   2.64331E-01 ,  2.60830E-01 ,   5.62374E+02 ,  9.55268E-01 ,  9.55268E-01 ,    1.01344E+04 ,    6.00223E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.22087E-06           ,  1.32849E-04           ,  7.53982E-09           ,  4.25864E-09            ,  0.00000E+00            ,  4.25864E-09            ,  0.00000E+00            , -4.25864E-09            ,  4.25864E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.47492E-01 ,   2.48223E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99451E-01 ,  1.96057E-01 ,   2.64343E-01 ,  2.60949E-01 ,   5.49583E+02 ,  9.55298E-01 ,  9.55298E-01 ,    1.01348E+04 ,    5.99822E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.21671E-06           ,  1.32853E-04           ,  7.53982E-09           ,  4.16178E-09            ,  0.00000E+00            ,  4.16178E-09            ,  0.00000E+00            , -4.16178E-09            ,  4.16178E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.48223E-01 ,   2.48953E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99463E-01 ,  1.96174E-01 ,   2.64356E-01 ,  2.61067E-01 ,   5.36868E+02 ,  9.55327E-01 ,  9.55327E-01 ,    1.01351E+04 ,    5.99429E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.21265E-06           ,  1.32857E-04           ,  7.53982E-09           ,  4.06550E-09            ,  0.00000E+00            ,  4.06550E-09            ,  0.00000E+00            , -4.06550E-09            ,  4.06550E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.48953E-01 ,   2.49684E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99476E-01 ,  1.96289E-01 ,   2.64368E-01 ,  2.61181E-01 ,   5.24239E+02 ,  9.55356E-01 ,  9.55356E-01 ,    1.01355E+04 ,    5.99046E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.20868E-06           ,  1.32861E-04           ,  7.53982E-09           ,  3.96986E-09            ,  0.00000E+00            ,  3.96986E-09            ,  0.00000E+00            , -3.96986E-09            ,  3.96986E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.49684E-01 ,   2.50415E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99488E-01 ,  1.96401E-01 ,   2.64381E-01 ,  2.61294E-01 ,   5.11707E+02 ,  9.55384E-01 ,  9.55384E-01 ,    1.01359E+04 ,    5.98672E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.20480E-06           ,  1.32865E-04           ,  7.53982E-09           ,  3.87496E-09            ,  0.00000E+00            ,  3.87496E-09            ,  0.00000E+00            , -3.87496E-09            ,  3.87496E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
