         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.30000E-01 ,   2.31149E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04241E-01 ,  1.03811E-01 ,   1.78890E-01 ,  1.78459E-01 ,   1.31176E+02 ,  3.54455E-01 ,  3.54455E-01 ,    3.03983E+01 ,    1.27050E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.31678E-06           ,  7.23015E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.56180E-09            ,  0.00000E+00            ,  1.56180E-09            ,  0.00000E+00            , -1.56180E-09            ,  1.56180E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.31149E-01 ,   2.32298E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04258E-01 ,  1.03818E-01 ,   1.78907E-01 ,  1.78467E-01 ,   1.31099E+02 ,  3.55220E-01 ,  3.55220E-01 ,    3.05489E+01 ,    1.26900E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.31522E-06           ,  7.24576E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.56088E-09            ,  0.00000E+00            ,  1.56088E-09            ,  0.00000E+00            , -1.56088E-09            ,  1.56088E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.32298E-01 ,   2.33446E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04275E-01 ,  1.03826E-01 ,   1.78924E-01 ,  1.78474E-01 ,   1.31021E+02 ,  3.55985E-01 ,  3.55985E-01 ,    3.06994E+01 ,    1.26749E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.31366E-06           ,  7.26136E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.55995E-09            ,  0.00000E+00            ,  1.55995E-09            ,  0.00000E+00            , -1.55995E-09            ,  1.55995E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.33446E-01 ,   2.34595E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04292E-01 ,  1.03833E-01 ,   1.78941E-01 ,  1.78482E-01 ,   1.30942E+02 ,  3.56749E-01 ,  3.56749E-01 ,    3.08498E+01 ,    1.26599E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.31210E-06           ,  7.27695E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.55901E-09            ,  0.00000E+00            ,  1.55901E-09            ,  0.00000E+00            , -1.55901E-09            ,  1.55901E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.34595E-01 ,   2.35744E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04308E-01 ,  1.03840E-01 ,   1.78957E-01 ,  1.78489E-01 ,   1.30863E+02 ,  3.57513E-01 ,  3.57513E-01 ,    3.10001E+01 ,    1.26448E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.31054E-06           ,  7.29253E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.55807E-09            ,  0.00000E+00            ,  1.55807E-09            ,  0.00000E+00            , -1.55807E-09            ,  1.55807E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.35744E-01 ,   2.36893E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04324E-01 ,  1.03848E-01 ,   1.78973E-01 ,  1.78497E-01 ,   1.30784E+02 ,  3.58276E-01 ,  3.58276E-01 ,    3.11504E+01 ,    1.26298E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.30899E-06           ,  7.30810E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.55713E-09            ,  0.00000E+00            ,  1.55713E-09            ,  0.00000E+00            , -1.55713E-09            ,  1.55713E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.36893E-01 ,   2.38041E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04340E-01 ,  1.03855E-01 ,   1.78988E-01 ,  1.78504E-01 ,   1.30705E+02 ,  3.59039E-01 ,  3.59039E-01 ,    3.13005E+01 ,    1.26148E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.30743E-06           ,  7.32367E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.55619E-09            ,  0.00000E+00            ,  1.55619E-09            ,  0.00000E+00            , -1.55619E-09            ,  1.55619E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.38041E-01 ,   2.39190E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04355E-01 ,  1.03863E-01 ,   1.79003E-01 ,  1.78511E-01 ,   1.30627E+02 ,  3.59801E-01 ,  3.59801E-01 ,    3.14506E+01 ,    1.25998E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.30588E-06           ,  7.33922E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.55526E-09            ,  0.00000E+00            ,  1.55526E-09            ,  0.00000E+00            , -1.55526E-09            ,  1.55526E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.39190E-01 ,   2.40000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04365E-01 ,  1.03868E-01 ,   1.79014E-01 ,  1.78517E-01 ,   1.30573E+02 ,  3.60339E-01 ,  3.60339E-01 ,    3.15563E+01 ,    1.25892E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.30478E-06           ,  7.35018E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.09602E-09            ,  0.00000E+00            ,  1.09602E-09            ,  0.00000E+00            , -1.09602E-09            ,  1.09602E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.40000E-01 ,   2.41149E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04379E-01 ,  1.03875E-01 ,   1.79027E-01 ,  1.78524E-01 ,   1.30498E+02 ,  3.61100E-01 ,  3.61100E-01 ,    3.17063E+01 ,    1.25742E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.30323E-06           ,  7.36572E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.55372E-09            ,  0.00000E+00            ,  1.55372E-09            ,  0.00000E+00            , -1.55372E-09            ,  1.55372E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.41149E-01 ,   2.42298E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04392E-01 ,  1.03883E-01 ,   1.79041E-01 ,  1.78532E-01 ,   1.30425E+02 ,  3.61862E-01 ,  3.61862E-01 ,    3.18561E+01 ,    1.25592E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.30167E-06           ,  7.38124E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.55285E-09            ,  0.00000E+00            ,  1.55285E-09            ,  0.00000E+00            , -1.55285E-09            ,  1.55285E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.42298E-01 ,   2.43446E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04405E-01 ,  1.03890E-01 ,   1.79053E-01 ,  1.78539E-01 ,   1.30354E+02 ,  3.62623E-01 ,  3.62623E-01 ,    3.20058E+01 ,    1.25443E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.30012E-06           ,  7.39676E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.55201E-09            ,  0.00000E+00            ,  1.55201E-09            ,  0.00000E+00            , -1.55201E-09            ,  1.55201E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.43446E-01 ,   2.44595E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04417E-01 ,  1.03898E-01 ,   1.79065E-01 ,  1.78547E-01 ,   1.30285E+02 ,  3.63383E-01 ,  3.63383E-01 ,    3.21555E+01 ,    1.25293E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.29857E-06           ,  7.41228E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.55119E-09            ,  0.00000E+00            ,  1.55119E-09            ,  0.00000E+00            , -1.55119E-09            ,  1.55119E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.44595E-01 ,   2.45744E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04428E-01 ,  1.03905E-01 ,   1.79077E-01 ,  1.78554E-01 ,   1.30220E+02 ,  3.64143E-01 ,  3.64143E-01 ,    3.23051E+01 ,    1.25143E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.29702E-06           ,  7.42778E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.55041E-09            ,  0.00000E+00            ,  1.55041E-09            ,  0.00000E+00            , -1.55041E-09            ,  1.55041E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.45744E-01 ,   2.46893E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04439E-01 ,  1.03913E-01 ,   1.79088E-01 ,  1.78562E-01 ,   1.30157E+02 ,  3.64903E-01 ,  3.64903E-01 ,    3.24546E+01 ,    1.24994E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.29547E-06           ,  7.44328E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.54966E-09            ,  0.00000E+00            ,  1.54966E-09            ,  0.00000E+00            , -1.54966E-09            ,  1.54966E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.46893E-01 ,   2.48041E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04449E-01 ,  1.03920E-01 ,   1.79098E-01 ,  1.78569E-01 ,   1.30097E+02 ,  3.65662E-01 ,  3.65662E-01 ,    3.26041E+01 ,    1.24844E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.29392E-06           ,  7.45877E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.54895E-09            ,  0.00000E+00            ,  1.54895E-09            ,  0.00000E+00            , -1.54895E-09            ,  1.54895E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.48041E-01 ,   2.49190E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04459E-01 ,  1.03928E-01 ,   1.79107E-01 ,  1.78577E-01 ,   1.30040E+02 ,  3.66421E-01 ,  3.66421E-01 ,    3.27534E+01 ,    1.24695E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.29237E-06           ,  7.47425E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.54827E-09            ,  0.00000E+00            ,  1.54827E-09            ,  0.00000E+00            , -1.54827E-09            ,  1.54827E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.49190E-01 ,   2.50000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04465E-01 ,  1.03933E-01 ,   1.79114E-01 ,  1.78582E-01 ,   1.30001E+02 ,  3.66956E-01 ,  3.66956E-01 ,    3.28587E+01 ,    1.24590E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.29128E-06           ,  7.48516E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.09122E-09            ,  0.00000E+00            ,  1.09122E-09            ,  0.00000E+00            , -1.09122E-09            ,  1.09122E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-01 ,   2.51723E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04478E-01 ,  1.03945E-01 ,   1.79126E-01 ,  1.78593E-01 ,   1.29926E+02 ,  3.68094E-01 ,  3.68094E-01 ,    3.30826E+01 ,    1.24366E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.28896E-06           ,  7.50836E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.32037E-09            ,  0.00000E+00            ,  2.32037E-09            ,  0.00000E+00            , -2.32037E-09            ,  2.32037E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.51723E-01 ,   2.53446E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04489E-01 ,  1.03956E-01 ,   1.79138E-01 ,  1.78605E-01 ,   1.29858E+02 ,  3.69231E-01 ,  3.69231E-01 ,    3.33064E+01 ,    1.24142E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.28664E-06           ,  7.53156E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.31915E-09            ,  0.00000E+00            ,  2.31915E-09            ,  0.00000E+00            , -2.31915E-09            ,  2.31915E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.53446E-01 ,   2.55169E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04499E-01 ,  1.03968E-01 ,   1.79148E-01 ,  1.78617E-01 ,   1.29796E+02 ,  3.70367E-01 ,  3.70367E-01 ,    3.35300E+01 ,    1.23918E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.28432E-06           ,  7.55474E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.31804E-09            ,  0.00000E+00            ,  2.31804E-09            ,  0.00000E+00            , -2.31804E-09            ,  2.31804E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.55169E-01 ,   2.56893E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04508E-01 ,  1.03980E-01 ,   1.79157E-01 ,  1.78628E-01 ,   1.29740E+02 ,  3.71503E-01 ,  3.71503E-01 ,    3.37536E+01 ,    1.23695E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.28201E-06           ,  7.57791E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.31705E-09            ,  0.00000E+00            ,  2.31705E-09            ,  0.00000E+00            , -2.31705E-09            ,  2.31705E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.56893E-01 ,   2.58616E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04516E-01 ,  1.03991E-01 ,   1.79165E-01 ,  1.78640E-01 ,   1.29690E+02 ,  3.72638E-01 ,  3.72638E-01 ,    3.39771E+01 ,    1.23471E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.27969E-06           ,  7.60107E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.31615E-09            ,  0.00000E+00            ,  2.31615E-09            ,  0.00000E+00            , -2.31615E-09            ,  2.31615E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.58616E-01 ,   2.60000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04522E-01 ,  1.04001E-01 ,   1.79170E-01 ,  1.78650E-01 ,   1.29653E+02 ,  3.73550E-01 ,  3.73550E-01 ,    3.41565E+01 ,    1.23292E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.27783E-06           ,  7.61967E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.86013E-09            ,  0.00000E+00            ,  1.86013E-09            ,  0.00000E+00            , -1.86013E-09            ,  1.86013E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.60000E-01 ,   2.61723E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04528E-01 ,  1.04013E-01 ,   1.79177E-01 ,  1.78661E-01 ,   1.29613E+02 ,  3.74685E-01 ,  3.74685E-01 ,    3.43799E+01 ,    1.23069E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.27552E-06           ,  7.64282E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.31478E-09            ,  0.00000E+00            ,  2.31478E-09            ,  0.00000E+00            , -2.31478E-09            ,  2.31478E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.61723E-01 ,   2.63446E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04534E-01 ,  1.04025E-01 ,   1.79182E-01 ,  1.78674E-01 ,   1.29577E+02 ,  3.75820E-01 ,  3.75820E-01 ,    3.46032E+01 ,    1.22845E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.27320E-06           ,  7.66596E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.31413E-09            ,  0.00000E+00            ,  2.31413E-09            ,  0.00000E+00            , -2.31413E-09            ,  2.31413E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.63446E-01 ,   2.66031E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04541E-01 ,  1.04043E-01 ,   1.79190E-01 ,  1.78692E-01 ,   1.29531E+02 ,  3.77521E-01 ,  3.77521E-01 ,    3.49380E+01 ,    1.22510E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.26973E-06           ,  7.70066E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.46998E-09            ,  0.00000E+00            ,  3.46998E-09            ,  0.00000E+00            , -3.46998E-09            ,  3.46998E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.66031E-01 ,   2.68616E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04547E-01 ,  1.04062E-01 ,   1.79196E-01 ,  1.78710E-01 ,   1.29492E+02 ,  3.79221E-01 ,  3.79221E-01 ,    3.52727E+01 ,    1.22176E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.26626E-06           ,  7.73535E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.46893E-09            ,  0.00000E+00            ,  3.46893E-09            ,  0.00000E+00            , -3.46893E-09            ,  3.46893E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.68616E-01 ,   2.70000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04550E-01 ,  1.04072E-01 ,   1.79199E-01 ,  1.78721E-01 ,   1.29472E+02 ,  3.80132E-01 ,  3.80132E-01 ,    3.54519E+01 ,    1.21997E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.26440E-06           ,  7.75392E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.85753E-09            ,  0.00000E+00            ,  1.85753E-09            ,  0.00000E+00            , -1.85753E-09            ,  1.85753E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.70000E-01 ,   2.72585E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04555E-01 ,  1.04091E-01 ,   1.79204E-01 ,  1.78740E-01 ,   1.29439E+02 ,  3.81832E-01 ,  3.81832E-01 ,    3.57865E+01 ,    1.21662E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.26094E-06           ,  7.78860E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.46751E-09            ,  0.00000E+00            ,  3.46751E-09            ,  0.00000E+00            , -3.46751E-09            ,  3.46751E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.72585E-01 ,   2.76462E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04563E-01 ,  1.04120E-01 ,   1.79211E-01 ,  1.78769E-01 ,   1.29391E+02 ,  3.84381E-01 ,  3.84381E-01 ,    3.62881E+01 ,    1.21160E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.25574E-06           ,  7.84059E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.19931E-09            ,  0.00000E+00            ,  5.19931E-09            ,  0.00000E+00            , -5.19931E-09            ,  5.19931E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.76462E-01 ,   2.80000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04570E-01 ,  1.04148E-01 ,   1.79219E-01 ,  1.78797E-01 ,   1.29342E+02 ,  3.86706E-01 ,  3.86706E-01 ,    3.67457E+01 ,    1.20703E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.25099E-06           ,  7.88802E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.74309E-09            ,  0.00000E+00            ,  4.74309E-09            ,  0.00000E+00            , -4.74309E-09            ,  4.74309E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.80000E-01 ,   2.85816E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04586E-01 ,  1.04196E-01 ,   1.79235E-01 ,  1.78845E-01 ,   1.29236E+02 ,  3.90525E-01 ,  3.90525E-01 ,    3.74973E+01 ,    1.19951E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.24321E-06           ,  7.96592E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.78964E-09            ,  0.00000E+00            ,  7.78964E-09            ,  0.00000E+00            , -7.78964E-09            ,  7.78964E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.85816E-01 ,   2.88723E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04596E-01 ,  1.04221E-01 ,   1.79245E-01 ,  1.78870E-01 ,   1.29170E+02 ,  3.92434E-01 ,  3.92434E-01 ,    3.78729E+01 ,    1.19575E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.23931E-06           ,  8.00485E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.89284E-09            ,  0.00000E+00            ,  3.89284E-09            ,  0.00000E+00            , -3.89284E-09            ,  3.89284E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.88723E-01 ,   2.90000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04601E-01 ,  1.04232E-01 ,   1.79250E-01 ,  1.78881E-01 ,   1.29138E+02 ,  3.93271E-01 ,  3.93271E-01 ,    3.80378E+01 ,    1.19411E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.23760E-06           ,  8.02193E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.70859E-09            ,  0.00000E+00            ,  1.70859E-09            ,  0.00000E+00            , -1.70859E-09            ,  1.70859E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.90000E-01 ,   2.92908E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04614E-01 ,  1.04258E-01 ,   1.79263E-01 ,  1.78907E-01 ,   1.29050E+02 ,  3.95178E-01 ,  3.95178E-01 ,    3.84130E+01 ,    1.19035E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.23371E-06           ,  8.06083E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.88921E-09            ,  0.00000E+00            ,  3.88921E-09            ,  0.00000E+00            , -3.88921E-09            ,  3.88921E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
