         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   4.68500E+01 ,   5.31000E+01 ,     0.00000E+00 ,      1.21324E-01 ,  1.13453E-01 ,  1.13453E-01 ,   1.78987E-01 ,  1.78987E-01 ,   2.00000E-03 ,  4.00540E-01 ,  4.00540E-01 ,    1.06200E-01 ,    1.17980E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22278E-06           ,  8.17020E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.31000E+01 ,   5.93500E+01 ,     0.00000E+00 ,      1.21324E-01 ,  1.13454E-01 ,  1.13454E-01 ,   1.78988E-01 ,  1.78988E-01 ,   1.99980E-03 ,  4.00603E-01 ,  4.00603E-01 ,    1.18699E-01 ,    1.17968E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22265E-06           ,  8.17149E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29540E-10            ,  0.00000E+00            ,  1.29540E-10            ,  0.00000E+00            , -1.29540E-10            ,  1.29540E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.31000E+01 ,   5.93500E+01 ,     0.00000E+00 ,      1.21324E-01 ,  1.13454E-01 ,  1.13454E-01 ,   1.78988E-01 ,  1.78988E-01 ,   1.99980E-03 ,  4.00603E-01 ,  4.00603E-01 ,    1.18699E-01 ,    1.17968E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22265E-06           ,  8.17149E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29540E-10            ,  0.00000E+00            ,  1.29540E-10            ,  0.00000E+00            , -1.29540E-10            ,  1.29540E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.31000E+01 ,   5.93500E+01 ,     0.00000E+00 ,      1.21336E-01 ,  1.13454E-01 ,  1.13454E-01 ,   1.78988E-01 ,  1.78988E-01 ,   2.00290E-03 ,  4.00603E-01 ,  4.00603E-01 ,    1.18718E-01 ,    1.17968E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22265E-06           ,  8.17149E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29741E-10            ,  0.00000E+00            ,  1.29741E-10            ,  0.00000E+00            , -1.29741E-10            ,  1.29741E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.31000E+01 ,   5.93500E+01 ,     0.00000E+00 ,      1.21325E-01 ,  1.13454E-01 ,  1.13454E-01 ,   1.78988E-01 ,  1.78988E-01 ,   2.00011E-03 ,  4.00603E-01 ,  4.00603E-01 ,    1.18701E-01 ,    1.17968E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22265E-06           ,  8.17149E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29560E-10            ,  0.00000E+00            ,  1.29560E-10            ,  0.00000E+00            , -1.29560E-10            ,  1.29560E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.31000E+01 ,   5.93500E+01 ,     0.00000E+00 ,      1.21325E-01 ,  1.13454E-01 ,  1.13454E-01 ,   1.78988E-01 ,  1.78988E-01 ,   1.99999E-03 ,  4.00603E-01 ,  4.00603E-01 ,    1.18700E-01 ,    1.17968E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22265E-06           ,  8.17149E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.31000E+01 ,   5.93500E+01 ,     0.00000E+00 ,      1.21325E-01 ,  1.13454E-01 ,  1.13454E-01 ,   1.78988E-01 ,  1.78988E-01 ,   2.00000E-03 ,  4.00603E-01 ,  4.00603E-01 ,    1.18700E-01 ,    1.17968E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22265E-06           ,  8.17149E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.31000E+01 ,   5.93500E+01 ,     0.00000E+00 ,      1.21325E-01 ,  1.13454E-01 ,  1.13454E-01 ,   1.78988E-01 ,  1.78988E-01 ,   2.00000E-03 ,  4.00603E-01 ,  4.00603E-01 ,    1.18700E-01 ,    1.17968E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22265E-06           ,  8.17149E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.31000E+01 ,   5.93500E+01 ,     0.00000E+00 ,      1.21325E-01 ,  1.13454E-01 ,  1.13454E-01 ,   1.78988E-01 ,  1.78988E-01 ,   2.00000E-03 ,  4.00603E-01 ,  4.00603E-01 ,    1.18700E-01 ,    1.17968E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22265E-06           ,  8.17149E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.31000E+01 ,   5.93500E+01 ,     0.00000E+00 ,      1.21325E-01 ,  1.13454E-01 ,  1.13454E-01 ,   1.78988E-01 ,  1.78988E-01 ,   2.00000E-03 ,  4.00603E-01 ,  4.00603E-01 ,    1.18700E-01 ,    1.17968E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22265E-06           ,  8.17149E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.93500E+01 ,   6.56000E+01 ,     0.00000E+00 ,      1.21325E-01 ,  1.13455E-01 ,  1.13455E-01 ,   1.78989E-01 ,  1.78989E-01 ,   1.99980E-03 ,  4.00667E-01 ,  4.00667E-01 ,    1.31199E-01 ,    1.17955E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22252E-06           ,  8.17279E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29540E-10            ,  0.00000E+00            ,  1.29540E-10            ,  0.00000E+00            , -1.29540E-10            ,  1.29540E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.93500E+01 ,   6.56000E+01 ,     0.00000E+00 ,      1.21325E-01 ,  1.13455E-01 ,  1.13455E-01 ,   1.78989E-01 ,  1.78989E-01 ,   1.99980E-03 ,  4.00667E-01 ,  4.00667E-01 ,    1.31199E-01 ,    1.17955E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22252E-06           ,  8.17279E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29540E-10            ,  0.00000E+00            ,  1.29540E-10            ,  0.00000E+00            , -1.29540E-10            ,  1.29540E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.93500E+01 ,   6.56000E+01 ,     0.00000E+00 ,      1.21337E-01 ,  1.13455E-01 ,  1.13455E-01 ,   1.78989E-01 ,  1.78989E-01 ,   2.00290E-03 ,  4.00667E-01 ,  4.00667E-01 ,    1.31218E-01 ,    1.17955E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22252E-06           ,  8.17279E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29741E-10            ,  0.00000E+00            ,  1.29741E-10            ,  0.00000E+00            , -1.29741E-10            ,  1.29741E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.93500E+01 ,   6.56000E+01 ,     0.00000E+00 ,      1.21326E-01 ,  1.13455E-01 ,  1.13455E-01 ,   1.78989E-01 ,  1.78989E-01 ,   2.00011E-03 ,  4.00667E-01 ,  4.00667E-01 ,    1.31201E-01 ,    1.17955E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22252E-06           ,  8.17279E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29560E-10            ,  0.00000E+00            ,  1.29560E-10            ,  0.00000E+00            , -1.29560E-10            ,  1.29560E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.93500E+01 ,   6.56000E+01 ,     0.00000E+00 ,      1.21325E-01 ,  1.13455E-01 ,  1.13455E-01 ,   1.78989E-01 ,  1.78989E-01 ,   1.99999E-03 ,  4.00667E-01 ,  4.00667E-01 ,    1.31200E-01 ,    1.17955E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22252E-06           ,  8.17279E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.93500E+01 ,   6.56000E+01 ,     0.00000E+00 ,      1.21325E-01 ,  1.13455E-01 ,  1.13455E-01 ,   1.78989E-01 ,  1.78989E-01 ,   2.00000E-03 ,  4.00667E-01 ,  4.00667E-01 ,    1.31200E-01 ,    1.17955E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22252E-06           ,  8.17279E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.93500E+01 ,   6.56000E+01 ,     0.00000E+00 ,      1.21325E-01 ,  1.13455E-01 ,  1.13455E-01 ,   1.78989E-01 ,  1.78989E-01 ,   2.00000E-03 ,  4.00667E-01 ,  4.00667E-01 ,    1.31200E-01 ,    1.17955E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22252E-06           ,  8.17279E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.93500E+01 ,   6.56000E+01 ,     0.00000E+00 ,      1.21325E-01 ,  1.13455E-01 ,  1.13455E-01 ,   1.78989E-01 ,  1.78989E-01 ,   2.00000E-03 ,  4.00667E-01 ,  4.00667E-01 ,    1.31200E-01 ,    1.17955E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22252E-06           ,  8.17279E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.93500E+01 ,   6.56000E+01 ,     0.00000E+00 ,      1.21325E-01 ,  1.13455E-01 ,  1.13455E-01 ,   1.78989E-01 ,  1.78989E-01 ,   2.00000E-03 ,  4.00667E-01 ,  4.00667E-01 ,    1.31200E-01 ,    1.17955E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22252E-06           ,  8.17279E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.56000E+01 ,   7.18500E+01 ,     0.00000E+00 ,      1.21325E-01 ,  1.13456E-01 ,  1.13456E-01 ,   1.78990E-01 ,  1.78990E-01 ,   1.99980E-03 ,  4.00730E-01 ,  4.00730E-01 ,    1.43699E-01 ,    1.17943E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22239E-06           ,  8.17408E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29540E-10            ,  0.00000E+00            ,  1.29540E-10            ,  0.00000E+00            , -1.29540E-10            ,  1.29540E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.56000E+01 ,   7.18500E+01 ,     0.00000E+00 ,      1.21325E-01 ,  1.13456E-01 ,  1.13456E-01 ,   1.78990E-01 ,  1.78990E-01 ,   1.99980E-03 ,  4.00730E-01 ,  4.00730E-01 ,    1.43699E-01 ,    1.17943E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22239E-06           ,  8.17408E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29540E-10            ,  0.00000E+00            ,  1.29540E-10            ,  0.00000E+00            , -1.29540E-10            ,  1.29540E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.56000E+01 ,   7.18500E+01 ,     0.00000E+00 ,      1.21338E-01 ,  1.13456E-01 ,  1.13456E-01 ,   1.78990E-01 ,  1.78990E-01 ,   2.00290E-03 ,  4.00730E-01 ,  4.00730E-01 ,    1.43718E-01 ,    1.17943E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22239E-06           ,  8.17408E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29741E-10            ,  0.00000E+00            ,  1.29741E-10            ,  0.00000E+00            , -1.29741E-10            ,  1.29741E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.56000E+01 ,   7.18500E+01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13456E-01 ,  1.13456E-01 ,   1.78990E-01 ,  1.78990E-01 ,   2.00011E-03 ,  4.00730E-01 ,  4.00730E-01 ,    1.43701E-01 ,    1.17943E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22239E-06           ,  8.17408E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29560E-10            ,  0.00000E+00            ,  1.29560E-10            ,  0.00000E+00            , -1.29560E-10            ,  1.29560E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.56000E+01 ,   7.18500E+01 ,     0.00000E+00 ,      1.21326E-01 ,  1.13456E-01 ,  1.13456E-01 ,   1.78990E-01 ,  1.78990E-01 ,   1.99999E-03 ,  4.00730E-01 ,  4.00730E-01 ,    1.43700E-01 ,    1.17943E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22239E-06           ,  8.17408E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.56000E+01 ,   7.18500E+01 ,     0.00000E+00 ,      1.21326E-01 ,  1.13456E-01 ,  1.13456E-01 ,   1.78990E-01 ,  1.78990E-01 ,   2.00000E-03 ,  4.00730E-01 ,  4.00730E-01 ,    1.43700E-01 ,    1.17943E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22239E-06           ,  8.17408E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.56000E+01 ,   7.18500E+01 ,     0.00000E+00 ,      1.21326E-01 ,  1.13456E-01 ,  1.13456E-01 ,   1.78990E-01 ,  1.78990E-01 ,   2.00000E-03 ,  4.00730E-01 ,  4.00730E-01 ,    1.43700E-01 ,    1.17943E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22239E-06           ,  8.17408E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.56000E+01 ,   7.18500E+01 ,     0.00000E+00 ,      1.21326E-01 ,  1.13456E-01 ,  1.13456E-01 ,   1.78990E-01 ,  1.78990E-01 ,   2.00000E-03 ,  4.00730E-01 ,  4.00730E-01 ,    1.43700E-01 ,    1.17943E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22239E-06           ,  8.17408E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.56000E+01 ,   7.18500E+01 ,     0.00000E+00 ,      1.21326E-01 ,  1.13456E-01 ,  1.13456E-01 ,   1.78990E-01 ,  1.78990E-01 ,   2.00000E-03 ,  4.00730E-01 ,  4.00730E-01 ,    1.43700E-01 ,    1.17943E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22239E-06           ,  8.17408E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.18500E+01 ,   7.81000E+01 ,     0.00000E+00 ,      1.21326E-01 ,  1.13457E-01 ,  1.13457E-01 ,   1.78991E-01 ,  1.78991E-01 ,   1.99980E-03 ,  4.00794E-01 ,  4.00794E-01 ,    1.56199E-01 ,    1.17930E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22226E-06           ,  8.17538E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29540E-10            ,  0.00000E+00            ,  1.29540E-10            ,  0.00000E+00            , -1.29540E-10            ,  1.29540E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.18500E+01 ,   7.81000E+01 ,     0.00000E+00 ,      1.21326E-01 ,  1.13457E-01 ,  1.13457E-01 ,   1.78991E-01 ,  1.78991E-01 ,   1.99980E-03 ,  4.00794E-01 ,  4.00794E-01 ,    1.56199E-01 ,    1.17930E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22226E-06           ,  8.17538E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29540E-10            ,  0.00000E+00            ,  1.29540E-10            ,  0.00000E+00            , -1.29540E-10            ,  1.29540E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.18500E+01 ,   7.81000E+01 ,     0.00000E+00 ,      1.21338E-01 ,  1.13457E-01 ,  1.13457E-01 ,   1.78991E-01 ,  1.78991E-01 ,   2.00290E-03 ,  4.00794E-01 ,  4.00794E-01 ,    1.56218E-01 ,    1.17930E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22226E-06           ,  8.17538E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29741E-10            ,  0.00000E+00            ,  1.29741E-10            ,  0.00000E+00            , -1.29741E-10            ,  1.29741E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.18500E+01 ,   7.81000E+01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13457E-01 ,  1.13457E-01 ,   1.78991E-01 ,  1.78991E-01 ,   2.00011E-03 ,  4.00794E-01 ,  4.00794E-01 ,    1.56201E-01 ,    1.17930E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22226E-06           ,  8.17538E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29560E-10            ,  0.00000E+00            ,  1.29560E-10            ,  0.00000E+00            , -1.29560E-10            ,  1.29560E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.18500E+01 ,   7.81000E+01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13457E-01 ,  1.13457E-01 ,   1.78991E-01 ,  1.78991E-01 ,   1.99999E-03 ,  4.00794E-01 ,  4.00794E-01 ,    1.56200E-01 ,    1.17930E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22226E-06           ,  8.17538E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.18500E+01 ,   7.81000E+01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13457E-01 ,  1.13457E-01 ,   1.78991E-01 ,  1.78991E-01 ,   2.00000E-03 ,  4.00794E-01 ,  4.00794E-01 ,    1.56200E-01 ,    1.17930E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22226E-06           ,  8.17538E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.18500E+01 ,   7.81000E+01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13457E-01 ,  1.13457E-01 ,   1.78991E-01 ,  1.78991E-01 ,   2.00000E-03 ,  4.00794E-01 ,  4.00794E-01 ,    1.56200E-01 ,    1.17930E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22226E-06           ,  8.17538E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.18500E+01 ,   7.81000E+01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13457E-01 ,  1.13457E-01 ,   1.78991E-01 ,  1.78991E-01 ,   2.00000E-03 ,  4.00794E-01 ,  4.00794E-01 ,    1.56200E-01 ,    1.17930E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22226E-06           ,  8.17538E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.29553E-10            ,  0.00000E+00            ,  1.29553E-10            ,  0.00000E+00            , -1.29553E-10            ,  1.29553E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
