         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.48000E+01 ,   1.52000E+01 ,     0.00000E+00 ,      2.81200E+00 ,  3.76527E+00 ,  3.93559E+00 ,   3.63984E+00 ,  3.96973E+00 ,  -1.99422E-01 ,  6.61311E-01 ,  6.61311E-01 ,    5.59416E+00 ,    1.17456E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88334E-09           ,  1.74123E-10           ,  1.74768E-10           ,  2.37693E-07           ,  1.21734E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.26746E-10            ,  0.00000E+00            , -8.26746E-10            ,  0.00000E+00            ,  8.26746E-10            , -8.26746E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99978E-09 ,  9.99977E-09 ,  2.99984E-01  
   1.48000E+01 ,   1.52000E+01 ,     0.00000E+00 ,      2.81200E+00 ,  3.76528E+00 ,  3.93559E+00 ,   3.63984E+00 ,  3.96973E+00 ,  -1.99422E-01 ,  6.61311E-01 ,  6.61311E-01 ,    5.59416E+00 ,    1.17456E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88334E-09           ,  1.74123E-10           ,  1.74768E-10           ,  2.37693E-07           ,  1.21734E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.26745E-10            ,  0.00000E+00            , -8.26745E-10            ,  0.00000E+00            ,  8.26745E-10            , -8.26745E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99978E-09 ,  9.99977E-09 ,  2.99984E-01  
   1.48000E+01 ,   1.52000E+01 ,     1.01000E-06 ,      2.81200E+00 ,  3.76527E+00 ,  3.93559E+00 ,   3.63984E+00 ,  3.96973E+00 ,  -1.99422E-01 ,  6.61311E-01 ,  6.61311E-01 ,    5.59416E+00 ,    1.17456E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88334E-09           ,  1.74123E-10           ,  1.74768E-10           ,  2.37693E-07           ,  1.21734E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.26747E-10            ,  0.00000E+00            , -8.26747E-10            ,  0.00000E+00            ,  8.26747E-10            , -8.26747E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99978E-09 ,  9.99977E-09 ,  2.99984E-01  
   1.48000E+01 ,   1.52000E+01 ,     0.00000E+00 ,      2.81200E+00 ,  3.76527E+00 ,  3.93559E+00 ,   3.63984E+00 ,  3.96973E+00 ,  -1.99421E-01 ,  6.61311E-01 ,  6.61311E-01 ,    5.59416E+00 ,    1.17456E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88334E-09           ,  1.74123E-10           ,  1.74768E-10           ,  2.37693E-07           ,  1.21734E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.26742E-10            ,  0.00000E+00            , -8.26742E-10            ,  0.00000E+00            ,  8.26742E-10            , -8.26742E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99978E-09 ,  9.99977E-09 ,  2.99984E-01  
   1.48000E+01 ,   1.52000E+01 ,     0.00000E+00 ,      2.81200E+00 ,  3.76527E+00 ,  3.93559E+00 ,   3.63984E+00 ,  3.96973E+00 ,  -1.99422E-01 ,  6.61311E-01 ,  6.61311E-01 ,    5.59416E+00 ,    1.17456E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88334E-09           ,  1.74123E-10           ,  1.74768E-10           ,  2.37693E-07           ,  1.21734E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.26746E-10            ,  0.00000E+00            , -8.26746E-10            ,  0.00000E+00            ,  8.26746E-10            , -8.26746E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99978E-09 ,  9.99977E-09 ,  2.99984E-01  
   1.48000E+01 ,   1.52000E+01 ,     0.00000E+00 ,      2.81200E+00 ,  3.76527E+00 ,  3.93558E+00 ,   3.63985E+00 ,  3.96973E+00 ,  -1.99421E-01 ,  6.61311E-01 ,  6.61311E-01 ,    5.59416E+00 ,    1.17456E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88337E-09           ,  1.74108E-10           ,  1.74754E-10           ,  2.37693E-07           ,  1.21734E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.26742E-10            ,  0.00000E+00            , -8.26742E-10            ,  0.00000E+00            ,  8.26742E-10            , -8.26742E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99981E-09 ,  9.99980E-09 ,  2.99987E-01  
   1.48000E+01 ,   1.52000E+01 ,     0.00000E+00 ,      2.81200E+00 ,  3.76528E+00 ,  3.93559E+00 ,   3.63984E+00 ,  3.96973E+00 ,  -1.99423E-01 ,  6.61311E-01 ,  6.61311E-01 ,    5.59416E+00 ,    1.17456E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88332E-09           ,  1.74139E-10           ,  1.74767E-10           ,  2.37693E-07           ,  1.21734E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.26751E-10            ,  0.00000E+00            , -8.26751E-10            ,  0.00000E+00            ,  8.26751E-10            , -8.26751E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99975E-09 ,  2.99983E-01  
   1.48000E+01 ,   1.52000E+01 ,     0.00000E+00 ,      2.81200E+00 ,  3.76527E+00 ,  3.93559E+00 ,   3.63984E+00 ,  3.96973E+00 ,  -1.99422E-01 ,  6.61311E-01 ,  6.61311E-01 ,    5.59416E+00 ,    1.17456E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88332E-09           ,  1.74122E-10           ,  1.74784E-10           ,  2.37693E-07           ,  1.21734E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.26746E-10            ,  0.00000E+00            , -8.26746E-10            ,  0.00000E+00            ,  8.26746E-10            , -8.26746E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99977E-09 ,  9.99977E-09 ,  2.99984E-01  
   1.52000E+01 ,   1.56000E+01 ,     0.00000E+00 ,      2.78600E+00 ,  3.76403E+00 ,  3.93328E+00 ,   3.61402E+00 ,  3.96801E+00 ,  -1.92474E-01 ,  6.63531E-01 ,  6.63531E-01 ,    5.67115E+00 ,    1.16686E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88332E-09           ,  1.74122E-10           ,  1.74784E-10           ,  2.38491E-07           ,  1.20936E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.97939E-10            ,  0.00000E+00            , -7.97939E-10            ,  0.00000E+00            ,  7.97939E-10            , -7.97939E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99977E-09 ,  9.99977E-09 ,  2.99984E-01  
   1.52000E+01 ,   1.56000E+01 ,     0.00000E+00 ,      2.78600E+00 ,  3.76403E+00 ,  3.93328E+00 ,   3.61402E+00 ,  3.96801E+00 ,  -1.92474E-01 ,  6.63531E-01 ,  6.63531E-01 ,    5.67115E+00 ,    1.16686E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88332E-09           ,  1.74122E-10           ,  1.74784E-10           ,  2.38491E-07           ,  1.20936E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.97939E-10            ,  0.00000E+00            , -7.97939E-10            ,  0.00000E+00            ,  7.97939E-10            , -7.97939E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99977E-09 ,  9.99977E-09 ,  2.99984E-01  
   1.52000E+01 ,   1.56000E+01 ,     0.00000E+00 ,      2.78600E+00 ,  3.76403E+00 ,  3.93328E+00 ,   3.61402E+00 ,  3.96801E+00 ,  -1.92474E-01 ,  6.63531E-01 ,  6.63531E-01 ,    5.67115E+00 ,    1.16686E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88332E-09           ,  1.74122E-10           ,  1.74784E-10           ,  2.38491E-07           ,  1.20936E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.97939E-10            ,  0.00000E+00            , -7.97939E-10            ,  0.00000E+00            ,  7.97939E-10            , -7.97939E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99977E-09 ,  9.99977E-09 ,  2.99984E-01  
   1.52000E+01 ,   1.56000E+01 ,     1.01000E-06 ,      2.78600E+00 ,  3.76403E+00 ,  3.93328E+00 ,   3.61402E+00 ,  3.96801E+00 ,  -1.92474E-01 ,  6.63531E-01 ,  6.63531E-01 ,    5.67115E+00 ,    1.16686E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88332E-09           ,  1.74122E-10           ,  1.74784E-10           ,  2.38491E-07           ,  1.20936E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.97940E-10            ,  0.00000E+00            , -7.97940E-10            ,  0.00000E+00            ,  7.97940E-10            , -7.97940E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99977E-09 ,  9.99977E-09 ,  2.99984E-01  
   1.52000E+01 ,   1.56000E+01 ,     0.00000E+00 ,      2.78600E+00 ,  3.76403E+00 ,  3.93328E+00 ,   3.61402E+00 ,  3.96800E+00 ,  -1.92473E-01 ,  6.63531E-01 ,  6.63531E-01 ,    5.67115E+00 ,    1.16686E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88332E-09           ,  1.74122E-10           ,  1.74784E-10           ,  2.38491E-07           ,  1.20936E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.97938E-10            ,  0.00000E+00            , -7.97938E-10            ,  0.00000E+00            ,  7.97938E-10            , -7.97938E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99977E-09 ,  9.99977E-09 ,  2.99984E-01  
   1.52000E+01 ,   1.56000E+01 ,     0.00000E+00 ,      2.78600E+00 ,  3.76403E+00 ,  3.93328E+00 ,   3.61402E+00 ,  3.96801E+00 ,  -1.92474E-01 ,  6.63531E-01 ,  6.63531E-01 ,    5.67115E+00 ,    1.16686E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88332E-09           ,  1.74122E-10           ,  1.74784E-10           ,  2.38491E-07           ,  1.20936E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.97939E-10            ,  0.00000E+00            , -7.97939E-10            ,  0.00000E+00            ,  7.97939E-10            , -7.97939E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99977E-09 ,  9.99977E-09 ,  2.99984E-01  
   1.52000E+01 ,   1.56000E+01 ,     0.00000E+00 ,      2.78600E+00 ,  3.76403E+00 ,  3.93328E+00 ,   3.61403E+00 ,  3.96801E+00 ,  -1.92473E-01 ,  6.63531E-01 ,  6.63531E-01 ,    5.67115E+00 ,    1.16686E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88335E-09           ,  1.74107E-10           ,  1.74770E-10           ,  2.38491E-07           ,  1.20936E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.97938E-10            ,  0.00000E+00            , -7.97938E-10            ,  0.00000E+00            ,  7.97938E-10            , -7.97938E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99980E-09 ,  9.99980E-09 ,  2.99986E-01  
   1.52000E+01 ,   1.56000E+01 ,     0.00000E+00 ,      2.78600E+00 ,  3.76403E+00 ,  3.93328E+00 ,   3.61402E+00 ,  3.96801E+00 ,  -1.92474E-01 ,  6.63531E-01 ,  6.63531E-01 ,    5.67115E+00 ,    1.16686E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88331E-09           ,  1.74138E-10           ,  1.74783E-10           ,  2.38491E-07           ,  1.20936E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.97941E-10            ,  0.00000E+00            , -7.97941E-10            ,  0.00000E+00            ,  7.97941E-10            , -7.97941E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.52000E+01 ,   1.56000E+01 ,     0.00000E+00 ,      2.78600E+00 ,  3.76403E+00 ,  3.93328E+00 ,   3.61402E+00 ,  3.96801E+00 ,  -1.92474E-01 ,  6.63531E-01 ,  6.63531E-01 ,    5.67115E+00 ,    1.16686E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88331E-09           ,  1.74120E-10           ,  1.74801E-10           ,  2.38491E-07           ,  1.20936E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.97939E-10            ,  0.00000E+00            , -7.97939E-10            ,  0.00000E+00            ,  7.97939E-10            , -7.97939E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99976E-09 ,  9.99976E-09 ,  2.99984E-01  
   1.56000E+01 ,   1.60000E+01 ,     0.00000E+00 ,      2.76000E+00 ,  3.76354E+00 ,  3.93104E+00 ,   3.58787E+00 ,  3.96633E+00 ,  -1.88690E-01 ,  6.65707E-01 ,  6.65707E-01 ,    5.74662E+00 ,    1.15931E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88331E-09           ,  1.74120E-10           ,  1.74801E-10           ,  2.39273E-07           ,  1.20154E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.82254E-10            ,  0.00000E+00            , -7.82254E-10            ,  0.00000E+00            ,  7.82254E-10            , -7.82254E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99976E-09 ,  9.99976E-09 ,  2.99984E-01  
   1.56000E+01 ,   1.60000E+01 ,     0.00000E+00 ,      2.76000E+00 ,  3.76354E+00 ,  3.93104E+00 ,   3.58787E+00 ,  3.96633E+00 ,  -1.88690E-01 ,  6.65707E-01 ,  6.65707E-01 ,    5.74662E+00 ,    1.15931E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88331E-09           ,  1.74120E-10           ,  1.74801E-10           ,  2.39273E-07           ,  1.20154E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.82254E-10            ,  0.00000E+00            , -7.82254E-10            ,  0.00000E+00            ,  7.82254E-10            , -7.82254E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99976E-09 ,  9.99976E-09 ,  2.99984E-01  
   1.56000E+01 ,   1.60000E+01 ,     0.00000E+00 ,      2.76000E+00 ,  3.76354E+00 ,  3.93104E+00 ,   3.58787E+00 ,  3.96633E+00 ,  -1.88690E-01 ,  6.65707E-01 ,  6.65707E-01 ,    5.74662E+00 ,    1.15931E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88331E-09           ,  1.74120E-10           ,  1.74801E-10           ,  2.39273E-07           ,  1.20154E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.82254E-10            ,  0.00000E+00            , -7.82254E-10            ,  0.00000E+00            ,  7.82254E-10            , -7.82254E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99976E-09 ,  9.99976E-09 ,  2.99984E-01  
   1.56000E+01 ,   1.60000E+01 ,     1.01000E-06 ,      2.76000E+00 ,  3.76354E+00 ,  3.93104E+00 ,   3.58787E+00 ,  3.96633E+00 ,  -1.88690E-01 ,  6.65707E-01 ,  6.65707E-01 ,    5.74662E+00 ,    1.15931E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88331E-09           ,  1.74120E-10           ,  1.74801E-10           ,  2.39273E-07           ,  1.20154E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.82254E-10            ,  0.00000E+00            , -7.82254E-10            ,  0.00000E+00            ,  7.82254E-10            , -7.82254E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99976E-09 ,  9.99976E-09 ,  2.99984E-01  
   1.56000E+01 ,   1.60000E+01 ,     0.00000E+00 ,      2.76000E+00 ,  3.76354E+00 ,  3.93104E+00 ,   3.58787E+00 ,  3.96633E+00 ,  -1.88690E-01 ,  6.65707E-01 ,  6.65707E-01 ,    5.74662E+00 ,    1.15931E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88331E-09           ,  1.74120E-10           ,  1.74801E-10           ,  2.39273E-07           ,  1.20154E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.82254E-10            ,  0.00000E+00            , -7.82254E-10            ,  0.00000E+00            ,  7.82254E-10            , -7.82254E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99976E-09 ,  9.99976E-09 ,  2.99984E-01  
   1.56000E+01 ,   1.60000E+01 ,     0.00000E+00 ,      2.76000E+00 ,  3.76354E+00 ,  3.93104E+00 ,   3.58787E+00 ,  3.96633E+00 ,  -1.88690E-01 ,  6.65707E-01 ,  6.65707E-01 ,    5.74662E+00 ,    1.15931E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88331E-09           ,  1.74120E-10           ,  1.74801E-10           ,  2.39273E-07           ,  1.20154E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.82254E-10            ,  0.00000E+00            , -7.82254E-10            ,  0.00000E+00            ,  7.82254E-10            , -7.82254E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99976E-09 ,  9.99976E-09 ,  2.99984E-01  
   1.56000E+01 ,   1.60000E+01 ,     0.00000E+00 ,      2.76000E+00 ,  3.76354E+00 ,  3.93104E+00 ,   3.58788E+00 ,  3.96633E+00 ,  -1.88690E-01 ,  6.65707E-01 ,  6.65707E-01 ,    5.74662E+00 ,    1.15931E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88334E-09           ,  1.74106E-10           ,  1.74786E-10           ,  2.39273E-07           ,  1.20154E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.82254E-10            ,  0.00000E+00            , -7.82254E-10            ,  0.00000E+00            ,  7.82254E-10            , -7.82254E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99979E-09 ,  9.99979E-09 ,  2.99986E-01  
   1.56000E+01 ,   1.60000E+01 ,     0.00000E+00 ,      2.76000E+00 ,  3.76355E+00 ,  3.93104E+00 ,   3.58787E+00 ,  3.96633E+00 ,  -1.88690E-01 ,  6.65707E-01 ,  6.65707E-01 ,    5.74662E+00 ,    1.15931E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88329E-09           ,  1.74136E-10           ,  1.74799E-10           ,  2.39273E-07           ,  1.20154E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.82255E-10            ,  0.00000E+00            , -7.82255E-10            ,  0.00000E+00            ,  7.82255E-10            , -7.82255E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99974E-09 ,  9.99974E-09 ,  2.99982E-01  
   1.56000E+01 ,   1.60000E+01 ,     0.00000E+00 ,      2.76000E+00 ,  3.76354E+00 ,  3.93104E+00 ,   3.58787E+00 ,  3.96633E+00 ,  -1.88690E-01 ,  6.65707E-01 ,  6.65707E-01 ,    5.74662E+00 ,    1.15931E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88329E-09           ,  1.74119E-10           ,  1.74817E-10           ,  2.39273E-07           ,  1.20154E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.82254E-10            ,  0.00000E+00            , -7.82254E-10            ,  0.00000E+00            ,  7.82254E-10            , -7.82254E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99976E-09 ,  9.99975E-09 ,  2.99983E-01  
   1.60000E+01 ,   1.64000E+01 ,     0.00000E+00 ,      2.73400E+00 ,  3.76337E+00 ,  3.92885E+00 ,   3.56159E+00 ,  3.96470E+00 ,  -1.86412E-01 ,  6.67857E-01 ,  6.67857E-01 ,    5.82119E+00 ,    1.15185E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88329E-09           ,  1.74119E-10           ,  1.74817E-10           ,  2.40046E-07           ,  1.19381E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.72811E-10            ,  0.00000E+00            , -7.72811E-10            ,  0.00000E+00            ,  7.72811E-10            , -7.72811E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99976E-09 ,  9.99975E-09 ,  2.99983E-01  
   1.60000E+01 ,   1.64000E+01 ,     0.00000E+00 ,      2.73400E+00 ,  3.76337E+00 ,  3.92885E+00 ,   3.56159E+00 ,  3.96470E+00 ,  -1.86412E-01 ,  6.67857E-01 ,  6.67857E-01 ,    5.82119E+00 ,    1.15185E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88329E-09           ,  1.74119E-10           ,  1.74817E-10           ,  2.40046E-07           ,  1.19381E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.72811E-10            ,  0.00000E+00            , -7.72811E-10            ,  0.00000E+00            ,  7.72811E-10            , -7.72811E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99976E-09 ,  9.99975E-09 ,  2.99983E-01  
   1.60000E+01 ,   1.64000E+01 ,     0.00000E+00 ,      2.73400E+00 ,  3.76337E+00 ,  3.92885E+00 ,   3.56159E+00 ,  3.96470E+00 ,  -1.86412E-01 ,  6.67857E-01 ,  6.67857E-01 ,    5.82119E+00 ,    1.15185E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88329E-09           ,  1.74119E-10           ,  1.74817E-10           ,  2.40046E-07           ,  1.19381E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.72811E-10            ,  0.00000E+00            , -7.72811E-10            ,  0.00000E+00            ,  7.72811E-10            , -7.72811E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99976E-09 ,  9.99975E-09 ,  2.99983E-01  
   1.60000E+01 ,   1.64000E+01 ,     1.01000E-06 ,      2.73400E+00 ,  3.76337E+00 ,  3.92885E+00 ,   3.56159E+00 ,  3.96470E+00 ,  -1.86412E-01 ,  6.67857E-01 ,  6.67857E-01 ,    5.82119E+00 ,    1.15185E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88329E-09           ,  1.74119E-10           ,  1.74817E-10           ,  2.40046E-07           ,  1.19381E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.72811E-10            ,  0.00000E+00            , -7.72811E-10            ,  0.00000E+00            ,  7.72811E-10            , -7.72811E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99976E-09 ,  9.99975E-09 ,  2.99983E-01  
   1.60000E+01 ,   1.64000E+01 ,     0.00000E+00 ,      2.73400E+00 ,  3.76337E+00 ,  3.92885E+00 ,   3.56159E+00 ,  3.96469E+00 ,  -1.86412E-01 ,  6.67857E-01 ,  6.67857E-01 ,    5.82119E+00 ,    1.15185E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88329E-09           ,  1.74119E-10           ,  1.74817E-10           ,  2.40046E-07           ,  1.19381E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.72811E-10            ,  0.00000E+00            , -7.72811E-10            ,  0.00000E+00            ,  7.72811E-10            , -7.72811E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99976E-09 ,  9.99975E-09 ,  2.99983E-01  
   1.60000E+01 ,   1.64000E+01 ,     0.00000E+00 ,      2.73400E+00 ,  3.76337E+00 ,  3.92885E+00 ,   3.56159E+00 ,  3.96470E+00 ,  -1.86412E-01 ,  6.67857E-01 ,  6.67857E-01 ,    5.82119E+00 ,    1.15185E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88329E-09           ,  1.74119E-10           ,  1.74817E-10           ,  2.40046E-07           ,  1.19381E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.72811E-10            ,  0.00000E+00            , -7.72811E-10            ,  0.00000E+00            ,  7.72811E-10            , -7.72811E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99976E-09 ,  9.99975E-09 ,  2.99983E-01  
   1.60000E+01 ,   1.64000E+01 ,     0.00000E+00 ,      2.73400E+00 ,  3.76336E+00 ,  3.92885E+00 ,   3.56159E+00 ,  3.96470E+00 ,  -1.86412E-01 ,  6.67857E-01 ,  6.67857E-01 ,    5.82119E+00 ,    1.15185E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88332E-09           ,  1.74104E-10           ,  1.74802E-10           ,  2.40046E-07           ,  1.19381E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.72811E-10            ,  0.00000E+00            , -7.72811E-10            ,  0.00000E+00            ,  7.72811E-10            , -7.72811E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99979E-09 ,  9.99978E-09 ,  2.99985E-01  
   1.60000E+01 ,   1.64000E+01 ,     0.00000E+00 ,      2.73400E+00 ,  3.76337E+00 ,  3.92886E+00 ,   3.56159E+00 ,  3.96470E+00 ,  -1.86412E-01 ,  6.67857E-01 ,  6.67857E-01 ,    5.82119E+00 ,    1.15185E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88328E-09           ,  1.74135E-10           ,  1.74815E-10           ,  2.40046E-07           ,  1.19381E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.72811E-10            ,  0.00000E+00            , -7.72811E-10            ,  0.00000E+00            ,  7.72811E-10            , -7.72811E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99973E-09 ,  9.99973E-09 ,  2.99982E-01  
   1.60000E+01 ,   1.64000E+01 ,     0.00000E+00 ,      2.73400E+00 ,  3.76337E+00 ,  3.92885E+00 ,   3.56159E+00 ,  3.96470E+00 ,  -1.86412E-01 ,  6.67857E-01 ,  6.67857E-01 ,    5.82119E+00 ,    1.15185E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88328E-09           ,  1.74118E-10           ,  1.74833E-10           ,  2.40046E-07           ,  1.19381E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.72811E-10            ,  0.00000E+00            , -7.72811E-10            ,  0.00000E+00            ,  7.72811E-10            , -7.72811E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99975E-09 ,  2.99983E-01  
   1.64000E+01 ,   1.68000E+01 ,     0.00000E+00 ,      2.70800E+00 ,  3.76330E+00 ,  3.92672E+00 ,   3.53526E+00 ,  3.96309E+00 ,  -1.84749E-01 ,  6.69988E-01 ,  6.69988E-01 ,    5.89509E+00 ,    1.14446E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88328E-09           ,  1.74118E-10           ,  1.74833E-10           ,  2.40812E-07           ,  1.18615E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.65915E-10            ,  0.00000E+00            , -7.65915E-10            ,  0.00000E+00            ,  7.65915E-10            , -7.65915E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99975E-09 ,  9.99975E-09 ,  2.99983E-01  
