         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   5.66455E-02 ,   5.74564E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.67559E-01 ,  1.67559E-01 ,   2.32451E-01 ,  2.32451E-01 ,   6.06999E+04 ,  8.13460E-01 ,  8.13460E-01 ,    8.23154E+03 ,    2.50303E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.59421E-05           ,  1.13128E-04           ,  7.53982E-09           ,  5.10155E-07            ,  0.00000E+00            ,  5.10155E-07            ,  0.00000E+00            , -5.10155E-07            ,  5.10155E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.74564E-02 ,   5.78619E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.67889E-01 ,  1.67889E-01 ,   2.32781E-01 ,  2.32781E-01 ,   5.96609E+04 ,  8.15263E-01 ,  8.15263E-01 ,    8.25573E+03 ,    2.47885E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.56914E-05           ,  1.13379E-04           ,  7.53982E-09           ,  2.50711E-07            ,  0.00000E+00            ,  2.50711E-07            ,  0.00000E+00            , -2.50711E-07            ,  2.50711E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.78619E-02 ,   5.84701E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.68403E-01 ,  1.68403E-01 ,   2.33295E-01 ,  2.33295E-01 ,   5.80658E+04 ,  8.17895E-01 ,  8.17895E-01 ,    8.29105E+03 ,    2.44353E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.53254E-05           ,  1.13745E-04           ,  7.53982E-09           ,  3.66012E-07            ,  0.00000E+00            ,  3.66012E-07            ,  0.00000E+00            , -3.66012E-07            ,  3.66012E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.84701E-02 ,   5.90783E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.68933E-01 ,  1.68933E-01 ,   2.33826E-01 ,  2.33826E-01 ,   5.64516E+04 ,  8.20453E-01 ,  8.20453E-01 ,    8.32538E+03 ,    2.40920E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.49696E-05           ,  1.14100E-04           ,  7.53982E-09           ,  3.55837E-07            ,  0.00000E+00            ,  3.55837E-07            ,  0.00000E+00            , -3.55837E-07            ,  3.55837E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.90783E-02 ,   5.96865E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.69476E-01 ,  1.69476E-01 ,   2.34368E-01 ,  2.34368E-01 ,   5.48314E+04 ,  8.22939E-01 ,  8.22939E-01 ,    8.35873E+03 ,    2.37585E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.46239E-05           ,  1.14446E-04           ,  7.53982E-09           ,  3.45624E-07            ,  0.00000E+00            ,  3.45624E-07            ,  0.00000E+00            , -3.45624E-07            ,  3.45624E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.96865E-02 ,   6.02946E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.70027E-01 ,  1.70027E-01 ,   2.34920E-01 ,  2.34920E-01 ,   5.32171E+04 ,  8.25351E-01 ,  8.25351E-01 ,    8.39109E+03 ,    2.34348E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.42885E-05           ,  1.14782E-04           ,  7.53982E-09           ,  3.35449E-07            ,  0.00000E+00            ,  3.35449E-07            ,  0.00000E+00            , -3.35449E-07            ,  3.35449E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.02946E-02 ,   6.09028E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.70584E-01 ,  1.70584E-01 ,   2.35477E-01 ,  2.35477E-01 ,   5.16192E+04 ,  8.27690E-01 ,  8.27690E-01 ,    8.42249E+03 ,    2.31209E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.39631E-05           ,  1.15107E-04           ,  7.53982E-09           ,  3.25377E-07            ,  0.00000E+00            ,  3.25377E-07            ,  0.00000E+00            , -3.25377E-07            ,  3.25377E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.09028E-02 ,   6.15110E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.71143E-01 ,  1.71143E-01 ,   2.36035E-01 ,  2.36035E-01 ,   5.00471E+04 ,  8.29959E-01 ,  8.29959E-01 ,    8.45293E+03 ,    2.28165E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.36477E-05           ,  1.15422E-04           ,  7.53982E-09           ,  3.15467E-07            ,  0.00000E+00            ,  3.15467E-07            ,  0.00000E+00            , -3.15467E-07            ,  3.15467E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.15110E-02 ,   6.21192E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.71701E-01 ,  1.71701E-01 ,   2.36593E-01 ,  2.36593E-01 ,   4.85085E+04 ,  8.32157E-01 ,  8.32157E-01 ,    8.48243E+03 ,    2.25215E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.33419E-05           ,  1.15728E-04           ,  7.53982E-09           ,  3.05769E-07            ,  0.00000E+00            ,  3.05769E-07            ,  0.00000E+00            , -3.05769E-07            ,  3.05769E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.21192E-02 ,   6.27274E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.72255E-01 ,  1.72255E-01 ,   2.37148E-01 ,  2.37148E-01 ,   4.70099E+04 ,  8.34288E-01 ,  8.34288E-01 ,    8.51102E+03 ,    2.22356E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.30456E-05           ,  1.16024E-04           ,  7.53982E-09           ,  2.96322E-07            ,  0.00000E+00            ,  2.96322E-07            ,  0.00000E+00            , -2.96322E-07            ,  2.96322E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.27274E-02 ,   6.33356E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.72804E-01 ,  1.72804E-01 ,   2.37697E-01 ,  2.37697E-01 ,   4.55563E+04 ,  8.36353E-01 ,  8.36353E-01 ,    8.53873E+03 ,    2.19585E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.27584E-05           ,  1.16312E-04           ,  7.53982E-09           ,  2.87160E-07            ,  0.00000E+00            ,  2.87160E-07            ,  0.00000E+00            , -2.87160E-07            ,  2.87160E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.33356E-02 ,   6.39438E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.73345E-01 ,  1.73345E-01 ,   2.38237E-01 ,  2.38237E-01 ,   4.41518E+04 ,  8.38354E-01 ,  8.38354E-01 ,    8.56558E+03 ,    2.16900E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.24801E-05           ,  1.16590E-04           ,  7.53982E-09           ,  2.78306E-07            ,  0.00000E+00            ,  2.78306E-07            ,  0.00000E+00            , -2.78306E-07            ,  2.78306E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.39438E-02 ,   6.45520E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.73875E-01 ,  1.73875E-01 ,   2.38768E-01 ,  2.38768E-01 ,   4.27990E+04 ,  8.40294E-01 ,  8.40294E-01 ,    8.59161E+03 ,    2.14297E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.22103E-05           ,  1.16860E-04           ,  7.53982E-09           ,  2.69779E-07            ,  0.00000E+00            ,  2.69779E-07            ,  0.00000E+00            , -2.69779E-07            ,  2.69779E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.45520E-02 ,   6.51601E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.74395E-01 ,  1.74395E-01 ,   2.39287E-01 ,  2.39287E-01 ,   4.14999E+04 ,  8.42175E-01 ,  8.42175E-01 ,    8.61685E+03 ,    2.11773E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.19487E-05           ,  1.17121E-04           ,  7.53982E-09           ,  2.61591E-07            ,  0.00000E+00            ,  2.61591E-07            ,  0.00000E+00            , -2.61591E-07            ,  2.61591E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.51601E-02 ,   6.57683E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.74902E-01 ,  1.74902E-01 ,   2.39794E-01 ,  2.39794E-01 ,   4.02555E+04 ,  8.44000E-01 ,  8.44000E-01 ,    8.64133E+03 ,    2.09325E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.16950E-05           ,  1.17375E-04           ,  7.53982E-09           ,  2.53747E-07            ,  0.00000E+00            ,  2.53747E-07            ,  0.00000E+00            , -2.53747E-07            ,  2.53747E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.57683E-02 ,   6.63765E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.75395E-01 ,  1.75395E-01 ,   2.40287E-01 ,  2.40287E-01 ,   3.90660E+04 ,  8.45770E-01 ,  8.45770E-01 ,    8.66509E+03 ,    2.06949E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.14487E-05           ,  1.17621E-04           ,  7.53982E-09           ,  2.46249E-07            ,  0.00000E+00            ,  2.46249E-07            ,  0.00000E+00            , -2.46249E-07            ,  2.46249E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.63765E-02 ,   6.69847E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.75874E-01 ,  1.75874E-01 ,   2.40766E-01 ,  2.40766E-01 ,   3.79312E+04 ,  8.47490E-01 ,  8.47490E-01 ,    8.68816E+03 ,    2.04642E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.12096E-05           ,  1.17860E-04           ,  7.53982E-09           ,  2.39095E-07            ,  0.00000E+00            ,  2.39095E-07            ,  0.00000E+00            , -2.39095E-07            ,  2.39095E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.69847E-02 ,   6.75929E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.76338E-01 ,  1.76338E-01 ,   2.41230E-01 ,  2.41230E-01 ,   3.68502E+04 ,  8.49160E-01 ,  8.49160E-01 ,    8.71057E+03 ,    2.02401E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.09774E-05           ,  1.18093E-04           ,  7.53982E-09           ,  2.32281E-07            ,  0.00000E+00            ,  2.32281E-07            ,  0.00000E+00            , -2.32281E-07            ,  2.32281E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.75929E-02 ,   6.85052E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.76999E-01 ,  1.76999E-01 ,   2.41891E-01 ,  2.41891E-01 ,   3.53404E+04 ,  8.51563E-01 ,  8.51563E-01 ,    8.74281E+03 ,    1.99177E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.06432E-05           ,  1.18427E-04           ,  7.53982E-09           ,  3.34147E-07            ,  0.00000E+00            ,  3.34147E-07            ,  0.00000E+00            , -3.34147E-07            ,  3.34147E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.85052E-02 ,   6.94174E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.77626E-01 ,  1.77626E-01 ,   2.42519E-01 ,  2.42519E-01 ,   3.39410E+04 ,  8.53870E-01 ,  8.53870E-01 ,    8.77377E+03 ,    1.96080E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.03223E-05           ,  1.18748E-04           ,  7.53982E-09           ,  3.20915E-07            ,  0.00000E+00            ,  3.20915E-07            ,  0.00000E+00            , -3.20915E-07            ,  3.20915E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.94174E-02 ,   7.03297E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.78219E-01 ,  1.78219E-01 ,   2.43112E-01 ,  2.43112E-01 ,   3.26464E+04 ,  8.56090E-01 ,  8.56090E-01 ,    8.80356E+03 ,    1.93102E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.00136E-05           ,  1.19056E-04           ,  7.53982E-09           ,  3.08675E-07            ,  0.00000E+00            ,  3.08675E-07            ,  0.00000E+00            , -3.08675E-07            ,  3.08675E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.03297E-02 ,   7.12420E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.78779E-01 ,  1.78779E-01 ,   2.43671E-01 ,  2.43671E-01 ,   3.14502E+04 ,  8.58228E-01 ,  8.58228E-01 ,    8.83225E+03 ,    1.90233E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.97163E-05           ,  1.19354E-04           ,  7.53982E-09           ,  2.97365E-07            ,  0.00000E+00            ,  2.97365E-07            ,  0.00000E+00            , -2.97365E-07            ,  2.97365E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.12420E-02 ,   7.21543E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.79305E-01 ,  1.79305E-01 ,   2.44198E-01 ,  2.44198E-01 ,   3.03458E+04 ,  8.60291E-01 ,  8.60291E-01 ,    8.85993E+03 ,    1.87465E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.94293E-05           ,  1.19641E-04           ,  7.53982E-09           ,  2.86922E-07            ,  0.00000E+00            ,  2.86922E-07            ,  0.00000E+00            , -2.86922E-07            ,  2.86922E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.21543E-02 ,   7.30666E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.79801E-01 ,  1.79801E-01 ,   2.44693E-01 ,  2.44693E-01 ,   2.93265E+04 ,  8.62285E-01 ,  8.62285E-01 ,    8.88669E+03 ,    1.84789E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.91520E-05           ,  1.19918E-04           ,  7.53982E-09           ,  2.77285E-07            ,  0.00000E+00            ,  2.77285E-07            ,  0.00000E+00            , -2.77285E-07            ,  2.77285E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.30666E-02 ,   7.39788E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.80265E-01 ,  1.80265E-01 ,   2.45158E-01 ,  2.45158E-01 ,   2.83860E+04 ,  8.64215E-01 ,  8.64215E-01 ,    8.91258E+03 ,    1.82200E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.88837E-05           ,  1.20186E-04           ,  7.53982E-09           ,  2.68392E-07            ,  0.00000E+00            ,  2.68392E-07            ,  0.00000E+00            , -2.68392E-07            ,  2.68392E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.39788E-02 ,   7.48911E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.80701E-01 ,  1.80701E-01 ,   2.45594E-01 ,  2.45594E-01 ,   2.75179E+04 ,  8.66086E-01 ,  8.66086E-01 ,    8.93769E+03 ,    1.79689E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.86235E-05           ,  1.20447E-04           ,  7.53982E-09           ,  2.60185E-07            ,  0.00000E+00            ,  2.60185E-07            ,  0.00000E+00            , -2.60185E-07            ,  2.60185E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.48911E-02 ,   7.62595E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.81298E-01 ,  1.81298E-01 ,   2.46191E-01 ,  2.46191E-01 ,   2.63515E+04 ,  8.68773E-01 ,  8.68773E-01 ,    8.97375E+03 ,    1.76083E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.82497E-05           ,  1.20820E-04           ,  7.53982E-09           ,  3.73734E-07            ,  0.00000E+00            ,  3.73734E-07            ,  0.00000E+00            , -3.73734E-07            ,  3.73734E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.62595E-02 ,   7.76279E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.81841E-01 ,  1.81841E-01 ,   2.46734E-01 ,  2.46734E-01 ,   2.53119E+04 ,  8.71354E-01 ,  8.71354E-01 ,    9.00838E+03 ,    1.72619E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.78907E-05           ,  1.21179E-04           ,  7.53982E-09           ,  3.58991E-07            ,  0.00000E+00            ,  3.58991E-07            ,  0.00000E+00            , -3.58991E-07            ,  3.58991E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.76279E-02 ,   7.89964E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.82334E-01 ,  1.82334E-01 ,   2.47226E-01 ,  2.47226E-01 ,   2.43858E+04 ,  8.73841E-01 ,  8.73841E-01 ,    9.04175E+03 ,    1.69282E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.75449E-05           ,  1.21525E-04           ,  7.53982E-09           ,  3.45855E-07            ,  0.00000E+00            ,  3.45855E-07            ,  0.00000E+00            , -3.45855E-07            ,  3.45855E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.89964E-02 ,   8.03648E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.82781E-01 ,  1.82781E-01 ,   2.47673E-01 ,  2.47673E-01 ,   2.35599E+04 ,  8.76244E-01 ,  8.76244E-01 ,    9.07399E+03 ,    1.66058E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.72107E-05           ,  1.21859E-04           ,  7.53982E-09           ,  3.34141E-07            ,  0.00000E+00            ,  3.34141E-07            ,  0.00000E+00            , -3.34141E-07            ,  3.34141E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.03648E-02 ,   8.10490E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.82992E-01 ,  1.82992E-01 ,   2.47884E-01 ,  2.47884E-01 ,   2.31745E+04 ,  8.77426E-01 ,  8.77426E-01 ,    9.08985E+03 ,    1.64473E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.70464E-05           ,  1.22024E-04           ,  7.53982E-09           ,  1.64338E-07            ,  0.00000E+00            ,  1.64338E-07            ,  0.00000E+00            , -1.64338E-07            ,  1.64338E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.10490E-02 ,   8.20753E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.83286E-01 ,  1.83286E-01 ,   2.48178E-01 ,  2.48178E-01 ,   2.26429E+04 ,  8.79158E-01 ,  8.79158E-01 ,    9.11309E+03 ,    1.62149E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.68056E-05           ,  1.22265E-04           ,  7.53982E-09           ,  2.40853E-07            ,  0.00000E+00            ,  2.40853E-07            ,  0.00000E+00            , -2.40853E-07            ,  2.40853E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.20753E-02 ,   8.31016E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.83559E-01 ,  1.83559E-01 ,   2.48451E-01 ,  2.48451E-01 ,   2.21541E+04 ,  8.80852E-01 ,  8.80852E-01 ,    9.13583E+03 ,    1.59875E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.65699E-05           ,  1.22500E-04           ,  7.53982E-09           ,  2.35653E-07            ,  0.00000E+00            ,  2.35653E-07            ,  0.00000E+00            , -2.35653E-07            ,  2.35653E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.31016E-02 ,   8.41279E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.83812E-01 ,  1.83812E-01 ,   2.48705E-01 ,  2.48705E-01 ,   2.17040E+04 ,  8.82512E-01 ,  8.82512E-01 ,    9.15810E+03 ,    1.57648E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.63390E-05           ,  1.22731E-04           ,  7.53982E-09           ,  2.30865E-07            ,  0.00000E+00            ,  2.30865E-07            ,  0.00000E+00            , -2.30865E-07            ,  2.30865E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.41279E-02 ,   8.51543E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.84048E-01 ,  1.84048E-01 ,   2.48940E-01 ,  2.48940E-01 ,   2.12892E+04 ,  8.84141E-01 ,  8.84141E-01 ,    9.17995E+03 ,    1.55463E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.61126E-05           ,  1.22957E-04           ,  7.53982E-09           ,  2.26453E-07            ,  0.00000E+00            ,  2.26453E-07            ,  0.00000E+00            , -2.26453E-07            ,  2.26453E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.51543E-02 ,   8.61806E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.84267E-01 ,  1.84267E-01 ,   2.49160E-01 ,  2.49160E-01 ,   2.09061E+04 ,  8.85740E-01 ,  8.85740E-01 ,    9.20141E+03 ,    1.53317E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.58902E-05           ,  1.23180E-04           ,  7.53982E-09           ,  2.22378E-07            ,  0.00000E+00            ,  2.22378E-07            ,  0.00000E+00            , -2.22378E-07            ,  2.22378E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.61806E-02 ,   8.72069E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.84472E-01 ,  1.84472E-01 ,   2.49365E-01 ,  2.49365E-01 ,   2.05516E+04 ,  8.87311E-01 ,  8.87311E-01 ,    9.22250E+03 ,    1.51208E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.56716E-05           ,  1.23398E-04           ,  7.53982E-09           ,  2.18607E-07            ,  0.00000E+00            ,  2.18607E-07            ,  0.00000E+00            , -2.18607E-07            ,  2.18607E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.72069E-02 ,   8.82332E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.84664E-01 ,  1.84664E-01 ,   2.49556E-01 ,  2.49556E-01 ,   2.02227E+04 ,  8.88858E-01 ,  8.88858E-01 ,    9.24325E+03 ,    1.49132E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.54565E-05           ,  1.23614E-04           ,  7.53982E-09           ,  2.15108E-07            ,  0.00000E+00            ,  2.15108E-07            ,  0.00000E+00            , -2.15108E-07            ,  2.15108E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
