         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_Li13Si4(S)          , MN_Li7Si3(S)           , MN_Li12Si7(S)          , MN_Si(S)               , MN_lisi_site           , MN_lisi_2_site         , MN_lisi_3_site         , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_Li13Si4(S)          , SRC_Li7Si3(S)           , SRC_Li12Si7(S)          , SRC_Si(S)               , SRC_lisi_site           , SRC_lisi_2_site         , SRC_lisi_3_site         , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.61809E+04 ,   1.61814E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.31774E-05 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  4.38744E-13           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.23518E-14           ,  9.86885E-10           ,  1.06356E-13            ,  1.06356E-13            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -5.72688E-14            ,  2.45438E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61814E+04 ,   1.61818E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.13215E-05 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  3.86061E-13           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.13421E-14           ,  9.86885E-10           ,  9.78398E-14            ,  9.78398E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -5.26830E-14            ,  2.25784E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61818E+04 ,   1.61822E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.95430E-05 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  3.37772E-13           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.03755E-14           ,  9.86885E-10           ,  8.96787E-14            ,  8.96787E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.82885E-14            ,  2.06951E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61822E+04 ,   1.61827E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.78420E-05 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.93687E-13           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  9.45180E-15           ,  9.86885E-10           ,  8.18729E-14            ,  8.18729E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.40854E-14            ,  1.88937E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61827E+04 ,   1.61829E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.66098E-05 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.73166E-13           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  9.00623E-15           ,  9.86885E-10           ,  3.81094E-14            ,  3.81094E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.05205E-14            ,  8.79449E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61829E+04 ,   1.61832E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.56255E-05 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.44210E-13           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  8.35795E-15           ,  9.86885E-10           ,  5.37766E-14            ,  5.37766E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.89566E-14            ,  1.24100E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61832E+04 ,   1.61836E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.44806E-05 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.17375E-13           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  7.73388E-15           ,  9.86885E-10           ,  4.98361E-14            ,  4.98361E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.68348E-14            ,  1.15006E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61836E+04 ,   1.61839E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.33792E-05 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.92581E-13           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  7.13401E-15           ,  9.86885E-10           ,  4.60456E-14            ,  4.60456E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.47938E-14            ,  1.06259E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61839E+04 ,   1.61842E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.23213E-05 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.69748E-13           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  6.55834E-15           ,  9.86885E-10           ,  4.24050E-14            ,  4.24050E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.28334E-14            ,  9.78576E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61842E+04 ,   1.61846E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.13071E-05 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.48794E-13           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  6.00687E-15           ,  9.86885E-10           ,  3.89142E-14            ,  3.89142E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.09538E-14            ,  8.98020E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61846E+04 ,   1.61849E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.03363E-05 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.29639E-13           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  5.47959E-15           ,  9.86885E-10           ,  3.55734E-14            ,  3.55734E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.91549E-14            ,  8.20924E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61849E+04 ,   1.61851E+04 ,     0.00000E+00 ,      2.42459E-01 ,  9.63284E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.20713E-13           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  5.22510E-15           ,  9.86885E-10           ,  1.65761E-14            ,  1.65761E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -8.92561E-15            ,  3.82526E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61851E+04 ,   1.61853E+04 ,     0.00000E+00 ,      2.42459E-01 ,  9.07048E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.08107E-13           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  4.85467E-15           ,  9.86885E-10           ,  2.34126E-14            ,  2.34126E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.26068E-14            ,  5.40292E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61853E+04 ,   1.61856E+04 ,     0.00000E+00 ,      2.42459E-01 ,  8.41604E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  9.64093E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  4.49784E-15           ,  9.86885E-10           ,  2.17234E-14            ,  2.17234E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.16972E-14            ,  5.01309E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61856E+04 ,   1.61858E+04 ,     0.00000E+00 ,      2.42459E-01 ,  7.78610E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  8.55876E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  4.15463E-15           ,  9.86885E-10           ,  2.00974E-14            ,  2.00974E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.08217E-14            ,  4.63786E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61858E+04 ,   1.61861E+04 ,     0.00000E+00 ,      2.42459E-01 ,  7.18065E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  7.56074E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  3.82503E-15           ,  9.86885E-10           ,  1.85346E-14            ,  1.85346E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -9.98019E-15            ,  4.27722E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61861E+04 ,   1.61863E+04 ,     0.00000E+00 ,      2.42459E-01 ,  6.59970E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  6.64347E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  3.50904E-15           ,  9.86885E-10           ,  1.70351E-14            ,  1.70351E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -9.17274E-15            ,  3.93118E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61863E+04 ,   1.61866E+04 ,     0.00000E+00 ,      2.42459E-01 ,  6.04326E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  5.80353E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  3.20666E-15           ,  9.86885E-10           ,  1.55988E-14            ,  1.55988E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -8.39935E-15            ,  3.59972E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61866E+04 ,   1.61867E+04 ,     0.00000E+00 ,      2.42459E-01 ,  5.63974E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  5.41161E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  3.06062E-15           ,  9.86885E-10           ,  7.27862E-15            ,  7.27862E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -3.91926E-15            ,  1.67968E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61867E+04 ,   1.61869E+04 ,     0.00000E+00 ,      2.42459E-01 ,  5.31690E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  4.85737E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.84791E-15           ,  9.86885E-10           ,  1.02930E-14            ,  1.02930E-14            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -5.54236E-15            ,  2.37530E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61869E+04 ,   1.61871E+04 ,     0.00000E+00 ,      2.42459E-01 ,  4.94097E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  4.34232E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.64285E-15           ,  9.86885E-10           ,  9.56519E-15            ,  9.56519E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -5.15049E-15            ,  2.20735E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61871E+04 ,   1.61872E+04 ,     0.00000E+00 ,      2.42459E-01 ,  4.57881E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  3.86503E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.44545E-15           ,  9.86885E-10           ,  8.86410E-15            ,  8.86410E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.77298E-15            ,  2.04556E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61872E+04 ,   1.61874E+04 ,     0.00000E+00 ,      2.42459E-01 ,  4.23044E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  3.42404E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.25571E-15           ,  9.86885E-10           ,  8.18968E-15            ,  8.18968E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.40983E-15            ,  1.88993E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61874E+04 ,   1.61876E+04 ,     0.00000E+00 ,      2.42459E-01 ,  3.89585E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  3.01794E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.07363E-15           ,  9.86885E-10           ,  7.54195E-15            ,  7.54195E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.06105E-15            ,  1.74045E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61876E+04 ,   1.61878E+04 ,     0.00000E+00 ,      2.42459E-01 ,  3.57504E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.64527E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.89921E-15           ,  9.86885E-10           ,  6.92089E-15            ,  6.92089E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -3.72663E-15            ,  1.59713E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61878E+04 ,   1.61880E+04 ,     0.00000E+00 ,      2.42459E-01 ,  3.26800E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.30462E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.73244E-15           ,  9.86885E-10           ,  6.32651E-15            ,  6.32651E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -3.40658E-15            ,  1.45996E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61880E+04 ,   1.61881E+04 ,     0.00000E+00 ,      2.42459E-01 ,  3.04044E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.13494E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.64632E-15           ,  9.86885E-10           ,  3.15120E-15            ,  3.15120E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.69680E-15            ,  7.27199E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61881E+04 ,   1.61882E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.85040E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.89633E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.52125E-15           ,  9.86885E-10           ,  4.43135E-15            ,  4.43135E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.38611E-15            ,  1.02262E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61882E+04 ,   1.61884E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.62974E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.67619E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.40111E-15           ,  9.86885E-10           ,  4.08831E-15            ,  4.08831E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.20140E-15            ,  9.43455E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61884E+04 ,   1.61885E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.41797E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.47377E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.28591E-15           ,  9.86885E-10           ,  3.75908E-15            ,  3.75908E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.02412E-15            ,  8.67480E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61885E+04 ,   1.61887E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.21509E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.28835E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.17565E-15           ,  9.86885E-10           ,  3.44367E-15            ,  3.44367E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.85428E-15            ,  7.94693E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61887E+04 ,   1.61888E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.02110E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.11916E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.07033E-15           ,  9.86885E-10           ,  3.14208E-15            ,  3.14208E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.69189E-15            ,  7.25095E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61888E+04 ,   1.61889E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.86562E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.01504E-14           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.00288E-15           ,  9.86885E-10           ,  1.93358E-15            ,  1.93358E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.04116E-15            ,  4.46210E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61889E+04 ,   1.61890E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.74619E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  9.17590E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  9.37614E-16           ,  9.86885E-10           ,  1.80980E-15            ,  1.80980E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -9.74506E-16            ,  4.17645E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61890E+04 ,   1.61891E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.63071E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  8.26584E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  8.74547E-16           ,  9.86885E-10           ,  1.69011E-15            ,  1.69011E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -9.10059E-16            ,  3.90025E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
   1.61891E+04 ,   1.61892E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.51918E-06 ,    5.33413E+03 ,    5.95437E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  7.41803E-15           ,  5.14273E-06           ,  0.00000E+00           ,  0.00000E+00           ,  8.13674E-16           ,  9.86885E-10           ,  1.57452E-15            ,  1.57452E-15            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -8.47817E-16            ,  3.63350E-16            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46974E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26058E-01  
