         Tinit ,        Tfinal , MN_H2O(L)              , MN_H+                  , MN_OH-                 , MN_NO3-                , MN_UO2++               , MN_TBP(aq)             , MN_TBP(org)            , MN_(TBP)2(org)         , MN_TBP*H2O(org)        , MN_(TBP)2*(H2O)2(org)  , MN_(TBP)3*(H2O)6(org)  , MN_TBP*HNO3(org)       , MN_(TBP)2*HNO3(org)    , MN_(TBP)2*UO2(NO3)2(org, MN_hexane              , MN_AB_site             , SRC_H2O(L)              , SRC_H+                  , SRC_OH-                 , SRC_NO3-                , SRC_UO2++               , SRC_TBP(aq)             , SRC_TBP(org)            , SRC_(TBP)2(org)         , SRC_TBP*H2O(org)        , SRC_(TBP)2*(H2O)2(org)  , SRC_(TBP)3*(H2O)6(org)  , SRC_TBP*HNO3(org)       , SRC_(TBP)2*HNO3(org)    , SRC_(TBP)2*UO2(NO3)2(org, SRC_hexane              , SRC_AB_site             , iType
   0.00000E+00 ,   2.22451E-07 ,  5.13826E-04           ,  1.29575E-05           ,  9.25677E-10           ,  1.57873E-05           ,  1.41536E-06           ,  2.55534E-10           ,  2.01597E-06           ,  8.61629E-11           ,  2.57635E-09           ,  4.53197E-10           ,  4.48862E-12           ,  1.71647E-10           ,  2.77850E-09           ,  3.21303E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.26052E-07 ,  5.13825E-04           ,  1.29574E-05           ,  9.25677E-10           ,  1.57871E-05           ,  1.41531E-06           ,  2.58846E-10           ,  2.01576E-06           ,  8.71108E-11           ,  2.61269E-09           ,  4.58279E-10           ,  4.52593E-12           ,  1.74431E-10           ,  2.80636E-09           ,  3.21308E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.29653E-07 ,  5.13825E-04           ,  1.29574E-05           ,  9.25677E-10           ,  1.57870E-05           ,  1.41527E-06           ,  2.62150E-10           ,  2.01556E-06           ,  8.80581E-11           ,  2.64902E-09           ,  4.63357E-10           ,  4.56323E-12           ,  1.77226E-10           ,  2.83421E-09           ,  3.21312E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.33254E-07 ,  5.13825E-04           ,  1.29574E-05           ,  9.25677E-10           ,  1.57869E-05           ,  1.41523E-06           ,  2.65447E-10           ,  2.01539E-06           ,  8.90049E-11           ,  2.68535E-09           ,  4.68432E-10           ,  4.60051E-12           ,  1.80032E-10           ,  2.86204E-09           ,  3.21315E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.36855E-07 ,  5.13825E-04           ,  1.29573E-05           ,  9.25677E-10           ,  1.57868E-05           ,  1.41521E-06           ,  2.68736E-10           ,  2.01522E-06           ,  8.99512E-11           ,  2.72167E-09           ,  4.73504E-10           ,  4.63778E-12           ,  1.82848E-10           ,  2.88985E-09           ,  3.21318E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.40456E-07 ,  5.13825E-04           ,  1.29573E-05           ,  9.25677E-10           ,  1.57868E-05           ,  1.41519E-06           ,  2.72017E-10           ,  2.01507E-06           ,  9.08969E-11           ,  2.75799E-09           ,  4.78573E-10           ,  4.67504E-12           ,  1.85675E-10           ,  2.91764E-09           ,  3.21320E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.44057E-07 ,  5.13825E-04           ,  1.29573E-05           ,  9.25677E-10           ,  1.57867E-05           ,  1.41517E-06           ,  2.75291E-10           ,  2.01493E-06           ,  9.18421E-11           ,  2.79430E-09           ,  4.83639E-10           ,  4.71230E-12           ,  1.88512E-10           ,  2.94542E-09           ,  3.21322E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.49547E-07 ,  5.13825E-04           ,  1.29572E-05           ,  9.25677E-10           ,  1.57866E-05           ,  1.41516E-06           ,  2.80268E-10           ,  2.01473E-06           ,  9.32821E-11           ,  2.84964E-09           ,  4.91357E-10           ,  4.76907E-12           ,  1.92857E-10           ,  2.98773E-09           ,  3.21323E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.55037E-07 ,  5.13825E-04           ,  1.29572E-05           ,  9.25677E-10           ,  1.57866E-05           ,  1.41515E-06           ,  2.85226E-10           ,  2.01455E-06           ,  9.47209E-11           ,  2.90497E-09           ,  4.99068E-10           ,  4.82582E-12           ,  1.97226E-10           ,  3.03000E-09           ,  3.21324E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.60527E-07 ,  5.13825E-04           ,  1.29571E-05           ,  9.25677E-10           ,  1.57865E-05           ,  1.41515E-06           ,  2.90168E-10           ,  2.01439E-06           ,  9.61586E-11           ,  2.96029E-09           ,  5.06772E-10           ,  4.88255E-12           ,  2.01621E-10           ,  3.07223E-09           ,  3.21323E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.66017E-07 ,  5.13825E-04           ,  1.29571E-05           ,  9.25677E-10           ,  1.57865E-05           ,  1.41517E-06           ,  2.95092E-10           ,  2.01425E-06           ,  9.75952E-11           ,  3.01560E-09           ,  5.14470E-10           ,  4.93926E-12           ,  2.06039E-10           ,  3.11442E-09           ,  3.21322E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.71506E-07 ,  5.13825E-04           ,  1.29570E-05           ,  9.25677E-10           ,  1.57865E-05           ,  1.41518E-06           ,  2.99999E-10           ,  2.01411E-06           ,  9.90308E-11           ,  3.07090E-09           ,  5.22161E-10           ,  4.99596E-12           ,  2.10482E-10           ,  3.15658E-09           ,  3.21320E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.76996E-07 ,  5.13825E-04           ,  1.29570E-05           ,  9.25677E-10           ,  1.57865E-05           ,  1.41520E-06           ,  3.04889E-10           ,  2.01399E-06           ,  1.00465E-10           ,  3.12619E-09           ,  5.29847E-10           ,  5.05264E-12           ,  2.14949E-10           ,  3.19870E-09           ,  3.21318E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.82486E-07 ,  5.13825E-04           ,  1.29569E-05           ,  9.25677E-10           ,  1.57865E-05           ,  1.41523E-06           ,  3.09762E-10           ,  2.01388E-06           ,  1.01899E-10           ,  3.18147E-09           ,  5.37526E-10           ,  5.10930E-12           ,  2.19440E-10           ,  3.24078E-09           ,  3.21316E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.87976E-07 ,  5.13825E-04           ,  1.29569E-05           ,  9.25677E-10           ,  1.57865E-05           ,  1.41526E-06           ,  3.14618E-10           ,  2.01377E-06           ,  1.03331E-10           ,  3.23673E-09           ,  5.45200E-10           ,  5.16596E-12           ,  2.23956E-10           ,  3.28283E-09           ,  3.21313E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.93466E-07 ,  5.13825E-04           ,  1.29569E-05           ,  9.25677E-10           ,  1.57865E-05           ,  1.41529E-06           ,  3.19457E-10           ,  2.01367E-06           ,  1.04762E-10           ,  3.29199E-09           ,  5.52867E-10           ,  5.22259E-12           ,  2.28497E-10           ,  3.32484E-09           ,  3.21309E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   2.98956E-07 ,  5.13825E-04           ,  1.29568E-05           ,  9.25677E-10           ,  1.57865E-05           ,  1.41533E-06           ,  3.24279E-10           ,  2.01357E-06           ,  1.06193E-10           ,  3.34724E-09           ,  5.60529E-10           ,  5.27922E-12           ,  2.33061E-10           ,  3.36682E-09           ,  3.21306E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.04445E-07 ,  5.13824E-04           ,  1.29568E-05           ,  9.25677E-10           ,  1.57866E-05           ,  1.41537E-06           ,  3.29085E-10           ,  2.01348E-06           ,  1.07622E-10           ,  3.40248E-09           ,  5.68184E-10           ,  5.33583E-12           ,  2.37650E-10           ,  3.40876E-09           ,  3.21302E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.09935E-07 ,  5.13824E-04           ,  1.29567E-05           ,  9.25677E-10           ,  1.57866E-05           ,  1.41541E-06           ,  3.33874E-10           ,  2.01340E-06           ,  1.09051E-10           ,  3.45770E-09           ,  5.75834E-10           ,  5.39243E-12           ,  2.42263E-10           ,  3.45067E-09           ,  3.21298E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.15425E-07 ,  5.13824E-04           ,  1.29567E-05           ,  9.25677E-10           ,  1.57866E-05           ,  1.41545E-06           ,  3.38647E-10           ,  2.01331E-06           ,  1.10478E-10           ,  3.51292E-09           ,  5.83478E-10           ,  5.44902E-12           ,  2.46900E-10           ,  3.49254E-09           ,  3.21294E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.20915E-07 ,  5.13824E-04           ,  1.29566E-05           ,  9.25677E-10           ,  1.57867E-05           ,  1.41549E-06           ,  3.43403E-10           ,  2.01323E-06           ,  1.11904E-10           ,  3.56813E-09           ,  5.91117E-10           ,  5.50559E-12           ,  2.51562E-10           ,  3.53439E-09           ,  3.21289E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.26405E-07 ,  5.13824E-04           ,  1.29566E-05           ,  9.25677E-10           ,  1.57867E-05           ,  1.41554E-06           ,  3.48142E-10           ,  2.01315E-06           ,  1.13330E-10           ,  3.62333E-09           ,  5.98750E-10           ,  5.56216E-12           ,  2.56247E-10           ,  3.57619E-09           ,  3.21285E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.31895E-07 ,  5.13824E-04           ,  1.29565E-05           ,  9.25677E-10           ,  1.57868E-05           ,  1.41558E-06           ,  3.52865E-10           ,  2.01308E-06           ,  1.14754E-10           ,  3.67852E-09           ,  6.06377E-10           ,  5.61871E-12           ,  2.60957E-10           ,  3.61796E-09           ,  3.21281E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.40203E-07 ,  5.13824E-04           ,  1.29565E-05           ,  9.25677E-10           ,  1.57868E-05           ,  1.41565E-06           ,  3.59982E-10           ,  2.01297E-06           ,  1.16908E-10           ,  3.76203E-09           ,  6.17908E-10           ,  5.70427E-12           ,  2.68131E-10           ,  3.68112E-09           ,  3.21274E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.48511E-07 ,  5.13824E-04           ,  1.29564E-05           ,  9.25677E-10           ,  1.57869E-05           ,  1.41572E-06           ,  3.67062E-10           ,  2.01286E-06           ,  1.19060E-10           ,  3.84551E-09           ,  6.29427E-10           ,  5.78981E-12           ,  2.75360E-10           ,  3.74420E-09           ,  3.21266E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.56819E-07 ,  5.13824E-04           ,  1.29563E-05           ,  9.25677E-10           ,  1.57870E-05           ,  1.41580E-06           ,  3.74105E-10           ,  2.01275E-06           ,  1.21209E-10           ,  3.92897E-09           ,  6.40934E-10           ,  5.87532E-12           ,  2.82644E-10           ,  3.80720E-09           ,  3.21259E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.65127E-07 ,  5.13824E-04           ,  1.29562E-05           ,  9.25677E-10           ,  1.57871E-05           ,  1.41587E-06           ,  3.81111E-10           ,  2.01265E-06           ,  1.23357E-10           ,  4.01242E-09           ,  6.52427E-10           ,  5.96081E-12           ,  2.89984E-10           ,  3.87012E-09           ,  3.21252E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.73435E-07 ,  5.13824E-04           ,  1.29562E-05           ,  9.25677E-10           ,  1.57871E-05           ,  1.41594E-06           ,  3.88081E-10           ,  2.01255E-06           ,  1.25502E-10           ,  4.09584E-09           ,  6.63908E-10           ,  6.04628E-12           ,  2.97378E-10           ,  3.93297E-09           ,  3.21244E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.81744E-07 ,  5.13823E-04           ,  1.29561E-05           ,  9.25677E-10           ,  1.57872E-05           ,  1.41602E-06           ,  3.95014E-10           ,  2.01244E-06           ,  1.27644E-10           ,  4.17924E-09           ,  6.75376E-10           ,  6.13171E-12           ,  3.04827E-10           ,  3.99575E-09           ,  3.21237E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.90052E-07 ,  5.13823E-04           ,  1.29560E-05           ,  9.25677E-10           ,  1.57873E-05           ,  1.41609E-06           ,  4.01911E-10           ,  2.01234E-06           ,  1.29785E-10           ,  4.26262E-09           ,  6.86832E-10           ,  6.21713E-12           ,  3.12331E-10           ,  4.05844E-09           ,  3.21229E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   3.98360E-07 ,  5.13823E-04           ,  1.29560E-05           ,  9.25677E-10           ,  1.57874E-05           ,  1.41617E-06           ,  4.08772E-10           ,  2.01225E-06           ,  1.31924E-10           ,  4.34598E-09           ,  6.98275E-10           ,  6.30252E-12           ,  3.19890E-10           ,  4.12107E-09           ,  3.21222E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.06668E-07 ,  5.13823E-04           ,  1.29559E-05           ,  9.25677E-10           ,  1.57875E-05           ,  1.41625E-06           ,  4.15598E-10           ,  2.01215E-06           ,  1.34060E-10           ,  4.42931E-09           ,  7.09705E-10           ,  6.38789E-12           ,  3.27504E-10           ,  4.18362E-09           ,  3.21214E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.14976E-07 ,  5.13823E-04           ,  1.29558E-05           ,  9.25677E-10           ,  1.57875E-05           ,  1.41632E-06           ,  4.22388E-10           ,  2.01205E-06           ,  1.36194E-10           ,  4.51263E-09           ,  7.21123E-10           ,  6.47323E-12           ,  3.35172E-10           ,  4.24609E-09           ,  3.21206E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.23284E-07 ,  5.13823E-04           ,  1.29558E-05           ,  9.25677E-10           ,  1.57876E-05           ,  1.41640E-06           ,  4.29142E-10           ,  2.01195E-06           ,  1.38326E-10           ,  4.59592E-09           ,  7.32529E-10           ,  6.55855E-12           ,  3.42895E-10           ,  4.30849E-09           ,  3.21199E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   4.36460E-07 ,  5.13823E-04           ,  1.29556E-05           ,  9.25677E-10           ,  1.57878E-05           ,  1.41652E-06           ,  4.39782E-10           ,  2.01180E-06           ,  1.41703E-10           ,  4.72797E-09           ,  7.50591E-10           ,  6.69380E-12           ,  3.55253E-10           ,  4.40729E-09           ,  3.21187E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
