         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.99500E+02 ,   3.99958E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.99958E+02 ,   4.00500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00500E+02 ,   4.01042E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.01042E+02 ,   4.01500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.01500E+02 ,   4.01958E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.01958E+02 ,   4.02500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.02500E+02 ,   4.03042E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.03042E+02 ,   4.03500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.03500E+02 ,   4.03958E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.03958E+02 ,   4.04500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.04500E+02 ,   4.05042E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.05042E+02 ,   4.05500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.05500E+02 ,   4.05958E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.05958E+02 ,   4.06500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.06500E+02 ,   4.07042E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.07042E+02 ,   4.07500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.07500E+02 ,   4.07958E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.07958E+02 ,   4.08500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.08500E+02 ,   4.09042E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.09042E+02 ,   4.09500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.09500E+02 ,   4.09958E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.09958E+02 ,   4.10500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.10500E+02 ,   4.11042E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.11042E+02 ,   4.11500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.11500E+02 ,   4.11958E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.11958E+02 ,   4.12500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.12500E+02 ,   4.13042E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.13042E+02 ,   4.13500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.13500E+02 ,   4.13958E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.13958E+02 ,   4.14500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.14500E+02 ,   4.15042E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.15042E+02 ,   4.15500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.15500E+02 ,   4.15958E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.15958E+02 ,   4.16500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.16500E+02 ,   4.17042E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.17042E+02 ,   4.17500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.17500E+02 ,   4.17958E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.17958E+02 ,   4.18500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
