         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.00000E+00 ,   1.10000E+00 ,     0.00000E+00 ,      3.63246E+00 ,  4.17591E+00 ,  4.17606E+00 ,   4.16085E+00 ,  4.16114E+00 ,  -1.99929E-03 ,  5.00063E-01 ,  5.00063E-01 ,    2.19993E-03 ,    1.73375E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79736E-07           ,  1.79691E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07211E-12            ,  0.00000E+00            , -2.07211E-12            ,  0.00000E+00            ,  2.07211E-12            , -2.07211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E+00 ,   1.10000E+00 ,     0.00000E+00 ,      3.63282E+00 ,  4.17591E+00 ,  4.17606E+00 ,   4.16085E+00 ,  4.16114E+00 ,  -1.98521E-03 ,  5.00063E-01 ,  5.00063E-01 ,    2.19852E-03 ,    1.73375E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79736E-07           ,  1.79691E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05752E-12            ,  0.00000E+00            , -2.05752E-12            ,  0.00000E+00            ,  2.05752E-12            , -2.05752E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E+00 ,   1.10000E+00 ,     0.00000E+00 ,      3.63242E+00 ,  4.17591E+00 ,  4.17606E+00 ,   4.16085E+00 ,  4.16114E+00 ,  -2.00070E-03 ,  5.00063E-01 ,  5.00063E-01 ,    2.20007E-03 ,    1.73375E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79736E-07           ,  1.79691E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07358E-12            ,  0.00000E+00            , -2.07358E-12            ,  0.00000E+00            ,  2.07358E-12            , -2.07358E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E+00 ,   1.10000E+00 ,     0.00000E+00 ,      3.63244E+00 ,  4.17591E+00 ,  4.17606E+00 ,   4.16085E+00 ,  4.16114E+00 ,  -1.99996E-03 ,  5.00063E-01 ,  5.00063E-01 ,    2.20000E-03 ,    1.73375E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79736E-07           ,  1.79691E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E+00 ,   1.10000E+00 ,     0.00000E+00 ,      3.63244E+00 ,  4.17591E+00 ,  4.17606E+00 ,   4.16085E+00 ,  4.16114E+00 ,  -2.00000E-03 ,  5.00063E-01 ,  5.00063E-01 ,    2.20000E-03 ,    1.73375E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79736E-07           ,  1.79691E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E+00 ,   1.10000E+00 ,     0.00000E+00 ,      3.63244E+00 ,  4.17591E+00 ,  4.17606E+00 ,   4.16085E+00 ,  4.16114E+00 ,  -2.00000E-03 ,  5.00063E-01 ,  5.00063E-01 ,    2.20000E-03 ,    1.73375E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79736E-07           ,  1.79691E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E+00 ,   1.10000E+00 ,     0.00000E+00 ,      3.63244E+00 ,  4.17591E+00 ,  4.17606E+00 ,   4.16085E+00 ,  4.16114E+00 ,  -2.00000E-03 ,  5.00063E-01 ,  5.00063E-01 ,    2.20000E-03 ,    1.73375E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79736E-07           ,  1.79691E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E+00 ,   1.10000E+00 ,     0.00000E+00 ,      3.63244E+00 ,  4.17591E+00 ,  4.17606E+00 ,   4.16085E+00 ,  4.16114E+00 ,  -2.00000E-03 ,  5.00063E-01 ,  5.00063E-01 ,    2.20000E-03 ,    1.73375E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79736E-07           ,  1.79691E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E+00 ,   1.10000E+00 ,     0.00000E+00 ,      3.63244E+00 ,  4.17591E+00 ,  4.17606E+00 ,   4.16085E+00 ,  4.16114E+00 ,  -2.00000E-03 ,  5.00063E-01 ,  5.00063E-01 ,    2.20000E-03 ,    1.73375E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79736E-07           ,  1.79691E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.10000E+00 ,   1.20000E+00 ,     0.00000E+00 ,      3.63244E+00 ,  4.17589E+00 ,  4.17605E+00 ,   4.16081E+00 ,  4.16113E+00 ,  -1.99929E-03 ,  5.00069E-01 ,  5.00069E-01 ,    2.39993E-03 ,    1.73373E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79738E-07           ,  1.79689E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07212E-12            ,  0.00000E+00            , -2.07212E-12            ,  0.00000E+00            ,  2.07212E-12            , -2.07212E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.10000E+00 ,   1.20000E+00 ,     0.00000E+00 ,      3.63244E+00 ,  4.17589E+00 ,  4.17605E+00 ,   4.16081E+00 ,  4.16113E+00 ,  -1.99929E-03 ,  5.00069E-01 ,  5.00069E-01 ,    2.39993E-03 ,    1.73373E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79738E-07           ,  1.79689E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07212E-12            ,  0.00000E+00            , -2.07212E-12            ,  0.00000E+00            ,  2.07212E-12            , -2.07212E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.10000E+00 ,   1.20000E+00 ,     0.00000E+00 ,      3.63280E+00 ,  4.17589E+00 ,  4.17605E+00 ,   4.16081E+00 ,  4.16113E+00 ,  -1.98521E-03 ,  5.00069E-01 ,  5.00069E-01 ,    2.39852E-03 ,    1.73373E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79738E-07           ,  1.79689E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05753E-12            ,  0.00000E+00            , -2.05753E-12            ,  0.00000E+00            ,  2.05753E-12            , -2.05753E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.10000E+00 ,   1.20000E+00 ,     0.00000E+00 ,      3.63240E+00 ,  4.17589E+00 ,  4.17605E+00 ,   4.16081E+00 ,  4.16113E+00 ,  -2.00070E-03 ,  5.00069E-01 ,  5.00069E-01 ,    2.40007E-03 ,    1.73373E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79738E-07           ,  1.79689E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07358E-12            ,  0.00000E+00            , -2.07358E-12            ,  0.00000E+00            ,  2.07358E-12            , -2.07358E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.10000E+00 ,   1.20000E+00 ,     0.00000E+00 ,      3.63242E+00 ,  4.17589E+00 ,  4.17605E+00 ,   4.16081E+00 ,  4.16113E+00 ,  -1.99996E-03 ,  5.00069E-01 ,  5.00069E-01 ,    2.40000E-03 ,    1.73373E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79738E-07           ,  1.79689E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.10000E+00 ,   1.20000E+00 ,     0.00000E+00 ,      3.63242E+00 ,  4.17589E+00 ,  4.17605E+00 ,   4.16081E+00 ,  4.16113E+00 ,  -2.00000E-03 ,  5.00069E-01 ,  5.00069E-01 ,    2.40000E-03 ,    1.73373E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79738E-07           ,  1.79689E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.10000E+00 ,   1.20000E+00 ,     0.00000E+00 ,      3.63242E+00 ,  4.17589E+00 ,  4.17605E+00 ,   4.16081E+00 ,  4.16113E+00 ,  -2.00000E-03 ,  5.00069E-01 ,  5.00069E-01 ,    2.40000E-03 ,    1.73373E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79738E-07           ,  1.79689E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.10000E+00 ,   1.20000E+00 ,     0.00000E+00 ,      3.63242E+00 ,  4.17589E+00 ,  4.17605E+00 ,   4.16081E+00 ,  4.16113E+00 ,  -2.00000E-03 ,  5.00069E-01 ,  5.00069E-01 ,    2.40000E-03 ,    1.73373E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79738E-07           ,  1.79689E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.10000E+00 ,   1.20000E+00 ,     0.00000E+00 ,      3.63242E+00 ,  4.17589E+00 ,  4.17605E+00 ,   4.16081E+00 ,  4.16113E+00 ,  -2.00000E-03 ,  5.00069E-01 ,  5.00069E-01 ,    2.40000E-03 ,    1.73373E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79738E-07           ,  1.79689E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.10000E+00 ,   1.20000E+00 ,     0.00000E+00 ,      3.63242E+00 ,  4.17589E+00 ,  4.17605E+00 ,   4.16081E+00 ,  4.16113E+00 ,  -2.00000E-03 ,  5.00069E-01 ,  5.00069E-01 ,    2.40000E-03 ,    1.73373E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79738E-07           ,  1.79689E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.20000E+00 ,   1.30000E+00 ,     0.00000E+00 ,      3.63242E+00 ,  4.17587E+00 ,  4.17605E+00 ,   4.16078E+00 ,  4.16112E+00 ,  -1.99929E-03 ,  5.00075E-01 ,  5.00075E-01 ,    2.59993E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79740E-07           ,  1.79686E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07212E-12            ,  0.00000E+00            , -2.07212E-12            ,  0.00000E+00            ,  2.07212E-12            , -2.07212E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.20000E+00 ,   1.30000E+00 ,     0.00000E+00 ,      3.63242E+00 ,  4.17587E+00 ,  4.17605E+00 ,   4.16078E+00 ,  4.16112E+00 ,  -1.99929E-03 ,  5.00075E-01 ,  5.00075E-01 ,    2.59993E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79740E-07           ,  1.79686E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07212E-12            ,  0.00000E+00            , -2.07212E-12            ,  0.00000E+00            ,  2.07212E-12            , -2.07212E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.20000E+00 ,   1.30000E+00 ,     0.00000E+00 ,      3.63278E+00 ,  4.17587E+00 ,  4.17605E+00 ,   4.16078E+00 ,  4.16112E+00 ,  -1.98521E-03 ,  5.00075E-01 ,  5.00075E-01 ,    2.59852E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79740E-07           ,  1.79686E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05753E-12            ,  0.00000E+00            , -2.05753E-12            ,  0.00000E+00            ,  2.05753E-12            , -2.05753E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.20000E+00 ,   1.30000E+00 ,     0.00000E+00 ,      3.63238E+00 ,  4.17587E+00 ,  4.17605E+00 ,   4.16078E+00 ,  4.16112E+00 ,  -2.00071E-03 ,  5.00075E-01 ,  5.00075E-01 ,    2.60007E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79740E-07           ,  1.79686E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07359E-12            ,  0.00000E+00            , -2.07359E-12            ,  0.00000E+00            ,  2.07359E-12            , -2.07359E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.20000E+00 ,   1.30000E+00 ,     0.00000E+00 ,      3.63240E+00 ,  4.17587E+00 ,  4.17605E+00 ,   4.16078E+00 ,  4.16112E+00 ,  -1.99996E-03 ,  5.00075E-01 ,  5.00075E-01 ,    2.60000E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79740E-07           ,  1.79686E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
