         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.90000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.63192E+00 ,  4.17541E+00 ,  4.17590E+00 ,   4.24095E+00 ,  4.24144E+00 ,  -2.00078E-03 ,  5.00231E-01 ,  5.00231E-01 ,    8.00008E-03 ,    1.73317E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79796E-07           ,  1.79631E-07           ,  6.30000E-11           , -2.07367E-12            ,  0.00000E+00            , -2.07367E-12            ,  0.00000E+00            ,  2.07367E-12            , -2.07367E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.90000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.63194E+00 ,  4.17541E+00 ,  4.17590E+00 ,   4.24095E+00 ,  4.24144E+00 ,  -1.99996E-03 ,  5.00231E-01 ,  5.00231E-01 ,    8.00000E-03 ,    1.73317E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79796E-07           ,  1.79631E-07           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.90000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.63194E+00 ,  4.17541E+00 ,  4.17590E+00 ,   4.24095E+00 ,  4.24144E+00 ,  -2.00000E-03 ,  5.00231E-01 ,  5.00231E-01 ,    8.00000E-03 ,    1.73317E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79796E-07           ,  1.79631E-07           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.90000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.63194E+00 ,  4.17541E+00 ,  4.17590E+00 ,   4.24095E+00 ,  4.24144E+00 ,  -2.00000E-03 ,  5.00231E-01 ,  5.00231E-01 ,    8.00000E-03 ,    1.73317E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79796E-07           ,  1.79631E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.90000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.63194E+00 ,  4.17541E+00 ,  4.17590E+00 ,   4.24095E+00 ,  4.24144E+00 ,  -2.00000E-03 ,  5.00231E-01 ,  5.00231E-01 ,    8.00000E-03 ,    1.73317E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79796E-07           ,  1.79631E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.90000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.63194E+00 ,  4.17541E+00 ,  4.17590E+00 ,   4.24095E+00 ,  4.24144E+00 ,  -2.00000E-03 ,  5.00231E-01 ,  5.00231E-01 ,    8.00000E-03 ,    1.73317E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79796E-07           ,  1.79631E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.90000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      3.63194E+00 ,  4.17541E+00 ,  4.17590E+00 ,   4.24095E+00 ,  4.24144E+00 ,  -2.00000E-03 ,  5.00231E-01 ,  5.00231E-01 ,    8.00000E-03 ,    1.73317E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79796E-07           ,  1.79631E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.00000E+00 ,   4.10000E+00 ,     0.00000E+00 ,      3.63194E+00 ,  4.17540E+00 ,  4.17590E+00 ,   4.24093E+00 ,  4.24143E+00 ,  -1.99937E-03 ,  5.00236E-01 ,  5.00236E-01 ,    8.19994E-03 ,    1.73315E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79798E-07           ,  1.79628E-07           ,  6.30000E-11           , -2.07220E-12            ,  0.00000E+00            , -2.07220E-12            ,  0.00000E+00            ,  2.07220E-12            , -2.07220E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.00000E+00 ,   4.10000E+00 ,     0.00000E+00 ,      3.63194E+00 ,  4.17540E+00 ,  4.17590E+00 ,   4.24093E+00 ,  4.24143E+00 ,  -1.99937E-03 ,  5.00236E-01 ,  5.00236E-01 ,    8.19994E-03 ,    1.73315E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79798E-07           ,  1.79628E-07           ,  6.30000E-11           , -2.07220E-12            ,  0.00000E+00            , -2.07220E-12            ,  0.00000E+00            ,  2.07220E-12            , -2.07220E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.00000E+00 ,   4.10000E+00 ,     0.00000E+00 ,      3.63230E+00 ,  4.17540E+00 ,  4.17590E+00 ,   4.24093E+00 ,  4.24143E+00 ,  -1.98530E-03 ,  5.00236E-01 ,  5.00236E-01 ,    8.19853E-03 ,    1.73315E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79798E-07           ,  1.79628E-07           ,  6.30000E-11           , -2.05762E-12            ,  0.00000E+00            , -2.05762E-12            ,  0.00000E+00            ,  2.05762E-12            , -2.05762E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.00000E+00 ,   4.10000E+00 ,     0.00000E+00 ,      3.63190E+00 ,  4.17540E+00 ,  4.17590E+00 ,   4.24093E+00 ,  4.24143E+00 ,  -2.00079E-03 ,  5.00236E-01 ,  5.00236E-01 ,    8.20008E-03 ,    1.73315E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79798E-07           ,  1.79628E-07           ,  6.30000E-11           , -2.07367E-12            ,  0.00000E+00            , -2.07367E-12            ,  0.00000E+00            ,  2.07367E-12            , -2.07367E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.00000E+00 ,   4.10000E+00 ,     0.00000E+00 ,      3.63193E+00 ,  4.17540E+00 ,  4.17590E+00 ,   4.24093E+00 ,  4.24143E+00 ,  -1.99996E-03 ,  5.00236E-01 ,  5.00236E-01 ,    8.20000E-03 ,    1.73315E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79798E-07           ,  1.79628E-07           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.00000E+00 ,   4.10000E+00 ,     0.00000E+00 ,      3.63192E+00 ,  4.17540E+00 ,  4.17590E+00 ,   4.24093E+00 ,  4.24143E+00 ,  -2.00000E-03 ,  5.00236E-01 ,  5.00236E-01 ,    8.20000E-03 ,    1.73315E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79798E-07           ,  1.79628E-07           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.00000E+00 ,   4.10000E+00 ,     0.00000E+00 ,      3.63192E+00 ,  4.17540E+00 ,  4.17590E+00 ,   4.24093E+00 ,  4.24143E+00 ,  -2.00000E-03 ,  5.00236E-01 ,  5.00236E-01 ,    8.20000E-03 ,    1.73315E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79798E-07           ,  1.79628E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.00000E+00 ,   4.10000E+00 ,     0.00000E+00 ,      3.63192E+00 ,  4.17540E+00 ,  4.17590E+00 ,   4.24093E+00 ,  4.24143E+00 ,  -2.00000E-03 ,  5.00236E-01 ,  5.00236E-01 ,    8.20000E-03 ,    1.73315E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79798E-07           ,  1.79628E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.00000E+00 ,   4.10000E+00 ,     0.00000E+00 ,      3.63192E+00 ,  4.17540E+00 ,  4.17590E+00 ,   4.24093E+00 ,  4.24143E+00 ,  -2.00000E-03 ,  5.00236E-01 ,  5.00236E-01 ,    8.20000E-03 ,    1.73315E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79798E-07           ,  1.79628E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.00000E+00 ,   4.10000E+00 ,     0.00000E+00 ,      3.63192E+00 ,  4.17540E+00 ,  4.17590E+00 ,   4.24093E+00 ,  4.24143E+00 ,  -2.00000E-03 ,  5.00236E-01 ,  5.00236E-01 ,    8.20000E-03 ,    1.73315E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79798E-07           ,  1.79628E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.10000E+00 ,   4.20000E+00 ,     0.00000E+00 ,      3.63192E+00 ,  4.17538E+00 ,  4.17589E+00 ,   4.24091E+00 ,  4.24143E+00 ,  -1.99938E-03 ,  5.00242E-01 ,  5.00242E-01 ,    8.39994E-03 ,    1.73313E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79800E-07           ,  1.79626E-07           ,  6.30000E-11           , -2.07221E-12            ,  0.00000E+00            , -2.07221E-12            ,  0.00000E+00            ,  2.07221E-12            , -2.07221E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.10000E+00 ,   4.20000E+00 ,     0.00000E+00 ,      3.63192E+00 ,  4.17538E+00 ,  4.17589E+00 ,   4.24091E+00 ,  4.24143E+00 ,  -1.99938E-03 ,  5.00242E-01 ,  5.00242E-01 ,    8.39994E-03 ,    1.73313E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79800E-07           ,  1.79626E-07           ,  6.30000E-11           , -2.07221E-12            ,  0.00000E+00            , -2.07221E-12            ,  0.00000E+00            ,  2.07221E-12            , -2.07221E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.10000E+00 ,   4.20000E+00 ,     0.00000E+00 ,      3.63229E+00 ,  4.17538E+00 ,  4.17589E+00 ,   4.24091E+00 ,  4.24143E+00 ,  -1.98530E-03 ,  5.00242E-01 ,  5.00242E-01 ,    8.39853E-03 ,    1.73313E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79800E-07           ,  1.79626E-07           ,  6.30000E-11           , -2.05762E-12            ,  0.00000E+00            , -2.05762E-12            ,  0.00000E+00            ,  2.05762E-12            , -2.05762E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.10000E+00 ,   4.20000E+00 ,     0.00000E+00 ,      3.63189E+00 ,  4.17538E+00 ,  4.17589E+00 ,   4.24091E+00 ,  4.24143E+00 ,  -2.00079E-03 ,  5.00242E-01 ,  5.00242E-01 ,    8.40008E-03 ,    1.73313E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79800E-07           ,  1.79626E-07           ,  6.30000E-11           , -2.07367E-12            ,  0.00000E+00            , -2.07367E-12            ,  0.00000E+00            ,  2.07367E-12            , -2.07367E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.10000E+00 ,   4.20000E+00 ,     0.00000E+00 ,      3.63191E+00 ,  4.17538E+00 ,  4.17589E+00 ,   4.24091E+00 ,  4.24143E+00 ,  -1.99996E-03 ,  5.00242E-01 ,  5.00242E-01 ,    8.40000E-03 ,    1.73313E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79800E-07           ,  1.79626E-07           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.10000E+00 ,   4.20000E+00 ,     0.00000E+00 ,      3.63191E+00 ,  4.17538E+00 ,  4.17589E+00 ,   4.24091E+00 ,  4.24143E+00 ,  -2.00000E-03 ,  5.00242E-01 ,  5.00242E-01 ,    8.40000E-03 ,    1.73313E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79800E-07           ,  1.79626E-07           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.10000E+00 ,   4.20000E+00 ,     0.00000E+00 ,      3.63191E+00 ,  4.17538E+00 ,  4.17589E+00 ,   4.24091E+00 ,  4.24143E+00 ,  -2.00000E-03 ,  5.00242E-01 ,  5.00242E-01 ,    8.40000E-03 ,    1.73313E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79800E-07           ,  1.79626E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.10000E+00 ,   4.20000E+00 ,     0.00000E+00 ,      3.63191E+00 ,  4.17538E+00 ,  4.17589E+00 ,   4.24091E+00 ,  4.24143E+00 ,  -2.00000E-03 ,  5.00242E-01 ,  5.00242E-01 ,    8.40000E-03 ,    1.73313E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79800E-07           ,  1.79626E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.10000E+00 ,   4.20000E+00 ,     0.00000E+00 ,      3.63191E+00 ,  4.17538E+00 ,  4.17589E+00 ,   4.24091E+00 ,  4.24143E+00 ,  -2.00000E-03 ,  5.00242E-01 ,  5.00242E-01 ,    8.40000E-03 ,    1.73313E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79800E-07           ,  1.79626E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.10000E+00 ,   4.20000E+00 ,     0.00000E+00 ,      3.63191E+00 ,  4.17538E+00 ,  4.17589E+00 ,   4.24091E+00 ,  4.24143E+00 ,  -2.00000E-03 ,  5.00242E-01 ,  5.00242E-01 ,    8.40000E-03 ,    1.73313E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79800E-07           ,  1.79626E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.20000E+00 ,   4.30000E+00 ,     0.00000E+00 ,      3.63191E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.24090E+00 ,  4.24142E+00 ,  -1.99938E-03 ,  5.00248E-01 ,  5.00248E-01 ,    8.59994E-03 ,    1.73311E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79803E-07           ,  1.79624E-07           ,  6.30000E-11           , -2.07221E-12            ,  0.00000E+00            , -2.07221E-12            ,  0.00000E+00            ,  2.07221E-12            , -2.07221E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.20000E+00 ,   4.30000E+00 ,     0.00000E+00 ,      3.63191E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.24090E+00 ,  4.24142E+00 ,  -1.99938E-03 ,  5.00248E-01 ,  5.00248E-01 ,    8.59994E-03 ,    1.73311E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79803E-07           ,  1.79624E-07           ,  6.30000E-11           , -2.07221E-12            ,  0.00000E+00            , -2.07221E-12            ,  0.00000E+00            ,  2.07221E-12            , -2.07221E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.20000E+00 ,   4.30000E+00 ,     0.00000E+00 ,      3.63227E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.24090E+00 ,  4.24142E+00 ,  -1.98530E-03 ,  5.00248E-01 ,  5.00248E-01 ,    8.59853E-03 ,    1.73311E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79803E-07           ,  1.79624E-07           ,  6.30000E-11           , -2.05762E-12            ,  0.00000E+00            , -2.05762E-12            ,  0.00000E+00            ,  2.05762E-12            , -2.05762E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.20000E+00 ,   4.30000E+00 ,     0.00000E+00 ,      3.63187E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.24090E+00 ,  4.24142E+00 ,  -2.00079E-03 ,  5.00248E-01 ,  5.00248E-01 ,    8.60008E-03 ,    1.73311E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79803E-07           ,  1.79624E-07           ,  6.30000E-11           , -2.07367E-12            ,  0.00000E+00            , -2.07367E-12            ,  0.00000E+00            ,  2.07367E-12            , -2.07367E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.20000E+00 ,   4.30000E+00 ,     0.00000E+00 ,      3.63189E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.24090E+00 ,  4.24142E+00 ,  -1.99996E-03 ,  5.00248E-01 ,  5.00248E-01 ,    8.60000E-03 ,    1.73311E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79803E-07           ,  1.79624E-07           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.20000E+00 ,   4.30000E+00 ,     0.00000E+00 ,      3.63189E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.24090E+00 ,  4.24142E+00 ,  -2.00000E-03 ,  5.00248E-01 ,  5.00248E-01 ,    8.60000E-03 ,    1.73311E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79803E-07           ,  1.79624E-07           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.20000E+00 ,   4.30000E+00 ,     0.00000E+00 ,      3.63189E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.24090E+00 ,  4.24142E+00 ,  -2.00000E-03 ,  5.00248E-01 ,  5.00248E-01 ,    8.60000E-03 ,    1.73311E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79803E-07           ,  1.79624E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.20000E+00 ,   4.30000E+00 ,     0.00000E+00 ,      3.63189E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.24090E+00 ,  4.24142E+00 ,  -2.00000E-03 ,  5.00248E-01 ,  5.00248E-01 ,    8.60000E-03 ,    1.73311E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79803E-07           ,  1.79624E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.20000E+00 ,   4.30000E+00 ,     0.00000E+00 ,      3.63189E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.24090E+00 ,  4.24142E+00 ,  -2.00000E-03 ,  5.00248E-01 ,  5.00248E-01 ,    8.60000E-03 ,    1.73311E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79803E-07           ,  1.79624E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.20000E+00 ,   4.30000E+00 ,     0.00000E+00 ,      3.63189E+00 ,  4.17536E+00 ,  4.17589E+00 ,   4.24090E+00 ,  4.24142E+00 ,  -2.00000E-03 ,  5.00248E-01 ,  5.00248E-01 ,    8.60000E-03 ,    1.73311E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79803E-07           ,  1.79624E-07           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.30000E+00 ,   4.40000E+00 ,     0.00000E+00 ,      3.63189E+00 ,  4.17535E+00 ,  4.17588E+00 ,   4.24088E+00 ,  4.24142E+00 ,  -1.99938E-03 ,  5.00254E-01 ,  5.00254E-01 ,    8.79994E-03 ,    1.73309E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79805E-07           ,  1.79622E-07           ,  6.30000E-11           , -2.07221E-12            ,  0.00000E+00            , -2.07221E-12            ,  0.00000E+00            ,  2.07221E-12            , -2.07221E-12            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
