         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.54065E-02 ,   3.56097E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94943E-01 ,  1.87793E-01 ,   2.59836E-01 ,  2.52686E-01 ,   4.62125E+03 ,  9.53110E-01 ,  9.53110E-01 ,    9.19005E+03 ,    5.72189E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.93032E-06           ,  1.20543E-04           ,  6.34846E-09           ,  9.73450E-09            ,  0.00000E+00            ,  9.73450E-09            ,  0.00000E+00            , -9.73450E-09            ,  9.73450E-09            ,  0.00000E+00            ,     1 ,  6.47262E-07 ,  4.51100E-07 ,  1.09836E-06 ,  4.10703E-01  
   3.56097E-02 ,   3.58130E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95054E-01 ,  1.88060E-01 ,   2.59947E-01 ,  2.52952E-01 ,   4.51046E+03 ,  9.53185E-01 ,  9.53185E-01 ,    9.19097E+03 ,    5.71273E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.92082E-06           ,  1.20552E-04           ,  6.34834E-09           ,  9.50112E-09            ,  0.00000E+00            ,  9.50112E-09            ,  0.00000E+00            , -9.50112E-09            ,  9.50112E-09            ,  0.00000E+00            ,     1 ,  6.47243E-07 ,  4.51100E-07 ,  1.09834E-06 ,  4.10710E-01  
   3.58130E-02 ,   3.60000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95154E-01 ,  1.88301E-01 ,   2.60047E-01 ,  2.53194E-01 ,   4.41083E+03 ,  9.53253E-01 ,  9.53253E-01 ,    9.19179E+03 ,    5.70448E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.91227E-06           ,  1.20561E-04           ,  6.34823E-09           ,  8.54997E-09            ,  0.00000E+00            ,  8.54997E-09            ,  0.00000E+00            , -8.54997E-09            ,  8.54997E-09            ,  0.00000E+00            ,     2 ,  6.47226E-07 ,  4.51100E-07 ,  1.09833E-06 ,  4.10716E-01  
   3.60000E-02 ,   3.61870E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95253E-01 ,  1.88538E-01 ,   2.60145E-01 ,  2.53430E-01 ,   4.31345E+03 ,  9.53319E-01 ,  9.53319E-01 ,    9.19260E+03 ,    5.69641E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.90391E-06           ,  1.20569E-04           ,  6.34812E-09           ,  8.36123E-09            ,  0.00000E+00            ,  8.36123E-09            ,  0.00000E+00            , -8.36123E-09            ,  8.36123E-09            ,  0.00000E+00            ,     1 ,  6.47209E-07 ,  4.51100E-07 ,  1.09831E-06 ,  4.10723E-01  
   3.61870E-02 ,   3.63741E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95349E-01 ,  1.88770E-01 ,   2.60242E-01 ,  2.53663E-01 ,   4.21828E+03 ,  9.53384E-01 ,  9.53384E-01 ,    9.19339E+03 ,    5.68852E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.89573E-06           ,  1.20577E-04           ,  6.34801E-09           ,  8.17674E-09            ,  0.00000E+00            ,  8.17674E-09            ,  0.00000E+00            , -8.17674E-09            ,  8.17674E-09            ,  0.00000E+00            ,     1 ,  6.47192E-07 ,  4.51100E-07 ,  1.09829E-06 ,  4.10729E-01  
   3.63741E-02 ,   3.65611E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95444E-01 ,  1.88999E-01 ,   2.60336E-01 ,  2.53891E-01 ,   4.12526E+03 ,  9.53447E-01 ,  9.53447E-01 ,    9.19416E+03 ,    5.68080E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.88774E-06           ,  1.20585E-04           ,  6.34791E-09           ,  7.99642E-09            ,  0.00000E+00            ,  7.99642E-09            ,  0.00000E+00            , -7.99642E-09            ,  7.99642E-09            ,  0.00000E+00            ,     1 ,  6.47177E-07 ,  4.51100E-07 ,  1.09828E-06 ,  4.10735E-01  
   3.65611E-02 ,   3.67481E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95537E-01 ,  1.89222E-01 ,   2.60429E-01 ,  2.54115E-01 ,   4.03433E+03 ,  9.53509E-01 ,  9.53509E-01 ,    9.19492E+03 ,    5.67326E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.87992E-06           ,  1.20593E-04           ,  6.34780E-09           ,  7.82016E-09            ,  0.00000E+00            ,  7.82016E-09            ,  0.00000E+00            , -7.82016E-09            ,  7.82016E-09            ,  0.00000E+00            ,     1 ,  6.47161E-07 ,  4.51100E-07 ,  1.09826E-06 ,  4.10741E-01  
   3.67481E-02 ,   3.69351E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95628E-01 ,  1.89442E-01 ,   2.60520E-01 ,  2.54335E-01 ,   3.94544E+03 ,  9.53569E-01 ,  9.53569E-01 ,    9.19565E+03 ,    5.66588E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.87227E-06           ,  1.20601E-04           ,  6.34770E-09           ,  7.64787E-09            ,  0.00000E+00            ,  7.64787E-09            ,  0.00000E+00            , -7.64787E-09            ,  7.64787E-09            ,  0.00000E+00            ,     1 ,  6.47146E-07 ,  4.51100E-07 ,  1.09825E-06 ,  4.10746E-01  
   3.69351E-02 ,   3.70000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95659E-01 ,  1.89518E-01 ,   2.60551E-01 ,  2.54410E-01 ,   3.91486E+03 ,  9.53590E-01 ,  9.53590E-01 ,    9.19591E+03 ,    5.66334E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.86964E-06           ,  1.20603E-04           ,  6.34767E-09           ,  2.63171E-09            ,  0.00000E+00            ,  2.63171E-09            ,  0.00000E+00            , -2.63171E-09            ,  2.63171E-09            ,  0.00000E+00            ,     2 ,  6.47140E-07 ,  4.51100E-07 ,  1.09824E-06 ,  4.10748E-01  
   3.70000E-02 ,   3.71870E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95748E-01 ,  1.89732E-01 ,   2.60640E-01 ,  2.54624E-01 ,   3.82867E+03 ,  9.53649E-01 ,  9.53649E-01 ,    9.19662E+03 ,    5.65618E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.86222E-06           ,  1.20611E-04           ,  6.34757E-09           ,  7.42152E-09            ,  0.00000E+00            ,  7.42152E-09            ,  0.00000E+00            , -7.42152E-09            ,  7.42152E-09            ,  0.00000E+00            ,     1 ,  6.47125E-07 ,  4.51100E-07 ,  1.09823E-06 ,  4.10754E-01  
   3.71870E-02 ,   3.73741E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95835E-01 ,  1.89942E-01 ,   2.60727E-01 ,  2.54835E-01 ,   3.74440E+03 ,  9.53706E-01 ,  9.53706E-01 ,    9.19732E+03 ,    5.64918E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.85496E-06           ,  1.20618E-04           ,  6.34748E-09           ,  7.25817E-09            ,  0.00000E+00            ,  7.25817E-09            ,  0.00000E+00            , -7.25817E-09            ,  7.25817E-09            ,  0.00000E+00            ,     1 ,  6.47111E-07 ,  4.51100E-07 ,  1.09821E-06 ,  4.10759E-01  
   3.73741E-02 ,   3.75611E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95920E-01 ,  1.90148E-01 ,   2.60812E-01 ,  2.55041E-01 ,   3.66201E+03 ,  9.53762E-01 ,  9.53762E-01 ,    9.19801E+03 ,    5.64233E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.84786E-06           ,  1.20625E-04           ,  6.34739E-09           ,  7.09847E-09            ,  0.00000E+00            ,  7.09847E-09            ,  0.00000E+00            , -7.09847E-09            ,  7.09847E-09            ,  0.00000E+00            ,     1 ,  6.47097E-07 ,  4.51100E-07 ,  1.09820E-06 ,  4.10765E-01  
   3.75611E-02 ,   3.77481E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96003E-01 ,  1.90351E-01 ,   2.60896E-01 ,  2.55243E-01 ,   3.58147E+03 ,  9.53817E-01 ,  9.53817E-01 ,    9.19868E+03 ,    5.63563E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.84092E-06           ,  1.20632E-04           ,  6.34729E-09           ,  6.94234E-09            ,  0.00000E+00            ,  6.94234E-09            ,  0.00000E+00            , -6.94234E-09            ,  6.94234E-09            ,  0.00000E+00            ,     1 ,  6.47083E-07 ,  4.51100E-07 ,  1.09818E-06 ,  4.10770E-01  
   3.77481E-02 ,   3.79351E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96085E-01 ,  1.90549E-01 ,   2.60978E-01 ,  2.55441E-01 ,   3.50272E+03 ,  9.53871E-01 ,  9.53871E-01 ,    9.19933E+03 ,    5.62908E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.83413E-06           ,  1.20639E-04           ,  6.34721E-09           ,  6.78970E-09            ,  0.00000E+00            ,  6.78970E-09            ,  0.00000E+00            , -6.78970E-09            ,  6.78970E-09            ,  0.00000E+00            ,     1 ,  6.47069E-07 ,  4.51100E-07 ,  1.09817E-06 ,  4.10775E-01  
   3.79351E-02 ,   3.80000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96114E-01 ,  1.90617E-01 ,   2.61006E-01 ,  2.55510E-01 ,   3.47563E+03 ,  9.53889E-01 ,  9.53889E-01 ,    9.19956E+03 ,    5.62682E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.83179E-06           ,  1.20641E-04           ,  6.34718E-09           ,  2.33645E-09            ,  0.00000E+00            ,  2.33645E-09            ,  0.00000E+00            , -2.33645E-09            ,  2.33645E-09            ,  0.00000E+00            ,     2 ,  6.47065E-07 ,  4.51100E-07 ,  1.09817E-06 ,  4.10777E-01  
   3.80000E-02 ,   3.81870E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96193E-01 ,  1.90811E-01 ,   2.61086E-01 ,  2.55703E-01 ,   3.39926E+03 ,  9.53941E-01 ,  9.53941E-01 ,    9.20020E+03 ,    5.62047E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.82520E-06           ,  1.20648E-04           ,  6.34709E-09           ,  6.58914E-09            ,  0.00000E+00            ,  6.58914E-09            ,  0.00000E+00            , -6.58914E-09            ,  6.58914E-09            ,  0.00000E+00            ,     1 ,  6.47051E-07 ,  4.51100E-07 ,  1.09815E-06 ,  4.10781E-01  
   3.81870E-02 ,   3.83741E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96272E-01 ,  1.91000E-01 ,   2.61164E-01 ,  2.55893E-01 ,   3.32457E+03 ,  9.53992E-01 ,  9.53992E-01 ,    9.20082E+03 ,    5.61425E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.81876E-06           ,  1.20654E-04           ,  6.34700E-09           ,  6.44437E-09            ,  0.00000E+00            ,  6.44437E-09            ,  0.00000E+00            , -6.44437E-09            ,  6.44437E-09            ,  0.00000E+00            ,     1 ,  6.47039E-07 ,  4.51100E-07 ,  1.09814E-06 ,  4.10786E-01  
   3.83741E-02 ,   3.85611E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96348E-01 ,  1.91186E-01 ,   2.61241E-01 ,  2.56079E-01 ,   3.25154E+03 ,  9.54042E-01 ,  9.54042E-01 ,    9.20143E+03 ,    5.60817E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.81245E-06           ,  1.20661E-04           ,  6.34692E-09           ,  6.30281E-09            ,  0.00000E+00            ,  6.30281E-09            ,  0.00000E+00            , -6.30281E-09            ,  6.30281E-09            ,  0.00000E+00            ,     1 ,  6.47026E-07 ,  4.51100E-07 ,  1.09813E-06 ,  4.10791E-01  
   3.85611E-02 ,   3.87481E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96424E-01 ,  1.91369E-01 ,   2.61316E-01 ,  2.56261E-01 ,   3.18014E+03 ,  9.54091E-01 ,  9.54091E-01 ,    9.20202E+03 ,    5.60222E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.80629E-06           ,  1.20667E-04           ,  6.34684E-09           ,  6.16440E-09            ,  0.00000E+00            ,  6.16440E-09            ,  0.00000E+00            , -6.16440E-09            ,  6.16440E-09            ,  0.00000E+00            ,     1 ,  6.47014E-07 ,  4.51100E-07 ,  1.09811E-06 ,  4.10796E-01  
   3.87481E-02 ,   3.89351E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96497E-01 ,  1.91548E-01 ,   2.61390E-01 ,  2.56440E-01 ,   3.11032E+03 ,  9.54138E-01 ,  9.54138E-01 ,    9.20260E+03 ,    5.59640E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.80026E-06           ,  1.20673E-04           ,  6.34676E-09           ,  6.02907E-09            ,  0.00000E+00            ,  6.02907E-09            ,  0.00000E+00            , -6.02907E-09            ,  6.02907E-09            ,  0.00000E+00            ,     1 ,  6.47002E-07 ,  4.51100E-07 ,  1.09810E-06 ,  4.10800E-01  
   3.89351E-02 ,   3.90000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96523E-01 ,  1.91609E-01 ,   2.61415E-01 ,  2.56502E-01 ,   3.08630E+03 ,  9.54155E-01 ,  9.54155E-01 ,    9.20280E+03 ,    5.59440E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.79819E-06           ,  1.20675E-04           ,  6.34674E-09           ,  2.07472E-09            ,  0.00000E+00            ,  2.07472E-09            ,  0.00000E+00            , -2.07472E-09            ,  2.07472E-09            ,  0.00000E+00            ,     2 ,  6.46997E-07 ,  4.51100E-07 ,  1.09810E-06 ,  4.10802E-01  
   3.90000E-02 ,   3.91870E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96595E-01 ,  1.91784E-01 ,   2.61487E-01 ,  2.56676E-01 ,   3.01857E+03 ,  9.54201E-01 ,  9.54201E-01 ,    9.20337E+03 ,    5.58875E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.79234E-06           ,  1.20681E-04           ,  6.34666E-09           ,  5.85121E-09            ,  0.00000E+00            ,  5.85121E-09            ,  0.00000E+00            , -5.85121E-09            ,  5.85121E-09            ,  0.00000E+00            ,     1 ,  6.46986E-07 ,  4.51100E-07 ,  1.09809E-06 ,  4.10806E-01  
   3.91870E-02 ,   3.93741E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96665E-01 ,  1.91954E-01 ,   2.61558E-01 ,  2.56847E-01 ,   2.95233E+03 ,  9.54246E-01 ,  9.54246E-01 ,    9.20392E+03 ,    5.58323E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.78661E-06           ,  1.20687E-04           ,  6.34658E-09           ,  5.72281E-09            ,  0.00000E+00            ,  5.72281E-09            ,  0.00000E+00            , -5.72281E-09            ,  5.72281E-09            ,  0.00000E+00            ,     1 ,  6.46974E-07 ,  4.51100E-07 ,  1.09807E-06 ,  4.10810E-01  
   3.93741E-02 ,   3.95611E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96734E-01 ,  1.92122E-01 ,   2.61627E-01 ,  2.57014E-01 ,   2.88755E+03 ,  9.54291E-01 ,  9.54291E-01 ,    9.20446E+03 ,    5.57783E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.78102E-06           ,  1.20692E-04           ,  6.34651E-09           ,  5.59725E-09            ,  0.00000E+00            ,  5.59725E-09            ,  0.00000E+00            , -5.59725E-09            ,  5.59725E-09            ,  0.00000E+00            ,     1 ,  6.46963E-07 ,  4.51100E-07 ,  1.09806E-06 ,  4.10815E-01  
   3.95611E-02 ,   3.97481E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96802E-01 ,  1.92286E-01 ,   2.61694E-01 ,  2.57179E-01 ,   2.82421E+03 ,  9.54334E-01 ,  9.54334E-01 ,    9.20499E+03 ,    5.57255E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.77554E-06           ,  1.20698E-04           ,  6.34644E-09           ,  5.47447E-09            ,  0.00000E+00            ,  5.47447E-09            ,  0.00000E+00            , -5.47447E-09            ,  5.47447E-09            ,  0.00000E+00            ,     1 ,  6.46952E-07 ,  4.51100E-07 ,  1.09805E-06 ,  4.10819E-01  
   3.97481E-02 ,   3.99351E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96868E-01 ,  1.92447E-01 ,   2.61761E-01 ,  2.57340E-01 ,   2.76227E+03 ,  9.54376E-01 ,  9.54376E-01 ,    9.20550E+03 ,    5.56738E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.77019E-06           ,  1.20703E-04           ,  6.34637E-09           ,  5.35440E-09            ,  0.00000E+00            ,  5.35440E-09            ,  0.00000E+00            , -5.35440E-09            ,  5.35440E-09            ,  0.00000E+00            ,     1 ,  6.46941E-07 ,  4.51100E-07 ,  1.09804E-06 ,  4.10823E-01  
   3.99351E-02 ,   4.00000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96891E-01 ,  1.92503E-01 ,   2.61784E-01 ,  2.57395E-01 ,   2.74095E+03 ,  9.54391E-01 ,  9.54391E-01 ,    9.20568E+03 ,    5.56561E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.76834E-06           ,  1.20705E-04           ,  6.34635E-09           ,  1.84257E-09            ,  0.00000E+00            ,  1.84257E-09            ,  0.00000E+00            , -1.84257E-09            ,  1.84257E-09            ,  0.00000E+00            ,     2 ,  6.46938E-07 ,  4.51100E-07 ,  1.09804E-06 ,  4.10824E-01  
   4.00000E-02 ,   4.01870E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96956E-01 ,  1.92660E-01 ,   2.61848E-01 ,  2.57552E-01 ,   2.68085E+03 ,  9.54432E-01 ,  9.54432E-01 ,    9.20618E+03 ,    5.56059E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.76315E-06           ,  1.20710E-04           ,  6.34628E-09           ,  5.19658E-09            ,  0.00000E+00            ,  5.19658E-09            ,  0.00000E+00            , -5.19658E-09            ,  5.19658E-09            ,  0.00000E+00            ,     1 ,  6.46927E-07 ,  4.51100E-07 ,  1.09803E-06 ,  4.10828E-01  
   4.01870E-02 ,   4.03741E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97019E-01 ,  1.92813E-01 ,   2.61911E-01 ,  2.57706E-01 ,   2.62207E+03 ,  9.54472E-01 ,  9.54472E-01 ,    9.20667E+03 ,    5.55569E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.75806E-06           ,  1.20715E-04           ,  6.34621E-09           ,  5.08264E-09            ,  0.00000E+00            ,  5.08264E-09            ,  0.00000E+00            , -5.08264E-09            ,  5.08264E-09            ,  0.00000E+00            ,     1 ,  6.46917E-07 ,  4.51100E-07 ,  1.09802E-06 ,  4.10832E-01  
   4.03741E-02 ,   4.05611E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97081E-01 ,  1.92964E-01 ,   2.61974E-01 ,  2.57856E-01 ,   2.56458E+03 ,  9.54511E-01 ,  9.54511E-01 ,    9.20715E+03 ,    5.55089E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.75309E-06           ,  1.20720E-04           ,  6.34615E-09           ,  4.97120E-09            ,  0.00000E+00            ,  4.97120E-09            ,  0.00000E+00            , -4.97120E-09            ,  4.97120E-09            ,  0.00000E+00            ,     1 ,  6.46907E-07 ,  4.51100E-07 ,  1.09801E-06 ,  4.10835E-01  
   4.05611E-02 ,   4.07481E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97142E-01 ,  1.93112E-01 ,   2.62034E-01 ,  2.58004E-01 ,   2.50836E+03 ,  9.54550E-01 ,  9.54550E-01 ,    9.20762E+03 ,    5.54620E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.74823E-06           ,  1.20725E-04           ,  6.34608E-09           ,  4.86222E-09            ,  0.00000E+00            ,  4.86222E-09            ,  0.00000E+00            , -4.86222E-09            ,  4.86222E-09            ,  0.00000E+00            ,     1 ,  6.46897E-07 ,  4.51100E-07 ,  1.09800E-06 ,  4.10839E-01  
   4.07481E-02 ,   4.09351E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97201E-01 ,  1.93256E-01 ,   2.62094E-01 ,  2.58149E-01 ,   2.45338E+03 ,  9.54587E-01 ,  9.54587E-01 ,    9.20808E+03 ,    5.54161E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.74348E-06           ,  1.20730E-04           ,  6.34602E-09           ,  4.75564E-09            ,  0.00000E+00            ,  4.75564E-09            ,  0.00000E+00            , -4.75564E-09            ,  4.75564E-09            ,  0.00000E+00            ,     1 ,  6.46888E-07 ,  4.51100E-07 ,  1.09799E-06 ,  4.10843E-01  
   4.09351E-02 ,   4.10000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97222E-01 ,  1.93306E-01 ,   2.62114E-01 ,  2.58199E-01 ,   2.43445E+03 ,  9.54600E-01 ,  9.54600E-01 ,    9.20824E+03 ,    5.54003E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.74184E-06           ,  1.20731E-04           ,  6.34600E-09           ,  1.63653E-09            ,  0.00000E+00            ,  1.63653E-09            ,  0.00000E+00            , -1.63653E-09            ,  1.63653E-09            ,  0.00000E+00            ,     2 ,  6.46885E-07 ,  4.51100E-07 ,  1.09799E-06 ,  4.10844E-01  
   4.10000E-02 ,   4.11870E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97280E-01 ,  1.93447E-01 ,   2.62172E-01 ,  2.58340E-01 ,   2.38110E+03 ,  9.54637E-01 ,  9.54637E-01 ,    9.20868E+03 ,    5.53558E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.73722E-06           ,  1.20736E-04           ,  6.34594E-09           ,  4.61554E-09            ,  0.00000E+00            ,  4.61554E-09            ,  0.00000E+00            , -4.61554E-09            ,  4.61554E-09            ,  0.00000E+00            ,     1 ,  6.46875E-07 ,  4.51100E-07 ,  1.09798E-06 ,  4.10847E-01  
   4.11870E-02 ,   4.14676E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97364E-01 ,  1.93652E-01 ,   2.62257E-01 ,  2.58544E-01 ,   2.30365E+03 ,  9.54690E-01 ,  9.54690E-01 ,    9.20933E+03 ,    5.52912E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.73053E-06           ,  1.20743E-04           ,  6.34585E-09           ,  6.69813E-09            ,  0.00000E+00            ,  6.69813E-09            ,  0.00000E+00            , -6.69813E-09            ,  6.69813E-09            ,  0.00000E+00            ,     1 ,  6.46862E-07 ,  4.51100E-07 ,  1.09796E-06 ,  4.10852E-01  
   4.14676E-02 ,   4.17481E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97446E-01 ,  1.93851E-01 ,   2.62339E-01 ,  2.58743E-01 ,   2.22873E+03 ,  9.54741E-01 ,  9.54741E-01 ,    9.20996E+03 ,    5.52286E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.72405E-06           ,  1.20749E-04           ,  6.34577E-09           ,  6.48027E-09            ,  0.00000E+00            ,  6.48027E-09            ,  0.00000E+00            , -6.48027E-09            ,  6.48027E-09            ,  0.00000E+00            ,     1 ,  6.46849E-07 ,  4.51100E-07 ,  1.09795E-06 ,  4.10857E-01  
   4.17481E-02 ,   4.20000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97518E-01 ,  1.94025E-01 ,   2.62410E-01 ,  2.58917E-01 ,   2.16343E+03 ,  9.54786E-01 ,  9.54786E-01 ,    9.21050E+03 ,    5.51741E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.71840E-06           ,  1.20755E-04           ,  6.34569E-09           ,  5.64796E-09            ,  0.00000E+00            ,  5.64796E-09            ,  0.00000E+00            , -5.64796E-09            ,  5.64796E-09            ,  0.00000E+00            ,     2 ,  6.46838E-07 ,  4.51100E-07 ,  1.09794E-06 ,  4.10861E-01  
   4.20000E-02 ,   4.22519E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.97588E-01 ,  1.94194E-01 ,   2.62480E-01 ,  2.59086E-01 ,   2.10006E+03 ,  9.54829E-01 ,  9.54829E-01 ,    9.21103E+03 ,    5.51213E+02 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.71291E-06           ,  1.20760E-04           ,  6.34562E-09           ,  5.48250E-09            ,  0.00000E+00            ,  5.48250E-09            ,  0.00000E+00            , -5.48250E-09            ,  5.48250E-09            ,  0.00000E+00            ,     1 ,  6.46827E-07 ,  4.51100E-07 ,  1.09793E-06 ,  4.10866E-01  
